PFR_ID,YEAR,Week,PPR,predicted_ppr
HodgKh00,2022,10,11.7,6.501591362869512
HodgKh00,2022,11,2.3,6.891949755050032
HodgKh00,2022,17,1.5,6.376486690245412
HollMa00,2022,1,2.6,6.083514505800864
HollMa00,2022,2,11.6,6.077761873616768
HollMa00,2022,3,29.96,6.8463030279516275
HollMa00,2022,4,6.3,8.716551834960075
HollMa00,2022,7,12.4,9.513053960319843
HollMa00,2022,8,13.4,9.485132684435118
HollMa00,2022,9,3.7,8.838664967617333
HollMa00,2022,10,3.8,7.870612592141005
HollMa00,2022,11,11.2,6.674064082349177
HollMa00,2022,12,16.3,7.121996802460189
HollMa00,2022,13,8.5,7.5974150459949
HollMa00,2022,14,8.2,7.498115294159825
HollMa00,2022,15,14.0,7.727918485460932
HollMa00,2022,16,1.7,8.022940798048515
HollMa00,2022,17,7.0,6.518133397185265
HollMa00,2022,18,3.5,6.6146773662147735
HopkDe00,2022,7,20.3,12.627155836518734
HopkDe00,2022,8,33.9,12.374751439301372
HopkDe00,2022,9,13.6,12.781979334731211
HopkDe00,2022,10,19.8,12.578423031759309
HopkDe00,2022,11,18.1,12.11080321701123
HopkDe00,2022,12,18.7,13.496745736271462
HopkDe00,2022,14,12.9,13.015724087602313
HopkDe00,2022,15,13.0,13.532440768407128
HopkDe00,2022,16,1.4,13.281196524240569
IsabAn00,2022,1,2.0,5.965448683769663
IsabAn00,2022,3,2.1,5.697872952461458
IsabAn00,2022,17,0.1,5.910280879583057
JackDe00,2022,9,2.6,6.138080216555425
JackDe00,2022,12,9.4,6.62154925580115
JackDe00,2022,13,3.0,6.749150049426966
JackDe00,2022,14,5.4,6.385645050031218
JackDe00,2022,16,2.0,6.768121234201379
JackDe00,2022,17,1.9,6.133492973164696
JeffJu00,2022,1,39.4,18.8427923458176
JeffJu00,2022,2,10.8,19.419530132390435
JeffJu00,2022,3,4.4,18.571134569774898
JeffJu00,2022,4,31.0,18.30562442612817
JeffJu00,2022,5,30.32,18.44966055219375
JeffJu00,2022,6,16.7,17.391056801286524
JeffJu00,2022,8,15.8,18.49215581514138
JeffJu00,2022,9,25.5,18.57183303172065
JeffJu00,2022,10,35.3,18.83856966621753
JeffJu00,2022,11,6.3,19.017069748104333
JeffJu00,2022,12,29.34,18.363521191689358
JeffJu00,2022,13,18.6,18.12911828235233
JeffJu00,2022,14,33.3,19.668430343133437
JeffJu00,2022,15,30.3,21.045468474635307
JeffJu00,2022,16,31.3,18.38034284722759
JeffJu00,2022,17,2.5,19.47824952136839
JeffJu00,2022,18,7.8,17.3179753792852
JeffVa00,2022,10,11.7,8.712590600251724
JeffVa00,2022,11,7.1,8.908868647448687
JeffVa00,2022,12,11.9,8.587441360698701
JeffVa00,2022,13,5.9,9.658555769123135
JeffVa00,2022,14,12.4,8.585099980493307
JeffVa00,2022,15,5.2,9.033319957115642
JeffVa00,2022,16,4.9,9.04275956757557
JeffVa00,2022,17,10.7,8.257017088575823
JeffVa00,2022,18,9.1,8.637833208768916
JennJa00,2022,1,10.2,6.815972790871486
JennJa00,2022,2,1.4,8.516745963730648
JennJa00,2022,3,1.5,7.054550415280739
JennJa00,2022,4,4.2,5.795867517042831
JennJa00,2022,5,6.5,5.8483403304113395
JennJa00,2022,6,3.8,6.749616711687501
JennJa00,2022,7,4.4,5.81350815510652
JennJa00,2022,10,8.0,6.2269847129286
JennJa00,2022,12,16.9,6.255402497731534
JennJa00,2022,13,5.4,7.526888996622256
JennJa00,2022,14,1.5,6.558548805631721
JennJa00,2022,15,6.1,6.769017221744075
JennJa00,2022,16,4.1,6.66384836014948
JennJa00,2022,17,6.6,5.805870531038409
JennJa00,2022,18,2.0,6.174463120113151
JeudJe00,2022,1,20.2,11.152927034425742
JeudJe00,2022,2,2.2,13.008308935392902
JeudJe00,2022,3,3.7,10.842817964113616
JeudJe00,2022,4,15.3,10.355823491058823
JeudJe00,2022,5,8.3,10.893561065181036
JeudJe00,2022,6,8.4,11.331740019223654
JeudJe00,2022,7,16.6,11.119595063452113
JeudJe00,2022,8,18.3,12.656423239298833
JeudJe00,2022,13,10.5,13.097717820174582
JeudJe00,2022,14,33.3,12.33535960794604
JeudJe00,2022,15,14.6,12.922446868781293
JeudJe00,2022,16,17.7,12.748862134887288
JeudJe00,2022,17,10.8,12.623513869694245
JeudJe00,2022,18,24.3,13.298143440331842
JohnDi01,2022,1,12.5,16.05530228245241
JohnDi01,2022,2,13.7,15.239645049108413
JohnDi01,2022,3,16.4,14.774377507316297
JohnDi01,2022,4,4.2,15.66215812982905
JohnDi01,2022,5,11.0,14.450639983884445
JohnDi01,2022,6,8.6,14.334387819023073
JohnDi01,2022,7,9.5,14.177260876886221
JohnDi01,2022,8,8.5,13.53610052433054
JohnDi01,2022,10,10.3,13.750672941131903
JohnDi01,2022,11,6.2,13.665410230277354
JohnDi01,2022,12,9.9,13.648611493056615
JohnDi01,2022,13,11.0,13.976776395275026
JohnDi01,2022,14,14.2,13.811733946364306
JohnDi01,2022,15,20.0,15.01175711124829
JohnDi01,2022,16,11.4,14.442079018634159
JohnDi01,2022,17,5.5,14.317069284629135
JohnDi01,2022,18,7.8,14.336053665224723
JohnTy03,2022,9,1.8,5.718244137757793
JoneJu02,2022,1,11.6,10.556064710744955
JoneJu02,2022,4,1.7,10.133625382033406
JoneJu02,2022,8,10.1,10.15660212359118
JoneJu02,2022,9,4.8,9.045078947510566
JoneJu02,2022,10,14.3,10.02866559965724
JoneJu02,2022,12,8.5,10.093778656666961
JoneJu02,2022,13,5.8,10.066926701359
JoneJu02,2022,14,8.8,10.148776630647871
JoneJu02,2022,16,1.5,10.220850281484514
JoneJu02,2022,17,3.3,8.419187474613496
JoneMa02,2022,1,7.8,10.933198140639513
JoneMa02,2022,2,6.3,10.532154221752954
JoneMa02,2022,3,13.3,10.661859203325179
JoneMa02,2022,5,17.4,10.077031987006585
JoneMa02,2022,7,9.7,11.271012049866185
JoneMa02,2022,9,9.8,10.200890668589944
JoneMa02,2022,10,4.3,10.3523621515124
JoneMa02,2022,12,11.2,9.568420910352879
JoneMa02,2022,13,2.7,9.835882185995905
JoneMa02,2022,14,3.2,8.327988276158623
JoneMa02,2022,15,9.7,8.850416574305838
JoneMa02,2022,16,4.5,8.702872107851794
JoneMa02,2022,17,12.1,8.77298282436885
JoneMa02,2022,18,4.9,8.599296033278497
JoneZa00,2022,1,12.5,9.966870085597531
JoneZa00,2022,2,5.3,10.176411544033247
JoneZa00,2022,3,24.5,8.511910509269407
JoneZa00,2022,5,4.2,10.371914706548717
JoneZa00,2022,6,9.2,9.360650157752554
JoneZa00,2022,7,10.8,10.091254001753276
JoneZa00,2022,8,6.5,8.877706065248033
JoneZa00,2022,9,9.0,8.161681128351756
JoneZa00,2022,10,14.8,7.910371598615992
JoneZa00,2022,12,27.5,8.991353535549107
JoneZa00,2022,13,3.6,10.615717534558312
JoneZa00,2022,14,21.7,10.523891459139262
JoneZa00,2022,15,34.9,11.823064935112951
JoneZa00,2022,16,2.1,10.880446533353451
JoneZa00,2022,17,5.4,11.144159961086757
JoneZa00,2022,18,6.1,10.14718873709253
KirkCh01,2022,1,17.7,11.693175302282786
KirkCh01,2022,2,25.8,12.87150774030606
KirkCh01,2022,3,19.2,12.851784899699824
KirkCh01,2022,4,8.3,12.95507035760632
KirkCh01,2022,5,2.1,14.231923156475387
KirkCh01,2022,6,10.8,11.86425868725423
KirkCh01,2022,7,17.1,12.045997086457627
KirkCh01,2022,8,7.0,11.923807749213362
KirkCh01,2022,9,21.6,11.625871200009017
KirkCh01,2022,10,31.5,12.272149121656598
KirkCh01,2022,12,8.1,13.151176575963637
KirkCh01,2022,13,16.4,13.877965381407188
KirkCh01,2022,14,9.5,13.293990265720218
KirkCh01,2022,15,15.2,12.900469325541684
KirkCh01,2022,16,5.6,13.745942271717581
KirkCh01,2022,17,4.1,12.410849986116519
KirkCh01,2022,18,21.9,10.984007009627158
KuppCo00,2022,1,31.8,19.273856793245287
KuppCo00,2022,2,31.8,19.83649886147117
KuppCo00,2022,3,16.4,20.86824150210812
KuppCo00,2022,4,26.2,21.056798535579702
KuppCo00,2022,5,25.9,21.11131016751858
KuppCo00,2022,6,16.7,19.958592022257392
KuppCo00,2022,8,22.9,19.914490528916318
KuppCo00,2022,9,26.8,16.51596144356924
KuppCo00,2022,10,3.0,19.425678131981208
LambCe00,2022,1,4.9,14.329464028392215
LambCe00,2022,2,15.1,13.476270214447828
LambCe00,2022,3,22.7,14.342678479656838
LambCe00,2022,4,21.7,14.506564349104238
LambCe00,2022,5,10.3,14.648444259376793
LambCe00,2022,6,12.7,15.578741910902838
LambCe00,2022,7,10.6,16.596946527205972
LambCe00,2022,8,18.8,16.07618305102531
LambCe00,2022,10,38.0,15.565407225136317
LambCe00,2022,11,9.5,13.98427072905025
LambCe00,2022,12,17.7,15.632518977104874
LambCe00,2022,13,20.4,16.196447155982057
LambCe00,2022,14,8.3,16.736097154222918
LambCe00,2022,15,19.7,16.67319223761035
LambCe00,2022,16,34.0,15.882195983319162
LambCe00,2022,17,21.0,15.526123093962363
LambCe00,2022,18,16.2,15.790714082874446
LandJa00,2022,1,18.4,12.032527250702508
LandJa00,2022,2,6.5,12.12969269470201
LandJa00,2022,3,4.2,12.75409038349576
LandJa00,2022,4,4.7,10.362143068361815
LandJa00,2022,10,6.7,9.199622881589944
LandJa00,2022,11,12.3,9.108115296574153
LandJa00,2022,12,4.0,9.162624703749605
LandJa00,2022,13,3.4,9.26912682139948
LazaAl00,2022,2,9.3,13.392383364023802
LazaAl00,2022,3,14.5,12.533610098330392
LazaAl00,2022,4,17.6,12.690410509554406
LazaAl00,2022,5,13.5,12.968585577364959
LazaAl00,2022,6,17.6,13.937475167143925
LazaAl00,2022,7,11.5,12.517246139072281
LazaAl00,2022,9,18.7,13.225868191474541
LazaAl00,2022,10,7.5,13.507384082253838
LazaAl00,2022,11,10.7,12.028108019807076
LazaAl00,2022,12,4.4,11.729925279359131
LazaAl00,2022,13,11.7,11.03539450345976
LazaAl00,2022,15,1.7,10.20784705616878
LazaAl00,2022,16,11.1,9.952055918199614
LazaAl00,2022,17,10.9,10.216392657975247
LazaAl00,2022,18,14.1,10.629098661855975
LockTy00,2022,1,5.8,13.493028699168086
LockTy00,2022,2,19.7,12.656540746634741
LockTy00,2022,3,16.6,13.42259192454012
LockTy00,2022,4,13.1,13.83895627305459
LockTy00,2022,5,27.4,14.31626407665326
LockTy00,2022,6,3.7,13.367164786183812
LockTy00,2022,7,11.5,13.14494757593821
LockTy00,2022,8,15.3,13.683577093136664
LockTy00,2022,9,17.7,12.35742078545311
LockTy00,2022,10,13.2,13.108348632701608
LockTy00,2022,12,15.8,12.775776743001055
LockTy00,2022,13,27.8,12.502328150273557
LockTy00,2022,14,17.0,13.453005499280792
LockTy00,2022,15,13.8,12.531174443997498
LockTy00,2022,17,3.5,13.395908830851527
LockTy00,2022,18,15.4,12.098856323314672
MarsTe00,2022,5,7.0,7.180777355149054
MarsTe00,2022,7,5.1,7.8856624396032435
MarsTe00,2022,8,12.7,8.117129526743634
MarsTe00,2022,9,14.3,7.9093086697823916
MarsTe00,2022,10,5.3,9.347329803406165
MarsTe00,2022,11,10.6,8.57487256890664
MarsTe00,2022,12,1.8,9.02751158460987
MarsTe00,2022,14,2.8,8.524588455170028
MarsTe00,2022,15,8.1,7.54439934821347
MarsTe00,2022,16,7.5,7.670695028540834
MarsTe00,2022,17,3.5,7.304631946045372
MarsTe00,2022,18,4.3,7.070113778029899
McClRa00,2022,1,3.0,6.818889247429947
McClRa00,2022,2,2.6,5.732224240486677
McClRa00,2022,3,2.1,6.192409115006261
McClRa00,2022,4,1.6,5.261142278337495
McClRa00,2022,7,16.5,5.209570044758758
McClRa00,2022,8,2.1,5.827888061507117
McClRa00,2022,10,4.3,5.81583272877719
McClRa00,2022,12,2.2,5.939741897303479
McClRa00,2022,14,2.8,5.413085368418036
McClRa00,2022,15,2.6,5.720666944355264
McClRa00,2022,16,13.1,5.494119246429404
McClRa00,2022,17,5.2,6.026473013445541
McKeIs00,2022,1,9.9,8.329395718490801
McKeIs00,2022,2,5.7,8.610119582188418
McKeIs00,2022,3,21.2,9.187940902215173
McKeIs00,2022,4,12.1,10.023353091899972
McKeIs00,2022,6,2.9,9.801892808206349
McKeIs00,2022,8,8.0,9.638870137993578
McKeIs00,2022,9,4.1,8.773960319534597
McKeIs00,2022,10,9.5,8.444118404387547
McKeIs00,2022,12,22.3,8.460404060255206
McKeIs00,2022,13,9.4,10.030832215872886
McKeIs00,2022,14,5.8,10.548713021952532
McKeIs00,2022,15,4.4,10.635675271722539
McKeIs00,2022,16,0.6,9.09471502523098
McKeIs00,2022,18,3.9,7.755332161048375
McLaTe00,2022,1,13.8,14.339516527672007
McLaTe00,2022,2,12.2,14.728277204226396
McLaTe00,2022,3,16.2,14.482557547393293
McLaTe00,2022,4,3.5,15.261070568514016
McLaTe00,2022,5,12.6,14.07966126887977
McLaTe00,2022,6,8.2,14.63182073071965
McLaTe00,2022,7,18.3,13.226558467426596
McLaTe00,2022,8,16.6,14.77679849837091
McLaTe00,2022,9,10.6,14.639968203999473
McLaTe00,2022,10,20.8,14.658534792680301
McLaTe00,2022,11,9.6,15.631127228102915
McLaTe00,2022,12,9.3,15.338580747280073
McLaTe00,2022,13,24.5,15.184349272963177
McLaTe00,2022,15,13.0,14.86243952776087
McLaTe00,2022,16,17.7,14.552590629842138
McLaTe00,2022,17,5.7,13.92842492835228
McLaTe00,2022,18,16.4,14.969682086305914
MetcDK00,2022,1,8.6,15.066169847252732
MetcDK00,2022,2,7.5,13.67013504423394
MetcDK00,2022,3,17.4,14.190192120317692
MetcDK00,2022,4,21.9,14.888465501372652
MetcDK00,2022,5,17.8,14.751548848329076
MetcDK00,2022,6,5.4,14.98613652094035
MetcDK00,2022,7,2.2,14.79160652937454
MetcDK00,2022,8,17.5,13.796175247566937
MetcDK00,2022,9,14.7,13.293245520969991
MetcDK00,2022,10,13.1,14.09676871121851
MetcDK00,2022,12,20.0,13.903867650995211
MetcDK00,2022,13,26.7,13.451113618264252
MetcDK00,2022,14,18.1,14.471480340228583
MetcDK00,2022,15,12.5,13.714573888663953
MetcDK00,2022,16,15.1,14.721011763642405
MetcDK00,2022,17,1.3,14.901452226168429
MetcDK00,2022,18,7.0,12.166067625700054
MeyeJa01,2022,1,10.2,12.393290209993484
MeyeJa01,2022,2,18.5,11.783748440496096
MeyeJa01,2022,5,24.1,12.512850476505117
MeyeJa01,2022,6,10.0,12.517710692528338
MeyeJa01,2022,7,11.4,13.200527104872473
MeyeJa01,2022,8,21.0,13.04895608148184
MeyeJa01,2022,9,7.4,12.822651241616395
MeyeJa01,2022,11,9.2,12.53211132839227
MeyeJa01,2022,12,9.2,11.720859596792517
MeyeJa01,2022,13,5.2,10.794505865012901
MeyeJa01,2022,15,4.7,10.165476624149697
MeyeJa01,2022,16,20.3,9.444809730492912
MeyeJa01,2022,17,16.9,10.806498003626116
MeyeJa01,2022,18,12.2,11.752099491534539
MillSc01,2022,2,7.2,5.88852031611464
MillSc01,2022,3,1.4,6.179818183572709
MillSc01,2022,5,7.5,6.43930694782751
MillSc01,2022,7,2.6,6.560753639509827
MillSc01,2022,8,3.3,6.175110592152713
MillSc01,2022,9,12.3,5.162599645156014
MillSc01,2022,10,4.5,6.212057715911495
MillSc01,2022,13,1.7,6.20818280398494
MillSc01,2022,18,1.8,6.124741108219488
MimsDe00,2022,7,1.4,6.042301350971432
MimsDe00,2022,8,9.6,5.667298583463864
MimsDe00,2022,9,2.2,5.689580986105328
MimsDe00,2022,11,5.5,5.78447714004144
MimsDe00,2022,12,2.1,6.436814894921261
MimsDe00,2022,14,6.5,5.898703644687366
MimsDe00,2022,15,2.3,6.4184094104294624
MontTy01,2022,1,10.3,8.702424560658878
MoonDa00,2022,1,1.8,12.205069728246203
MoonDa00,2022,2,1.0,13.320885693870157
MoonDa00,2022,3,4.3,13.424104286647633
MoonDa00,2022,4,13.4,11.110068481900539
MoonDa00,2022,5,7.2,11.578495309889432
MoonDa00,2022,6,13.8,10.999814236076622
MoonDa00,2022,7,8.3,11.54508318195582
MoonDa00,2022,8,12.0,11.83738386045676
MoonDa00,2022,9,17.5,13.061837588601295
MoonDa00,2022,10,9.7,13.858264605352735
MoonDa00,2022,11,12.9,13.452956010739019
MoorCh00,2022,1,6.1,5.9010939265785565
MoorCh00,2022,2,3.4,6.320113916745734
MoorCh00,2022,3,9.3,6.298494054165312
MoorCh00,2022,7,10.0,5.849823893312506
MoorCh00,2022,9,14.5,6.3940765226895575
MoorCh00,2022,10,10.0,8.228456578839351
MoorCh00,2022,11,7.3,7.840413220086882
MoorCh00,2022,12,2.7,7.572146573791301
MoorCh00,2022,13,7.6,6.606952570061469
MoorCh00,2022,14,22.4,6.893019890965226
MoorCh00,2022,15,8.2,7.62030497231968
MoorCh00,2022,16,4.5,8.186774570245266
MoorCh00,2022,17,5.1,8.26217958416361
MoorCh00,2022,18,4.0,7.0297232709540705
MoorD.00,2022,1,8.0,14.332881273577524
MoorD.00,2022,2,13.3,14.293422480870095
MoorD.00,2022,3,2.5,14.989279996725953
MoorD.00,2022,4,12.1,13.890459204468597
MoorD.00,2022,5,10.7,13.240108601953223
MoorD.00,2022,6,3.7,13.116589912370967
MoorD.00,2022,7,19.6,13.566360707791207
MoorD.00,2022,8,27.5,14.272447951985901
MoorD.00,2022,9,4.4,13.812931766224898
MoorD.00,2022,10,6.9,15.071861089763049
MoorD.00,2022,11,5.4,14.821641228922562
MoorD.00,2022,12,20.3,14.226112552880316
MoorD.00,2022,14,0.6,14.655258282783734
MoorD.00,2022,15,18.3,12.8734418483494
MoorD.00,2022,16,20.1,14.837853877686207
MoorD.00,2022,17,23.7,13.805349726626917
MoorD.00,2022,18,2.0,15.350774300099244
MoorEl00,2022,1,9.9,10.53384610624588
MoorEl00,2022,2,6.5,11.099549380579754
MoorEl00,2022,3,8.9,10.718443431216594
MoorEl00,2022,4,8.5,10.994996020121517
MoorEl00,2022,5,2.1,11.125696057713172
MoorEl00,2022,11,3.7,10.096137961993996
MoorEl00,2022,12,14.0,10.449370817152413
MoorEl00,2022,13,3.7,10.06549132711881
MoorEl00,2022,14,12.0,10.076029581005379
MoorEl00,2022,15,9.4,11.027569852795926
MoorEl00,2022,16,3.5,11.461040077252369
MoorEl00,2022,17,3.8,10.516311507549473
MoorEl00,2022,18,2.1,9.981197019963657
MoorRo02,2022,4,3.7,8.862010345231424
MoorRo02,2022,5,13.1,7.89922592549439
MoorRo02,2022,6,10.9,10.127722744530454
MoorRo02,2022,7,4.1,10.170761253441436
MoorRo02,2022,8,23.4,9.112598459604298
MoorRo02,2022,9,14.9,11.197416611786236
MoorRo02,2022,10,18.4,11.255394618863365
OlszGu00,2022,10,1.4,5.36381642356681
OlszGu00,2022,11,5.9,5.137119609967565
OlszGu00,2022,12,0.9,6.000481909161134
OlszGu00,2022,13,0.2,6.054958168479386
OlszGu00,2022,14,1.7,5.694028288333619
OlszGu00,2022,15,1.3,5.645529069127647
OlszGu00,2022,17,0.6,5.4058016117837
OlszGu00,2022,18,0.4,5.311040474924987
OsboKJ00,2022,1,4.4,7.596168397056436
OsboKJ00,2022,2,4.5,7.426193073003262
OsboKJ00,2022,3,18.3,8.0138644709122
OsboKJ00,2022,4,1.5,8.916014949127803
OsboKJ00,2022,5,9.1,8.206445221169007
OsboKJ00,2022,6,4.8,8.463351863991607
OsboKJ00,2022,8,8.8,8.03259427624725
OsboKJ00,2022,10,7.7,8.329032534609789
OsboKJ00,2022,11,3.7,7.890681105413811
OsboKJ00,2022,12,2.3,7.650783013107935
OsboKJ00,2022,13,3.7,7.609484154230432
OsboKJ00,2022,14,14.8,7.542513679113261
OsboKJ00,2022,15,31.7,8.11839262548129
OsboKJ00,2022,16,4.7,10.567352545435993
OsboKJ00,2022,17,18.9,9.907874591619615
OsboKJ00,2022,18,16.7,11.578089215992508
PalmJo00,2022,1,3.9,8.209552687019148
PalmJo00,2022,2,13.0,7.725146303631308
PalmJo00,2022,3,15.9,9.833139030981195
PalmJo00,2022,4,3.5,10.99770207026034
PalmJo00,2022,5,5.4,8.86384325623895
PalmJo00,2022,6,14.7,9.43265714371263
PalmJo00,2022,9,18.6,9.73457649226769
PalmJo00,2022,10,7.4,10.71233415453442
PalmJo00,2022,11,30.6,10.292798621529071
PalmJo00,2022,12,10.6,12.10760049507639
PalmJo00,2022,13,13.0,11.923866023655975
PalmJo00,2022,14,9.3,12.663308750547762
PalmJo00,2022,15,9.9,10.830915880418704
PalmJo00,2022,16,3.6,11.207189651487957
PalmJo00,2022,18,9.9,9.6488050569633
ParkDe01,2022,1,1.9,10.299546139070449
ParkDe01,2022,3,20.6,9.423478365501795
ParkDe01,2022,4,10.4,9.258225303503293
ParkDe01,2022,6,10.4,9.485195830051971
ParkDe01,2022,7,9.8,11.242630653776985
ParkDe01,2022,11,3.9,10.234584572445664
ParkDe01,2022,12,12.0,9.679978507278705
ParkDe01,2022,13,3.6,9.5099861782941
ParkDe01,2022,14,4.4,9.170791158403008
ParkDe01,2022,18,25.9,8.60502092068147
PascZa00,2022,1,1.7,6.014162736686731
PascZa00,2022,2,3.4,5.572477646746465
PascZa00,2022,3,4.8,5.477612042362055
PascZa00,2022,8,13.7,5.902886833970779
PascZa00,2022,9,1.8,6.321170758890533
PascZa00,2022,10,2.0,5.9083198639067
PascZa00,2022,11,1.9,5.719696438790445
PascZa00,2022,13,3.6,5.507713680052671
PascZa00,2022,14,1.5,5.862857029379947
PascZa00,2022,16,1.6,5.913444467169281
PatmDe00,2022,2,4.4,6.385584415178896
PeopDo00,2022,1,12.0,8.930441882512916
PeopDo00,2022,3,2.0,8.733967056141509
PeopDo00,2022,4,12.1,8.328468896181544
PeopDo00,2022,5,9.0,8.661978045629473
PeopDo00,2022,6,11.6,8.723931819672353
PeopDo00,2022,7,11.1,9.34997006047259
PeopDo00,2022,8,12.1,8.959821072467749
PeopDo00,2022,10,14.9,10.56160354238519
PeopDo00,2022,11,17.1,10.260943737919481
PeopDo00,2022,12,3.6,10.979058360151276
PeopDo00,2022,13,13.4,10.59791107911481
PeopDo00,2022,14,19.4,9.977303888456563
PeopDo00,2022,15,13.1,10.838601055584101
PeopDo00,2022,16,1.2,11.56856652600982
PeopDo00,2022,17,8.3,9.273457661962475
PeopDo00,2022,18,6.2,8.956896163289278
PerrBr02,2022,2,13.5,6.73384651059345
PerrBr02,2022,3,5.4,7.067842253956697
PerrBr02,2022,8,2.1,7.570818848687999
PerrBr02,2022,9,1.1,5.575718163842241
PerrBr02,2022,18,1.9,6.323289746607205
PettDa00,2022,1,12.1,6.5052588931854025
PettDa00,2022,6,18.4,7.057128587674675
PettDa00,2022,7,4.1,8.741629671930747
PettDa00,2022,8,5.8,8.465066269659536
PettDa00,2022,9,2.2,7.43334814257611
PettDa00,2022,10,2.7,6.818983421717745
PettDa00,2022,12,2.2,6.215005818106158
PettDa00,2022,13,2.4,5.349780773865351
PettDa00,2022,15,2.3,5.479827261032984
PettDa00,2022,16,9.1,5.415328698891623
PettDa00,2022,18,3.9,5.790116668185375
PittMi01,2022,1,27.1,15.712795061613923
PittMi01,2022,3,15.2,14.740257403579143
PittMi01,2022,4,6.1,15.501086939355707
PittMi01,2022,5,10.9,16.21652204917202
PittMi01,2022,6,26.4,15.956395971764326
PittMi01,2022,7,9.8,15.287206572212938
PittMi01,2022,8,12.3,15.04463573144026
PittMi01,2022,9,5.2,14.461658596361339
PittMi01,2022,10,12.3,14.377400764123339
PittMi01,2022,11,13.5,14.624254495005513
PittMi01,2022,12,19.1,14.212066742537514
PittMi01,2022,13,3.6,15.235801644057279
PittMi01,2022,15,19.0,14.399946794950772
PittMi01,2022,16,7.9,15.288831210084807
PittMi01,2022,17,16.1,14.020685374594986
PittMi01,2022,18,12.0,16.3731765133346
PrinBy00,2022,1,3.2,9.632559732192274
PrinBy00,2022,3,2.1,8.157455453375372
PrinBy00,2022,10,2.2,7.753542407172902
PrinBy00,2022,12,9.2,6.6857274690197785
PrinBy00,2022,15,11.9,6.899747413432804
PrinBy00,2022,16,5.4,7.231160462306823
PrinBy00,2022,18,1.5,7.333950996010239
ProcJa00,2022,5,1.7,6.473123601355357
ProcJa00,2022,8,5.4,6.34219567547844
ProcJa00,2022,9,4.2,6.412292769066136
ProcJa00,2022,13,0.9,6.1341024120275405
RaymKa00,2022,3,1.4,7.386058353448011
RaymKa00,2022,4,5.1,7.241415774451749
RaymKa00,2022,5,9.5,6.805189589656159
RaymKa00,2022,7,14.5,7.219071339567441
RaymKa00,2022,8,10.6,7.874661319464826
RaymKa00,2022,9,4.7,7.38864154583804
RaymKa00,2022,10,7.7,7.753794811378625
RaymKa00,2022,11,7.0,7.184182759580037
RaymKa00,2022,12,7.5,7.278316716872299
RaymKa00,2022,13,2.6,7.050672590964176
RaymKa00,2022,14,3.9,6.332935045972746
RaymKa00,2022,15,16.3,6.484494218223286
RaymKa00,2022,16,7.4,7.175067239889582
RaymKa00,2022,17,7.4,7.201060968422436
RaymKa00,2022,18,10.6,6.683652342441544
ReagJa00,2022,2,3.4,6.27720501672648
ReagJa00,2022,3,1.2,6.907709129326737
ReagJa00,2022,5,7.1,6.617485090073646
ReagJa00,2022,11,2.4,6.413093353667438
ReagJa00,2022,12,3.5,6.253522726744617
ReagJa00,2022,13,5.6,6.486529529939175
ReagJa00,2022,18,4.2,6.638242378209718
RenfHu00,2022,1,5.1,13.355643026755956
RenfHu00,2022,2,10.9,12.947043363991302
RenfHu00,2022,5,6.5,11.52731001081342
RenfHu00,2022,7,8.5,12.312700973223455
RenfHu00,2022,8,1.6,11.574375979572519
RenfHu00,2022,9,5.6,10.690267170061878
RenfHu00,2022,15,2.4,10.227327128629216
RenfHu00,2022,16,14.2,9.906756268505852
RenfHu00,2022,17,4.9,9.912011336000951
RenfHu00,2022,18,19.3,9.845960961324783
ReynJo00,2022,1,3.8,7.782552442354041
ReynJo00,2022,2,12.8,7.394162045094175
ReynJo00,2022,3,15.6,7.510438932725268
ReynJo00,2022,4,21.1,8.200581379673942
ReynJo00,2022,5,15.2,9.244973117504566
ReynJo00,2022,7,1.8,9.512690303306924
ReynJo00,2022,8,3.4,9.839533667941362
ReynJo00,2022,13,4.9,8.182274472278674
ReynJo00,2022,14,16.1,7.569357501947977
ReynJo00,2022,16,5.1,7.938710241141033
ReynJo00,2022,17,1.5,7.423347585981107
ReynJo00,2022,18,2.6,6.490025399718759
RobiAl02,2022,1,2.2,11.917316031305
RobiAl02,2022,2,15.3,12.260618710151803
RobiAl02,2022,3,4.3,12.600241669462084
RobiAl02,2022,4,2.7,11.379340459035287
RobiAl02,2022,5,4.2,12.515634789794706
RobiAl02,2022,6,17.3,11.761797360158317
RobiAl02,2022,8,10.4,11.903189948495244
RobiAl02,2022,9,5.4,12.242725246315649
RobiAl02,2022,10,8.4,12.924408424824808
RobiAl02,2022,11,14.7,13.115757038088924
RobiDe01,2022,1,3.9,6.726752672670262
RobiDe01,2022,2,8.2,6.428628517605387
RobiDe01,2022,4,3.0,6.576825393212594
RobiDe01,2022,5,1.8,6.15321151393419
RobiDe01,2022,6,5.7,6.059262999671972
RobiDe01,2022,8,12.4,5.932573455816314
RobiDe01,2022,9,2.2,6.564900453410417
RobiDe01,2022,11,21.8,6.25121954707625
RobiDe01,2022,12,2.7,9.209922412940918
RobiDe01,2022,13,11.1,7.522218464632812
RobiDe01,2022,14,10.2,8.724735069815454
RobiDe01,2022,15,6.9,7.344787464195131
RobiDe01,2022,16,7.6,8.09322288118827
RobiDe01,2022,17,1.9,6.732328534041352
RobiDe01,2022,18,4.4,6.040469450746878
RodgAm00,2022,6,2.4,6.644551211869465
