YEAR,Week,PFR_ID,Actual_PPR,Ensemble_Pred,XGB_Pred,LGB_Pred,CAT_Pred,Error,Abs_Error
2022,10,JoneDa05,18.28,16.019918880002344,15.966535,16.290267432333557,15.680118638608846,2.2600811199976576,2.2600811199976576
2022,11,JoneDa05,24.64,16.212966692306253,16.012064,16.900379985839557,15.564205907795717,8.427033307693748,8.427033307693748
2022,12,JoneDa05,14.52,14.8091168929686,14.752146,14.20980662961509,14.834868724424377,-0.2891168929686003,0.2891168929686003
2022,13,JoneDa05,17.1,15.382740176546832,15.130353,15.564195103076624,15.097664077831247,1.717259823453169,1.717259823453169
2022,14,JoneDa05,19.36,14.911905533404079,14.576533,14.24629192694944,14.816963332412913,4.44809446659592,4.44809446659592
2022,15,JoneDa05,9.9,15.116913991176046,14.995015,15.161355190918625,15.028371264641716,-5.216913991176046,5.216913991176046
2022,16,JoneDa05,20.76,15.20607444021038,15.133239,15.083452135960147,14.702899710265738,5.553925559789622,5.553925559789622
2022,17,JoneDa05,36.18,14.528296249839952,14.453446,13.915574377164788,14.56730697645392,21.651703750160046,21.651703750160046
2022,1,JoneMa05,8.52,14.056881062168994,13.769153,13.351579167726983,13.162494550600378,-5.536881062168995,5.536881062168995
2022,2,JoneMa05,12.68,13.409586797705858,13.229128,13.882393687867872,12.741517150955996,-0.7295867977058581,0.7295867977058581
2022,3,JoneMa05,15.94,13.288390308136519,13.025682,12.299739404841407,12.958798950812294,2.651609691863481,2.651609691863481
2022,7,JoneMa05,0.92,14.745766783577093,14.685133,14.335674787226331,14.171517628606296,-13.825766783577093,13.825766783577093
2022,8,JoneMa05,11.66,12.373530551478183,12.141264,12.01836771849443,12.595015809343227,-0.7135305514781827,0.7135305514781827
2022,9,JoneMa05,9.68,12.191861105893242,12.233357,11.916268191538919,12.01379472571074,-2.5118611058932423,2.5118611058932423
2022,11,JoneMa05,10.14,12.799850886016745,12.816424,13.32068327354887,12.461812700125904,-2.659850886016745,2.659850886016745
2022,12,JoneMa05,23.28,13.002950676391825,12.955759,12.854695158325322,12.81917454598926,10.277049323608177,10.277049323608177
2022,13,JoneMa05,12.5,13.60249048523555,13.608975,13.462901141616912,13.426304385307192,-1.1024904852355508,1.1024904852355508
2022,14,JoneMa05,7.3,14.547908140387596,14.438771,14.672401581859512,14.066111949520929,-7.2479081403875965,7.2479081403875965
2022,15,JoneMa05,7.48,13.880677056722165,13.900558,14.241213039158973,13.464199888847055,-6.400677056722165,6.400677056722165
2022,16,JoneMa05,17.5,12.557233626570802,12.448351,12.095051169451201,12.171398230828856,4.942766373429198,4.942766373429198
2022,17,JoneMa05,16.26,13.268985872396213,13.114104,13.047956461732747,13.295833280310145,2.9910141276037887,2.9910141276037887
2022,18,JoneMa05,16.22,13.11296361192208,13.207187,12.998302278919137,12.97124256887111,3.107036388077919,3.107036388077919
2022,1,LancTr00,9.96,15.509985186575426,15.19176,15.123454849236527,15.314535821704855,-5.549985186575425,5.549985186575425
2022,2,LancTr00,2.5,14.515316577348889,14.136272,14.048825778964904,14.435550685090375,-12.015316577348889,12.015316577348889
2022,1,LawrTr00,13.4,15.977347285529865,15.804748,15.974872141504733,15.686502283506321,-2.5773472855298643,2.5773472855298643
2022,2,LawrTr00,18.5,14.186784228085514,14.14564,13.859900653064555,13.89258397651085,4.313215771914486,4.313215771914486
2022,3,LawrTr00,25.18,16.59298100083874,16.316435,16.522746411004807,16.136816449858273,8.587018999161259,8.587018999161259
2022,4,LawrTr00,5.66,17.077052843312558,16.994955,16.331996834757945,16.702777688736077,-11.417052843312558,11.417052843312558
2022,5,LawrTr00,10.34,16.993138507552423,16.61514,16.8655616613014,16.223855657802776,-6.653138507552423,6.653138507552423
2022,6,LawrTr00,24.9,14.559011068020888,14.611387,14.626707261679314,14.253179405829247,10.34098893197911,10.34098893197911
2022,7,LawrTr00,18.7,16.221188162043006,16.135443,15.908916494031653,15.833138508057981,2.478811837956993,2.478811837956993
2022,8,LawrTr00,6.82,15.821435802939842,15.885005,15.753490332681848,15.704832277634173,-9.001435802939842,9.001435802939842
2022,9,LawrTr00,16.7,15.169824955123685,15.104601,14.861655794839216,15.067790978795315,1.530175044876314,1.530175044876314
2022,10,LawrTr00,20.96,14.951415721579554,14.843186,14.384286452684488,14.96779929129005,6.008584278420447,6.008584278420447
2022,12,LawrTr00,24.94,15.603858675960675,15.5076,14.761418575159466,15.521801383763083,9.336141324039327,9.336141324039327
2022,13,LawrTr00,16.36,17.144988306178625,17.110403,17.818211874709657,16.36683747290409,-0.7849883061786258,0.7849883061786258
2022,14,LawrTr00,33.42,15.841102036001343,15.798449,15.951691348671263,15.74989022873525,17.578897963998656,17.578897963998656
2022,15,LawrTr00,26.82,15.901803428144245,16.025454,16.37441390509321,16.307756773481902,10.918196571855756,10.918196571855756
2022,16,LawrTr00,18.26,17.47864142773082,17.340296,16.79265169361593,17.853558273040992,0.7813585722691805,0.7813585722691805
2022,17,LawrTr00,4.48,18.097186302067648,17.97762,16.977322182999792,18.460898167846544,-13.617186302067648,13.617186302067648
2022,18,LawrTr00,10.18,15.409970608457575,15.463674,15.096432109705043,15.494325908668435,-5.229970608457576,5.229970608457576
2022,1,MahoPa00,34.9,21.619704896083057,21.391663,20.854423706126322,21.57951476388021,13.280295103916941,13.280295103916941
2022,2,MahoPa00,17.3,23.414879572503523,23.210236,22.596500351988855,22.158033651262894,-6.114879572503522,6.114879572503522
2022,3,MahoPa00,17.08,20.65199762760421,20.472404,19.758168478581112,20.68264450111779,-3.571997627604212,3.571997627604212
2022,4,MahoPa00,23.36,21.517910973336356,21.32607,21.802103170042578,20.638072288308358,1.8420890266636434,1.8420890266636434
2022,5,MahoPa00,30.48,20.963095247211378,20.71112,20.461093314331407,21.367466411103884,9.516904752788623,9.516904752788623
2022,6,MahoPa00,19.62,20.727486263631533,20.37904,19.043822895960062,20.66502016827191,-1.1074862636315324,1.1074862636315324
2022,7,MahoPa00,26.92,20.34952973981658,20.191454,19.429509352729923,20.51934151979534,6.57047026018342,6.57047026018342
2022,9,MahoPa00,34.14,20.289368225358146,20.123323,19.904732760773026,20.81801382053088,13.850631774641855,13.850631774641855
2022,10,MahoPa00,31.14,21.925833495824307,22.098766,20.226240106607275,21.62349217356382,9.214166504175694,9.214166504175694
2022,11,MahoPa00,27.46,22.622425026957217,22.513124,21.32173111755902,22.05108605651162,4.837574973042784,4.837574973042784
2022,12,MahoPa00,18.4,20.93914356967195,20.580956,19.673934844976323,20.694751002815046,-2.5391435696719498,2.5391435696719498
2022,13,MahoPa00,19.82,21.860782885242706,22.052128,20.77557849922813,20.9522156289676,-2.040782885242706,2.040782885242706
2022,14,MahoPa00,19.78,20.894497924304368,20.965038,19.209905089157346,21.140133080754865,-1.1144979243043664,1.1144979243043664
2022,15,MahoPa00,32.74,21.68987343790043,21.683647,21.312663209094712,21.362618924851077,11.050126562099571,11.050126562099571
2022,16,MahoPa00,23.76,21.00866030844712,21.207823,20.19904061954718,21.315088378787028,2.7513396915528823,2.7513396915528823
2022,17,MahoPa00,25.52,20.915090486457487,21.00954,20.485772313903393,20.926692956345377,4.604909513542513,4.604909513542513
2022,18,MahoPa00,14.98,21.408726394691918,21.507795,21.810772574171402,21.560618352038553,-6.4287263946919175,6.4287263946919175
2022,1,MariMa01,19.8,14.082500336267046,13.913915,14.12276637538965,13.804853535158458,5.717499663732955,5.717499663732955
2022,2,MariMa01,13.44,14.980609627302503,14.923193,14.132253076064908,15.010943068823252,-1.5406096273025032,1.5406096273025032
2022,3,MariMa01,15.56,14.752767831415191,14.737807,14.155729942410685,14.543225222519663,0.8072321685848092,0.8072321685848092
2022,4,MariMa01,3.86,14.227406111546294,14.163615,14.122848155479865,14.240247473068122,-10.367406111546295,10.367406111546295
2022,5,MariMa01,17.98,12.811245291322155,12.88586,11.928574755522433,12.508680198828175,5.168754708677845,5.168754708677845
2022,6,MariMa01,24.16,14.086427816860681,14.196116,14.041407199041075,13.552132358978566,10.07357218313932,10.07357218313932
2022,7,MariMa01,12.06,14.776786527750863,14.763204,14.622250100097252,14.485499136354989,-2.7167865277508625,2.7167865277508625
2022,8,MariMa01,22.42,15.312962211668106,15.302578,16.013656075951097,14.757097549584422,7.107037788331896,7.107037788331896
2022,9,MariMa01,7.56,15.538056477217728,15.453043,16.04589195969455,14.782589733682592,-7.978056477217728,7.978056477217728
2022,10,MariMa01,17.74,15.197181928236544,15.301619,15.371254942774781,14.534338977171501,2.5428180717634543,2.5428180717634543
2022,11,MariMa01,17.74,15.54318522171313,15.497132,15.215845576077673,15.146808816304672,2.1968147782868677,2.1968147782868677
2022,12,MariMa01,13.86,14.867187641889503,14.6727915,14.63087718670146,14.534041142992505,-1.0071876418895034,1.0071876418895034
2022,13,MariMa01,10.38,15.280458367073168,15.050598,15.196218167095209,14.83091617299441,-4.900458367073167,4.900458367073167
2022,1,MayfBa00,18.0,14.419294318527593,14.350671,14.530251720968646,14.411637262493647,3.5807056814724074,3.5807056814724074
2022,2,MayfBa00,13.3,16.170400737338994,16.023943,16.325957797130485,15.502966180637785,-2.8704007373389935,2.8704007373389935
2022,3,MayfBa00,10.7,14.46743662407007,14.250723,14.564531337630376,14.400006570646628,-3.7674366240700703,3.7674366240700703
2022,4,MayfBa00,5.88,14.74523330968941,14.667282,14.180775317575423,14.447839156847131,-8.865233309689412,8.865233309689412
2022,5,MayfBa00,6.6,12.533201310072561,12.576483,11.45353660140928,12.0273428504704,-5.933201310072562,5.933201310072562
2022,9,MayfBa00,14.2,12.520537975563343,12.472718,11.65812243768104,12.323086888821678,1.6794620244366563,1.6794620244366563
2022,11,MayfBa00,5.04,12.882958941042409,12.537201,12.302130060201742,12.861910813994811,-7.842958941042409,7.842958941042409
2022,14,MayfBa00,14.2,12.423267480000105,12.165314,12.422617568184231,12.386732798180798,1.7767325199998947,1.7767325199998947
2022,15,MayfBa00,6.54,12.63691372523224,12.379245,12.139852106924828,12.98848423105985,-6.09691372523224,6.09691372523224
2022,16,MayfBa00,17.4,12.154303181887633,11.780769,11.91370262780709,12.242605667509492,5.245696818112366,5.245696818112366
2022,17,MayfBa00,4.08,14.085172473115744,13.951153,14.648241310953194,13.641037664163102,-10.005172473115744,10.005172473115744
2022,18,MayfBa00,5.48,11.311872378516329,10.916676,10.490960288252621,11.968392641591137,-5.831872378516328,5.831872378516328
2022,1,MillDa02,15.5,11.771700034248129,11.759524,11.30587542578703,11.74201442707754,3.728299965751871,3.728299965751871
2022,2,MillDa02,7.18,14.518009455366998,14.517752,14.118121075847633,14.493636699461277,-7.338009455366999,7.338009455366999
2022,3,MillDa02,9.8,13.677746653121892,13.301541,13.138836570290797,12.818003297302589,-3.877746653121891,3.877746653121891
2022,4,MillDa02,13.84,13.372203713362808,13.300396,13.134684651958056,12.97576866962138,0.4677962866371921,0.4677962866371921
2022,5,MillDa02,5.8,13.378173718924891,13.214261,13.100143195419076,12.443147097673732,-7.578173718924892,7.578173718924892
2022,7,MillDa02,18.08,12.624205395049739,12.56314,12.837867946088059,11.955597589175804,5.45579460495026,5.45579460495026
2022,8,MillDa02,8.88,13.311901082836094,13.114033,13.349344481378418,13.307313521531114,-4.431901082836093,4.431901082836093
2022,9,MillDa02,11.96,12.102438357430305,11.815623,11.391936047975284,12.420768310125709,-0.1424383574303043,0.1424383574303043
2022,10,MillDa02,14.76,13.951946000228004,13.711467,14.213303868752172,13.598603835687467,0.808053999771996,0.808053999771996
2022,11,MillDa02,9.76,12.98284784252611,12.837957,13.386196089051637,12.73817543972001,-3.222847842526111,3.222847842526111
2022,14,MillDa02,5.2,12.987241353230507,12.883898,12.224098810640337,12.837259752018166,-7.787241353230507,7.787241353230507
2022,15,MillDa02,18.94,11.414506567907965,11.260353,11.220610953167663,11.29689671209914,7.525493432092036,7.525493432092036
2022,16,MillDa02,9.92,12.61523773726071,12.406138,12.831217669405367,12.727383909280366,-2.69523773726071,2.69523773726071
2022,17,MillDa02,9.38,13.134886036887666,13.045591,13.398506036543568,12.821080207955678,-3.7548860368876653,3.7548860368876653
2022,18,MillDa02,22.52,12.588529770224989,12.383178,12.180532386983854,12.70660761846672,9.93147022977501,9.93147022977501
2022,8,MinsGa00,0.82,9.487430221932955,9.148944,9.653172711803823,9.720962267014741,-8.667430221932955,8.667430221932955
2022,13,MinsGa00,0.44,5.794244746422217,5.1887197,5.256839906389085,6.334607586561328,-5.354244746422217,5.354244746422217
2022,16,MinsGa00,22.7,4.249621789470212,4.0496545,3.545064057952979,5.604061439306447,18.450378210529788,18.450378210529788
2022,17,MinsGa00,12.96,8.403531192920175,8.30765,8.589355189526355,8.314858285157182,4.556468807079826,4.556468807079826
2022,1,MurrKy00,20.62,19.94101946225495,19.893162,20.10813867439198,20.06065691492291,0.6789805377450513,0.6789805377450513
2022,2,MurrKy00,25.88,20.758889175458336,20.543064,21.185642758602963,21.076371771800893,5.121110824541663,5.121110824541663
2022,3,MurrKy00,13.36,20.214078514228348,20.009321,19.86278948225857,20.465221135710326,-6.854078514228348,6.854078514228348
2022,4,MurrKy00,22.88,21.05971602946675,21.063253,21.690905622190122,20.759125993865613,1.82028397053325,1.82028397053325
2022,5,MurrKy00,16.2,19.812617118721377,19.82699,19.95185166922976,20.131430889608755,-3.612617118721378,3.612617118721378
2022,6,MurrKy00,14.88,19.89765470080323,20.04495,19.376315101029295,20.180348144201943,-5.017654700803229,5.017654700803229
2022,7,MurrKy00,17.16,19.40067088855426,19.179565,19.783792311561804,19.018759722381482,-2.240670888554259,2.240670888554259
2022,8,MurrKy00,24.64,19.898965993608257,19.687393,20.646225206905108,19.38992919081283,4.741034006391743,4.741034006391743
2022,9,MurrKy00,19.0,19.90466373181995,20.070847,20.12791889239552,20.212367356139424,-0.9046637318199515,0.9046637318199515
2022,12,MurrKy00,25.24,20.97055772361346,20.621824,21.666595261069705,20.909489887229995,4.269442276386538,4.269442276386538
2022,14,MurrKy00,0.66,19.29338949524886,19.29329,18.826198170147755,19.626560383868615,-18.63338949524886,18.63338949524886
2022,1,PresDa01,4.46,19.589101989240298,19.423622,19.47602808617015,19.180529434285425,-15.129101989240297,15.129101989240297
2022,7,PresDa01,12.28,17.835286138649934,17.672007,18.792111439659738,17.38852186696486,-5.555286138649935,5.555286138649935
2022,8,PresDa01,25.4,17.792461700906983,17.601591,17.824835946443496,17.695869437741063,7.607538299093015,7.607538299093015
2022,10,PresDa01,19.2,17.01064396579715,16.970415,16.452489094541303,17.032489857378426,2.1893560342028486,2.1893560342028486
2022,11,PresDa01,20.64,18.417540014373905,17.970205,18.697267377215017,18.194013227948176,2.222459985626095,2.222459985626095
2022,12,PresDa01,14.84,18.269383103579543,18.094687,19.25878349606299,18.57400449564085,-3.429383103579543,3.429383103579543
2022,13,PresDa01,16.8,17.180002338709436,16.930878,16.888292562043887,17.775430429573948,-0.3800023387094349,0.3800023387094349
2022,14,PresDa01,13.66,18.578528757228725,18.320482,18.175997212360116,18.515530130304697,-4.918528757228724,4.918528757228724
2022,15,PresDa01,20.24,17.988859199538915,17.74199,17.843121548030684,17.861106703090442,2.2511408004610836,2.2511408004610836
2022,16,PresDa01,27.98,16.798250120328774,16.67355,16.02960357132137,17.527543993762936,11.181749879671226,11.181749879671226
2022,17,PresDa01,14.38,17.6474507829531,17.389578,17.813316779516573,18.22646599258954,-3.2674507829531,3.2674507829531
2022,18,PresDa01,8.72,17.692233329933863,17.544409,18.279541891505602,17.815703563989075,-8.972233329933863,8.972233329933863
2022,1,RodgAa00,3.7,21.612165901733427,21.015738,20.28184061188365,21.07888049203266,-17.912165901733427,17.912165901733427
2022,2,RodgAa00,16.36,18.65945988983227,18.531788,18.40474201010507,17.69907341614039,-2.2994598898322707,2.2994598898322707
2022,3,RodgAa00,16.1,17.990351904218592,17.941198,17.07533851619131,16.849417400518334,-1.8903519042185906,1.8903519042185906
2022,4,RodgAa00,16.14,17.079437798373043,16.924412,16.054809903680965,16.950637938407052,-0.9394377983730422,0.9394377983730422
2022,5,RodgAa00,16.88,18.021590149603462,17.9504,17.43572695775355,17.69958873367013,-1.1415901496034628,1.1415901496034628
2022,6,RodgAa00,11.84,17.341310114104445,17.086187,16.331689659158073,17.614291496707043,-5.501310114104445,5.501310114104445
2022,7,RodgAa00,15.76,17.698512657724265,17.482742,17.176432618673683,17.699920740490384,-1.9385126577242655,1.9385126577242655
2022,8,RodgAa00,15.22,16.49091135375143,16.668163,15.4946501848242,17.05371601682114,-1.270911353751428,1.270911353751428
2022,9,RodgAa00,13.64,18.231027844554944,18.044277,16.56971710380564,18.02303440647189,-4.591027844554944,4.591027844554944
2022,10,RodgAa00,19.36,16.342232289785194,16.557806,15.046638133685558,17.149186478098063,3.0177677102148053,3.0177677102148053
2022,11,RodgAa00,19.08,17.392335618436917,17.197674,16.12484323007979,17.71243575250323,1.6876643815630814,1.6876643815630814
2022,12,RodgAa00,9.5,17.17528022019608,17.103819,16.059578823778867,17.840328214012086,-7.675280220196079,7.675280220196079
2022,13,RodgAa00,13.68,18.457090512437937,18.16697,16.712838644989656,18.125374193248692,-4.777090512437937,4.777090512437937
2022,15,RodgAa00,10.86,16.719730232954696,16.61864,14.864755834646296,16.796948696476225,-5.859730232954696,5.859730232954696
2022,16,RodgAa00,13.32,17.233528004334502,17.156298,15.309160126197247,17.282997355239367,-3.913528004334502,3.913528004334502
2022,17,RodgAa00,16.56,17.025321437404386,16.949545,15.26337868024318,16.802724022295898,-0.4653214374043877,0.4653214374043877
2022,18,RodgAa00,11.2,17.582215126561962,17.44922,15.405169088464246,17.23662331566156,-6.382215126561963,6.382215126561963
2022,1,RyanMa00,15.28,16.229183595076492,16.295635,15.693537364037885,16.785173094062856,-0.9491835950764926,0.9491835950764926
2022,2,RyanMa00,1.8,15.414480484685756,15.57234,14.619917488635524,16.01347799518334,-13.614480484685755,13.614480484685755
2022,3,RyanMa00,15.28,12.527575856906854,12.719596,11.522737106945158,13.38796303925656,2.7524241430931458,2.7524241430931458
2022,4,RyanMa00,17.84,13.755389034709872,13.631343,12.856840236957254,14.728880463246648,4.084610965290128,4.084610965290128
2022,5,RyanMa00,6.14,13.736009484280201,13.744241,12.9478578003866,14.820111508853735,-7.596009484280201,7.596009484280201
2022,6,RyanMa00,27.16,14.761925053505525,14.8255,13.77708092142757,15.087660943899282,12.398074946494475,12.398074946494475
2022,7,RyanMa00,9.92,14.528534553123393,14.2901125,13.764919974574596,15.1660350898881,-4.608534553123393,4.608534553123393
2022,10,RyanMa00,22.68,14.752173844293367,14.862279,14.236912379444032,15.321792694810235,7.927826155706633,7.927826155706633
2022,11,RyanMa00,8.62,14.117159633116767,14.067357,13.671240434086014,15.033623831215774,-5.497159633116768,5.497159633116768
2022,12,RyanMa00,10.16,14.912248421566071,14.913691,14.27172642297663,15.352472388440589,-4.752248421566071,4.752248421566071
2022,13,RyanMa00,9.12,13.72281832900168,13.810115,12.70034744596871,14.427727657412937,-4.60281832900168,4.60281832900168
2022,15,RyanMa00,11.28,13.350481912347293,13.431049,12.438252862839272,13.872433916922525,-2.0704819123472937,2.0704819123472937
2022,1,SmitGe00,17.2,13.231557514836034,13.238834,12.642824446405626,12.821934444880977,3.9684424851639655,3.9684424851639655
2022,2,SmitGe00,6.08,13.818834815974467,13.868775,13.374824976191412,13.373045234623003,-7.738834815974467,7.738834815974467
2022,3,SmitGe00,18.9,12.709242954353734,12.267864,11.999525333270283,11.804356298389953,6.190757045646265,6.190757045646265
2022,4,SmitGe00,31.7,14.201784741231025,13.996439,13.773387994554076,13.014488921630132,17.498215258768973,17.498215258768973
2022,5,SmitGe00,24.02,14.122062828338871,14.152382,13.397968313987276,13.497867219793065,9.897937171661129,9.897937171661129
2022,6,SmitGe00,12.68,14.958184663102356,15.115931,13.896379663488856,14.786657869225103,-2.2781846631023566,2.2781846631023566
2022,7,SmitGe00,13.1,15.000884606736285,15.173161,15.347519344671927,13.9016807403349,-1.9008846067362857,1.9008846067362857
2022,8,SmitGe00,19.08,14.467552658754544,14.715325,14.840384359106544,14.21226543776396,4.6124473412454545,4.6124473412454545
2022,9,SmitGe00,20.8,14.878975635056415,14.784015,13.718285941248336,14.360592157335656,5.921024364943586,5.921024364943586
2022,10,SmitGe00,19.2,15.019910602789315,15.166281,14.221202805274554,13.914706837284264,4.1800893972106845,4.1800893972106845
2022,12,SmitGe00,19.32,15.068418034834751,14.908586,14.357639811319642,14.436507522409064,4.251581965165249,4.251581965165249
2022,13,SmitGe00,22.98,14.450907778842465,14.15879,13.586644315938198,14.398211766074404,8.529092221157535,8.529092221157535
2022,14,SmitGe00,20.56,15.375625680451796,15.514538,15.443263484401898,14.762417626157658,5.184374319548203,5.184374319548203
2022,15,SmitGe00,15.32,14.693454971963796,14.596463,14.579799929661874,14.591505979364742,0.6265450280362046,0.6265450280362046
2022,16,SmitGe00,12.2,14.44901007178954,14.3011265,13.302596373535692,14.165065419159149,-2.2490100717895416,2.2490100717895416
2022,17,SmitGe00,17.12,14.627166317850126,14.891696,13.91051444251607,13.70212511856311,2.4928336821498753,2.4928336821498753
2022,18,SmitGe00,13.62,13.899669159915822,13.837658,13.200350115048503,13.844261275862365,-0.279669159915823,0.279669159915823
2022,1,StafMa00,7.8,15.959854407827004,16.278282,15.736692025458423,16.268734394171283,-8.159854407827005,8.159854407827005
2022,2,StafMa00,18.88,15.926099035130783,15.936814,15.188820059525844,15.673296750634346,2.9539009648692165,2.9539009648692165
2022,3,StafMa00,10.16,16.923452658933293,16.979216,16.43965522112151,16.87701040470515,-6.763452658933293,6.763452658933293
2022,4,StafMa00,6.76,15.640495235459795,15.857808,15.01711718945003,15.67453879246906,-8.880495235459795,8.880495235459795
2022,5,StafMa00,10.32,14.652809671923867,14.839906,14.494264802374692,15.090202820675033,-4.332809671923867,4.332809671923867
2022,6,StafMa00,11.82,16.38588833056979,16.700338,16.512488685267083,15.257263082738495,-4.565888330569791,4.565888330569791
2022,8,StafMa00,17.38,14.880295898071095,15.290791,14.627126150502914,14.423547766702615,2.499704101928904,2.499704101928904
2022,9,StafMa00,10.5,15.84391813288229,16.127941,15.15192278373081,15.501414942651575,-5.3439181328822905,5.3439181328822905
2022,11,StafMa00,14.76,15.749917175055781,15.958948,16.047370833277764,15.315361643133105,-0.9899171750557816,0.9899171750557816
2022,1,TagoTu00,14.8,14.248229042096707,14.228336,13.85136668304462,14.398440230722034,0.5517709579032939,0.5517709579032939
2022,2,TagoTu00,38.86,15.431206868141947,14.978095,14.127628354895425,15.474632742958976,23.42879313185805,23.42879313185805
2022,3,TagoTu00,11.44,17.305271262520407,17.369303,16.694323315599327,17.172439026174104,-5.865271262520407,5.865271262520407
2022,4,TagoTu00,2.4,17.650841117925943,17.464327,17.256238258367446,17.144081205210895,-15.250841117925942,15.250841117925942
2022,7,TagoTu00,15.94,16.17014531116275,15.697456,16.671899698240523,15.368451811992474,-0.23014531116274917,0.23014531116274917
2022,8,TagoTu00,29.18,15.72816365228557,15.64454,16.526592892772406,15.493359126397,13.45183634771443,13.45183634771443
2022,9,TagoTu00,24.08,16.303071855359036,16.46109,14.326906609557494,15.93357905350882,7.776928144640962,7.776928144640962
2022,10,TagoTu00,23.4,16.061343133185147,16.263403,16.030217733245518,15.589965185769387,7.338656866814851,7.338656866814851
2022,12,TagoTu00,15.96,18.302328388347227,18.392033,18.859874009698682,17.698240882391445,-2.3423283883472266,2.3423283883472266
2022,13,TagoTu00,13.8,16.551096696368575,16.520548,16.145744922073288,16.320269544368262,-2.751096696368574,2.751096696368574
2022,14,TagoTu00,12.6,16.73274442908243,16.783043,16.161595560849012,16.287761389944915,-4.132744429082431,4.132744429082431
2022,15,TagoTu00,18.06,14.662828061880498,14.965959,13.095925346540968,14.57377280159973,3.3971719381195005,3.3971719381195005
2022,16,TagoTu00,10.4,15.017399842228208,15.293512,13.075532867666972,14.860623340674326,-4.617399842228208,4.617399842228208
2022,1,TannRy00,19.34,16.55157356594519,16.078388,15.816380701115381,16.416191870119658,2.7884264340548093,2.7884264340548093
2022,2,TannRy00,0.88,16.461676214885188,16.38601,16.181050654827253,16.639402110221866,-15.581676214885187,15.581676214885187
2022,3,TannRy00,18.76,14.545424711994501,14.168799,14.336042942059194,14.685377042478978,4.2145752880055,4.2145752880055
2022,4,TannRy00,14.38,14.790987639371119,14.552529,13.846695790064823,14.908202336616178,-0.41098763937111826,0.41098763937111826
2022,5,TannRy00,11.54,14.657968902762748,14.5178,14.995910606100004,14.809248107522238,-3.1179689027627493,3.1179689027627493
2022,7,TannRy00,3.88,14.693404066361511,14.498419,14.579793332247972,14.610837346876474,-10.81340406636151,10.81340406636151
2022,10,TannRy00,19.4,13.488437174721577,13.276,12.957018617520205,13.943846049183119,5.911562825278422,5.911562825278422
2022,11,TannRy00,19.02,14.207056620053777,14.322501,13.518722548045012,13.919806213335697,4.812943379946223,4.812943379946223
2022,12,TannRy00,12.54,15.381702587664348,15.174638,14.841057672154259,14.952782164669925,-2.841702587664349,2.841702587664349
2022,13,TannRy00,13.04,14.773554625501381,14.485623,14.175928532928284,14.471180188144071,-1.733554625501382,1.733554625501382
2022,14,TannRy00,17.76,16.069479242506006,15.8706045,15.580551599172917,15.303519079202553,1.6905207574939958,1.6905207574939958
2022,15,TannRy00,10.7,15.526747808714289,15.438448,15.297435829242584,15.015979593100806,-4.826747808714289,4.826747808714289
2022,4,TaylTy00,1.44,8.495862016016362,8.230362,7.263653786424838,9.104354461535308,-7.055862016016363,7.055862016016363
2022,14,TaylTy00,9.88,4.44674752137528,4.268087,3.0341094754994695,5.823155389294179,5.433252478624721,5.433252478624721
2022,1,TrubMi00,12.66,13.913786024423919,13.943419,12.758745530121807,13.296178963626994,-1.2537860244239187,1.2537860244239187
2022,2,TrubMi00,11.42,12.195660228529215,12.569442,11.99930087709982,12.208908702612137,-0.7756602285292153,0.7756602285292153
2022,3,TrubMi00,14.98,12.424870867418814,12.389339,12.758909482278678,12.389397114700552,2.555129132581186,2.555129132581186
2022,4,TrubMi00,1.46,13.544285031698395,13.640885,14.378562349983127,13.440029941447396,-12.084285031698396,12.084285031698396
2022,6,TrubMi00,10.26,11.405001277596785,11.404907,10.665756531040389,11.076396785316913,-1.1450012775967853,1.1450012775967853
2022,14,TrubMi00,9.04,11.596823981146384,11.560758,10.335380823546643,11.708379902963308,-2.556823981146385,2.556823981146385
2022,15,TrubMi00,14.06,11.97122580922245,11.912537,11.03782914875377,11.96636735262771,2.088774190777551,2.088774190777551
2022,1,WentCa00,27.72,16.46651823082376,16.45661,16.45189127114732,15.916900558530537,11.25348176917624,11.25348176917624
2022,2,WentCa00,27.78,19.42997779244221,19.426119,19.755238009142072,18.13727619418923,8.350022207557792,8.350022207557792
2022,3,WentCa00,8.64,17.657526710111995,17.402897,17.27696329507759,17.049558744106946,-9.017526710111994,9.017526710111994
2022,4,WentCa00,7.3,17.410453071536622,17.16298,18.414255134202087,16.712144109309083,-10.110453071536622,10.110453071536622
2022,5,WentCa00,21.86,15.928122673047051,15.710381,16.260008026465734,15.233723231281822,5.931877326952948,5.931877326952948
2022,6,WentCa00,4.16,17.12422298359232,16.873404,16.71392080440675,16.186302546372655,-12.964222983592318,12.964222983592318
2022,16,WentCa00,8.92,14.043514234932921,13.783825,13.697161596578324,13.793340559849495,-5.123514234932921,5.123514234932921
2022,17,WentCa00,6.42,14.073602348829377,13.740385,13.979566289248776,13.56706661382309,-7.653602348829377,7.653602348829377
2022,1,WilsRu00,17.8,18.83650876496568,18.486286,19.41032405158849,18.992563925372735,-1.036508764965678,1.036508764965678
2022,2,WilsRu00,11.06,19.729864903394954,19.553547,19.4238319751748,19.189416460041574,-8.669864903394954,8.669864903394954
2022,3,WilsRu00,9.06,17.370903682810606,17.381971,17.1024811226526,17.26155100871983,-8.310903682810606,8.310903682810606
