YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,FlowZa00,18,3.1,13.3699501172048,14.224678265803474,13.119181660594457,12.66468278129994,14.155766487121582
2024,FreiPa00,1,6.7,9.717584372124385,9.47412868359763,10.135686447169197,9.603809632459209,11.872989654541016
2024,FreiPa00,2,7.9,9.384925596995112,10.875981214160925,9.956723961896637,9.575117701430312,10.628775596618652
2024,FreiPa00,3,7.3,9.993986390492257,6.980928828328694,9.587986843284906,9.580193124277278,7.038149356842041
2024,FreiPa00,4,16.7,10.357578317845697,10.1165444777362,9.680936541545586,9.286099850307277,9.165964126586914
2024,FreiPa00,5,9.2,8.507829833945735,8.527085361222497,9.826285492263787,8.812365109977298,7.9403605461120605
2024,FreiPa00,6,3.6,9.211271984046132,10.763821788661325,9.788934539357662,9.357068487441985,9.846122741699219
2024,FreiPa00,7,7.1,9.263091612683304,9.012686675917918,10.185890054595655,8.76210145930536,9.574462890625
2024,FreiPa00,8,3.9,9.61650268878348,9.16884548949441,9.936736294333446,9.387881419032842,9.137256622314453
2024,FreiPa00,10,10.7,8.665395037107723,8.052153988325218,9.377699610581997,9.003694602369915,8.634432792663574
2024,FreiPa00,11,3.4,9.724330183483387,9.636417583351445,9.276809256748209,9.020396996225813,9.350040435791016
2024,FreiPa00,12,9.9,8.910607567666087,9.602063860148322,10.124139794056862,8.878657727232206,9.422533988952637
2024,FreiPa00,13,18.8,9.056849711072369,8.253212770548352,9.37283458568514,9.285677067035678,9.445666313171387
2024,FreiPa00,14,13.8,10.340992104286666,10.304921787559742,10.078864029367528,8.89457331352237,10.685831069946289
2024,FreiPa00,15,11.2,9.58548091004902,8.674037440874997,9.637834472844954,9.454254936550285,9.480175018310547
2024,FreiPa00,16,4.6,8.895632215457598,6.74075378292118,8.894838806598301,9.120282959416325,7.8823676109313965
2024,FreiPa00,17,11.0,9.023781978297796,10.29084215685663,9.783898789349328,9.316006399683156,9.864331245422363
2024,FreiPa00,18,22.5,10.120717849782872,12.901907224180304,9.977823828890298,9.365952836942347,10.614477157592773
2024,GesiMi00,1,4.8,6.851562768032129,5.372526262121349,6.995759918526979,7.537584724321035,5.22069787979126
2024,GesiMi00,2,16.1,6.342085694069742,6.290688217631309,6.597651206517315,7.358435876147543,5.91363525390625
2024,GesiMi00,3,8.7,6.812304286298129,5.269968403593795,6.929689522422799,7.378579055657454,7.784709930419922
2024,GesiMi00,4,1.0,8.109758582325632,7.907758530457852,7.4012687930026395,7.348888637907996,8.83641242980957
2024,GesiMi00,5,5.1,6.8548064146667045,5.299671590245588,7.165115512369085,7.001487426663962,5.811116695404053
2024,GesiMi00,7,1.2,5.763250220345968,6.709634281597065,7.09838876821355,6.880188936145213,6.519870758056641
2024,GesiMi00,8,12.3,6.681745027439924,6.977551617552836,7.276370050729721,7.62234231234028,6.977444648742676
2024,GesiMi00,9,27.0,6.826140636867524,5.886332503058803,7.070996786370435,7.533257020289334,6.453759670257568
2024,GesiMi00,10,7.0,7.040772075139931,8.092781187481103,7.771069639978832,7.137169338450662,9.316765785217285
2024,GesiMi00,13,10.3,6.408035618244402,9.361057370686222,7.236878570134852,6.842018207267654,9.221283912658691
2024,GesiMi00,14,5.4,7.551349843385763,7.258133637888336,7.673210999859043,7.09829023787392,8.421184539794922
2024,GesiMi00,15,6.7,6.921886058538797,7.800879771834811,7.249084976199693,7.018220723685662,7.417342185974121
2024,GesiMi00,16,3.4,7.626353458940716,6.183986775842358,8.092362674401555,7.0850363819140165,6.592324256896973
2024,GesiMi00,17,18.6,7.193361070256271,6.9410950688639135,7.430713827770181,7.624295282989014,7.405303478240967
2024,GesiMi00,18,14.8,6.992850666927353,9.69560150609768,7.65323348547882,7.000332677166977,9.172063827514648
2024,GipsXa00,3,3.6,6.20285990835119,4.142110791885431,6.031404724447631,6.426838155591392,6.840872764587402
2024,GipsXa00,4,1.6,6.519477536150201,4.6347428206327885,5.898428594364905,7.034070071646614,4.306148529052734
2024,GipsXa00,8,7.1,6.071664499768366,4.55021718053235,5.735028965102192,6.531150057355914,5.005857467651367
2024,GipsXa00,11,2.7,5.787590710301871,5.11944960767388,5.664416935250436,6.694237553775007,5.428342819213867
2024,GipsXa00,13,1.0,6.2515282236542555,4.483663114118921,5.644199470163394,6.436306094007932,5.89467716217041
2024,GipsXa00,18,0.5,5.486926969534894,5.3560352752277804,5.8592169757081445,6.806191781973015,5.899348735809326
2024,GodwCh00,1,22.3,11.030800600225477,10.491382267973544,11.522647748231494,11.689640843055777,10.602127075195312
2024,GodwCh00,2,24.7,11.180685802164376,13.607721766217468,11.545967734996502,11.867204920158674,12.939410209655762
2024,GodwCh00,3,17.3,11.623933394736778,12.834164350283247,12.804227046229961,11.927481601077952,12.29493522644043
2024,GodwCh00,4,12.9,12.94620420711219,15.215069875356805,13.117478997747469,11.952072278331416,15.256864547729492
2024,GodwCh00,5,11.6,13.313886895346279,14.491512517079205,13.857216950552512,11.961607974547617,15.258692741394043
2024,GodwCh00,6,35.5,12.674558479181037,13.171631293330734,12.836813605842694,11.496133178145053,12.281299591064453
2024,GodwCh00,7,13.5,15.751822665565603,15.659523136306179,15.10497882778916,11.354179174351321,15.933393478393555
2024,GoedDa00,1,7.1,9.319459464686979,9.092247339666306,9.91998176439384,10.254263717834196,8.966611862182617
2024,GoedDa00,2,6.8,8.304743023230353,8.283084598829701,9.929940904414035,10.299354823845183,8.319233894348145
2024,GoedDa00,3,27.0,9.440052375555979,8.609066284691131,9.607064961467366,9.777115420145385,9.696817398071289
2024,GoedDa00,4,13.2,11.25602136852372,10.58058300258811,10.826936728065702,10.115826978840866,10.453232765197754
2024,GoedDa00,10,10.5,10.96396514095428,11.072299917654215,10.663537725263057,9.72000509465568,10.951067924499512
2024,GoedDa00,11,11.1,10.262981010925671,9.629767449698482,10.591457721854836,9.655476463928526,9.961807250976562
2024,GoedDa00,12,5.9,10.340766478047856,13.011652255192772,10.280150294198751,9.836863381648532,11.800167083740234
2024,GoedDa00,13,12.5,11.099695691263362,11.37524001132076,10.015588906940096,9.726136525077315,11.349185943603516
2024,GoedDa00,18,9.5,10.409620884759212,10.935301951671367,11.021241233632308,10.392822969490863,10.208209991455078
2024,GranKy00,2,1.9,5.471952475934393,5.835825951515917,5.851481100762522,5.778212927831225,6.5227179527282715
2024,GranKy00,3,5.0,5.325053777547459,3.863530366625677,5.41618669345375,5.237313695495219,2.688368797302246
2024,GranKy00,8,1.4,6.263787395197342,5.771788090771263,5.9619333226997275,5.8918270871337715,4.449856281280518
2024,GranKy00,9,3.2,6.217362870472465,5.605865772584735,5.6420790349507355,6.299244719835154,5.894615173339844
2024,GranKy00,10,3.5,4.917766831295499,4.961249669994571,5.353621275974233,5.614417906958613,4.239574909210205
2024,GranKy00,11,1.4,5.044036727469691,5.3169425150454215,5.702096877048735,5.313453067512183,4.742841720581055
2024,GranKy00,15,7.7,4.9326967147705165,5.113775045568487,5.426175870662284,6.292076039254713,4.171523094177246
2024,GranKy00,17,6.4,5.36928133042794,5.026449084921226,5.543715186365937,6.185241205139709,4.130081653594971
2024,GranKy00,18,1.7,5.5099471661978265,5.041896842767335,5.5484389713535895,6.429568681819028,4.3237738609313965
2024,GrayNo00,1,6.7,5.71356838967287,4.131532664425516,5.524174146360483,5.631857237769773,3.9297187328338623
2024,GrayNo00,3,2.3,5.4375736207188465,5.202858742047587,5.4276845948054095,6.0719711818169095,4.74890661239624
2024,GrayNo00,4,8.0,5.566673776999892,4.5817724672086575,5.326357668328573,6.227046842036298,5.062347888946533
2024,GrayNo00,5,4.9,5.201100364265697,5.705851962896374,5.475902130987038,5.607420813811642,6.401249885559082
2024,GrayNo00,7,10.6,5.834319813882501,5.929584961079697,5.297133627236053,5.156425268165201,4.651211261749268
2024,GrayNo00,8,5.3,5.042975411665698,5.196973472616043,5.341936071920904,5.999619143442586,5.7900471687316895
2024,GrayNo00,10,3.8,5.824520412829822,5.005733068405696,5.427643716024246,6.199995840024647,5.394834041595459
2024,GrayNo00,11,18.3,5.4825063949619794,5.287703069191792,5.455589945028273,5.733769180523041,3.748253345489502
2024,GrayNo00,12,22.6,5.273271772665879,7.364539344397703,6.943342341449218,5.814850356592614,7.492741584777832
2024,GrayNo00,13,9.8,6.620992463930395,7.752112061702896,6.5073196765562855,6.199317922592121,8.51693344116211
2024,GrayNo00,14,6.6,6.785105272405782,7.895232046123153,6.969466274544095,6.555238204202684,8.228797912597656
2024,GrayNo00,15,10.1,7.582651644166155,9.27933136912129,7.413111772508147,5.681859008228796,8.998275756835938
2024,GrayNo00,16,2.0,6.9950985439687745,8.981629506067545,7.738296910347735,6.258267455198942,8.661168098449707
2024,GrayNo00,17,1.6,6.15424834564488,8.741097845762845,7.103050230344702,5.475658898462766,8.822577476501465
2024,GrayNo00,18,1.0,6.580214138906268,5.232832552366058,5.973506176049687,6.274476857173915,6.468395233154297
2024,HardMe00,5,7.3,4.322040116047648,3.9686953641486236,4.482376403981747,4.280589537947582,5.181088924407959
2024,HardMe00,7,12.5,6.661555355448605,5.915099433586734,5.32997576734505,3.996626150438453,6.080237865447998
2024,HardMe00,8,1.8,5.295304869433682,5.24692470189665,5.408188035122595,4.908665027347177,5.413350582122803
2024,HardMe00,9,4.7,5.770474449833889,7.896654708742474,5.376307891934833,5.045771509020442,6.7554121017456055
2024,HardMe00,10,1.3,4.920264610040825,3.92061473287696,5.055565665925707,5.138017531295158,4.369796276092529
2024,HardMe00,11,4.1,5.433118662385316,5.747122821029414,4.76974346411406,4.678082673691624,4.831016540527344
2024,HardMe00,12,1.5,4.350922300724198,3.6430798226238013,4.995575719674912,4.862770507822495,3.367372751235962
2024,HeatMa00,4,3.2,4.3124264921534134,5.007209735749463,4.385339468691314,4.395358505900138,3.6287336349487305
2024,HeatMa00,5,3.4,3.8589843560349966,4.613195722670631,4.342915828852984,3.7759649677350273,3.340583562850952
2024,HeatMa00,12,9.5,4.61726290292752,3.691055622428805,5.023952175288967,3.415439136688221,3.661365509033203
2024,HeatMa00,17,7.3,4.646182741202239,4.532278191880236,4.754827745306068,4.582789896201835,4.47330379486084
2024,HeatMa00,18,8.3,4.424085512430483,5.840116100747876,4.849166922018015,3.926191238807073,4.002971649169922
2024,HendPe01,9,1.9,4.690180371282311,4.425836533111335,4.397234815747144,4.599532232475857,5.722568035125732
2024,HendPe01,10,1.6,4.06589788019804,4.237927705161467,4.384931532338751,4.619254612327195,3.5801937580108643
2024,HendPe01,11,2.1,4.437172482180772,4.268063696241772,4.145548116308984,4.133138663439563,4.124607086181641
2024,HendPe01,18,4.5,3.8611759541996578,3.1985828194230734,3.808980629952026,4.800980095339902,3.3562393188476562
2024,HenrHu00,1,3.8,8.175099421972634,8.142030892438896,7.9450778784688145,8.259050193611799,8.370918273925781
2024,HenrHu00,2,18.9,7.38847011143331,7.576847136097511,7.271842513615501,7.987135909624587,6.619946002960205
2024,HenrHu00,3,2.9,8.071674859080707,8.328681133819194,8.018892477031333,7.444980219810562,8.763179779052734
2024,HenrHu00,4,3.2,7.285087358372985,6.05217206467832,7.620679969152743,7.421112146102416,6.976002216339111
2024,HenrHu00,5,5.2,6.623836872345895,6.000554613868723,7.628816735772679,8.13230323879754,5.274211883544922
2024,HenrHu00,6,13.1,7.41658878390557,8.909168169917688,7.912257193154012,8.251662928329253,7.698336601257324
2024,HenrHu00,7,17.2,8.220359065594415,11.361203047506383,9.04745277932985,8.533730795600409,9.17754077911377
2024,HenrHu00,8,9.5,8.194710563638072,5.202090600600738,7.993613674797092,7.673465480238493,6.221857070922852
2024,HenrHu00,9,12.6,7.037431123102925,7.714662290265384,7.73197608394442,7.813676306145207,8.353325843811035
2024,HenrHu00,10,2.4,8.277821035047207,9.846044881517086,8.350630031171185,7.838981363878202,8.474961280822754
2024,HenrHu00,11,12.3,7.6580137979818605,7.819857125691496,7.759480214466602,8.143917978208595,9.412923812866211
2024,HenrHu00,12,9.4,7.057466165262261,6.442900558001983,7.690446066824957,8.160700095466108,4.622602939605713
2024,HenrHu00,13,14.5,9.212392902443598,8.939730365805922,8.663036509539689,8.263946634190475,8.281949996948242
2024,HenrHu00,15,6.5,7.491004277020941,6.322624487346821,7.7806219315308045,7.805532412875576,6.701380729675293
2024,HenrHu00,16,13.9,7.290221251828819,7.4506878406963,8.153862611789956,8.214494897546206,6.569747447967529
2024,HeywCo00,3,1.2,4.241755191575002,2.942640389695081,4.388283574188554,4.63689122485691,2.874878168106079
2024,HeywCo00,5,10.3,4.035883626605612,4.214488662073755,4.100211941458512,3.746202344532593,2.9786083698272705
2024,HeywCo00,6,1.4,4.545625684779814,4.674642488148871,4.611851886067743,4.346956418661284,4.1910719871521
2024,HeywCo00,16,1.3,4.417228734781595,3.7253949564741182,4.144074387862301,4.200005551076807,4.490020751953125
2024,HeywCo00,17,1.8,4.230063752718247,3.297582229768702,4.123413067227437,4.38077524974633,4.21998405456543
2024,HigbTy00,16,8.1,7.125530048255583,7.37152789445559,7.0997706501533955,6.070726311130634,5.372492790222168
2024,HigbTy00,17,2.9,6.650325973406232,6.432743215445173,6.561525027077717,5.783932757709769,4.640229225158691
2024,HigbTy00,18,15.6,5.38415040203138,6.091707577000484,6.254815635605317,6.21749597051804,5.593137264251709
2024,HiggEl00,1,3.2,4.575691313887051,4.1864466279288015,4.501255455629859,5.278240585114734,4.239538192749023
2024,HiggEl00,2,8.8,3.8925391427422658,3.122070948150972,3.907121507310089,5.298474687253876,3.2084193229675293
2024,HiggEl00,3,2.1,4.39216604181537,4.776037890964276,4.615142220003885,5.570194756153795,5.167100429534912
2024,HiggEl00,4,3.2,4.587681309029953,5.082635370801712,4.5931055616510035,5.224100335578932,3.958096504211426
2024,HiggEl00,5,7.2,4.060329673743039,3.971264952219506,4.665621489458314,4.561819950653716,4.8257575035095215
2024,HiggEl00,7,1.1,4.376879108520792,4.238590645098533,4.2910817198674245,5.8599788516915865,4.124858379364014
2024,HiggEl00,8,3.3,4.080860404079601,3.244760839585599,4.1858659314996105,5.262254322968581,3.038109540939331
2024,HiggEl00,9,5.4,4.318052840504113,4.345929388958951,4.131262695521089,5.01779525839462,3.726623058319092
2024,HiggEl00,10,3.3,4.4997855440660315,4.217509774823066,4.500169627976818,4.900681446090112,4.2627763748168945
2024,HiggEl00,12,1.5,4.563868971897809,3.7970861598304326,4.224245175832961,5.123118339852588,4.387548446655273
2024,HiggEl00,13,4.3,4.2578227742438095,4.2788261100980645,4.043787871756515,5.883992625440038,4.799452781677246
2024,HiggEl00,15,1.5,4.109138227598792,3.390200141151874,4.229155752667035,5.34478428784506,4.244174003601074
2024,HiggEl00,17,4.3,4.366297660876266,4.388165728642938,4.1691032227242095,5.359703985109479,4.497738838195801
2024,HiggTe00,3,6.9,13.385063852177039,14.039753375269619,12.616345196198449,11.660293706186767,13.724116325378418
2024,HiggTe00,4,12.0,12.850955257670678,11.467539079137978,12.877209946488103,11.597515638979898,11.900004386901855
2024,HiggTe00,5,29.3,13.30260134634138,11.698453520244103,12.340156089094094,11.298025586221883,11.769535064697266
2024,HiggTe00,6,14.7,13.887731719572969,13.006568287798691,13.84790491300689,11.836102838380723,12.527055740356445
2024,HiggTe00,7,18.2,12.180088458045903,11.31156211368389,11.913620206236663,11.243232769102065,10.418869972229004
2024,HiggTe00,11,29.8,13.396310355878239,13.664307305069318,13.271770814682935,12.242936186257818,14.05070686340332
2024,HiggTe00,13,17.9,13.176268348938443,13.985900317239942,13.478549141746717,11.274804379245408,14.499897003173828
2024,HiggTe00,14,4.3,12.857204741368074,15.026598319161163,13.557195712901555,11.551833268453025,13.57167911529541
2024,HiggTe00,15,19.8,12.714701659446368,14.138675293996213,13.418623396170322,11.53299009759342,14.32993221282959
2024,HiggTe00,16,19.8,12.324433029218179,14.532952194434426,13.297024028584108,11.641191414748121,13.68601131439209
2024,HiggTe00,17,40.1,13.201969536436323,11.81875328443292,13.650160348012287,12.310599131310765,11.953949928283691
2024,HiggTe00,18,9.3,13.11523445132379,16.823728352988038,15.228532131821865,11.737632397732991,14.934222221374512
2024,HillTa00,1,4.6,8.563483891711956,9.229451559699891,8.005904577962365,5.387372769486264,10.945446014404297
2024,HillTa00,2,2.9,6.589319720747036,5.678691748798375,7.289694893698539,5.191642351937615,6.46014404296875
2024,HillTa00,4,14.4,6.691901147493888,6.133597814683278,7.446543825428738,5.945256482850981,7.839485168457031
2024,HillTa00,8,6.22,8.614927197422006,7.9341217346489925,9.246932278197292,6.9017161216412735,9.58345890045166
2024,HillTa00,9,16.0,8.233535180409273,7.94640288851619,7.538098788429676,6.058566292981341,8.764320373535156
2024,HillTa00,10,7.0,9.722504871582968,12.608107898312051,9.536418212645819,6.613805499276699,11.950994491577148
2024,HillTa00,11,41.52,7.906875411965697,8.859047355010754,8.689805683249679,5.836430877136885,8.134773254394531
2024,HillTa00,13,9.7,9.347668134002292,7.648723012254016,9.805903671376791,6.692534687991294,8.508874893188477
2024,HillTy00,1,26.0,16.103476460815457,17.691615767664167,16.06456312149875,16.320210631833312,17.626611709594727
2024,HillTy00,2,6.6,16.60882218060554,15.573808015328938,15.62582159832944,15.649298386671688,13.048508644104004
2024,HillTy00,3,7.0,15.952119589213504,16.621827680087584,15.593906853888363,15.622263979183304,17.277769088745117
2024,HillTy00,4,8.2,13.796323791824147,11.497792884034405,14.7394522474216,15.361633206438139,13.218846321105957
2024,HillTy00,5,12.9,16.42995118492484,16.48339569728544,15.381413754738203,15.63769094296062,15.195605278015137
2024,HillTy00,7,2.3,15.120976956464622,12.46031396685837,14.700133961497977,15.924989181516429,12.076395988464355
2024,HillTy00,8,13.2,13.371314236123897,12.26555163262116,13.690811976009048,15.481804449064416,10.274662971496582
2024,HillTy00,9,12.0,11.951469376847468,8.349927331522613,12.353675266083389,15.789641853196258,7.525482177734375
2024,HillTy00,10,11.7,13.335189608579592,13.022099744494067,12.963433535893916,15.937975364001684,14.918291091918945
2024,HillTy00,11,19.1,12.779687892525594,12.846132115704075,13.512342780031846,16.10658947285406,11.960984230041504
2024,HillTy00,12,9.8,15.704600232748291,13.943330113800245,14.668761951067303,15.981033273136225,14.397610664367676
2024,HillTy00,13,20.3,12.94610749636592,9.203218961166634,13.406033438110164,16.202006048190448,11.223179817199707
2024,HillTy00,14,28.1,14.31402775204004,16.602784360287433,16.85583192273661,15.840193338620068,13.972663879394531
2024,HillTy00,15,5.6,15.308999931960399,17.314392335158683,15.283470494999815,16.51272019027978,14.607645034790039
2024,HillTy00,16,11.9,14.478551979492826,19.97597490419679,20.30301900028584,15.656257745626634,20.54441261291504
2024,HillTy00,17,19.5,11.170583983190177,12.837856585009996,14.869753121879535,16.145891007760596,11.539676666259766
2024,HillTy00,18,4.0,17.417931220401172,21.660824973835055,19.786849474849163,16.23206900634189,21.359539031982422
2024,HockTJ00,9,5.7,8.827098313089857,11.02137139397998,9.444742164472474,9.118959003183836,9.520730972290039
2024,HockTJ00,10,15.2,9.45278879481281,9.74115710021125,9.55490181040384,9.388361949992658,10.43031120300293
2024,HockTJ00,11,3.3,7.917783625635129,9.410043490478792,8.662489704123344,8.706146057176152,9.008747100830078
2024,HockTJ00,12,18.4,9.030880453566088,7.576867831018676,8.486306201066313,8.813486175239142,8.655044555664062
2024,HockTJ00,13,5.8,8.816180026286357,8.826839248973663,8.807484460803604,8.67901164227316,7.410885334014893
2024,HockTJ00,14,8.5,9.816392991816905,9.479859041724838,9.298877788316869,9.451752644588279,9.609479904174805
2024,HockTJ00,15,10.2,9.935921108099517,11.056476948687802,9.301497132879303,8.907865259644032,11.37717342376709
2024,HockTJ00,16,4.7,9.976746271564002,11.204864362372435,9.666908016656803,9.078251389743631,11.136687278747559
2024,HockTJ00,17,11.8,9.208331954621771,8.555283758590848,9.003652792289108,9.33845430114826,8.734134674072266
2024,HockTJ00,18,2.9,9.183561204988095,9.237359476187128,8.953631107500303,9.394601520395685,8.728954315185547
2024,HodgIs00,6,1.5,4.875372583942596,3.4707066624898726,4.047443388936049,5.242440937128723,4.15794563293457
2024,HodgIs00,10,1.7,5.090287126716684,3.701683021697003,4.807701275821355,5.181566643896831,5.967767238616943
2024,HodgKh00,5,14.7,4.643792621101852,5.041040181853996,4.975054873787884,4.74475635552877,4.392913341522217
2024,HodgKh00,9,1.9,5.47154278658492,6.606281993059843,6.27571644352769,4.537239999169791,7.948986530303955
2024,HodgKh00,11,4.2,4.711105556918896,3.7666913734620096,5.384172937666952,5.1944104256532295,4.858955383300781
2024,HodgKh00,17,1.9,5.443526025619402,6.378044836569388,6.867952567415777,4.845388094885109,7.007706165313721
2024,HodgKh00,18,3.4,4.882189578836208,4.00107705452067,5.247840485928094,5.127911910486584,2.412842273712158
2024,HollMa00,1,10.5,5.518979587690356,5.693428317150782,5.707044285194271,6.136039764480278,5.721136093139648
2024,HollMa00,3,2.6,5.6203302941986175,4.89370948505878,5.7444589313842656,6.439205515246114,4.082456111907959
2024,HollMa00,4,1.5,5.904432208982744,4.754258639630784,5.705728585120782,5.864193581749393,5.085411548614502
2024,HollMa00,5,4.7,5.559933860647358,4.17127968644113,5.181072228334887,6.283223914231088,4.4300150871276855
2024,HollMa00,6,7.8,5.025729674976241,5.586476391334403,5.685528657903742,5.636049331895013,4.497315406799316
2024,HollMa00,9,14.0,4.5123148754803895,3.843089222327431,5.45799559065085,6.199256196396371,3.6419503688812256
2024,HollMa00,10,12.6,5.72378492729317,6.12105790606843,5.48796558592872,6.257959208643583,5.33054256439209
2024,HollMa00,11,4.7,6.2082366328804905,5.449032297433567,5.84750496562657,6.2681831179548695,5.7288312911987305
2024,HollMa00,13,7.7,5.1472864556889695,6.391566165412447,6.035873975191817,5.596023636433738,6.506699085235596
2024,HollMa00,14,15.7,5.715673264172616,5.158196743470485,5.8259996775035585,6.228750104092962,5.8386311531066895
2024,HollMa00,15,1.7,5.706516135391411,8.113113519428722,6.166599947347288,6.400394045628407,7.6525163650512695
2024,HollMa00,16,4.5,5.711729790823978,5.819976475378259,5.871361905717269,6.216296816628431,5.145666122436523
2024,HollMa00,17,5.3,5.713791255712589,4.808928394892404,5.977654308254752,5.999539094947833,5.96073579788208
2024,HollMa00,18,5.5,5.4157661769450005,4.952007151576942,5.84453778338136,6.232298713997123,4.694603443145752
2024,HoopAu00,1,5.1,4.968766137019892,4.375611198079907,4.846205739243464,5.897872001690631,4.574123859405518
2024,HoopAu00,2,1.5,4.679206921411765,4.802253752971674,4.945525714667647,5.534947345086644,4.218299388885498
2024,HoopAu00,3,2.9,4.501426902592467,3.864861391086769,4.981526859109941,5.007040528357377,3.217129707336426
2024,HoopAu00,4,9.3,4.893262751523582,3.5237524527418764,4.617284973730819,4.941417310745645,2.0317795276641846
2024,HoopAu00,5,1.9,4.47510850333905,4.070195681055101,4.693852793363823,5.579511694792487,2.888306140899658
2024,HoopAu00,7,7.2,4.380984550249314,4.137220063698495,4.83786843930316,5.921278859025891,4.319663047790527
2024,HoopAu00,8,4.5,4.466520552756493,4.117416598946752,4.870866509684009,5.058869458798197,3.699235439300537
2024,HoopAu00,9,1.8,4.28573666938527,4.6648365950277135,4.7065906041723125,5.26107028842916,4.399806976318359
2024,HoopAu00,10,9.4,4.6184788253798645,3.9308900966918094,4.621807724000061,5.267872843976564,3.2526423931121826
2024,HoopAu00,11,7.5,4.62788106044131,4.16426383408043,4.781493688691531,5.59290985904993,5.092801094055176
2024,HoopAu00,12,15.9,4.024988550031339,3.404206592466394,4.814793879443849,5.554764039398437,2.865436315536499
2024,HoopAu00,13,14.2,4.897724199320088,4.898705109429649,5.019154676326377,5.663258480583083,4.624397277832031
2024,HoopAu00,15,6.8,4.914087397837866,5.801440659349925,5.45712168212496,5.203083627759158,6.166072368621826
2024,HoopAu00,16,9.5,4.778303332980597,6.0391306891519525,5.371438598231717,5.595789129104136,6.093715667724609
2024,HoopAu00,17,4.9,5.378329591703699,5.4739561566447135,5.33503382944345,6.156723971226141,4.580265045166016
2024,HoopAu00,18,6.7,5.341841555447973,7.538655794653932,5.519921774778203,5.67527295442507,7.847287178039551
2024,HopkDe00,1,1.8,10.375213800310588,11.876776904856827,10.922142940077013,10.598113536002984,13.199352264404297
2024,HopkDe00,2,1.9,9.118356951132457,8.05028689979634,9.81212153445853,10.230629790204048,9.79787826538086
2024,HopkDe00,3,19.3,9.735456950527976,9.438527222263225,10.065120861355775,10.76333325465555,10.022672653198242
2024,HopkDe00,4,5.1,9.624792750153143,11.507417514975167,9.955949866963255,10.877362151301671,9.087189674377441
2024,HopkDe00,6,9.4,9.839754976815666,11.347121465916617,10.303679596460164,10.809070053609744,10.86471939086914
2024,HopkDe00,7,1.0,9.747312389134938,7.381294751034301,9.783097648564768,10.63361951290279,8.771208763122559
2024,HopkDe00,8,4.9,9.403263335369575,8.445747075879162,9.689531013848331,10.866777865320238,9.051115036010742
2024,HopkDe00,9,28.6,9.98088915353036,10.357835459825603,10.253210280956612,11.084024094491685,12.03450870513916
2024,HopkDe00,10,9.6,10.262137250933392,9.292497936066757,10.59177373893918,11.094192063667311,9.418222427368164
2024,HopkDe00,11,5.9,8.473525709273064,4.454713731040603,8.813774881271355,10.651415402384222,4.862008094787598
2024,HopkDe00,12,14.5,11.651692354214411,12.075092247838187,10.46717271138791,10.620148280018537,9.73486614227295
2024,HopkDe00,13,13.0,10.006080439115857,10.83227586047576,10.372468761623141,11.028608057840753,10.530595779418945
2024,HopkDe00,14,13.2,11.716683825475103,12.732672945640807,11.927795935684035,11.421493537457081,14.132694244384766
2024,HopkDe00,15,8.6,10.476550580038653,10.10060347479448,10.030703618620556,10.570523637322552,12.419000625610352
2024,HopkDe00,16,7.7,10.970029391653142,12.330825422880734,10.743917197316891,11.189260135905808,10.689382553100586
2024,HopkDe00,17,2.7,10.836421940742465,10.386566396396677,10.428262003763773,10.462795556215507,11.132241249084473
2024,HudsTa00,1,1.8,5.029432781183909,5.031896251377389,5.066790461008313,6.300495178220374,3.360832452774048
2024,HudsTa00,9,3.4,4.761996595565429,4.681069649477895,4.7286327996787945,6.354076703737424,3.6390974521636963
2024,HudsTa00,10,16.3,4.3058798191060825,3.5272325220077505,4.739015477332146,5.97094115867047,3.910674571990967
2024,HudsTa00,11,3.3,4.882707354515716,4.353893177272407,5.229161209633535,6.716694143240602,4.2666168212890625
2024,HudsTa00,13,6.8,4.336150998402767,6.294117267111848,5.110959832389044,5.720535209970518,6.200778484344482
2024,HudsTa00,14,2.9,5.0472526428536,7.350343667326817,5.4424280965248055,5.992108368480487,5.643189430236816
2024,HudsTa00,15,1.9,4.794918221312223,4.786120695229127,4.92362333122791,5.901526672340058,3.8636348247528076
2024,HudsTa00,18,2.1,4.860034619191552,5.983597296915644,5.126603473624886,5.875027911338653,5.452442169189453
2024,HumpLi01,2,9.0,2.9823018077901375,2.612753987508276,4.312650587753731,2.6861489254962345,1.6862577199935913
2024,HumpLi01,3,9.7,4.841450994063874,4.670209118609857,4.679283140451567,3.551773633239761,4.640968322753906
2024,HumpLi01,5,6.8,4.693422014193959,4.845977390050732,4.6116635141709885,3.517111113438588,4.1426591873168945
2024,HumpLi01,6,1.8,5.225995075988988,7.049977521081431,5.265728342887413,4.091196179925738,6.960731506347656
2024,HumpLi01,7,3.2,4.505538168179578,5.410852311645879,4.828839700415708,3.409215629974354,5.6754608154296875
2024,HumpLi01,8,4.2,5.0175529982798235,5.638431088861142,4.73868402770068,3.2710593269618995,4.416553020477295
2024,HumpLi01,9,3.1,4.958173496809019,6.08555681148081,4.520334616837313,3.2645707025881068,4.625760078430176
2024,HumpLi01,10,4.3,4.489508594397591,4.128126125936474,4.368257415897553,3.5290881518199573,3.9028968811035156
2024,HumpLi01,11,15.2,4.7833292538271515,5.61457979027181,4.638972641812463,3.879280127311378,5.881876468658447
