YEAR,PFR_ID,Week,PPR,model,y_pred
2024,SermTr00,5,18.3,Ridge,7.32792928697871
2024,StevRh00,5,19.2,Ridge,13.081013073569633
2024,StroPi00,5,0.2,Ridge,5.72674328553606
2024,SwifDA00,5,20.0,Ridge,12.593132619177986
2024,WalkKe00,5,14.6,Ridge,13.55927012339286
2024,WardJo00,5,0.9,Ridge,2.299969789646595
2024,WhitRa01,5,9.6,Ridge,12.77320006712279
2024,WillJa06,5,0.9,Ridge,6.1741269757596715
2024,WillJa10,5,16.1,Ridge,11.738501390733262
2024,WillKy02,5,15.5,Ridge,13.439423269746278
2024,WilsEm00,5,2.5,Ridge,5.866918964139809
2024,AbduAm00,5,14.1,RandomForest,4.775210582339273
2024,AchaDe00,5,2.7,RandomForest,14.292506271292332
2024,AkerCa00,5,12.7,RandomForest,5.0238169555203145
2024,AllgTy00,5,5.5,RandomForest,7.381059105638202
2024,BigsTa00,5,25.9,RandomForest,7.739938525319946
2024,BrowCh10,5,16.4,RandomForest,8.523889933850747
2024,BurtMi00,5,1.5,RandomForest,2.296339593350022
2024,ChanTy01,5,5.9,RandomForest,7.825031360799731
2024,CharZa00,5,6.0,RandomForest,11.01679618959001
2024,ConnJa00,5,14.0,RandomForest,11.875377538965886
2024,CookJa01,5,17.9,RandomForest,14.239116365149371
2024,DemeEm00,5,1.0,RandomForest,5.620348458698482
2024,DowdRi01,5,19.4,RandomForest,8.706230994344377
2024,EkelAu00,5,11.7,RandomForest,9.992132530298784
2024,ElliEz00,5,1.7,RandomForest,8.81044543126333
2024,EtieTr00,5,12.0,RandomForest,13.770555403504657
2024,FordJe00,5,7.9,RandomForest,10.720759378776975
2024,ForeDO00,5,7.0,RandomForest,4.559947019246025
2024,GibsAn00,5,6.6,RandomForest,7.867205475122915
2024,GoodTy00,5,8.7,RandomForest,5.586392927626629
2024,GrayEr01,5,6.4,RandomForest,4.089096192182372
2024,HallBr03,5,6.7,RandomForest,15.04752180282135
2024,HamxC.00,5,7.0,RandomForest,3.2859590832990397
2024,HarrNa00,5,9.7,RandomForest,11.454028973842865
2024,HenrDe00,5,16.6,RandomForest,16.15294167489788
2024,HillJu00,5,3.5,RandomForest,7.573460716366923
2024,HubbCh01,5,17.5,RandomForest,11.968725740221355
2024,HuntKa00,5,18.7,RandomForest,5.968914691503738
2024,IngoAl01,5,6.3,RandomForest,3.3283418602545334
2024,JacoJo01,5,16.4,RandomForest,14.13816779340761
2024,JohnDE04,5,3.0,RandomForest,4.696049252027378
2024,JohnRo07,5,14.5,RandomForest,8.412585896786151
2024,JohnTy02,5,1.5,RandomForest,5.050393191916635
2024,JoneAa00,5,6.3,RandomForest,12.991376189708163
2024,KamaAl00,5,12.6,RandomForest,16.36285445209492
2024,LuepHu00,5,3.4,RandomForest,2.6280369546639206
2024,MasoJo00,5,8.8,RandomForest,9.33379279121599
2024,MattAl01,5,10.1,RandomForest,7.822485863271637
2024,McLaJa00,5,11.5,RandomForest,7.638853546397399
2024,MossZa00,5,8.2,RandomForest,9.413941650529793
2024,MostRa00,5,11.8,RandomForest,10.791804932067475
2024,OgunDa00,5,14.7,RandomForest,4.9991302811047005
2024,PeriSa00,5,3.4,RandomForest,6.770614407993011
2024,RobiBi01,5,10.7,RandomForest,15.25338003317068
2024,RobiBr01,5,13.8,RandomForest,11.849090461608847
2024,SandMi01,5,5.3,RandomForest,5.351924990533966
2024,SermTr00,5,18.3,RandomForest,5.147281535311008
2024,StevRh00,5,19.2,RandomForest,11.901908394769896
2024,StroPi00,5,0.2,RandomForest,4.557043294677826
2024,SwifDA00,5,20.0,RandomForest,11.881393548733756
2024,WalkKe00,5,14.6,RandomForest,15.600275479775782
2024,WardJo00,5,0.9,RandomForest,3.7838568863300277
2024,WhitRa01,5,9.6,RandomForest,11.631537434987731
2024,WillJa06,5,0.9,RandomForest,4.999057787873149
2024,WillJa10,5,16.1,RandomForest,10.858071582744717
2024,WillKy02,5,15.5,RandomForest,16.25174319334068
2024,WilsEm00,5,2.5,RandomForest,5.465077391395441
2024,AbduAm00,5,14.1,HistGBR,4.502452828424052
2024,AchaDe00,5,2.7,HistGBR,12.705517723960586
2024,AkerCa00,5,12.7,HistGBR,5.2492200320290605
2024,AllgTy00,5,5.5,HistGBR,6.611242410590425
2024,BigsTa00,5,25.9,HistGBR,8.637578448922644
2024,BrowCh10,5,16.4,HistGBR,9.23649606772758
2024,BurtMi00,5,1.5,HistGBR,2.8342027858159327
2024,ChanTy01,5,5.9,HistGBR,6.8339195658563705
2024,CharZa00,5,6.0,HistGBR,11.991244161432927
2024,ConnJa00,5,14.0,HistGBR,11.954899011098847
2024,CookJa01,5,17.9,HistGBR,14.316223385086609
2024,DemeEm00,5,1.0,HistGBR,5.910055829442742
2024,DowdRi01,5,19.4,HistGBR,7.8150236787016265
2024,EkelAu00,5,11.7,HistGBR,11.521941123500833
2024,ElliEz00,5,1.7,HistGBR,8.650503860419478
2024,EtieTr00,5,12.0,HistGBR,14.273576211793591
2024,FordJe00,5,7.9,HistGBR,10.736637504363008
2024,ForeDO00,5,7.0,HistGBR,4.246492319557274
2024,GibsAn00,5,6.6,HistGBR,9.422120312200846
2024,GoodTy00,5,8.7,HistGBR,5.020683468023039
2024,GrayEr01,5,6.4,HistGBR,4.176361873585732
2024,HallBr03,5,6.7,HistGBR,17.31021992720428
2024,HamxC.00,5,7.0,HistGBR,6.158671681403284
2024,HarrNa00,5,9.7,HistGBR,13.024353876367877
2024,HenrDe00,5,16.6,HistGBR,17.350555571124072
2024,HillJu00,5,3.5,HistGBR,8.39612772567987
2024,HubbCh01,5,17.5,HistGBR,12.118920050350047
2024,HuntKa00,5,18.7,HistGBR,6.191196712278232
2024,IngoAl01,5,6.3,HistGBR,4.615638956753549
2024,JacoJo01,5,16.4,HistGBR,14.87968429918158
2024,JohnDE04,5,3.0,HistGBR,4.894158657714766
2024,JohnRo07,5,14.5,HistGBR,9.658297098694717
2024,JohnTy02,5,1.5,HistGBR,5.199475845280904
2024,JoneAa00,5,6.3,HistGBR,13.434492339231717
2024,KamaAl00,5,12.6,HistGBR,18.850986695036013
2024,LuepHu00,5,3.4,HistGBR,3.2580005347803738
2024,MasoJo00,5,8.8,HistGBR,9.285640379559206
2024,MattAl01,5,10.1,HistGBR,7.414833379813974
2024,McLaJa00,5,11.5,HistGBR,7.570361319509639
2024,MossZa00,5,8.2,HistGBR,9.282530907053145
2024,MostRa00,5,11.8,HistGBR,10.497233452892198
2024,OgunDa00,5,14.7,HistGBR,4.852064000136385
2024,PeriSa00,5,3.4,HistGBR,7.925218999741687
2024,RobiBi01,5,10.7,HistGBR,14.602511179723951
2024,RobiBr01,5,13.8,HistGBR,11.25172183224965
2024,SandMi01,5,5.3,HistGBR,5.731231455957817
2024,SermTr00,5,18.3,HistGBR,5.234974919571757
2024,StevRh00,5,19.2,HistGBR,14.874966346351094
2024,StroPi00,5,0.2,HistGBR,4.40397411853465
2024,SwifDA00,5,20.0,HistGBR,13.262415882127469
2024,WalkKe00,5,14.6,HistGBR,14.767153300850696
2024,WardJo00,5,0.9,HistGBR,5.698326694878267
2024,WhitRa01,5,9.6,HistGBR,10.659185912653035
2024,WillJa06,5,0.9,HistGBR,4.762629881036078
2024,WillJa10,5,16.1,HistGBR,10.203862444720494
2024,WillKy02,5,15.5,HistGBR,18.070065510987778
2024,WilsEm00,5,2.5,HistGBR,5.87266423767035
2024,AbduAm00,5,14.1,XGB,2.6445696353912354
2024,AchaDe00,5,2.7,XGB,11.820430755615234
2024,AkerCa00,5,12.7,XGB,7.3247175216674805
2024,AllgTy00,5,5.5,XGB,6.112106800079346
2024,BigsTa00,5,25.9,XGB,8.20868968963623
2024,BrowCh10,5,16.4,XGB,8.682120323181152
2024,BurtMi00,5,1.5,XGB,2.4442098140716553
2024,ChanTy01,5,5.9,XGB,5.249096870422363
2024,CharZa00,5,6.0,XGB,12.41196346282959
2024,ConnJa00,5,14.0,XGB,13.606711387634277
2024,CookJa01,5,17.9,XGB,15.843561172485352
2024,DemeEm00,5,1.0,XGB,6.314523696899414
2024,DowdRi01,5,19.4,XGB,6.799529075622559
2024,EkelAu00,5,11.7,XGB,13.124479293823242
2024,ElliEz00,5,1.7,XGB,6.882360935211182
2024,EtieTr00,5,12.0,XGB,10.340699195861816
2024,FordJe00,5,7.9,XGB,12.133670806884766
2024,ForeDO00,5,7.0,XGB,4.681931972503662
2024,GibsAn00,5,6.6,XGB,9.18689250946045
2024,GoodTy00,5,8.7,XGB,6.490135669708252
2024,GrayEr01,5,6.4,XGB,3.8468379974365234
2024,HallBr03,5,6.7,XGB,16.177640914916992
2024,HamxC.00,5,7.0,XGB,6.606412410736084
2024,HarrNa00,5,9.7,XGB,15.13614559173584
2024,HenrDe00,5,16.6,XGB,18.894649505615234
2024,HillJu00,5,3.5,XGB,8.901788711547852
2024,HubbCh01,5,17.5,XGB,14.932126998901367
2024,HuntKa00,5,18.7,XGB,5.896923065185547
2024,IngoAl01,5,6.3,XGB,2.130089521408081
2024,JacoJo01,5,16.4,XGB,15.166726112365723
2024,JohnDE04,5,3.0,XGB,5.599549293518066
2024,JohnRo07,5,14.5,XGB,11.159720420837402
2024,JohnTy02,5,1.5,XGB,5.484503746032715
2024,JoneAa00,5,6.3,XGB,14.754667282104492
2024,KamaAl00,5,12.6,XGB,17.528520584106445
2024,LuepHu00,5,3.4,XGB,3.691492795944214
2024,MasoJo00,5,8.8,XGB,13.274739265441895
2024,MattAl01,5,10.1,XGB,7.736259460449219
2024,McLaJa00,5,11.5,XGB,9.399641036987305
2024,MossZa00,5,8.2,XGB,9.96762752532959
2024,MostRa00,5,11.8,XGB,10.240965843200684
2024,OgunDa00,5,14.7,XGB,6.315694332122803
2024,PeriSa00,5,3.4,XGB,6.144862174987793
2024,RobiBi01,5,10.7,XGB,15.644475936889648
2024,RobiBr01,5,13.8,XGB,13.530621528625488
2024,SandMi01,5,5.3,XGB,5.404552459716797
2024,SermTr00,5,18.3,XGB,5.229721546173096
2024,StevRh00,5,19.2,XGB,16.160179138183594
2024,StroPi00,5,0.2,XGB,4.932628631591797
2024,SwifDA00,5,20.0,XGB,11.7083740234375
2024,WalkKe00,5,14.6,XGB,14.488861083984375
2024,WardJo00,5,0.9,XGB,4.966829776763916
2024,WhitRa01,5,9.6,XGB,9.06181812286377
2024,WillJa06,5,0.9,XGB,5.082305431365967
2024,WillJa10,5,16.1,XGB,12.19791316986084
2024,WillKy02,5,15.5,XGB,17.842012405395508
2024,WilsEm00,5,2.5,XGB,7.499258995056152
2024,AbduAm00,5,14.1,LGBM,1.8780542215486473
2024,AchaDe00,5,2.7,LGBM,11.53965303939433
2024,AkerCa00,5,12.7,LGBM,5.110648186656895
2024,AllgTy00,5,5.5,LGBM,5.789751996477032
2024,BigsTa00,5,25.9,LGBM,7.866015508574659
2024,BrowCh10,5,16.4,LGBM,8.511782802393451
2024,BurtMi00,5,1.5,LGBM,1.7872048697293246
2024,ChanTy01,5,5.9,LGBM,6.822004693801364
2024,CharZa00,5,6.0,LGBM,12.65846447746889
2024,ConnJa00,5,14.0,LGBM,12.655711171269672
2024,CookJa01,5,17.9,LGBM,14.294505302497209
2024,DemeEm00,5,1.0,LGBM,6.102482858290476
2024,DowdRi01,5,19.4,LGBM,7.486192101436015
2024,EkelAu00,5,11.7,LGBM,12.31929950556728
2024,ElliEz00,5,1.7,LGBM,7.1710080042448965
2024,EtieTr00,5,12.0,LGBM,9.423071255161751
2024,FordJe00,5,7.9,LGBM,13.56589857192596
2024,ForeDO00,5,7.0,LGBM,3.12823903859725
2024,GibsAn00,5,6.6,LGBM,10.345055442964437
2024,GoodTy00,5,8.7,LGBM,7.527398688439434
2024,GrayEr01,5,6.4,LGBM,3.890201594975398
2024,HallBr03,5,6.7,LGBM,13.785293715918113
2024,HamxC.00,5,7.0,LGBM,5.229653335634017
2024,HarrNa00,5,9.7,LGBM,13.006710254907336
2024,HenrDe00,5,16.6,LGBM,18.663333232527435
2024,HillJu00,5,3.5,LGBM,8.0328079116494
2024,HubbCh01,5,17.5,LGBM,14.535869148890976
2024,HuntKa00,5,18.7,LGBM,9.55745262336805
2024,IngoAl01,5,6.3,LGBM,4.111152422460427
2024,JacoJo01,5,16.4,LGBM,13.726859942155638
2024,JohnDE04,5,3.0,LGBM,4.190492023065983
2024,JohnRo07,5,14.5,LGBM,9.575521385182467
2024,JohnTy02,5,1.5,LGBM,5.751732694492375
2024,JoneAa00,5,6.3,LGBM,15.150306144629335
2024,KamaAl00,5,12.6,LGBM,17.446664106289674
2024,LuepHu00,5,3.4,LGBM,2.7458622408192794
2024,MasoJo00,5,8.8,LGBM,13.198411752646559
2024,MattAl01,5,10.1,LGBM,8.570329120001363
2024,McLaJa00,5,11.5,LGBM,7.335467027146848
2024,MossZa00,5,8.2,LGBM,9.047915083629182
2024,MostRa00,5,11.8,LGBM,10.665963823090225
2024,OgunDa00,5,14.7,LGBM,5.281519453121258
2024,PeriSa00,5,3.4,LGBM,6.350557012961228
2024,RobiBi01,5,10.7,LGBM,14.625685093765219
2024,RobiBr01,5,13.8,LGBM,15.13349280301188
2024,SandMi01,5,5.3,LGBM,5.619047084775221
2024,SermTr00,5,18.3,LGBM,5.448489307231683
2024,StevRh00,5,19.2,LGBM,13.444269590177727
2024,StroPi00,5,0.2,LGBM,3.380680382571845
2024,SwifDA00,5,20.0,LGBM,10.467859711501635
2024,WalkKe00,5,14.6,LGBM,14.956658657841041
2024,WardJo00,5,0.9,LGBM,4.166477959733828
2024,WhitRa01,5,9.6,LGBM,9.36344132692433
2024,WillJa06,5,0.9,LGBM,4.321343416015052
2024,WillJa10,5,16.1,LGBM,10.959550874488277
2024,WillKy02,5,15.5,LGBM,18.219392742442256
2024,WilsEm00,5,2.5,LGBM,8.029377104578833
2024,AbduAm00,6,4.8,Ridge,5.447878862519832
2024,AllgTy00,6,19.8,Ridge,10.018403463738098
2024,BarkSa00,6,7.4,Ridge,14.18993266536247
2024,BigsTa00,6,2.4,Ridge,7.62940894402735
2024,BrooCh00,6,2.1,Ridge,4.5200306481239885
2024,BrowCh10,6,14.4,Ridge,11.71895552158828
2024,CharZa00,6,4.5,Ridge,10.055758104367065
2024,ConnJa00,6,6.6,Ridge,12.720857355262167
2024,DemeEm00,6,11.4,Ridge,4.896158505871044
2024,DobbJK00,6,18.2,Ridge,9.093925754801154
2024,DowdRi01,6,10.5,Ridge,8.801147978900952
2024,EkelAu00,6,10.8,Ridge,10.522345458745306
2024,ElliEz00,6,1.7,Ridge,9.754148064060605
2024,FordJe00,6,1.4,Ridge,9.587925618001506
2024,ForeDO00,6,6.7,Ridge,6.810026596005589
2024,GainKe00,6,2.3,Ridge,6.6085569611325905
2024,GibbJa01,6,12.1,Ridge,14.399909863750885
2024,GibsAn00,6,7.3,Ridge,8.672026115985522
2024,GoodTy00,6,10.5,Ridge,5.143347916701667
2024,GrayEr01,6,1.3,Ridge,6.439685540541749
2024,HallBr03,6,21.9,Ridge,15.549548913748538
2024,HarrNa00,6,20.2,Ridge,11.36837949793497
2024,HenrDe00,6,25.2,Ridge,14.346960027100842
2024,HillJu00,6,1.4,Ridge,8.234484889884335
2024,HubbCh01,6,15.3,Ridge,11.022765390452404
2024,JacoJo01,6,12.0,Ridge,12.95127314453715
2024,JohnDE04,6,6.4,Ridge,4.932469665578064
2024,JohnRo07,6,5.3,Ridge,8.413419476062945
2024,JohnTy02,6,3.4,Ridge,5.926949297713055
2024,JuszKy00,6,10.6,Ridge,3.855768631471154
2024,KamaAl00,6,17.4,Ridge,14.095340553111338
2024,MasoJo00,6,9.2,Ridge,7.954469037814601
2024,MattAl01,6,17.5,Ridge,7.483247643907633
2024,McLaJa00,6,4.5,Ridge,9.903521969429907
2024,MixoJo00,6,27.2,Ridge,13.291249963900476
2024,MontDa01,6,21.0,Ridge,11.663764116303057
2024,MossZa00,6,0.5,Ridge,11.612779161076384
2024,OgunDa00,6,0.8,Ridge,4.676791910779393
2024,PierDa01,6,14.7,Ridge,6.622417659677042
2024,PollTo00,6,17.8,Ridge,11.622246467506159
2024,ReynCr00,6,2.1,Ridge,3.6536860793594537
2024,RobiBi01,6,25.5,Ridge,17.010179951464742
2024,SandMi01,6,2.3,Ridge,6.9252031125395686
2024,SermTr00,6,2.9,Ridge,6.781633915770943
2024,SpeaTy00,6,2.7,Ridge,11.073794222939632
2024,StroPi00,6,9.8,Ridge,5.1799682503270645
2024,SwifDA00,6,21.9,Ridge,12.503410612065263
2024,TaylPa01,6,3.8,Ridge,3.8475134484014983
2024,TuckSe00,6,34.2,Ridge,4.4058904264778045
2024,WalkKe00,6,20.9,Ridge,12.00283523066053
2024,WardJo00,6,1.3,Ridge,2.8069937893128705
2024,WarrJa01,6,4.8,Ridge,11.767379730562892
2024,WillJa06,6,0.7,Ridge,6.280490913236892
2024,WillJa10,6,4.6,Ridge,12.448686111598228
2024,WilsEm00,6,8.3,Ridge,5.834794511292436
2024,AbduAm00,6,4.8,RandomForest,5.195942008334589
2024,AllgTy00,6,19.8,RandomForest,8.19603779622406
2024,BarkSa00,6,7.4,RandomForest,18.918827944847216
2024,BigsTa00,6,2.4,RandomForest,10.359039901628917
2024,BrooCh00,6,2.1,RandomForest,5.25521180327123
2024,BrowCh10,6,14.4,RandomForest,10.94746783380948
2024,CharZa00,6,4.5,RandomForest,10.483573360205714
2024,ConnJa00,6,6.6,RandomForest,12.239913304278735
2024,DemeEm00,6,11.4,RandomForest,4.813806560241267
2024,DobbJK00,6,18.2,RandomForest,11.625521671871315
2024,DowdRi01,6,10.5,RandomForest,8.846174733033116
2024,EkelAu00,6,10.8,RandomForest,9.403800256600325
2024,ElliEz00,6,1.7,RandomForest,8.23120331739853
2024,FordJe00,6,1.4,RandomForest,9.737248966111242
2024,ForeDO00,6,6.7,RandomForest,5.13038300943147
2024,GainKe00,6,2.3,RandomForest,4.855846742657387
2024,GibbJa01,6,12.1,RandomForest,19.77159100397736
2024,GibsAn00,6,7.3,RandomForest,7.449292144892503
2024,GoodTy00,6,10.5,RandomForest,5.186390070147992
2024,GrayEr01,6,1.3,RandomForest,4.549172236788078
2024,HallBr03,6,21.9,RandomForest,15.695252005707149
2024,HarrNa00,6,20.2,RandomForest,11.30754704741622
2024,HenrDe00,6,25.2,RandomForest,14.937192565089392
2024,HillJu00,6,1.4,RandomForest,7.6006443523623
2024,HubbCh01,6,15.3,RandomForest,11.93985448434067
2024,JacoJo01,6,12.0,RandomForest,14.615283864147091
2024,JohnDE04,6,6.4,RandomForest,4.454870810516128
2024,JohnRo07,6,5.3,RandomForest,7.638156125453265
2024,JohnTy02,6,3.4,RandomForest,5.635055022499077
2024,JuszKy00,6,10.6,RandomForest,3.7975841310897427
2024,KamaAl00,6,17.4,RandomForest,15.409304865741554
2024,MasoJo00,6,9.2,RandomForest,9.86274114999028
2024,MattAl01,6,17.5,RandomForest,8.022034150055546
2024,McLaJa00,6,4.5,RandomForest,8.098923463293529
2024,MixoJo00,6,27.2,RandomForest,14.759103191704975
2024,MontDa01,6,21.0,RandomForest,11.865732277146169
2024,MossZa00,6,0.5,RandomForest,11.25182636280673
2024,OgunDa00,6,0.8,RandomForest,6.149481789917304
2024,PierDa01,6,14.7,RandomForest,6.696836952940714
2024,PollTo00,6,17.8,RandomForest,11.755332639840823
2024,ReynCr00,6,2.1,RandomForest,5.218290947035474
2024,RobiBi01,6,25.5,RandomForest,14.732582766718197
2024,SandMi01,6,2.3,RandomForest,5.819499345505072
2024,SermTr00,6,2.9,RandomForest,5.062206462026679
2024,SpeaTy00,6,2.7,RandomForest,10.0924459211259
2024,StroPi00,6,9.8,RandomForest,4.925760010077414
2024,SwifDA00,6,21.9,RandomForest,12.251994022310248
2024,TaylPa01,6,3.8,RandomForest,6.5197452768203314
2024,TuckSe00,6,34.2,RandomForest,4.1209165699040815
2024,WalkKe00,6,20.9,RandomForest,16.052189239045216
2024,WardJo00,6,1.3,RandomForest,2.662211847042505
2024,WarrJa01,6,4.8,RandomForest,9.58708386458967
2024,WillJa06,6,0.7,RandomForest,4.787489109913935
2024,WillJa10,6,4.6,RandomForest,11.053005563839825
2024,WilsEm00,6,8.3,RandomForest,4.939986392945388
2024,AbduAm00,6,4.8,HistGBR,5.331370611105477
2024,AllgTy00,6,19.8,HistGBR,8.958464606096124
2024,BarkSa00,6,7.4,HistGBR,17.751648500435174
2024,BigsTa00,6,2.4,HistGBR,9.931892123560775
2024,BrooCh00,6,2.1,HistGBR,4.327053616994531
2024,BrowCh10,6,14.4,HistGBR,9.690046756264417
2024,CharZa00,6,4.5,HistGBR,12.458069175939142
2024,ConnJa00,6,6.6,HistGBR,11.823672102976998
2024,DemeEm00,6,11.4,HistGBR,4.274508691657539
2024,DobbJK00,6,18.2,HistGBR,10.791761069762842
2024,DowdRi01,6,10.5,HistGBR,8.00177906248009
2024,EkelAu00,6,10.8,HistGBR,8.039182697647185
2024,ElliEz00,6,1.7,HistGBR,7.804820329367344
2024,FordJe00,6,1.4,HistGBR,9.565371093896685
2024,ForeDO00,6,6.7,HistGBR,4.635286502157006
2024,GainKe00,6,2.3,HistGBR,5.309752316014101
2024,GibbJa01,6,12.1,HistGBR,17.340720213572524
2024,GibsAn00,6,7.3,HistGBR,6.777578612751741
2024,GoodTy00,6,10.5,HistGBR,5.206547785893832
2024,GrayEr01,6,1.3,HistGBR,5.546340483710604
2024,HallBr03,6,21.9,HistGBR,16.552149956471897
2024,HarrNa00,6,20.2,HistGBR,10.957637031977582
2024,HenrDe00,6,25.2,HistGBR,14.858157150286631
2024,HillJu00,6,1.4,HistGBR,7.446078245817218
2024,HubbCh01,6,15.3,HistGBR,11.742157270955394
2024,JacoJo01,6,12.0,HistGBR,13.765478701300644
2024,JohnDE04,6,6.4,HistGBR,4.6180595424676865
2024,JohnRo07,6,5.3,HistGBR,8.919692188478509
2024,JohnTy02,6,3.4,HistGBR,6.460256308093275
2024,JuszKy00,6,10.6,HistGBR,4.180812117999666
2024,KamaAl00,6,17.4,HistGBR,14.911094416680278
2024,MasoJo00,6,9.2,HistGBR,10.533070368544971
2024,MattAl01,6,17.5,HistGBR,8.419605352259286
2024,McLaJa00,6,4.5,HistGBR,7.530484702978502
2024,MixoJo00,6,27.2,HistGBR,15.08956997917625
2024,MontDa01,6,21.0,HistGBR,13.616660798228978
2024,MossZa00,6,0.5,HistGBR,11.90493142066336
2024,OgunDa00,6,0.8,HistGBR,7.447651062698344
2024,PierDa01,6,14.7,HistGBR,7.674171114612035
2024,PollTo00,6,17.8,HistGBR,11.113850905870796
2024,ReynCr00,6,2.1,HistGBR,5.921896678448353
2024,RobiBi01,6,25.5,HistGBR,15.78239247018877
2024,SandMi01,6,2.3,HistGBR,6.426093843990688
2024,SermTr00,6,2.9,HistGBR,5.799557600656858
2024,SpeaTy00,6,2.7,HistGBR,9.654176582534973
2024,StroPi00,6,9.8,HistGBR,4.98997221086065
2024,SwifDA00,6,21.9,HistGBR,13.284792349610498
2024,TaylPa01,6,3.8,HistGBR,6.937325709167128
2024,TuckSe00,6,34.2,HistGBR,5.6834578515570335
2024,WalkKe00,6,20.9,HistGBR,15.095513948147707
2024,WardJo00,6,1.3,HistGBR,4.624395518514376
2024,WarrJa01,6,4.8,HistGBR,9.091914599611822
2024,WillJa06,6,0.7,HistGBR,4.483679084275428
2024,WillJa10,6,4.6,HistGBR,10.841560313225175
2024,WilsEm00,6,8.3,HistGBR,4.535813260324485
2024,AbduAm00,6,4.8,XGB,3.3030102252960205
2024,AllgTy00,6,19.8,XGB,9.59504222869873
2024,BarkSa00,6,7.4,XGB,21.192747116088867
2024,BigsTa00,6,2.4,XGB,11.672807693481445
2024,BrooCh00,6,2.1,XGB,1.650660514831543
2024,BrowCh10,6,14.4,XGB,11.865614891052246
2024,CharZa00,6,4.5,XGB,11.699082374572754
2024,ConnJa00,6,6.6,XGB,12.465757369995117
2024,DemeEm00,6,11.4,XGB,2.7101497650146484
2024,DobbJK00,6,18.2,XGB,12.176482200622559
2024,DowdRi01,6,10.5,XGB,7.889493942260742
2024,EkelAu00,6,10.8,XGB,8.11291217803955
2024,ElliEz00,6,1.7,XGB,7.026668548583984
2024,FordJe00,6,1.4,XGB,9.129693984985352
2024,ForeDO00,6,6.7,XGB,4.164800643920898
2024,GainKe00,6,2.3,XGB,4.9215312004089355
2024,GibbJa01,6,12.1,XGB,23.949960708618164
2024,GibsAn00,6,7.3,XGB,5.298478126525879
2024,GoodTy00,6,10.5,XGB,6.269798278808594
2024,GrayEr01,6,1.3,XGB,4.8020806312561035
2024,HallBr03,6,21.9,XGB,14.412837982177734
2024,HarrNa00,6,20.2,XGB,12.335272789001465
2024,HenrDe00,6,25.2,XGB,18.543476104736328
2024,HillJu00,6,1.4,XGB,7.940598487854004
2024,HubbCh01,6,15.3,XGB,14.388040542602539
2024,JacoJo01,6,12.0,XGB,11.9778413772583
2024,JohnDE04,6,6.4,XGB,4.161983966827393
2024,JohnRo07,6,5.3,XGB,7.718545436859131
2024,JohnTy02,6,3.4,XGB,7.144235134124756
2024,JuszKy00,6,10.6,XGB,4.3713698387146
2024,KamaAl00,6,17.4,XGB,14.990951538085938
2024,MasoJo00,6,9.2,XGB,14.316466331481934
2024,MattAl01,6,17.5,XGB,8.354400634765625
2024,McLaJa00,6,4.5,XGB,8.072001457214355
2024,MixoJo00,6,27.2,XGB,16.749286651611328
2024,MontDa01,6,21.0,XGB,14.493515014648438
2024,MossZa00,6,0.5,XGB,12.998417854309082
2024,OgunDa00,6,0.8,XGB,7.643929958343506
2024,PierDa01,6,14.7,XGB,9.735928535461426
2024,PollTo00,6,17.8,XGB,10.615412712097168
2024,ReynCr00,6,2.1,XGB,4.471835613250732
2024,RobiBi01,6,25.5,XGB,16.5654296875
2024,SandMi01,6,2.3,XGB,5.768683433532715
2024,SermTr00,6,2.9,XGB,6.299643039703369
2024,SpeaTy00,6,2.7,XGB,11.346904754638672
2024,StroPi00,6,9.8,XGB,3.2097814083099365
2024,SwifDA00,6,21.9,XGB,10.982688903808594
2024,TaylPa01,6,3.8,XGB,5.151835918426514
2024,TuckSe00,6,34.2,XGB,4.549927234649658
2024,WalkKe00,6,20.9,XGB,17.923940658569336
2024,WardJo00,6,1.3,XGB,4.787193775177002
2024,WarrJa01,6,4.8,XGB,9.52194881439209
2024,WillJa06,6,0.7,XGB,2.971954107284546
2024,WillJa10,6,4.6,XGB,11.819499969482422
2024,WilsEm00,6,8.3,XGB,3.5684099197387695
2024,AbduAm00,6,4.8,LGBM,3.752818470670054
2024,AllgTy00,6,19.8,LGBM,10.61725900931264
2024,BarkSa00,6,7.4,LGBM,22.129308982724776
2024,BigsTa00,6,2.4,LGBM,11.749260056249412
2024,BrooCh00,6,2.1,LGBM,1.873211661239379
2024,BrowCh10,6,14.4,LGBM,10.3134171797848
2024,CharZa00,6,4.5,LGBM,12.529215400206981
2024,ConnJa00,6,6.6,LGBM,11.129928504951092
2024,DemeEm00,6,11.4,LGBM,3.901287046965494
2024,DobbJK00,6,18.2,LGBM,12.76346291870107
2024,DowdRi01,6,10.5,LGBM,8.870171475728062
2024,EkelAu00,6,10.8,LGBM,8.499466125421883
2024,ElliEz00,6,1.7,LGBM,6.472756399486505
2024,FordJe00,6,1.4,LGBM,9.646447558714158
2024,ForeDO00,6,6.7,LGBM,5.100909439408946
2024,GainKe00,6,2.3,LGBM,4.228390932175175
2024,GibbJa01,6,12.1,LGBM,19.76070218386197
2024,GibsAn00,6,7.3,LGBM,6.490914891169216
2024,GoodTy00,6,10.5,LGBM,7.153720448356226
2024,GrayEr01,6,1.3,LGBM,4.181844769038572
2024,HallBr03,6,21.9,LGBM,16.181889124033408
2024,HarrNa00,6,20.2,LGBM,11.682284719330784
