YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,FantNo00,13,5.6,8.508908713738675
2024,FantNo00,14,4.8,7.076683814816075
2024,FantNo00,15,4.5,7.723616933845137
2024,FantNo00,16,8.0,7.7894713436341405
2024,FantNo00,17,8.3,7.039407933717982
2024,FantNo00,18,17.3,7.582792254545184
2024,FarrLu00,2,3.3,2.841586112976074
2024,FarrLu00,3,1.1,3.9723281458443416
2024,FarrLu00,5,3.7,4.09876691946717
2024,FarrLu00,9,1.5,4.265237508937871
2024,FarrLu00,10,3.6,3.5981732546369463
2024,FarrLu00,11,1.3,4.327264683913498
2024,FarrLu00,16,2.8,3.718103184069178
2024,FarrLu00,18,1.4,3.75658734746595
2024,FehoSi00,3,2.7,4.020244688522835
2024,FehoSi00,6,6.4,4.53564205774444
2024,FehoSi00,7,7.5,5.180971249717066
2024,FergJa00,1,4.5,11.268405897950208
2024,FergJa00,3,15.5,9.641710067822567
2024,FergJa00,4,11.9,13.280707253633734
2024,FergJa00,5,13.0,10.675700565144194
2024,FergJa00,6,4.1,10.757106550316728
2024,FergJa00,8,8.3,10.890691078489708
2024,FergJa00,9,14.1,11.889222702417962
2024,FergJa00,10,4.4,10.703490089129343
2024,FergJa00,11,2.1,10.94789113009983
2024,FergJa00,14,6.2,11.637627573428599
2024,FergJa00,15,4.3,10.130256621695764
2024,FergJa00,16,10.0,10.342836794514957
2024,FergJa00,17,2.8,10.235750993561746
2024,FergJa00,18,3.2,9.699047524863182
2024,FiskTu00,11,1.6,3.7048141538521433
2024,FiskTu00,12,1.7,4.334068934586784
2024,FiskTu00,13,1.1,3.7282921997164244
2024,FiskTu00,14,1.0,3.827285726752453
2024,FiskTu00,15,1.7,3.656535004140598
2024,FiskTu00,16,2.0,3.6498912260099248
2024,FiskTu00,17,1.8,3.332408361642372
2024,FlowZa00,1,11.1,12.53606980586029
2024,FlowZa00,2,22.1,13.917238235473633
2024,FlowZa00,3,5.3,14.13325114101059
2024,FlowZa00,4,2.0,12.813804518229178
2024,FlowZa00,5,19.0,11.976751402543444
2024,FlowZa00,6,22.4,12.358017636749064
2024,FlowZa00,7,4.0,14.356729687205155
2024,FlowZa00,8,18.5,11.808704234440603
2024,FlowZa00,9,29.7,13.98082001905528
2024,FlowZa00,10,7.4,16.711240173577654
2024,FlowZa00,11,11.9,15.950552771022956
2024,FlowZa00,12,11.2,17.100740291806012
2024,FlowZa00,13,10.1,13.445548627645787
2024,FlowZa00,15,11.3,12.957422140518108
2024,FlowZa00,16,15.3,11.688650694668222
2024,FlowZa00,17,5.1,12.7029487143979
2024,FlowZa00,18,3.1,11.845654456557781
2024,FreiPa00,1,6.7,9.165751592281154
2024,FreiPa00,2,7.9,9.192070007324219
2024,FreiPa00,3,7.3,8.357536411931429
2024,FreiPa00,4,16.7,9.48496788119977
2024,FreiPa00,5,9.2,8.537178670594479
2024,FreiPa00,6,3.6,9.882793201641483
2024,FreiPa00,7,7.1,9.382258987437789
2024,FreiPa00,8,3.9,9.030537230394524
2024,FreiPa00,10,10.7,7.9848505375780805
2024,FreiPa00,11,3.4,9.614164311241755
2024,FreiPa00,12,9.9,7.926184475580244
2024,FreiPa00,13,18.8,9.104765677822302
2024,FreiPa00,14,13.8,11.266164102691402
2024,FreiPa00,15,11.2,9.949602008014441
2024,FreiPa00,16,4.6,9.71390499157652
2024,FreiPa00,17,11.0,9.618997355558971
2024,FreiPa00,18,22.5,9.653632166708672
2024,GesiMi00,1,4.8,6.590814429144831
2024,GesiMi00,2,16.1,6.352828502655029
2024,GesiMi00,3,8.7,7.353864421063886
2024,GesiMi00,4,1.0,8.367781594375597
2024,GesiMi00,5,5.1,6.358124092069461
2024,GesiMi00,7,1.2,6.458901604888831
2024,GesiMi00,8,12.3,6.653077598912929
2024,GesiMi00,9,27.0,5.858470574886501
2024,GesiMi00,10,7.0,8.730068182354199
2024,GesiMi00,13,10.3,7.906167025553532
2024,GesiMi00,14,5.4,9.263610911779491
2024,GesiMi00,15,6.7,7.786539734004476
2024,GesiMi00,16,3.4,7.591364253330073
2024,GesiMi00,17,18.6,7.240587398296865
2024,GesiMi00,18,14.8,7.360354351756938
2024,GipsXa00,3,3.6,5.028200969844044
2024,GipsXa00,4,1.6,5.990949977654608
2024,GipsXa00,8,7.1,5.878646520714388
2024,GipsXa00,11,2.7,5.459288656303695
2024,GipsXa00,13,1.0,5.510836897128166
2024,GipsXa00,18,0.5,5.990116717575333
2024,GodwCh00,1,22.3,12.002663909300242
2024,GodwCh00,2,24.7,15.788376808166504
2024,GodwCh00,3,17.3,12.12564310010817
2024,GodwCh00,4,12.9,13.150980853620135
2024,GodwCh00,5,11.6,14.072549268077882
2024,GodwCh00,6,35.5,12.773657601282999
2024,GodwCh00,7,13.5,15.63972518210426
2024,GoedDa00,1,7.1,9.736911175935811
2024,GoedDa00,2,6.8,8.15174674987793
2024,GoedDa00,3,27.0,8.227165888800377
2024,GoedDa00,4,13.2,12.633817596990712
2024,GoedDa00,10,10.5,11.158868715796508
2024,GoedDa00,11,11.1,10.314861531773325
2024,GoedDa00,12,5.9,10.88776359693807
2024,GoedDa00,13,12.5,11.531721767191122
2024,GoedDa00,18,9.5,10.362900247026507
2024,GranKy00,2,1.9,6.182065010070801
2024,GranKy00,3,5.0,5.244473841200592
2024,GranKy00,8,1.4,5.545238151956456
2024,GranKy00,9,3.2,5.3404201645338985
2024,GranKy00,10,3.5,5.038150515250691
2024,GranKy00,11,1.4,4.751582859107729
2024,GranKy00,15,7.7,5.617654005731563
2024,GranKy00,17,6.4,5.738799522607993
2024,GranKy00,18,1.7,6.178955438020913
2024,GrayNo00,1,6.7,5.307540190461619
2024,GrayNo00,3,2.3,4.78299952766946
2024,GrayNo00,4,8.0,5.103232969956325
2024,GrayNo00,5,4.9,5.025920945084212
2024,GrayNo00,7,10.6,5.975670999191236
2024,GrayNo00,8,5.3,5.390397652711491
2024,GrayNo00,10,3.8,5.81805556459368
2024,GrayNo00,11,18.3,5.577013780340295
2024,GrayNo00,12,22.6,6.291845773796103
2024,GrayNo00,13,9.8,8.229418448331696
2024,GrayNo00,14,6.6,10.810885356537513
2024,GrayNo00,15,10.1,7.138117939004006
2024,GrayNo00,16,2.0,7.662292351305079
2024,GrayNo00,17,1.6,6.215468061317971
2024,GrayNo00,18,1.0,6.1949374653685405
2024,HardMe00,5,7.3,4.500454355381018
2024,HardMe00,7,12.5,5.980880204092722
2024,HardMe00,8,1.8,6.91535593066894
2024,HardMe00,9,4.7,6.444781306780082
2024,HardMe00,10,1.3,5.378054823105319
2024,HardMe00,11,4.1,4.963692130150386
2024,HardMe00,12,1.5,4.673672962542036
2024,HeatMa00,4,3.2,4.8214426279990255
2024,HeatMa00,5,3.4,4.9720809017106244
2024,HeatMa00,12,9.5,5.203009267734687
2024,HeatMa00,17,7.3,4.823862524563082
2024,HeatMa00,18,8.3,4.403660790338908
2024,HendPe01,9,1.9,4.400902326083434
2024,HendPe01,10,1.6,3.7688132500126437
2024,HendPe01,11,2.1,4.135276007938564
2024,HendPe01,18,4.5,4.1979127467248185
2024,HenrHu00,1,3.8,9.509377628522367
2024,HenrHu00,2,18.9,9.0830717086792
2024,HenrHu00,3,2.9,9.078521000583255
2024,HenrHu00,4,3.2,8.044101672608619
2024,HenrHu00,5,5.2,6.808263685883504
2024,HenrHu00,6,13.1,7.128237839007827
2024,HenrHu00,7,17.2,8.077099422898513
2024,HenrHu00,8,9.5,8.178681465821064
2024,HenrHu00,9,12.6,7.871188099516583
2024,HenrHu00,10,2.4,9.245398998449964
2024,HenrHu00,11,12.3,7.879669888059253
2024,HenrHu00,12,9.4,7.145996620695687
2024,HenrHu00,13,14.5,9.084136475237894
2024,HenrHu00,15,6.5,8.326376261387294
2024,HenrHu00,16,13.9,8.367586220761943
2024,HeywCo00,3,1.2,4.358078531460496
2024,HeywCo00,5,10.3,4.079387492828852
2024,HeywCo00,6,1.4,4.666712534467505
2024,HeywCo00,16,1.3,4.1763674501912025
2024,HeywCo00,17,1.8,4.251339024015046
2024,HigbTy00,16,8.1,6.885402499956818
2024,HigbTy00,17,2.9,6.304177905333466
2024,HigbTy00,18,15.6,6.57488178851316
2024,HiggEl00,1,3.2,4.145594326277204
2024,HiggEl00,2,8.8,4.659913539886475
2024,HiggEl00,3,2.1,4.641234293128019
2024,HiggEl00,4,3.2,4.635511869147678
2024,HiggEl00,5,7.2,5.643844495325275
2024,HiggEl00,7,1.1,4.543859852732061
2024,HiggEl00,8,3.3,4.452005714751323
2024,HiggEl00,9,5.4,4.302798048164164
2024,HiggEl00,10,3.3,4.738828250681786
2024,HiggEl00,12,1.5,4.37229066825214
2024,HiggEl00,13,4.3,4.471502975683129
2024,HiggEl00,15,1.5,4.7879285102095865
2024,HiggEl00,17,4.3,4.7301751103014995
2024,HiggTe00,3,6.9,13.20456626747195
2024,HiggTe00,4,12.0,11.592028236679877
2024,HiggTe00,5,29.3,11.686262048799637
2024,HiggTe00,6,14.7,13.572820681756761
2024,HiggTe00,7,18.2,11.53385651115666
2024,HiggTe00,11,29.8,12.506474949795782
2024,HiggTe00,13,17.9,14.328902391468583
2024,HiggTe00,14,4.3,12.902017705617974
2024,HiggTe00,15,19.8,12.565101468521416
2024,HiggTe00,16,19.8,12.51034245644986
2024,HiggTe00,17,40.1,13.309581631023027
2024,HiggTe00,18,9.3,13.983991281982068
2024,HillTa00,1,4.6,7.743507795299199
2024,HillTa00,2,2.9,8.265355110168457
2024,HillTa00,4,14.4,6.530362009030384
2024,HillTa00,8,6.22,8.216729445136842
2024,HillTa00,9,16.0,8.23407752177598
2024,HillTa00,10,7.0,10.18131105919656
2024,HillTa00,11,41.52,8.351316953928148
2024,HillTa00,13,9.7,9.545714875451871
2024,HillTy00,1,26.0,15.866959281707173
2024,HillTy00,2,6.6,16.12067222595215
2024,HillTy00,3,7.0,15.785135988899441
2024,HillTy00,4,8.2,13.849758847213538
2024,HillTy00,5,12.9,14.903443751729332
2024,HillTy00,7,2.3,14.788400325893226
2024,HillTy00,8,13.2,12.220670236742635
2024,HillTy00,9,12.0,13.653351658532841
2024,HillTy00,10,11.7,12.145846291936458
2024,HillTy00,11,19.1,12.045851138616532
2024,HillTy00,12,9.8,15.621248372197474
2024,HillTy00,13,20.3,11.99057259647776
2024,HillTy00,14,28.1,13.504069195633207
2024,HillTy00,15,5.6,16.499218439307207
2024,HillTy00,16,11.9,15.393800099466157
2024,HillTy00,17,19.5,15.366373908598334
2024,HillTy00,18,4.0,15.616546798694873
2024,HockTJ00,9,5.7,10.789756923062548
2024,HockTJ00,10,15.2,9.624137299378425
2024,HockTJ00,11,3.3,8.886507268370096
2024,HockTJ00,12,18.4,8.80848422039748
2024,HockTJ00,13,5.8,9.436236048207364
2024,HockTJ00,14,8.5,9.31835896949296
2024,HockTJ00,15,10.2,9.124642478491515
2024,HockTJ00,16,4.7,8.951035118837083
2024,HockTJ00,17,11.8,9.166991536689856
2024,HockTJ00,18,2.9,9.083000729055506
2024,HodgIs00,6,1.5,5.314968263292727
2024,HodgIs00,10,1.7,5.426743107121695
2024,HodgKh00,5,14.7,4.454810291018339
2024,HodgKh00,9,1.9,5.763407365990964
2024,HodgKh00,11,4.2,5.21996258289602
2024,HodgKh00,17,1.9,5.0323426172327395
2024,HodgKh00,18,3.4,5.01670820988911
2024,HollMa00,1,10.5,5.516110771802838
2024,HollMa00,3,2.6,5.855526892921827
2024,HollMa00,4,1.5,6.399372202625894
2024,HollMa00,5,4.7,5.3736722844158455
2024,HollMa00,6,7.8,5.530298866038697
2024,HollMa00,9,14.0,5.516049583915858
2024,HollMa00,10,12.6,5.528907877472183
2024,HollMa00,11,4.7,5.826839639977605
2024,HollMa00,13,7.7,5.4725561480134415
2024,HollMa00,14,15.7,6.183580635169437
2024,HollMa00,15,1.7,7.206734605822552
2024,HollMa00,16,4.5,6.5694439294588065
2024,HollMa00,17,5.3,5.992164379081563
2024,HollMa00,18,5.5,6.020265256361563
2024,HoopAu00,1,5.1,4.95721797235064
2024,HoopAu00,2,1.5,3.1763131618499756
2024,HoopAu00,3,2.9,4.554706154923504
2024,HoopAu00,4,9.3,5.263619438061104
2024,HoopAu00,5,1.9,4.471706246248992
2024,HoopAu00,7,7.2,4.958457161715881
2024,HoopAu00,8,4.5,4.5088838287086155
2024,HoopAu00,9,1.8,4.252542166292538
2024,HoopAu00,10,9.4,4.714417831943595
2024,HoopAu00,11,7.5,4.764993661962375
2024,HoopAu00,12,15.9,5.008998432576275
2024,HoopAu00,13,14.2,6.2043873273667165
2024,HoopAu00,15,6.8,6.34348867074763
2024,HoopAu00,16,9.5,6.866973502959006
2024,HoopAu00,17,4.9,7.2367495367717485
2024,HoopAu00,18,6.7,6.5452521254326115
2024,HopkDe00,1,1.8,11.32389764723141
2024,HopkDe00,2,1.9,11.501839637756348
2024,HopkDe00,3,19.3,8.913274501149937
2024,HopkDe00,4,5.1,8.993088175551414
2024,HopkDe00,6,9.4,9.497358641838833
2024,HopkDe00,7,1.0,9.99457293309917
2024,HopkDe00,8,4.9,9.253046019552988
2024,HopkDe00,9,28.6,8.811923595824187
2024,HopkDe00,10,9.6,9.40648064712917
2024,HopkDe00,11,5.9,9.107248627022322
2024,HopkDe00,12,14.5,11.883006389141224
2024,HopkDe00,13,13.0,10.206099722863733
2024,HopkDe00,14,13.2,10.977487341085805
2024,HopkDe00,15,8.6,10.528622061138641
2024,HopkDe00,16,7.7,10.998545890126653
2024,HopkDe00,17,2.7,10.245189990265324
2024,HudsTa00,1,1.8,5.09898693548458
2024,HudsTa00,9,3.4,4.244959270029951
2024,HudsTa00,10,16.3,4.5887006355342
2024,HudsTa00,11,3.3,5.552914284440782
2024,HudsTa00,13,6.8,5.0070889684466335
2024,HudsTa00,14,2.9,5.9047766875123875
2024,HudsTa00,15,1.9,5.778152985143747
2024,HudsTa00,18,2.1,5.603743164931843
2024,HumpLi01,2,9.0,2.413363218307495
2024,HumpLi01,3,9.7,5.921295497382292
2024,HumpLi01,5,6.8,5.04730742766226
2024,HumpLi01,6,1.8,5.735857957954756
2024,HumpLi01,7,3.2,5.36718035258476
2024,HumpLi01,8,4.2,4.881245006666799
2024,HumpLi01,9,3.1,4.418019275804108
2024,HumpLi01,10,4.3,4.753122667111514
2024,HumpLi01,11,15.2,4.256919816802385
2024,HumpLi01,12,2.4,5.953408720026007
2024,HumpLi01,18,4.6,4.312481948225357
2024,HursHa00,1,5.3,6.1342768685300735
2024,HursHa00,2,1.5,8.044474601745605
2024,HursHa00,3,3.5,6.255949004366204
2024,HursHa00,4,1.6,5.690885734729787
2024,HursHa00,9,1.6,5.2044768261095555
2024,HursHa00,16,1.8,5.633234431670812
2024,HutcXa00,1,1.3,5.279865613707467
2024,HutcXa00,5,5.1,4.6304965983918605
2024,HutcXa00,7,2.1,5.554870943293675
2024,HutcXa00,8,2.9,4.8454507264793865
2024,HutcXa00,10,2.6,5.34093897343108
2024,HutcXa00,15,2.3,4.7141892085187305
2024,HutcXa00,16,1.8,4.7498308819301345
2024,HutcXa00,17,4.1,4.445151687670447
2024,HutcXa00,18,1.5,4.388151808773536
2024,HyatJa00,6,1.6,7.998932305131311
2024,HyatJa00,10,7.9,5.084644471950401
2024,HyatJa00,13,2.8,6.8976515046423685
2024,HyatJa00,16,1.9,7.175216059185093
2024,IosiAn00,1,5.6,7.696267564948212
2024,IosiAn00,2,14.7,6.409005165100098
2024,IosiAn00,3,16.2,7.91683745252165
2024,IosiAn00,4,3.9,9.821629049313666
2024,IosiAn00,5,4.9,8.749618739203935
2024,IosiAn00,6,5.6,8.371747864951251
2024,IosiAn00,9,8.0,7.832256553697488
2024,IosiAn00,10,4.9,8.421552566365687
2024,IosiAn00,11,7.6,6.796854238107433
2024,IosiAn00,13,12.5,6.871371720803722
2024,IosiAn00,14,8.1,7.553563494449364
2024,IosiAn00,15,1.5,7.3416720852445705
2024,IosiAn00,16,14.3,6.90288619627711
2024,IosiAn00,17,8.9,7.910401301703388
2024,IosiAn00,18,3.2,7.407489998961001
2024,IrwiTr00,1,1.6,5.444102311640218
2024,IrwiTr00,2,1.5,5.459212779998779
2024,IrwiTr00,8,1.4,5.525483105157346
2024,JarrRa00,8,8.8,4.687857720636626
2024,JarrRa00,9,1.9,5.127249711851475
2024,JarrRa00,10,3.0,5.551594435409873
2024,JarrRa00,12,4.0,5.209950604996457
2024,JarrRa00,16,1.6,3.804103122039928
2024,JarrRa00,17,2.1,3.980371688798626
2024,JeffJu00,1,15.9,16.45413692353736
2024,JeffJu00,2,23.3,13.351560592651367
2024,JeffJu00,3,20.1,14.474581207069585
2024,JeffJu00,4,20.5,14.817002490221704
2024,JeffJu00,5,15.2,15.776136033918
2024,JeffJu00,7,21.4,15.889339348831657
2024,JeffJu00,8,19.5,16.545248900482633
2024,JeffJu00,9,21.58,15.983011849900473
2024,JeffJu00,10,9.8,16.60490109305892
2024,JeffJu00,11,14.1,16.297994722921185
2024,JeffJu00,12,4.7,14.288423066983071
2024,JeffJu00,13,16.9,12.793104511369517
2024,JeffJu00,14,32.2,14.003750854605377
2024,JeffJu00,15,20.3,14.178765115572396
2024,JeffJu00,16,36.4,15.125213433470497
2024,JeffJu00,17,17.2,16.58253685176087
2024,JeffJu00,18,8.4,16.756077500851816
2024,JeffVa00,1,1.1,6.541970965743307
2024,JeffVa00,2,3.4,4.3038249015808105
2024,JeffVa00,4,4.1,5.840570706945863
2024,JeffVa00,5,5.6,6.84444531962158
2024,JeffVa00,7,9.5,6.38166431798206
2024,JeffVa00,8,10.2,6.42381869844949
2024,JeffVa00,12,5.9,7.255651531440944
2024,JeffVa00,13,5.3,7.286295415352411
2024,JeffVa00,14,8.0,7.146750214874172
2024,JeffVa00,15,1.0,6.8582775244839596
2024,JeffVa00,16,4.7,6.126522911802668
2024,JeffVa00,18,4.8,6.147772336827575
2024,JennJa00,1,11.4,6.441581581767144
2024,JennJa00,2,5.7,8.143173217773438
2024,JennJa00,3,46.5,6.923814245810515
2024,JennJa00,4,11.8,9.460350184876688
2024,JennJa00,5,2.3,9.460740021556372
2024,JennJa00,6,5.7,9.303538732471482
2024,JennJa00,10,16.3,7.880739924877945
2024,JennJa00,11,25.1,8.68592754391572
2024,JennJa00,12,9.0,11.350362268689786
2024,JennJa00,13,8.6,9.211792338260606
2024,JennJa00,14,28.0,7.546882822023978
2024,JennJa00,15,5.1,8.997413553437992
2024,JennJa00,16,9.1,8.527849968166695
2024,JennJa00,17,13.7,8.118622557743604
2024,JennJa00,18,12.2,7.50977919792142
2024,JeudJe00,1,11.5,9.822084943508573
2024,JeudJe00,2,12.3,14.809579849243164
2024,JeudJe00,3,8.7,13.074572278037632
2024,JeudJe00,4,13.2,11.165056853712084
2024,JeudJe00,5,2.6,11.2611808746625
2024,JeudJe00,6,4.5,10.470792105281307
2024,JeudJe00,7,2.8,9.513280715947644
2024,JeudJe00,8,12.9,8.821894122546865
2024,JeudJe00,9,14.3,8.414946148767598
2024,JeudJe00,11,26.2,9.020922767018842
2024,JeudJe00,12,14.5,10.998225586558911
2024,JeudJe00,13,40.5,13.034109427613135
2024,JeudJe00,14,17.4,12.675707100819295
2024,JeudJe00,15,21.8,13.198958255544614
2024,JeudJe00,16,4.0,13.660977466425578
2024,JeudJe00,17,21.4,12.095688428188557
2024,JeudJe00,18,12.3,12.317881730489065
2024,JohnBr23,5,1.9,6.3183086985764
2024,JohnCo01,14,1.6,4.318191836352995
2024,JohnDi01,1,3.9,11.248901730285978
2024,JohnDi01,2,4.5,9.85122299194336
2024,JohnDi01,3,26.2,9.908753107218457
2024,JohnDi01,4,21.3,10.608301615689834
2024,JohnDi01,5,5.9,10.171236848862147
2024,JohnDi01,6,19.8,11.781775722348321
2024,JohnDi01,7,2.7,11.671222802208415
2024,JohnDi01,10,1.6,11.68225949761807
2024,JohnDi01,18,3.2,10.796640183455828
2024,JohnJu02,1,10.6,9.281343737928438
2024,JohnJu02,4,3.3,9.172395324151388
2024,JohnJu02,5,8.1,7.393371412626948
2024,JohnJu02,6,7.8,8.1831450169515
2024,JohnJu02,7,4.8,7.4594996573831835
2024,JohnJu02,8,7.8,7.4083534201661765
2024,JohnJu02,9,6.1,8.057314127212317
2024,JohnJu02,10,4.2,7.4592045855451286
2024,JohnJu02,11,12.0,7.244719909263304
2024,JohnJu02,13,8.6,8.168797935812098
2024,JohnJu02,14,15.0,7.877499169108721
2024,JohnJu02,15,3.2,8.16790179105694
2024,JohnJu02,16,4.7,8.266539690994342
2024,JohnJu02,17,12.6,8.152946518888477
2024,JohnJu02,18,14.0,8.315378677056602
2024,JohnQu02,1,6.8,8.168233176318795
2024,JohnQu02,2,22.1,6.744123458862305
2024,JohnQu02,3,12.4,9.24073495303749
2024,JohnQu02,4,2.3,10.07228638004217
2024,JohnQu02,6,5.2,9.23197830106497
2024,JohnQu02,9,22.0,7.912224344978532
2024,JohnQu02,10,10.4,8.069889063814966
2024,JohnQu02,11,12.8,9.938037596283278
2024,JohnQu02,13,3.2,10.13606634158282
2024,JohnQu02,14,15.8,8.786236296902926
2024,JohnQu02,15,15.5,9.469480371269356
2024,JohnQu02,16,4.8,9.284857953766682
2024,JohnQu02,17,9.8,8.746988433562237
2024,JohnQu02,18,31.6,8.828485197031279
2024,JohnTy00,1,12.9,4.854952896424466
2024,JohnTy00,2,4.0,5.69704008102417
2024,JohnTy00,3,5.0,5.961470841439274
2024,JohnTy00,7,9.7,5.595148261891555
2024,JohnTy00,8,1.6,5.531656388345495
2024,JohnTy00,9,6.8,4.9972767654310815
2024,JohnTy00,10,5.5,5.022772714700687
2024,JohnTy00,12,2.1,4.640618409617007
2024,JohnTy00,18,13.5,4.347269583273306
2024,JoneTi00,8,3.0,4.64457293303734
2024,JoneTi00,9,2.0,4.907655984931214
2024,JoneTi00,17,2.1,2.3853225493521855
2024,JoneVe00,1,0.9,4.506488227586239
2024,JoneZa00,8,1.3,6.803408136060717
2024,JoneZa00,14,2.3,7.488052250391378
2024,JoneZa00,15,1.3,6.4488751516969405
2024,JoneZa00,17,2.9,5.963035792263213
2024,JoneZa00,18,8.6,5.207073846784675
2024,JordBr00,1,1.3,5.407755529395149
2024,JordBr00,2,1.4,4.052801609039307
2024,KelcTr00,1,6.4,12.20921122633627
2024,KelcTr00,2,1.6,11.519102096557617
2024,KelcTr00,3,7.0,12.19340564383537
2024,KelcTr00,4,15.9,10.51215971721549
2024,KelcTr00,5,16.0,9.51731360513635
2024,KelcTr00,7,5.7,11.278294856266806
2024,KelcTr00,8,25.0,12.19193682785507
2024,KelcTr00,9,22.0,12.68448956925404
2024,KelcTr00,10,20.4,13.87585267705532
2024,KelcTr00,11,2.8,11.346535268353508
2024,KelcTr00,12,12.2,14.485061708372298
2024,KelcTr00,13,13.8,14.686419337682143
2024,KelcTr00,14,9.5,13.8742596337101
2024,KelcTr00,15,6.7,12.6506518429917
2024,KelcTr00,16,8.0,12.71166161193879
2024,KelcTr00,17,22.4,12.109815201538202
2024,KincDa00,1,2.1,10.81522935159412
2024,KincDa00,2,7.3,6.473989486694336
2024,KincDa00,3,13.1,9.321781482884848
2024,KincDa00,4,9.7,8.743251667669249
2024,KincDa00,5,5.4,10.183056605731814
2024,KincDa00,6,11.1,10.218458205711107
2024,KincDa00,7,8.2,9.547965485943944
2024,KincDa00,8,13.1,10.260987896446657
2024,KincDa00,9,7.2,9.722453662658882
2024,KincDa00,10,4.4,9.564330003797142
2024,KincDa00,15,9.3,10.926377832349523
2024,KincDa00,16,5.5,10.66636639413809
2024,KincDa00,17,4.4,10.302279635439373
2024,KirkCh01,1,4.0,11.342280616476291
2024,KirkCh01,2,1.0,9.592700004577637
2024,KirkCh01,3,15.9,8.857623583649156
2024,KirkCh01,4,19.1,10.59574322507103
2024,KirkCh01,5,12.8,11.61179833450807
2024,KirkCh01,6,6.9,12.288911023214755
2024,KirkCh01,7,3.4,13.62977076047865
2024,KirkCh01,8,7.9,12.372463877021513
2024,KittGe00,1,8.0,11.603697241825742
2024,KittGe00,2,20.6,12.482927322387695
2024,KittGe00,4,14.5,12.158823548682996
2024,KittGe00,5,20.4,9.39945646940908
2024,KittGe00,6,22.8,11.737302351193163
2024,KittGe00,7,15.2,13.286360098578568
2024,KittGe00,8,24.8,11.391315430387607
2024,KittGe00,10,14.7,16.006696172461318
2024,KittGe00,12,20.2,14.3130313401734
2024,KittGe00,13,1.7,14.86320694373943
2024,KittGe00,14,21.1,15.937483705363597
2024,KittGe00,15,10.1,12.15030826999163
2024,KittGe00,16,18.6,11.439973457373755
2024,KittGe00,17,19.2,12.142984627371025
2024,KittGe00,18,4.7,11.671205391239582
2024,KmetCo00,1,1.4,8.531575462724344
2024,KmetCo00,2,6.7,9.017166137695312
2024,KmetCo00,3,25.7,8.363907896972878
2024,KmetCo00,4,6.4,8.26867842769852
2024,KmetCo00,5,8.7,8.369117295766628
2024,KmetCo00,6,24.0,9.647469170787005
2024,KmetCo00,8,4.4,10.12814367248932
2024,KmetCo00,10,3.3,9.747335611106594
2024,KmetCo00,11,7.2,8.530366765854826
2024,KmetCo00,12,13.4,9.170331360318327
2024,KmetCo00,13,5.6,8.327691912879994
2024,KmetCo00,15,2.4,8.899104632391671
2024,KmetCo00,16,8.9,8.2950476923791
2024,KmetCo00,18,2.3,8.5287889123476
2024,KnoxDa00,1,3.3,7.0807147666635135
2024,KnoxDa00,3,1.7,6.220418758976523
2024,KnoxDa00,4,1.0,6.731175766323587
2024,KnoxDa00,6,8.2,5.639268026941622
2024,KnoxDa00,7,1.5,5.540928994694418
2024,KnoxDa00,8,7.0,4.945334424040129
2024,KnoxDa00,9,1.5,5.371981689146314
2024,KnoxDa00,10,6.0,5.15774185436735
2024,KnoxDa00,11,8.0,5.727064181727321
2024,KnoxDa00,13,7.6,5.601182911883392
2024,KnoxDa00,14,1.5,6.614503300500069
2024,KnoxDa00,15,6.2,6.5109033932537885
2024,KnoxDa00,16,4.2,6.441572293428781
2024,KnoxDa00,17,1.4,6.002873685457997
2024,KolaCh00,2,1.4,3.5787429809570312
2024,KolaCh00,3,4.0,4.557551908229185
2024,KolaCh00,5,15.6,4.1615876964901535
2024,KolaCh00,7,2.4,5.299231489017341
2024,KolaCh00,8,1.9,4.817128144569813
2024,KolaCh00,10,1.4,4.863964901456829
2024,KolaCh00,12,1.6,5.1800098693982175
2024,KrafTu00,1,5.7,7.849883234600642
2024,KrafTu00,2,3.6,6.54625129699707
2024,KrafTu00,3,4.4,5.734290043103564
2024,KrafTu00,4,17.3,6.179979014132522
2024,KrafTu00,5,24.8,7.202678297715348
2024,KrafTu00,6,3.5,9.06804810153183
2024,KrafTu00,7,12.3,10.019656226061647
2024,KrafTu00,8,16.8,11.15477057662657
2024,KrafTu00,9,7.6,10.422457854324342
2024,KrafTu00,12,10.6,8.060490095189289
2024,KrafTu00,13,13.8,8.433684638478049
2024,KrafTu00,14,13.1,9.198213873842638
2024,KrafTu00,15,5.4,8.346618348377223
2024,KrafTu00,16,9.5,8.044349435605696
2024,KrafTu00,17,7.3,8.38589474806699
2024,KrafTu00,18,7.6,7.504302040486586
2024,KrulLu00,5,1.5,4.196204279257351
2024,KrulLu00,6,3.1,4.785287407637908
2024,KrulLu00,7,7.1,4.68734053434465
2024,KrulLu00,8,3.8,5.068337235430102
2024,KrulLu00,10,4.1,4.9434335894804455
2024,KrulLu00,13,5.4,5.003074569097998
2024,KrulLu00,15,2.8,5.150280150170212
2024,KrulLu00,16,5.1,5.670361671368782
2024,KrulLu00,17,1.3,5.079743671099207
2024,KuppCo00,1,32.0,13.31456514653231
2024,KuppCo00,2,7.7,12.210457801818848
2024,KuppCo00,8,16.1,16.36001175838854
2024,KuppCo00,9,21.4,13.534713139219305
