YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,DowdRi01,14,15.1,10.976236828317036,10.88958509565092,9.799836657055154,8.993435271847222,9.639988899230957
2024,DowdRi01,15,14.9,14.47151734592277,13.477076282198407,11.118480281490685,10.143968035661347,13.079914093017578
2024,DowdRi01,16,8.1,11.235020280212526,9.969315726154287,10.004867995736463,8.945228294543561,11.407880783081055
2024,DowdRi01,17,9.8,9.26567955822164,8.861077804057205,9.338136405383459,8.846652945661468,8.647655487060547
2024,DowdRi01,18,16.4,11.075155842801845,11.06653668797072,10.410368778735647,9.561130036613664,10.657430648803711
2024,EdwaCl00,17,5.0,6.143244075508036,6.367017181691879,5.41433577566416,6.50598546662957,5.832147121429443
2024,EdwaCl00,18,5.0,5.433479882017399,3.85574018925781,4.7911409563188,6.295966235435422,3.71024751663208
2024,EdwaGu00,1,3.8,8.620180369320154,7.354815496577362,8.88447620873579,9.273811935690151,8.185758590698242
2024,EdwaGu00,2,5.9,10.67286848554388,8.960013181008472,9.169416200963408,10.094327251343287,8.933944702148438
2024,EdwaGu00,3,0.9,8.570856994195477,5.121045876424797,8.83179870239282,9.236834154874776,4.967342376708984
2024,EdwaGu00,4,1.9,7.492927067749202,4.549063972561116,7.812328152626005,9.402145358956398,3.79280948638916
2024,EdwaGu00,10,5.5,8.35909487474881,5.1112403493625695,8.27324682318148,10.446496066848056,4.355058193206787
2024,EdwaGu00,11,2.7,7.1474181160673265,5.988182630511012,7.935832466925957,10.160790203087661,5.951959133148193
2024,EdwaGu00,12,7.1,7.123228846658274,5.052627394350122,7.048072763276335,10.394425677650236,5.846769332885742
2024,EdwaGu00,13,4.3,6.968426213585995,5.341099511956952,7.715129140893855,10.464181053192139,6.043741703033447
2024,EdwaGu00,14,9.6,5.679330894511872,3.0784568005820847,6.731477628745737,10.165003136104666,2.3137338161468506
2024,EdwaGu00,15,2.3,7.065560303456412,6.692531757905574,7.503499707362213,10.206971466995343,6.0577616691589355
2024,EdwaGu00,16,20.1,6.167235902141991,5.383110441944941,7.446878439408124,10.588663137921584,6.008599281311035
2024,EkelAu00,1,10.2,10.429496927399342,10.414691861592928,9.765237909794896,10.054111085784388,11.640243530273438
2024,EkelAu00,2,11.5,10.154147165432358,9.51831379384681,10.273105515077093,11.114154127857663,10.489527702331543
2024,EkelAu00,3,13.7,9.344478673343326,9.94482217724296,10.033745113313566,10.281116137528235,11.047881126403809
2024,EkelAu00,5,11.7,11.521941123500833,12.31929950556728,9.992132530298784,10.05590509847035,13.124479293823242
2024,EkelAu00,6,10.8,8.039182697647185,8.499466125421883,9.403800256600325,10.522345458745306,8.11291217803955
2024,EkelAu00,7,4.0,12.030935479791166,13.243709629664378,10.585657320373121,11.547419862243267,14.260170936584473
2024,EkelAu00,8,7.8,9.896837951256703,8.925685275672114,9.912875473874434,10.747235523612026,10.22045612335205
2024,EkelAu00,9,17.3,9.178689621910628,7.223538536111382,9.516838568554267,11.907390883098152,8.65212631225586
2024,EkelAu00,10,18.1,10.208510056672715,7.583699003272796,9.979172200958555,10.683791131839849,11.210416793823242
2024,EkelAu00,11,17.6,8.626008642831723,9.554686543202465,9.305576843497459,10.472029203591187,8.792213439941406
2024,EkelAu00,12,4.4,10.523085631394189,15.789804367566354,10.044268960560586,10.293743832552895,14.915654182434082
2024,EkelAu00,18,5.2,10.021466951357075,8.760780154945621,9.662718367837952,10.09172218149655,10.454462051391602
2024,ElliEz00,1,12.9,10.046822713736104,8.279184946656455,9.096301897087384,9.11244098076278,10.414933204650879
2024,ElliEz00,2,5.2,9.187127859691369,8.541221143005782,8.927716255987697,9.426449684160138,8.772801399230957
2024,ElliEz00,3,2.2,10.424186374767638,9.319399986435368,8.500984629827345,9.688535747177587,7.25029182434082
2024,ElliEz00,4,3.4,9.7544821046377,9.641945360880829,9.614880534642936,10.66504465554397,10.22684383392334
2024,ElliEz00,5,1.7,8.650503860419478,7.1710080042448965,8.81044543126333,9.497709891097601,6.882360935211182
2024,ElliEz00,6,1.7,7.804820329367344,6.472756399486505,8.23120331739853,9.754148064060605,7.026668548583984
2024,ElliEz00,8,10.8,7.1807149568703466,6.605364618782107,7.8783293738084765,9.5920459486264,5.69555139541626
2024,ElliEz00,10,0.2,7.414848358469531,5.179741303056233,7.991814791152427,9.846373211855227,5.864200592041016
2024,ElliEz00,11,5.4,7.766122007357664,6.412270177443469,8.041710789941675,9.969935127293795,6.015278339385986
2024,ElliEz00,12,0.6,8.07052327801815,6.075014859390913,8.442868779205359,10.6371863841651,5.234063148498535
2024,ElliEz00,13,0.4,6.899777734681659,4.73007175437486,8.189060678681138,11.493587457553673,4.884918212890625
2024,ElliEz00,14,1.6,6.024152816543466,4.66481833724568,7.7763198217610405,9.97777787493091,4.9523701667785645
2024,ElliEz00,15,5.1,8.361969755247108,2.987832904234617,7.982712186767873,11.098686262879284,6.977057456970215
2024,ElliEz00,16,6.1,5.9693655582756495,4.7043530255592705,7.414431072005398,9.890239835023001,4.709530830383301
2024,ElliEz00,17,0.2,5.960980196333164,4.823005079512827,7.016329278189599,9.767236011223652,3.4646551609039307
2024,EtieTr00,1,11.9,13.451038433750913,12.471326744311948,13.982473087313679,13.277478665571603,12.776905059814453
2024,EtieTr00,2,14.8,14.090625408047748,14.830829980138299,14.034185192693847,12.942980733017336,14.602978706359863
2024,EtieTr00,3,12.5,17.006044428951533,14.992459138592668,14.403332095519426,13.291830848115822,13.996576309204102
2024,EtieTr00,4,7.0,13.264152479242979,12.245510985365247,13.817133551433262,13.240813987958024,12.44490909576416
2024,EtieTr00,5,12.0,14.273576211793591,9.423071255161751,13.770555403504657,13.449469640641418,10.340699195861816
2024,EtieTr00,9,5.0,13.013006976827421,11.886828406373136,14.08422418918977,13.838786190095483,11.47031021118164
2024,EtieTr00,10,5.3,13.818988514509785,11.19786834343893,14.23929491127569,14.343968864204099,11.072371482849121
2024,EtieTr00,11,6.3,12.944959921510653,11.257996038315861,13.98614685543997,14.052140189551235,11.977914810180664
2024,EtieTr00,13,8.8,11.394666899014569,10.289179214333341,13.633632085721393,14.047000543719829,10.192452430725098
2024,EtieTr00,14,11.0,13.109173112755764,11.835139216798094,13.93242452551543,14.199802186575827,9.879912376403809
2024,EtieTr00,15,12.5,12.19498935397216,10.369848772941772,13.784499325340398,14.56475938356149,10.634871482849121
2024,EtieTr00,16,5.7,12.65307651789714,11.99538280756834,13.306510532985248,14.121870486320823,11.627030372619629
2024,EtieTr00,17,8.5,11.934035897289823,13.206960762165917,13.883833733916202,14.48959198256987,11.087357521057129
2024,EtieTr00,18,9.0,13.253995153492886,11.471352471330869,13.216178124722257,14.081878537243782,9.546274185180664
2024,EvanDa02,14,0.3,6.583677208384946,7.937503279832555,5.0046729101975815,3.588293251517589,7.429965972900391
2024,FordJe00,1,18.9,8.064032580101955,8.068522375773133,8.973359590592048,8.903892710951055,7.858707427978516
2024,FordJe00,2,7.4,11.22312528470925,11.25219527474084,10.00407308185465,10.167731361750556,9.002669334411621
2024,FordJe00,3,10.0,9.772451312982621,10.41579957470293,10.156888503986663,10.660773330473717,11.82974624633789
2024,FordJe00,4,15.5,9.765411270986817,13.465733984648063,10.194821249706594,9.626758357691768,11.207817077636719
2024,FordJe00,5,7.9,10.736637504363008,13.56589857192596,10.720759378776975,10.24016206939846,12.133670806884766
2024,FordJe00,6,1.4,9.565371093896685,9.646447558714158,9.737248966111242,9.587925618001506,9.129693984985352
2024,FordJe00,9,1.7,9.655534806708257,6.940915231404257,9.577305171822774,10.220442122320346,7.193915367126465
2024,FordJe00,11,7.9,9.428295073050757,9.20609506985767,9.123648580016074,9.790486362043346,8.331786155700684
2024,FordJe00,12,3.7,8.084326675507219,7.705012766060834,9.341816381176322,9.737979927142797,7.505731105804443
2024,FordJe00,13,7.2,8.640432470835634,6.027147504285942,8.857726879952763,10.20880325543986,6.645167827606201
2024,FordJe00,14,7.7,8.423295070569111,6.030408104077975,8.856119434085578,9.816220620462317,6.262034893035889
2024,FordJe00,15,18.4,8.210625921757924,7.019790303694666,8.368837928820268,9.802583358334848,6.764553070068359
2024,FordJe00,16,24.1,10.023289954385262,10.709837760933887,9.618372803377175,9.901890355929748,11.328611373901367
2024,FordJe00,17,2.2,8.670727594477388,10.501742182349668,9.87036610419318,10.598512707146229,12.911189079284668
2024,ForeDO00,2,6.1,4.595350491051712,2.0550695867497812,4.821330608630244,7.331315242404541,1.4606711864471436
2024,ForeDO00,3,0.5,4.526965481199611,4.691256842927601,5.020869734858769,7.746404595015721,4.976333141326904
2024,ForeDO00,4,1.7,4.690014341498226,4.931642781038292,4.864405191864176,6.704752455415882,5.800885200500488
2024,ForeDO00,5,7.0,4.246492319557274,3.12823903859725,4.559947019246025,7.350119806529257,4.681931972503662
2024,ForeDO00,6,6.7,4.635286502157006,5.100909439408946,5.13038300943147,6.810026596005589,4.164800643920898
2024,ForeDO00,7,0.5,4.814626235819876,3.876923658338221,4.930574494967078,6.891855323351779,3.611325263977051
2024,ForeDO00,8,2.6,5.083051267288044,4.131006212464491,5.009608460211628,7.154040952811915,4.964963912963867
2024,ForeDO00,17,4.9,5.3596054347194,3.7250828085516043,5.037436781110606,7.400395869311728,6.138147354125977
2024,ForeDO00,18,4.5,4.749624133278979,4.177521356236273,4.60176357740176,6.825635207298696,3.7989754676818848
2024,GainKe00,1,2.2,5.919576698316666,6.4604020219260905,5.9967080600637095,6.925991685593955,6.574089050292969
2024,GainKe00,2,0.6,6.171354160578329,3.6723042228686738,5.774686298668956,7.107289057920687,5.384063720703125
2024,GainKe00,3,3.2,4.935973436463116,4.932320266724947,5.305747167921876,6.698700222579603,4.935669422149658
2024,GainKe00,4,0.9,5.585154219320474,5.390702962294074,4.986567310904993,6.9093916673946385,5.046902656555176
2024,GainKe00,6,2.3,5.309752316014101,4.228390932175175,4.855846742657387,6.6085569611325905,4.9215312004089355
2024,GainKe00,7,7.7,5.551424743286363,5.852400991379779,5.919730439197773,8.186941671080698,4.946716785430908
2024,GainKe00,8,1.9,5.335899949363096,3.607136789283569,4.655087895617597,6.882413555294569,4.562799453735352
2024,GainKe00,9,2.0,5.08965556890376,4.197240731717618,4.995982536938838,7.636328626887351,5.986252784729004
2024,GainKe00,10,4.9,4.982316922658852,5.144986641920524,4.8899898767546315,6.269545595232671,3.816089391708374
2024,GainKe00,11,5.9,4.994398891144654,4.228143522232277,4.53326736777194,7.323670346618963,5.411225318908691
2024,GainKe00,12,8.2,5.903735342530236,4.963221042646217,4.525151105156043,7.122709434914738,5.4369001388549805
2024,GainKe00,14,5.3,7.553644589833271,7.2973724617370035,6.475926985421402,7.852389450512982,7.5469069480896
2024,GainKe00,15,9.0,5.894928597082241,7.241841662878713,5.2331365849351075,6.778236545060927,5.392005920410156
2024,GainKe00,16,2.3,5.622566790692067,6.36597766816084,5.354298822343901,7.325850282490772,4.936613082885742
2024,GainKe00,17,1.9,5.616265078323268,4.845657289658375,5.339678359178506,6.367098722148242,5.4925408363342285
2024,GainKe00,18,4.3,5.9462867963912895,6.464347922211546,5.368832079337122,8.252175501817668,5.76531457901001
2024,GibbJa01,1,17.4,14.827725588647862,16.445218175694666,14.521273060315643,14.888916517213032,15.929171562194824
2024,GibbJa01,2,17.6,15.814308711608408,16.437461582973135,14.649705685492034,14.767911603985198,15.957181930541992
2024,GibbJa01,3,16.3,16.21008838472181,15.380576334297816,15.326043004773128,14.944230997484752,16.685964584350586
2024,GibbJa01,4,19.8,12.847397242486874,12.056066650523139,14.279713062365893,14.760154020681515,12.0038480758667
2024,GibbJa01,6,12.1,17.340720213572524,19.76070218386197,19.77159100397736,14.399909863750885,23.949960708618164
2024,GibbJa01,7,32.0,13.742237874238327,11.894725695002665,14.40492181533427,15.169296597250668,13.650208473205566
2024,GibbJa01,8,20.3,16.180022506329852,19.64229447405552,15.766482605915929,15.178625652904174,17.553974151611328
2024,GibbJa01,9,14.6,17.690988762080778,20.39999594185155,16.632130984193203,15.258700278416462,19.482494354248047
2024,GibbJa01,10,12.8,14.785028224662842,16.136056609972673,15.334016552395132,15.117082154243828,15.246967315673828
2024,GibbJa01,11,19.3,17.455809599338945,20.737429407034355,19.068875931858493,15.915688137839037,21.798686981201172
2024,GibbJa01,12,24.9,17.612902360692615,17.93727477792467,15.16563174364823,15.223567561960246,17.022476196289062
2024,GibbJa01,13,10.4,16.873408503755314,19.043389894136464,16.834336955967228,15.480990194916313,19.51078987121582
2024,GibbJa01,14,19.3,15.13360781135721,14.379606543418836,15.674160208827335,15.28770487381776,16.597518920898438
2024,GibbJa01,15,28.4,16.57070959615361,16.68902258166353,16.195788975056953,15.380564460526756,16.539939880371094
2024,GibbJa01,16,25.4,16.566735362720287,13.630750254175783,16.18898882284671,15.56520056936808,16.033802032470703
2024,GibbJa01,17,26.3,17.701570263701658,22.304650215705443,17.806187762929042,15.095995486872091,18.365976333618164
2024,GibbJa01,18,46.0,17.92136821830216,23.157462460233877,18.182346556582786,15.617721793226028,20.393829345703125
2024,GibsAn00,1,1.8,8.15488459821591,8.231840090599423,7.915739269978022,8.74235543512853,7.727900505065918
2024,GibsAn00,2,11.3,6.8128429569794795,3.8544067664968673,7.530480100563897,8.686375302700444,4.255578994750977
2024,GibsAn00,3,6.7,7.678284103691278,9.567550011727253,8.5307889997977,9.191845931723302,9.809125900268555
2024,GibsAn00,4,10.9,8.311053328171745,6.142706622506796,7.5318477880082435,8.220605132631743,8.328642845153809
2024,GibsAn00,5,6.6,9.422120312200846,10.345055442964437,7.867205475122915,9.331456644020896,9.18689250946045
2024,GibsAn00,6,7.3,6.777578612751741,6.490914891169216,7.449292144892503,8.672026115985522,5.298478126525879
2024,GibsAn00,7,2.3,6.764314679363133,7.577631678057413,7.7712819170064815,9.548496044907658,9.162528991699219
2024,GibsAn00,8,0.7,8.771113186211055,6.292988929975323,8.216346529431107,9.332811345206924,6.975671291351318
2024,GibsAn00,9,2.1,7.636936393536765,5.643685188020527,7.560218855016634,8.913476208397281,6.318078994750977
2024,GibsAn00,10,2.6,6.337584703292877,5.651221266541883,7.544229421802704,9.069163134423022,5.954672813415527
2024,GibsAn00,11,3.0,7.241703312443847,5.752780566948605,7.040250016051719,9.160116671688742,6.857337474822998
2024,GibsAn00,12,5.5,7.021117455734838,5.438833165507588,7.056219881855303,9.310756872074771,5.631427764892578
2024,GibsAn00,13,12.2,6.4206291822506865,6.1334883742908,6.841409865859531,8.774338698180891,4.650903224945068
2024,GibsAn00,15,8.4,8.168942298011029,7.880329150198702,7.740509464335307,9.009734661383852,9.448765754699707
2024,GibsAn00,16,5.6,7.072158327263994,7.2987601909596345,7.032156184743689,8.941816322772876,7.10325813293457
2024,GibsAn00,17,6.3,5.897117602381404,5.5095702059940335,6.783462651193686,9.163514522855541,4.9032979011535645
2024,GibsAn00,18,10.1,7.028732810298876,6.085075278556534,6.831405607240172,8.828372022236305,6.079360485076904
2024,GoodTy00,2,1.2,4.891202988333769,2.762544407647669,4.629910431824876,5.326623585933403,3.6496803760528564
2024,GoodTy00,5,8.7,5.020683468023039,7.527398688439434,5.586392927626629,5.661723875663615,6.490135669708252
2024,GoodTy00,6,10.5,5.206547785893832,7.153720448356226,5.186390070147992,5.143347916701667,6.269798278808594
2024,GoodTy00,7,11.1,6.878890993946527,8.073627021620297,5.819827541381901,6.017167198423874,7.507544040679932
2024,GoodTy00,10,8.9,6.103373383337118,9.48758615606742,5.766162273323321,5.751624942986046,8.152045249938965
2024,GoodTy00,15,0.3,6.721288380491055,8.77160675432239,6.685765586652861,5.8012955068260075,9.162317276000977
2024,GoodTy00,16,2.2,7.148997770696768,9.65062115604086,5.965730389900268,5.631662193242744,10.526933670043945
2024,GoodTy00,18,1.5,7.588983301154429,8.086283118267312,6.77643751416773,6.373916879675213,8.917110443115234
2024,GrayEr01,1,2.5,4.793463742533217,4.464574068241964,4.6899868531997555,6.804276067867023,4.642626762390137
2024,GrayEr01,4,0.1,5.058408341673632,4.704855806420909,4.524268163366838,6.031867643361812,4.310972690582275
2024,GrayEr01,5,6.4,4.176361873585732,3.890201594975398,4.089096192182372,6.453073443807543,3.8468379974365234
2024,GrayEr01,6,1.3,5.546340483710604,4.181844769038572,4.549172236788078,6.439685540541749,4.8020806312561035
2024,GrayEr01,7,1.9,5.11717414437192,4.700764804172057,4.701848611464026,6.448537745228588,4.408560752868652
2024,GrayEr01,8,1.3,4.302326782423732,4.016700520309953,4.422205144078421,6.472930250665602,4.558856964111328
2024,GrayEr01,12,2.6,4.144129124945618,2.331676791008291,4.059933897781017,6.049319925975262,3.136282444000244
2024,GrayEr01,16,1.2,4.846065594051449,5.283680498891273,4.813245483073856,6.422109749420665,5.323611259460449
2024,GrayEr01,18,2.0,4.8621098201824475,2.853608931753121,4.146133960526149,5.824876874484532,3.9353694915771484
2024,HallBr03,1,18.3,14.04563119123266,14.098990135451466,14.452754514106283,14.531059641063788,14.542852401733398
2024,HallBr03,2,24.4,15.343137803878031,17.09773684182347,15.908225270757606,15.43890697716078,15.057516098022461
2024,HallBr03,3,18.3,14.643436135971106,16.83896332260623,16.20526979055712,15.999023302319078,17.666912078857422
2024,HallBr03,4,3.8,16.11342154703615,19.027083942538695,15.911632679388676,15.761632446292438,17.0213623046875
2024,HallBr03,5,6.7,17.31021992720428,13.785293715918113,15.04752180282135,15.751836119268916,16.177640914916992
2024,HallBr03,6,21.9,16.552149956471897,16.181889124033408,15.695252005707149,15.549548913748538,14.412837982177734
2024,HallBr03,7,26.1,14.264319430576423,13.87839315981417,15.551186235401557,15.38922848427708,14.903167724609375
2024,HallBr03,8,9.9,14.539120145526407,18.87242137883184,17.365715370124004,16.324132642643104,18.25359535217285
2024,HallBr03,9,10.5,16.17573408280349,14.63479650136134,15.589679814723933,15.596741868116151,12.49736213684082
2024,HallBr03,10,12.3,15.893662607948134,15.655091877540306,16.070667478103967,16.056959364518434,14.30732536315918
2024,HallBr03,11,31.1,13.278129647293301,9.970678621383332,14.441276832883602,15.809109682120999,12.175743103027344
2024,HallBr03,13,6.0,15.524329272882792,18.206663537768232,17.611461012347306,16.181395990676087,18.185752868652344
2024,HallBr03,15,13.1,17.981686504127833,13.502917104730422,17.356032323237763,16.682871909758838,13.672752380371094
2024,HallBr03,16,14.0,16.198182429232588,16.557131974115848,15.898049258315853,16.418561673403076,16.07973861694336
2024,HallBr03,17,6.3,16.055765114324597,19.067843741308224,16.006960410017562,16.272460258073785,19.073545455932617
2024,HallBr03,18,18.2,14.03922523921334,11.93921841012695,15.055249350112536,16.411379810372647,12.89281177520752
2024,HamxC.00,1,1.1,3.6677018240819077,6.2343930105685965,3.541062314503628,4.848645299434584,5.785673141479492
2024,HamxC.00,5,7.0,6.158671681403284,5.229653335634017,3.2859590832990397,4.311530323971706,6.606412410736084
2024,HamxC.00,16,1.9,3.5451072491810094,4.002717256776882,3.308533320890797,4.014589227844713,5.160919189453125
2024,HamxC.00,17,3.5,4.367789749227881,3.116282694152067,3.170771797087356,4.0309193419031955,5.010552883148193
2024,HarrNa00,1,8.9,11.05018915301481,11.235740424359046,11.576080698716192,11.398402922535482,9.917354583740234
2024,HarrNa00,2,8.4,11.968196849769608,13.766693274398326,12.055008617798581,11.44496026045726,11.323877334594727
2024,HarrNa00,3,13.6,11.785370933743671,11.70156910274521,11.8424243118697,11.739714208586683,11.024696350097656
2024,HarrNa00,4,10.3,11.096161228654019,10.29151283394206,11.574794702266072,11.117224808170162,10.437700271606445
2024,HarrNa00,5,9.7,13.024353876367877,13.006710254907336,11.454028973842865,10.907641474795843,15.13614559173584
2024,HarrNa00,6,20.2,10.957637031977582,11.682284719330784,11.30754704741622,11.36837949793497,12.335272789001465
2024,HarrNa00,7,16.2,11.757376647256196,11.250292585692346,12.543421955994166,11.999770775175838,9.469327926635742
2024,HarrNa00,8,16.1,12.339431174992736,14.273076025197227,13.106730842188789,13.01820101318448,12.949918746948242
2024,HarrNa00,10,11.3,12.561662474954069,13.952750354275086,13.025959426936135,12.269265069115779,14.353972434997559
2024,HarrNa00,11,13.3,11.519091773453225,11.368222085732638,12.161289587299311,11.94615292288456,12.842616081237793
2024,HarrNa00,12,7.4,11.403877510516544,13.338403562354983,13.42700408443802,11.526317605771068,10.565611839294434
2024,HarrNa00,13,24.9,12.108759598092295,11.553328486070887,12.828078966132399,11.684724479823329,10.594120979309082
2024,HarrNa00,14,11.3,12.391273291456342,10.558217471022115,12.716502055335297,11.504959447107343,9.698211669921875
2024,HarrNa00,15,3.1,12.011137449148151,12.388626556524606,12.527992300159069,11.608502022926075,11.79263973236084
2024,HarrNa00,16,4.2,11.837136557062001,11.904393637088518,11.237870251560253,11.847933722359786,12.280497550964355
2024,HarrNa00,17,10.1,10.94859300262388,11.529819824206632,11.412937538686888,11.64509195522629,10.000238418579102
2024,HarrNa00,18,15.6,12.633997662862122,16.659618386311966,14.178408549216813,11.591319055268482,16.1317138671875
2024,HenrDe00,1,10.6,13.536226636669992,11.627916751102084,13.314119712922123,12.9968923623276,13.872903823852539
2024,HenrDe00,2,16.6,12.064200082031995,10.55638209005099,12.949492278198141,13.08665528395138,10.289124488830566
2024,HenrDe00,3,30.4,19.57606981264807,20.703427790464268,18.021644952801655,12.83762400178537,22.919267654418945
2024,HenrDe00,4,35.9,17.973715383743748,18.785231997280512,15.383526191012256,13.374760634950272,16.593997955322266
2024,HenrDe00,5,16.6,17.350555571124072,18.663333232527435,16.15294167489788,13.720544300571976,18.894649505615234
2024,HenrDe00,6,25.2,14.858157150286631,18.463395650523907,14.937192565089392,14.346960027100842,18.543476104736328
2024,HenrDe00,7,25.2,15.969086390968979,17.365059121602897,15.60741600084905,13.778947122617032,15.264555931091309
2024,HenrDe00,8,14.7,18.369187798247843,20.13634523477784,20.150251544228624,13.777760273797668,22.052820205688477
2024,HenrDe00,9,26.3,16.305855125262433,16.03213914320816,15.875218351472679,14.454197817652826,16.650938034057617
2024,HenrDe00,10,14.1,18.438547202235963,17.764601357651422,17.28948055441405,14.280244805044116,19.596757888793945
2024,HenrDe00,11,10.5,18.711503935398206,16.57380350316323,17.028856557075596,14.368234816488503,16.585311889648438
2024,HenrDe00,12,14.0,18.392409763105874,18.65806628901312,18.983806238765286,14.823617918659037,21.521286010742188
2024,HenrDe00,13,14.1,16.93716780804374,14.026985797204459,15.022862446652281,14.23855303106216,15.085687637329102
2024,HenrDe00,15,6.7,16.70462450522758,13.137718998253066,15.916452514094285,15.73032468278263,16.588712692260742
2024,HenrDe00,16,20.9,13.741746595069571,11.7305272762231,14.132963810859119,14.246963672616143,10.65800666809082
2024,HenrDe00,17,24.5,12.974943611236046,13.669438907414433,14.803837938463548,14.234500818030977,16.638809204101562
2024,HenrDe00,18,30.1,15.083723407740008,15.641548076404534,15.501098384689561,13.885204062849713,16.51513671875
2024,HerbKh00,1,0.4,7.638867477020036,5.493600813510201,7.543939408709208,8.218241370593072,6.998265266418457
2024,HerbKh00,2,8.7,6.187652749617364,6.457344319348201,6.81075614130307,7.9365984094639535,5.378118515014648
2024,HerbKh00,3,0.9,5.951002377451428,6.662368612294128,6.960600661771883,8.004546526206289,7.071037769317627
2024,HerbKh00,13,1.4,6.611314372481711,7.637446113604436,7.314406460754726,8.009794304844482,6.81311559677124
2024,HerbKh00,14,2.1,6.474183719181918,2.9728735210262744,6.59314409721318,7.5638521564065115,5.358012676239014
2024,HerbKh00,15,0.4,7.086628139980955,4.288245907396856,6.8791445583326745,8.128349699595239,5.471243858337402
2024,HerbKh00,17,2.3,6.846170862074884,8.249354736525712,6.878264132184489,8.30299279896391,5.742148399353027
2024,HerbKh00,18,15.3,5.911334252477399,3.611628094049203,6.137838844432687,7.820770056561713,3.355807304382324
2024,HillJu00,1,11.5,5.767975238614052,5.999017678866227,6.7105162284651705,7.545678350888145,6.189979076385498
2024,HillJu00,2,5.2,6.319179626003596,7.88511276719948,6.868745562173494,7.610336377381858,8.047266006469727
2024,HillJu00,3,7.4,7.893705908056878,10.788003518082249,6.639907689442109,7.153401778591712,9.804095268249512
2024,HillJu00,4,21.6,7.334099379636574,8.603298178091633,6.625769838640749,7.563577676998302,6.6645708084106445
2024,HillJu00,5,3.5,8.39612772567987,8.0328079116494,7.573460716366923,7.645849735668676,8.901788711547852
2024,HillJu00,6,1.4,7.446078245817218,9.024043476442735,7.6006443523623,8.234484889884335,7.940598487854004
2024,HillJu00,7,13.8,7.215715797596197,6.1952314065743455,6.825725193459321,7.558645975706441,5.890020847320557
2024,HillJu00,8,2.9,7.102549253553279,6.420972609159627,7.263763318305871,7.4202763767706434,7.387045383453369
2024,HillJu00,9,8.8,8.2070547731318,8.39071478657879,7.189406695552566,8.098674145502535,8.881153106689453
2024,HillJu00,10,2.0,7.589619951330589,5.562038298165672,6.806873601026781,7.68599992804341,7.388294219970703
2024,HillJu00,11,8.1,7.342256137324597,8.311497059062035,7.322553620034484,7.758896620847555,7.767144680023193
2024,HillJu00,12,14.2,7.035155448710725,6.349061125634083,7.032826847272199,8.140339376943558,7.663641929626465
2024,HillJu00,13,6.1,7.137896383073965,6.740046219134239,7.060315357324603,7.514463176916383,7.137959003448486
2024,HillJu00,15,17.8,8.195202736115679,8.869420873672848,7.824832055332035,9.019785804841549,8.492254257202148
2024,HillJu00,16,3.0,8.55760845780213,9.39042430405302,8.032785425401544,7.7251265555577175,10.23110294342041
2024,HubbCh01,1,1.4,9.226498364713205,7.378020066125845,9.082826568658215,10.158484708157673,8.098259925842285
2024,HubbCh01,2,11.6,9.339152272307079,9.167669455141318,9.011753623547325,10.920656148016011,7.378993988037109
2024,HubbCh01,3,27.9,8.662485444338557,7.782208695810666,8.444178166236897,10.358366330740157,8.369585990905762
2024,HubbCh01,4,22.1,11.20710845643058,12.21033740895692,10.414767954000181,10.642675881364077,11.303110122680664
2024,HubbCh01,5,17.5,12.118920050350047,14.535869148890976,11.968725740221355,10.855654508744548,14.932126998901367
2024,HubbCh01,6,15.3,11.742157270955394,11.334830445172434,11.93985448434067,11.022765390452404,14.388040542602539
2024,HubbCh01,7,11.2,13.290638001425926,14.995110654658621,12.312598737338725,11.491893872724681,15.624126434326172
2024,HubbCh01,8,9.1,11.405147262227773,11.851094953694933,11.401877431494185,11.336540760321085,12.871638298034668
2024,HubbCh01,9,21.2,11.002203030929056,10.444664246971037,9.917466824452552,11.03240327386933,9.802741050720215
2024,HubbCh01,10,24.9,13.045127674280305,13.60499711492381,12.274131510744157,12.462596831221642,12.108449935913086
2024,HubbCh01,12,15.0,10.594461410692613,12.254873174884834,11.628900334889053,10.936034540793132,11.226932525634766
2024,HubbCh01,13,2.3,13.55200111837387,15.630272069173083,12.762580590356968,10.939983527118395,16.625545501708984
2024,HubbCh01,14,20.7,10.513327485543947,10.325115976812395,10.24357479248266,10.806965963747562,10.597654342651367
2024,HubbCh01,15,8.9,12.034885248940167,12.91491986000667,11.675251712241714,10.647772509178868,13.980046272277832
2024,HubbCh01,16,32.5,13.03031766420431,15.756890257499455,13.45966849344566,11.353982730090364,15.882460594177246
2024,HuntKa00,4,10.5,6.430044153032898,9.176033165924727,5.456947116990464,3.8662100867590645,6.892387866973877
2024,HuntKa00,5,18.7,6.191196712278232,9.55745262336805,5.968914691503738,3.439310517921675,5.896923065185547
2024,HuntKa00,7,22.3,10.787252857913307,10.5827123184456,8.279143122214611,3.5591583589024287,9.942855834960938
2024,HuntKa00,8,13.3,10.539800873284042,10.955402751259063,10.232375986465566,4.268875277659063,13.817753791809082
2024,HuntKa00,9,18.7,11.6473552306959,12.050631387220152,10.958145372006934,4.224287947475666,14.265832901000977
2024,HuntKa00,10,17.0,10.19520505490354,13.493890889643525,13.424637631930423,5.016161628706617,14.5925931930542
