YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,MahoPa00,10,16.54,20.907264174185816,20.306887052510312,20.775328363097543,21.204402387897368,20.958337783813477
2024,MahoPa00,11,15.84,16.627235336903095,18.21069565795397,17.148532869776062,20.0250570042207,14.579459190368652
2024,MahoPa00,12,28.76,19.14631873524383,16.947548825628033,18.874274304774833,20.363401408554793,17.313701629638672
2024,MahoPa00,13,16.64,16.213728250975354,18.79518852723675,18.21533975546666,20.247368475310317,17.794395446777344
2024,MahoPa00,14,14.1,20.4492841583968,17.350427197348836,18.825413042027684,21.499829151247972,15.797724723815918
2024,MahoPa00,15,15.76,17.580715551709666,15.441520804382346,17.421981997525787,19.74066905266882,14.664623260498047
2024,MahoPa00,16,23.7,18.995588469728382,13.380108482756558,17.711529978682087,20.73171493731001,11.9638671875
2024,MahoPa00,17,26.0,17.126377418778713,17.65550396392965,17.935204323555215,19.431276643598647,18.895835876464844
2024,MariMa01,7,19.6,5.909872009586901,4.363036597668684,6.245225442571754,8.23593391272077,5.275617599487305
2024,MariMa01,18,26.04,14.482522164833192,15.18803300059052,11.485446992855135,8.399874855235009,17.944377899169922
2024,MayfBa00,1,29.66,16.26428874394586,15.74936270225687,15.78880264242516,16.13432024892422,16.648361206054688
2024,MayfBa00,2,18.8,15.670765532736535,17.534326442919006,15.420496458227149,15.9076284368047,18.184249877929688
2024,MayfBa00,3,8.52,17.709655528152386,19.92569778101068,17.041189790699878,16.420032912832195,19.539112091064453
2024,MayfBa00,4,28.88,15.556778980992043,14.993895928587103,15.348319535992616,15.616811363254266,14.640321731567383
2024,MayfBa00,5,23.4,17.508651185498415,16.745673766153793,16.86177663002606,15.246862198670204,17.2454891204834
2024,MayfBa00,6,25.9,16.13589860692877,16.574915713911967,16.45058904258044,14.786191068422086,16.151147842407227
2024,MayfBa00,7,27.0,13.378531280885703,15.738632501188633,15.555070212547937,13.991981843194845,20.128084182739258
2024,MayfBa00,8,22.3,19.387647129709404,24.482948219852805,18.630010314696747,15.250409675471499,22.055734634399414
2024,MayfBa00,9,18.0,17.966253882921997,19.817564536829984,17.535182112045003,14.940893023379896,19.955615997314453
2024,MayfBa00,10,8.94,16.254527830145594,19.296075405673378,16.87708287214675,13.368416764556088,17.636028289794922
2024,MayfBa00,12,18.66,20.42398561290546,18.749822024009728,18.366065291077117,16.00157751158246,19.927345275878906
2024,MayfBa00,13,10.2,18.5625397288837,20.44244618242931,17.8609145113665,15.311940703595702,19.647924423217773
2024,MayfBa00,14,19.0,16.388512030622383,17.689216966451667,16.884437416926502,15.130525277296616,19.552644729614258
2024,MayfBa00,15,28.02,18.136160525672807,18.169166336122718,16.592532904311657,16.382694086596857,16.086593627929688
2024,MayfBa00,16,22.32,14.708576853730603,17.25616639719562,16.612500878503443,14.220714341711147,19.9796199798584
2024,MayfBa00,17,34.56,17.800227634862356,12.410649969958218,16.6568748777895,15.480997218924722,14.778117179870605
2024,MayfBa00,18,21.64,17.50104362395578,24.07792805312468,19.423105088239335,15.436655141964241,20.562650680541992
2024,MillDa02,3,3.16,7.316185150262699,7.855001574026566,6.58032952722026,8.089195592129128,8.387511253356934
2024,MillDa02,17,0.2,8.881058494956006,7.310206658059237,7.654305932808451,6.172498595418489,6.236842155456543
2024,MillDa02,18,6.22,11.89299262011974,7.954319347187968,7.110554800803726,6.214647159041565,7.803589344024658
2024,MinsGa00,1,10.78,14.24739933243343,14.88247397055978,14.281126383204345,15.777442302288772,14.336825370788574
2024,MinsGa00,2,12.94,14.35629541464116,12.049092751380886,12.57848682223722,13.079440714458427,13.841717720031738
2024,MinsGa00,3,13.96,13.370614074567255,13.568330184248152,14.278187694023815,14.30883754841811,14.932877540588379
2024,MinsGa00,4,5.0,13.641093130527613,14.509044271878784,13.793811738120128,13.052055081734789,13.943922996520996
2024,MinsGa00,5,7.68,13.192170928436376,10.404653075873608,13.091502460002093,14.73702680419629,9.942368507385254
2024,MinsGa00,8,14.96,12.299758347628513,11.830833698494736,12.019359443337342,13.15158908236732,9.711421966552734
2024,MinsGa00,9,2.96,13.01519349701676,11.775272209503873,12.775020657890343,13.809870340588931,12.090398788452148
2024,MinsGa00,11,17.98,9.329816537931277,10.191267027480901,12.206932514427583,13.469170209548995,9.151674270629883
2024,MinsGa00,12,11.7,11.320327042110428,7.180618259295233,11.960302688606541,14.373730725695308,7.806532382965088
2024,MullNi00,5,0.96,7.428963614565414,4.785154618120529,8.227289405317007,5.926551658974033,6.8603925704956055
2024,MullNi00,12,0.56,5.321671686408011,5.211002794694259,7.230833364551613,6.971925991973455,5.353242874145508
2024,MurrKy00,1,14.18,19.52587641894841,17.61491081092686,18.724403603553363,19.249063714695705,15.493645668029785
2024,MurrKy00,2,28.54,21.026824024138158,17.019029336895628,19.04316548433287,18.70747315623957,17.217897415161133
2024,MurrKy00,3,14.78,20.64981973828673,22.62474498320676,21.09257425060267,19.144343576354174,24.078582763671875
2024,MurrKy00,4,9.98,21.03740918080362,25.055468367158106,20.661066784298047,18.89065330169906,24.563026428222656
2024,MurrKy00,5,24.1,16.755177763084827,18.072377203023883,17.160649422895066,16.14607484981076,18.78801155090332
2024,MurrKy00,6,11.96,16.61962915872161,16.122738855532077,18.371909349977088,18.49814902405572,15.529611587524414
2024,MurrKy00,7,20.2,18.841264395056047,17.21108835734487,17.825059941380832,19.47442674573309,15.978745460510254
2024,MurrKy00,8,22.18,18.522997189000762,15.808922671788965,17.277478123142718,18.08047236018839,14.440140724182129
2024,MurrKy00,9,4.76,16.604484396553868,16.534827300298016,17.417902516971218,17.62775680334011,14.353132247924805
2024,MurrKy00,10,28.74,17.298402852137865,13.585784123290226,16.989095713911652,17.354930059540465,16.781219482421875
2024,MurrKy00,12,10.3,17.3802121381143,16.696799817675167,18.33286151057976,18.376869875906618,17.889047622680664
2024,MurrKy00,13,15.2,17.314825424290156,16.835448033200677,17.710226930627613,19.02787501165187,17.04471778869629
2024,MurrKy00,14,17.96,16.027191979380675,11.201646302326361,16.14337262891006,18.224110975880297,13.263415336608887
2024,MurrKy00,15,10.06,17.758910686921865,15.830933047200176,17.688102332814154,17.815744274694183,19.009634017944336
2024,MurrKy00,16,20.38,16.384901116434623,15.544397187787368,16.955326983856427,18.245667522502966,13.90656852722168
2024,MurrKy00,17,16.04,21.91148807106042,26.720975973556754,19.161202738453152,18.195207872214038,20.95565414428711
2024,MurrKy00,18,27.88,16.660467067764888,22.469573851818858,18.636755114467803,16.654770557013087,21.964279174804688
2024,OConAi00,3,7.28,13.058211632692162,14.860620868157351,13.495398166600323,11.370243971296105,12.239777565002441
2024,OConAi00,5,1.76,11.882801741454024,7.483654755312457,12.039421607056891,11.73724381582303,10.33073902130127
2024,OConAi00,6,11.08,11.941223020603204,7.566463017538292,11.267363741724928,9.336192944140864,9.103792190551758
2024,OConAi00,7,2.08,11.690469908646564,13.262467182943697,11.163372885111375,10.718491459944573,12.66582202911377
2024,OConAi00,13,19.6,11.697150786670482,11.566188782607753,9.457147247657677,9.882587106417724,7.637582302093506
2024,OConAi00,14,6.76,10.295635741722835,13.96467917161106,10.734583596361542,11.116352396861021,11.299290657043457
2024,OConAi00,16,11.48,10.77283769193677,9.025882215840161,10.861471273755846,11.327994297259227,8.652287483215332
2024,OConAi00,17,17.58,10.18312096492162,12.107802743892378,11.584514459010824,10.380970668694573,11.229538917541504
2024,OConAi00,18,15.86,10.105497352777816,10.251080563327967,11.586599959066355,12.192753569061892,10.584883689880371
2024,PickKe00,10,0.3,9.578562797961212,8.784611278994673,10.363408892750376,9.318084133206032,9.188075065612793
2024,PickKe00,16,9.02,9.979214768006225,9.452579391907886,7.634393435861548,9.890056984043404,7.739006042480469
2024,PickKe00,17,16.02,8.184228141884486,3.696542573017599,7.341627609805159,8.685797042438027,5.24790620803833
2024,PresDa01,1,11.46,19.084465721563532,22.018307260294474,19.023609050823588,17.774411371395786,16.350566864013672
2024,PresDa01,2,12.92,17.491222931553136,18.162888449414808,17.866943111990558,17.882551392417273,14.984797477722168
2024,PresDa01,3,29.86,12.0671376752808,14.657820771685222,15.706016962183604,16.608191115895707,12.852920532226562
2024,PresDa01,4,16.74,18.912650065982515,18.087500110234974,18.835372441917,18.453129201853905,17.225099563598633
2024,PresDa01,5,16.38,15.92758185752109,16.593569303555732,16.78846240261929,16.4306054721141,14.845928192138672
2024,PresDa01,6,3.22,17.21477508589162,17.645733810720042,18.44234135961532,18.330904731506664,16.056198120117188
2024,PresDa01,8,13.62,15.50931346519946,16.142363637374988,18.412504930683156,15.743461953474709,18.404388427734375
2024,PresDa01,9,12.32,14.231086705878552,14.256615235010175,17.075086786069498,17.788462728710304,14.052878379821777
2024,PurdBr00,1,10.34,17.054614276649314,14.188311779620976,18.349944359364766,18.053557637495064,17.653274536132812
2024,PurdBr00,2,13.96,17.433580797355795,14.988185992424059,18.401858510325823,19.11212148304575,16.94565773010254
2024,PurdBr00,3,25.78,14.495108809011086,14.120796356276204,16.5300058629951,17.826001360432706,13.485331535339355
2024,PurdBr00,4,14.62,16.908315148020264,14.826398141098304,17.180923292442376,17.295148835561452,12.691436767578125
2024,PurdBr00,5,13.06,18.18554343058976,17.897175476319788,17.171077037863473,17.90149764930725,18.300493240356445
2024,PurdBr00,6,24.1,19.058153275983752,20.75976604189383,18.187248350240743,18.431567533275228,18.885725021362305
2024,PurdBr00,7,17.18,16.98627898128701,16.094744217850685,16.55039045157731,17.40011979760842,16.146833419799805
2024,PurdBr00,8,26.0,19.264900995503645,18.138985703485055,18.05845883607769,16.82091878311567,20.513818740844727
2024,PurdBr00,10,23.82,17.04070058681509,17.41671535682638,17.487715519981275,18.284539416650073,16.801912307739258
2024,PurdBr00,11,18.36,19.290758995344667,22.699223720851307,18.843984891528095,17.974684328966,22.16014862060547
2024,PurdBr00,13,2.16,14.95994737718685,15.115584022594309,16.270098366817937,17.711070995511374,14.646221160888672
2024,PurdBr00,14,22.1,15.175644976687245,14.575100467236187,16.71241044357083,17.485048081366827,12.526407241821289
2024,PurdBr00,15,3.98,18.01125248063195,19.724607550342316,17.462760654897963,18.11680694299341,21.081771850585938
2024,PurdBr00,16,21.12,14.485774448442891,12.226078466526086,15.347961532677363,17.822895003508755,13.850311279296875
2024,PurdBr00,17,30.28,14.786031772414782,12.619874010327656,15.276269967827465,18.149786840934983,12.782818794250488
2024,RichAn03,1,26.08,22.61799235969735,21.774346779192143,21.363304559246487,21.648487546694312,24.652029037475586
2024,RichAn03,2,9.86,22.886045473778527,20.598494828707494,21.731174412306604,20.613800502062823,21.794408798217773
2024,RichAn03,3,5.08,15.97563719669607,13.151322015853653,18.539035224534786,19.96871047524718,13.741406440734863
2024,RichAn03,4,5.24,17.07259389642704,14.54187660578685,17.19994920263586,19.00834641285382,12.757060050964355
2024,RichAn03,7,8.76,18.217465657636872,18.832243327201102,17.66859636434361,20.097898984299206,14.220613479614258
2024,RichAn03,8,11.5,18.248805190552858,23.403130586458847,17.56304659714786,20.21975878692681,19.306364059448242
2024,RichAn03,11,28.08,16.840489301620035,14.091058014435307,15.242191043480142,19.288644084131793,13.555156707763672
2024,RichAn03,12,12.98,13.119632530911575,14.156897039286456,16.08700698003398,20.058223525878002,14.42719554901123
2024,RichAn03,13,21.16,15.901327005690437,13.307319228530451,16.587022377439204,19.392873647972113,17.90204429626465
2024,RichAn03,15,14.38,19.79759714109999,18.079686817730224,18.541199679351205,20.813401874647944,18.823362350463867
2024,RichAn03,16,20.24,15.195587354261972,13.671223766265554,15.951404617850352,19.191275518169718,14.343212127685547
2024,RiddDe00,9,5.16,7.748703277795238,10.317014394585321,8.996097137856639,7.493345315428295,9.303509712219238
2024,RiddDe00,12,0.86,7.233296223655883,4.435035621630991,7.82296388582031,8.376353329001763,4.5573554039001465
2024,RiddDe00,14,4.34,5.766476687393102,6.304520840931001,6.915860956203768,8.277930181476805,7.53696346282959
2024,RiddDe00,15,11.12,7.659207204537198,7.807057087130121,7.15524278536291,7.944222309393631,9.16563892364502
2024,RiddDe00,18,0.44,8.332516711688587,7.985910393592055,7.690009601157255,9.999655768171,9.228949546813965
2024,RudoMa00,4,3.4,11.375762291119692,6.939946662558273,9.929994380296778,8.827670588732616,9.495257377624512
2024,RudoMa00,7,9.9,7.642852746211872,4.409815333596639,6.827480857392646,7.536855953710969,3.2261850833892822
2024,RudoMa00,8,19.54,6.829031921904804,3.3465437704150642,7.063763774291692,8.211631112831691,5.768004894256592
2024,RudoMa00,9,17.5,9.059112645630856,9.864561926605772,7.861314275635221,7.619154179665507,4.837747573852539
2024,RudoMa00,15,15.76,9.239162353635562,11.798759283347696,10.892635097929439,8.60566286994872,13.41826057434082
2024,RudoMa00,16,14.38,11.363101358977586,12.69539488795279,11.337418331766917,8.890907835711525,13.651792526245117
2024,RudoMa00,17,12.02,10.525560781518095,12.750360884041537,10.332236626845642,9.522192972292027,11.948945045471191
2024,RudoMa00,18,3.3,14.765221566143879,16.18299987967871,13.534865131069312,9.808462765332159,17.720643997192383
2024,RushCo00,2,0.24,6.147349482947065,3.0182129281191745,5.687785771997224,7.9653228852386615,4.462928295135498
2024,RushCo00,6,0.04,9.395055399930202,7.878626013119771,9.658211628314039,10.838907638449214,5.832037448883057
2024,RushCo00,9,11.0,4.581631964050206,1.133921818221281,5.8127863597211675,8.66745223451813,0.6284592151641846
2024,RushCo00,11,16.36,5.651430319698654,6.06059447615065,6.867191633983948,9.218009112569977,6.816473484039307
2024,RushCo00,12,17.98,8.253178806893294,4.573893583304962,5.875797420508758,9.254493305528674,3.6172633171081543
2024,RushCo00,13,11.8,10.495239472407134,10.315283343703637,9.14348227948239,10.659971792402615,10.796663284301758
2024,RushCo00,14,13.82,11.026770958115803,10.458575909085942,10.222930885652863,10.283378363355485,12.384116172790527
2024,RushCo00,15,19.06,11.663357626063416,15.538939758862217,11.77090884151886,10.060434429915489,14.42214298248291
2024,RushCo00,16,15.28,9.564788831168261,13.329926867461062,11.397922878437683,10.041053633919834,13.357317924499512
2024,RushCo00,17,6.08,7.928320732729737,5.151554149024757,10.619583620579803,9.917606783829868,5.9808502197265625
2024,SmitGe00,1,17.84,14.914246052951537,14.462879362163543,15.63511063895933,17.100238156162227,15.94384479522705
2024,SmitGe00,2,17.88,17.62658883793558,18.954085879783946,16.871775367111248,15.268208021017301,17.777755737304688
2024,SmitGe00,3,11.36,14.865517201461026,15.176868894636298,13.738487710384604,15.757975130959018,13.116640090942383
2024,SmitGe00,4,21.6,14.82218350571931,14.57388103356945,14.952400904043838,15.910402109150413,14.389047622680664
2024,SmitGe00,5,22.56,16.774648956131553,17.11240423611008,16.437893447226394,16.01588452349349,18.33207893371582
2024,SmitGe00,6,12.48,14.000754472961804,17.46169254885602,14.144107147326118,13.256821084661427,17.945947647094727
2024,SmitGe00,7,17.78,17.358880098554334,18.446655645690022,16.62779082091195,15.197774602204774,17.319007873535156
2024,SmitGe00,8,8.08,13.138694531046843,14.334312270511715,13.453484972549605,14.964481977778256,13.545804977416992
2024,SmitGe00,9,22.12,14.234932814049507,15.155075685720224,14.463713163958413,15.32167947698643,14.812984466552734
2024,SmitGe00,11,15.74,12.388745293196761,12.051314839163746,13.374164816889747,13.53632564835496,13.571943283081055
2024,SmitGe00,12,12.36,14.666824865237555,15.018449831333276,14.295870706402932,15.41297738481238,16.21441650390625
2024,SmitGe00,13,12.44,15.047172616904408,18.521338430565102,15.25922831397481,15.051645489491662,18.499717712402344
2024,SmitGe00,14,13.32,13.445724679561827,12.407949730536359,13.895478424103683,15.474137779144792,14.076606750488281
2024,SmitGe00,15,4.46,15.229212476734835,17.111226763205725,15.452813422240826,15.743722034848284,15.827898979187012
2024,SmitGe00,16,21.36,16.993369680646747,16.676759410545607,16.157576521061777,16.45095096490813,17.456899642944336
2024,SmitGe00,17,8.3,12.94496631028268,13.520744010670345,14.396593192410426,15.347147610277052,14.897964477539062
2024,SmitGe00,18,26.32,13.142540506932843,16.03634807891901,14.848818160961327,16.138466900784614,16.722810745239258
2024,StafMa00,1,14.68,15.014533554248427,14.76136155670992,15.632827294615002,17.493034231223223,13.2744140625
2024,StafMa00,2,6.64,13.481550633805222,13.795466864979128,15.665807456807297,16.861107761785956,14.363088607788086
2024,StafMa00,3,12.84,15.16341562756943,15.703162433468433,14.197360399941424,14.672197844130375,15.439030647277832
2024,StafMa00,4,4.86,14.338855078398183,8.75806248198389,14.36011586346195,16.038275932936152,10.253430366516113
2024,StafMa00,5,12.4,15.00476050088866,14.017219402737467,14.41133652059713,16.41007934544583,13.578197479248047
2024,StafMa00,7,3.96,16.020531067829882,13.723116982039086,15.14704190258871,16.388604973824958,12.332929611206055
2024,StafMa00,8,24.76,15.42439166180099,14.944135587337456,14.689237419529269,17.291186632005807,11.857476234436035
2024,StafMa00,9,17.92,16.08991203033243,15.520974397335536,13.849386004920389,16.6718480787541,14.682537078857422
2024,StafMa00,10,9.72,12.64508846686118,13.636320022481469,13.148068107971582,16.580431061876244,10.277608871459961
2024,StafMa00,11,27.8,15.494541920920245,14.148572552058592,15.661006235488221,15.76489176608449,14.429255485534668
2024,StafMa00,12,19.22,14.813147795940111,15.295344488859246,15.393498609416202,16.8778779690493,14.768790245056152
2024,StafMa00,13,15.62,15.836495787021612,17.74383674108238,15.723587299766688,16.418484144827616,15.422492980957031
2024,StafMa00,14,20.8,11.487082608869942,8.30685675912855,12.440594199892809,16.12067437156169,9.622443199157715
2024,StafMa00,15,8.2,13.807345624319552,13.716661329178715,13.933299083963782,14.903191312367111,15.008402824401855
2024,StafMa00,16,6.0,14.013406163602252,13.4192300082621,14.136441600983424,16.29216132287092,13.428443908691406
2024,StafMa00,17,9.16,12.847647315096625,10.072485152603745,13.10686994196609,16.525703982692896,11.874377250671387
2024,StidJa00,18,0.7,11.403287463191308,13.427829861797665,10.278821326648623,9.640478221505262,15.01257038116455
2024,StroCJ00,1,18.66,19.769704375700105,22.72226668695801,21.657832090816495,20.44128912462501,22.16046142578125
2024,StroCJ00,2,14.3,17.681608643040143,16.286146392967634,18.86078136327037,19.460405278012953,17.049896240234375
2024,StroCJ00,3,9.8,19.225443987313675,19.609987934372814,19.09578561577428,20.370890283025602,19.354694366455078
2024,StroCJ00,4,23.5,19.91780162510095,18.905893355316678,18.902604321400634,20.306796986349617,19.18808937072754
2024,StroCJ00,5,15.94,18.510820475516905,19.590305513722495,18.293880905741176,18.843699050384778,18.277647018432617
2024,StroCJ00,6,18.38,16.284972904831818,13.603795648332072,17.139419270321035,18.512174448576207,17.454421997070312
2024,StroCJ00,7,5.34,17.69161286227538,16.79855540245561,17.825338102537952,19.42820744931776,19.506479263305664
2024,StroCJ00,8,12.4,18.073586829913687,19.772490749013315,18.532281848802285,19.776727165383168,19.9710636138916
2024,StroCJ00,9,11.54,15.92543740362271,18.269122722800144,16.766121253833894,18.537154873131986,17.424570083618164
2024,StroCJ00,10,9.78,17.614818702931842,16.86167663239121,16.696433058317712,19.615144558641028,17.226274490356445
2024,StroCJ00,11,10.88,19.598968904440213,22.545003000718015,18.351670881656926,18.29629487609794,21.489830017089844
2024,StroCJ00,12,15.68,15.731037072276207,17.02293981246764,17.317114534528915,18.565759475539675,20.484172821044922
2024,StroCJ00,13,14.38,18.319729020609202,18.862143867646672,18.84000312473175,20.26598803421794,18.814546585083008
2024,StroCJ00,15,11.64,16.295085310910746,12.78274195297318,16.644647595785155,19.0111736857011,13.748883247375488
2024,StroCJ00,16,16.06,14.958629540384372,10.079245689790763,15.833595119235886,18.827837944215,9.466035842895508
2024,StroCJ00,17,6.1,17.585036347817283,16.609594970996223,18.147681887363685,18.263725885772338,18.315900802612305
2024,StroCJ00,18,6.0,15.869873225601065,12.332989401303571,16.670151987893416,18.70680189389796,14.726149559020996
2024,TagoTu00,1,18.62,19.152450550625296,19.62202063377164,19.434692886275396,18.687023676385834,16.431684494018555
2024,TagoTu00,2,5.5,14.538014924765791,16.05376564882436,16.352069029409094,17.067360823268004,13.847186088562012
2024,TagoTu00,8,14.66,15.237464926514441,14.599684098125074,15.504062449750773,16.738109105535305,12.95405387878418
2024,TagoTu00,9,17.54,13.990361201809643,7.393985413751563,13.208169868381441,16.66599269275897,7.41456937789917
2024,TagoTu00,10,8.18,17.515004297971235,19.43664934361017,16.61817456843793,16.931228924142577,17.85932731628418
2024,TagoTu00,11,23.52,16.269983086547864,12.446228470842362,15.864157624736652,16.841429752126412,14.555414199829102
2024,TagoTu00,12,28.48,16.040727978501547,19.608345972651566,17.517434073232018,16.483945684487548,17.921335220336914
2024,TagoTu00,13,25.2,18.004474195811763,17.08000152652083,16.595857834439872,17.137506968759965,16.202856063842773
2024,TagoTu00,14,23.54,18.349459344243872,19.844243014013315,17.562808528706245,16.450300811635593,21.422100067138672
2024,TagoTu00,15,3.84,18.749293038102092,17.97957540932003,17.549157644601262,17.570666485038974,18.649934768676758
2024,TagoTu00,16,12.5,16.616470629966454,15.52978272533656,15.722595839332202,15.514965695591405,14.386566162109375
2024,TaylTy00,1,6.14,9.716451761681293,9.005805121493758,9.843223049045124,7.53575166822273,12.897001266479492
2024,TaylTy00,17,13.92,10.496279281903016,11.095788156975647,10.242064780286647,8.31408459181236,14.099089622497559
2024,TuneCl00,7,0.2,7.1069043186559275,6.788495905276637,7.384686728685718,5.610778315362664,5.7393388748168945
2024,TuneCl00,15,0.22,6.4210494356106995,3.2574589992437706,7.187969523656227,5.2795241896465654,4.015203952789307
2024,TuneCl00,18,0.2,4.911396228505021,6.424180604164389,5.538634841020511,4.972176641014405,4.251400947570801
2024,WatsDe00,1,10.66,15.711179155172912,18.37754122404328,16.072786789769925,15.910529438950535,16.596649169921875
2024,WatsDe00,2,15.44,16.307447146489988,15.789199984464366,16.84616430043273,18.023480338222832,17.37294578552246
2024,WatsDe00,3,16.44,15.681790807448937,13.772033921790483,16.71234287935636,17.334250432035624,12.1302490234375
2024,WatsDe00,4,12.24,15.718949466202014,15.907460791971156,15.552554519810052,16.203888227990543,15.555724143981934
2024,WatsDe00,5,8.4,16.656712269736925,19.025492263984393,16.98720999368743,16.629146001524326,19.497356414794922
2024,WatsDe00,6,8.42,15.339523080653992,12.593070940794775,15.643112748331863,16.88781562668235,13.106436729431152
2024,WatsDe00,7,5.12,14.967986666655232,12.544541547353848,14.85678576059365,16.238966988639618,12.484601974487305
2024,WentCa00,15,0.8,7.984670924200598,5.630206065208563,8.89696497398976,9.704503150664344,6.010227203369141
2024,WentCa00,18,3.92,5.754602754444108,8.844842012092863,7.971754051016798,11.304575536817769,8.989383697509766
2024,WhitMi01,18,1.12,6.021781365529921,8.283843967165986,7.570046028958708,8.784310435858792,8.371800422668457
2024,WillMa12,2,12.98,4.612368475023597,2.5179430590583194,4.926823440708896,9.662611694757667,3.6936593055725098
2024,WillMa12,3,25.38,5.172384846995829,4.3414368424322864,5.493743944853406,7.998187027856712,7.6398210525512695
2024,WillMa12,8,8.54,10.673082858579273,14.748494025118966,9.684281670697853,11.626447787787988,10.807717323303223
2024,WillMa12,16,1.16,11.257878740352147,11.31143130172761,9.99843975508981,10.234840163453843,10.006027221679688
2024,WillMa12,18,3.74,8.065382105427751,7.656067351964982,9.202504324540557,9.848891073137462,11.836200714111328
2024,WilsRu00,7,24.86,13.466028314178438,10.517783982316944,14.38808734412075,14.725144056792681,10.345596313476562
2024,WilsRu00,8,13.82,16.62998608377927,19.34915220786456,17.562746845607375,16.466300677618545,19.358638763427734
2024,WilsRu00,10,18.1,14.642024400448477,12.88754241252791,15.462410733246752,15.7307851164316,15.003721237182617
2024,WilsRu00,11,6.3,18.93408856352353,20.854664097188405,15.623584026918671,14.91741514664147,19.067401885986328
2024,WilsRu00,12,13.8,15.924622140382208,18.27234272023237,15.344517412475584,15.081418779024185,18.068710327148438
2024,WilsRu00,13,26.86,13.809737237849035,15.506452462703164,14.203407890735896,15.868664642016014,16.282705307006836
2024,WilsRu00,14,16.02,14.141265346872233,13.586369665011087,14.621687379131355,15.0491267640706,13.532349586486816
2024,WilsRu00,15,8.42,13.94948566894094,15.477146581791008,15.01584051713,16.05214055755428,15.085166931152344
2024,WilsRu00,16,15.38,11.736017980962563,7.505823611142759,11.505645911710651,14.682919607366662,10.016216278076172
2024,WilsRu00,17,17.7,13.744847741758345,15.5026986057362,14.185095788672998,15.199416815706634,13.997371673583984
2024,WilsRu00,18,11.52,16.193052582797797,20.806422192873722,16.10290532674492,15.875618717301743,21.732507705688477
2024,WinsJa00,2,0.4,10.323381537406632,10.272649501347503,11.331160082118117,10.446744069389322,11.67379093170166
2024,WinsJa00,3,0.1,6.938063178730545,5.826482694750378,7.933728656125377,9.683842379881328,3.668203830718994
2024,WinsJa00,5,0.34,10.238550054172816,6.239629355950609,6.8842749937738175,9.033696806337304,7.5556182861328125
2024,WinsJa00,7,8.68,5.9811676758834835,3.248943445620498,5.088084090746183,8.41736485860903,2.0977280139923096
2024,WinsJa00,8,23.56,6.3289834883813505,7.181899428773089,7.093959932998072,7.1573953017700855,9.2022066116333
2024,WinsJa00,9,10.1,6.564275376708329,5.184788155902764,6.820135030671371,9.819772050686627,7.599205493927002
2024,WinsJa00,11,26.6,7.800935996933262,8.74328588689225,7.904308453086269,8.250549702901367,5.7899346351623535
2024,WinsJa00,12,13.46,10.873458603014523,13.54315861718973,11.963268503683372,7.642282686107675,12.177770614624023
2024,WinsJa00,13,32.98,11.377573830368451,6.484986851700605,9.521734339483523,9.202107054984303,5.674542427062988
2024,WinsJa00,14,15.28,13.448053245361168,14.233313878888586,14.044438333007825,8.110702940802463,13.426689147949219
2024,YounBr01,1,9.64,16.318148860925437,18.686562409157084,14.998142779172808,16.40947146874469,17.041973114013672
2024,YounBr01,2,1.96,15.57526679779238,16.098889773660193,14.426453846246824,17.47319054094539,14.036988258361816
2024,YounBr01,5,3.12,12.395733625536067,9.876737565502806,12.222669349036744,15.152310977293004,9.781105995178223
2024,YounBr01,8,13.56,10.93465474891411,9.02137316447793,12.002976094268961,16.29527907458296,8.29627513885498
2024,YounBr01,9,9.74,10.698222268513227,7.087574282700054,11.760569693811153,15.12585019538716,9.664191246032715
2024,YounBr01,10,12.04,11.940669106961575,7.6198217977824,12.164812807373146,16.075049971402606,8.9055757522583
2024,YounBr01,12,16.52,12.198442495961688,9.772069191758233,11.841565446480848,15.001587758397298,10.434252738952637
2024,YounBr01,13,23.62,11.00286532408314,10.121250881600977,12.223235049615171,15.692919386643855,10.826830863952637
2024,YounBr01,14,12.54,14.028355044066089,16.003166348457743,13.643890059975337,15.8423681179598,15.02603816986084
2024,YounBr01,15,11.96,15.326385780905696,14.363816996333474,13.603951056435573,14.520700076132721,13.82020092010498
2024,YounBr01,16,27.12,11.961542422480406,10.91450477314728,13.292202271167803,15.393877022018106,10.967151641845703
2024,YounBr01,17,16.92,14.337030128793224,15.686878155717599,14.313699921214544,15.950171691081152,13.867697715759277
2024,YounBr01,18,36.44,12.350748335253325,13.995877828809764,14.659650038468653,15.779250978260889,13.645318031311035
