YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,JoneAa00,18,12.5,13.179738409205646
2024,JoneTo04,18,11.5,4.072386420765692
2024,JuszKy00,1,6.0,4.003539150542917
2024,JuszKy00,2,4.9,4.447308546527782
2024,JuszKy00,3,1.6,4.4399342934932715
2024,JuszKy00,4,2.2,4.944612918475434
2024,JuszKy00,6,10.6,4.30003620488485
2024,JuszKy00,7,1.4,4.504575547864261
2024,JuszKy00,8,1.7,4.559004519088749
2024,JuszKy00,11,3.2,5.002458002828109
2024,JuszKy00,12,2.4,4.0324622287146425
2024,JuszKy00,14,1.3,4.593324723306302
2024,JuszKy00,16,3.6,4.0717247548423225
2024,JuszKy00,17,7.9,3.8488677855512123
2024,JuszKy00,18,12.9,4.314439419450188
2024,KamaAl00,1,22.0,13.131306795137196
2024,KamaAl00,2,44.0,13.08124317862017
2024,KamaAl00,3,15.7,15.950551698061826
2024,KamaAl00,4,24.9,15.255076619947992
2024,KamaAl00,5,12.6,16.137028481221968
2024,KamaAl00,6,17.4,15.100030901276403
2024,KamaAl00,7,8.4,15.039513122718978
2024,KamaAl00,8,18.2,15.014982470381648
2024,KamaAl00,9,27.5,16.228494277746783
2024,KamaAl00,10,15.9,15.901416596815352
2024,KamaAl00,11,12.9,17.559080856081813
2024,KamaAl00,13,15.9,15.56677166277481
2024,KamaAl00,14,12.9,17.00526748527175
2024,KamaAl00,15,17.0,16.605602589268948
2024,KellJo01,18,0.2,4.532897590662043
2024,LuepHu00,1,3.8,4.799698889794071
2024,LuepHu00,3,6.1,3.7925005791292232
2024,LuepHu00,4,4.2,3.5769379181127867
2024,LuepHu00,5,3.4,3.397133218797819
2024,LuepHu00,9,2.9,3.007109016152579
2024,LuepHu00,12,2.0,3.1105556230430085
2024,LuepHu00,13,0.4,3.4029889019988104
2024,LuepHu00,14,1.5,2.4149338556460807
2024,LuepHu00,17,1.1,2.8656833096323915
2024,LuepHu00,18,1.5,2.654251264630446
2024,MasoJo00,1,22.2,6.0003308938075985
2024,MasoJo00,2,17.4,8.034230787234506
2024,MasoJo00,3,10.8,9.014258275672823
2024,MasoJo00,4,24.0,11.068519741793875
2024,MasoJo00,5,8.8,12.762528408457545
2024,MasoJo00,6,9.2,10.708812848537436
2024,MasoJo00,7,8.9,9.574351382696738
2024,MasoJo00,8,1.8,9.440483750901079
2024,MasoJo00,10,0.5,7.914845593683918
2024,MasoJo00,11,1.3,7.111128211448994
2024,MasoJo00,12,2.3,5.251538707347205
2024,MasoJo00,13,7.8,4.711891084517607
2024,MattAl01,1,16.2,7.027011684819447
2024,MattAl01,2,6.1,7.121370585452944
2024,MattAl01,3,13.4,7.812805082196223
2024,MattAl01,4,6.0,8.069634120298936
2024,MattAl01,5,10.1,8.25417197983601
2024,MattAl01,6,17.5,8.82371870478677
2024,MattAl01,7,15.3,8.506084603305947
2024,MattAl01,8,9.4,9.402363408010029
2024,MattAl01,9,3.6,9.267528048246813
2024,MattAl01,11,9.9,9.840720798428961
2024,MattAl01,15,2.4,8.13805824417414
2024,MattAl01,16,15.6,6.986703213810651
2024,MattAl01,17,4.8,8.496659896027944
2024,MattAl01,18,7.1,7.786438953252924
2024,McCaCh01,10,16.7,16.663209461144078
2024,McCaCh01,11,14.6,16.124577545255974
2024,McCaCh01,12,7.8,16.32721859516935
2024,McCaCh01,13,8.7,15.656382631678028
2024,McLaJa00,1,5.8,8.98444139431821
2024,McLaJa00,2,0.6,7.302705849511247
2024,McLaJa00,3,8.4,5.93295198131027
2024,McLaJa00,4,5.6,7.810389911877986
2024,McLaJa00,5,11.5,5.895971094210177
2024,McLaJa00,6,4.5,7.245478738644246
2024,McLaJa00,7,3.5,7.042044347567611
2024,McLaJa00,8,12.6,9.115594665959676
2024,McLaJa00,9,5.0,6.842468776094723
2024,McLaJa00,10,1.2,6.616378942234932
2024,McLaJa00,11,1.9,7.067893565982006
2024,McLaJa00,12,4.4,5.620243770820666
2024,McLaJa00,13,9.4,5.492965380513327
2024,McLaJa00,15,6.4,6.364557199048639
2024,McLaJa00,17,9.6,6.40889531001216
2024,McLaJa00,18,6.8,6.437132954406921
2024,MillKe01,7,5.7,6.824573672558958
2024,MillKe01,8,1.6,6.324083161366172
2024,MillKe01,14,9.2,6.277706386695368
2024,MillKe01,15,4.6,5.837134884558687
2024,MillKe01,16,5.1,5.47933323940197
2024,MillKe01,17,2.9,5.934808511983441
2024,MitcKe01,17,5.8,4.967423768929911
2024,MitcKe01,18,1.0,5.253838077893384
2024,MixoJo00,1,26.8,13.45739819586231
2024,MixoJo00,2,8.0,16.13868431792584
2024,MixoJo00,6,27.2,14.742684210964489
2024,MixoJo00,7,26.4,16.186119749584133
2024,MixoJo00,8,23.4,17.253132227648113
2024,MixoJo00,9,16.6,18.247965907224785
2024,MixoJo00,10,17.0,18.03771877953415
2024,MixoJo00,11,35.3,17.89558127729717
2024,MixoJo00,12,9.5,17.94212114439548
2024,MixoJo00,13,21.9,18.562840546541537
2024,MixoJo00,15,10.6,19.59684193824199
2024,MixoJo00,16,8.1,15.59681832976067
2024,MixoJo00,17,5.9,15.149401288947558
2024,MixoJo00,18,3.8,13.01130554034421
2024,MontDa01,1,16.3,11.093320817384633
2024,MontDa01,2,17.0,12.285780676002853
2024,MontDa01,3,21.2,13.206294662629487
2024,MontDa01,4,15.0,13.190004707864649
2024,MontDa01,6,21.0,12.762899370595138
2024,MontDa01,7,8.0,13.876731085674894
2024,MontDa01,8,14.92,13.781343340730897
2024,MontDa01,9,12.6,13.607363162111286
2024,MontDa01,10,12.6,13.013589992823817
2024,MontDa01,11,24.5,13.759186164474587
2024,MontDa01,12,16.3,13.804031578939089
2024,MontDa01,13,15.4,14.635772099944248
2024,MontDa01,14,19.4,13.988877410038931
2024,MontDa01,15,7.5,13.676481282425902
2024,MossZa00,1,14.1,9.550031067444143
2024,MossZa00,2,5.7,8.90653774640365
2024,MossZa00,3,20.7,9.79763420544071
2024,MossZa00,4,17.8,11.275558925528756
2024,MossZa00,5,8.2,10.330701475143949
2024,MossZa00,6,0.5,12.989841003766976
2024,MossZa00,7,7.0,11.054427735208503
2024,MossZa00,8,7.9,8.155804358086405
2024,MostRa00,1,3.9,12.956420327208825
2024,MostRa00,5,11.8,11.387485977323747
2024,MostRa00,7,3.0,11.290474227823836
2024,MostRa00,8,16.0,11.464351820721498
2024,MostRa00,9,8.8,10.503056339969639
2024,MostRa00,10,5.4,10.757073993912913
2024,MostRa00,12,1.2,11.037568856866415
2024,MostRa00,13,5.4,7.612906507756898
2024,MostRa00,15,5.1,6.975644757941337
2024,MostRa00,16,6.6,6.470713993627088
2024,MostRa00,17,3.9,6.9437276638665955
2024,OgunDa00,1,1.3,2.8498116599621754
2024,OgunDa00,2,4.3,3.6703980999296886
2024,OgunDa00,3,4.8,3.4474100901738716
2024,OgunDa00,4,15.4,3.7517127312217435
2024,OgunDa00,5,14.7,5.07193462636116
2024,OgunDa00,6,0.8,9.099062383200236
2024,OgunDa00,7,0.6,7.707625395001834
2024,OgunDa00,8,0.4,6.082038103157389
2024,OgunDa00,10,1.1,5.129845359559712
2024,OgunDa00,11,2.1,4.4300369491151885
2024,OgunDa00,15,3.5,4.2180361954679695
2024,OgunDa00,17,2.8,4.196902629273945
2024,OgunDa00,18,4.3,4.454709595465487
2024,PachIs00,1,15.8,15.09897180329093
2024,PachIs00,2,16.1,15.271761820797169
2024,PachIs00,13,5.9,15.369232720450945
2024,PachIs00,14,8.1,16.148736397596295
2024,PachIs00,15,5.7,17.836551656808442
2024,PachIs00,16,3.5,13.319693342753066
2024,PachIs00,17,1.8,12.116252520048125
2024,PattCo00,1,1.3,5.718326611289723
2024,PattCo00,2,0.3,4.536518879647357
2024,PattCo00,3,7.8,3.888756891618712
2024,PattCo00,4,8.2,4.474155654081709
2024,PattCo00,10,1.4,4.766796650460418
2024,PattCo00,11,1.0,4.6279475399701075
2024,PattCo00,13,8.3,4.44924938221346
2024,PattCo00,15,1.8,4.9773397936920505
2024,PattCo00,16,8.2,4.46111178671995
2024,PattCo00,17,0.2,4.989649317447424
2024,PattCo00,18,0.1,4.823127234087456
2024,PeriSa00,1,2.0,6.982740361313356
2024,PeriSa00,2,1.3,5.589014222915116
2024,PeriSa00,3,7.0,5.209424415210227
2024,PeriSa00,4,7.4,5.480754133564635
2024,PeriSa00,5,3.4,5.543988724780559
2024,PeriSa00,7,3.8,5.893492110029373
2024,PeriSa00,8,5.0,5.422294360883046
2024,PeriSa00,9,13.5,5.391083195816984
2024,PeriSa00,10,5.7,7.321766095140938
2024,PeriSa00,11,2.8,6.664494914524205
2024,PeriSa00,12,4.4,8.367046998382948
2024,PeriSa00,13,2.5,6.11916851369669
2024,PeriSa00,14,2.9,6.164511548818256
2024,PeriSa00,15,4.4,5.170637163600645
2024,PeriSa00,16,8.0,5.055212633760696
2024,PeriSa00,17,4.9,5.591922748533583
2024,PeriSa00,18,2.4,6.20380623873678
2024,PierDa01,1,1.6,5.309621725734939
2024,PierDa01,6,14.7,5.774796825772672
2024,PierDa01,7,0.2,6.131470726218107
2024,PierDa01,8,0.4,6.049687384685489
2024,PierDa01,11,0.2,5.051880248782403
2024,PierDa01,13,1.1,4.589342323240742
2024,PierDa01,16,0.4,3.73665071161692
2024,PierDa01,17,1.3,3.7518387634047987
2024,PierDa01,18,23.6,3.880101832406745
2024,PollTo00,1,18.4,10.328017518785407
2024,PollTo00,2,15.2,12.392021282892692
2024,PollTo00,3,5.9,11.551625207063077
2024,PollTo00,4,18.8,12.116297227036698
2024,PollTo00,6,17.8,11.825192024885649
2024,PollTo00,7,8.5,12.112713782911902
2024,PollTo00,8,14.7,11.643150752369822
2024,PollTo00,9,18.4,12.524309199833697
2024,PollTo00,10,10.3,12.488121259121137
2024,PollTo00,11,4.9,12.178048066257066
2024,PollTo00,12,21.9,11.79721951591371
2024,PollTo00,13,8.8,12.380401130823197
2024,PollTo00,14,14.4,12.627051001627057
2024,PollTo00,15,8.5,12.95815066602481
2024,PollTo00,16,8.0,11.789951388983793
2024,PollTo00,18,6.2,12.483560775305612
2024,ReynCr00,6,2.1,5.355548355036838
2024,ReynCr00,8,0.3,5.449792311383991
2024,ReynCr00,11,2.1,5.23263604231859
2024,ReynCr00,12,0.6,4.266716133736472
2024,ReynCr00,16,3.3,4.123577881912341
2024,ReynCr00,17,8.6,3.8997594661654182
2024,ReynCr00,18,3.9,4.562464557387299
2024,RiveRo01,1,1.6,3.6746550976159673
2024,RiveRo01,2,1.0,3.976231748523866
2024,RiveRo01,3,0.9,4.386087105385534
2024,RiveRo01,4,2.6,3.8287077121201865
2024,RiveRo01,18,12.2,4.04946741445444
2024,RobiBi01,1,16.1,12.579710671311908
2024,RobiBi01,2,16.2,14.807725833518639
2024,RobiBi01,3,13.2,14.877887330442752
2024,RobiBi01,4,11.4,15.538070846660712
2024,RobiBi01,5,10.7,15.106260386343193
2024,RobiBi01,6,25.5,14.287183353951834
2024,RobiBi01,7,23.3,15.204150614427892
2024,RobiBi01,8,23.6,15.656595720801503
2024,RobiBi01,9,21.5,17.51413262546872
2024,RobiBi01,10,29.4,17.615275385264127
2024,RobiBi01,11,10.3,17.503686772905063
2024,RobiBi01,13,25.5,18.193270987981396
2024,RobiBi01,14,20.1,17.396544993384165
2024,RobiBi01,15,14.5,16.466072203859824
2024,RobiBi01,16,24.3,18.243190963519645
2024,RobiBi01,17,24.8,18.748004348326962
2024,RobiBi01,18,31.3,18.865327792264043
2024,RobiBr01,1,17.9,10.357266150196438
2024,RobiBr01,2,14.6,12.326391055522077
2024,RobiBr01,3,10.7,11.724994508420139
2024,RobiBr01,4,20.3,13.007068802521303
2024,RobiBr01,5,13.8,12.255925311590486
2024,RobiBr01,7,13.1,13.479935859437862
2024,RobiBr01,8,8.6,13.230241579087899
2024,RobiBr01,11,14.2,10.554581548395674
2024,RobiBr01,12,3.4,11.043654771579833
2024,RobiBr01,13,17.9,11.129966801404564
2024,RobiBr01,15,11.7,11.367825644109399
2024,RobiBr01,16,2.1,10.34420857225802
2024,RobiBr01,17,8.9,10.8663291886061
2024,RobiBr01,18,2.6,9.015517501785723
2024,RodrCh00,9,5.2,4.820604008770619
2024,RodrCh00,10,0.4,5.480640254218563
2024,RodrCh00,13,15.4,5.079021764886394
2024,RodrCh00,15,0.2,6.2511376821272115
2024,RodrCh00,16,0.5,5.245213447016156
2024,RodrCh00,17,9.8,5.259972310171394
2024,SandMi01,1,2.2,4.940805225562911
2024,SandMi01,2,5.5,4.277276222982504
2024,SandMi01,3,11.0,4.231617994177401
2024,SandMi01,4,7.6,5.167220771232585
2024,SandMi01,5,5.3,5.918931094981607
2024,SandMi01,6,2.3,6.112157139648999
2024,SandMi01,7,3.8,5.782893585343945
2024,SandMi01,8,11.5,5.598301723736402
2024,SandMi01,9,2.0,6.090220718562868
2024,SandMi01,10,0.5,6.316858487444289
2024,SandMi01,18,26.6,5.37600398288585
2024,SermTr00,2,1.7,4.474998927561766
2024,SermTr00,3,7.6,3.9677653869320135
2024,SermTr00,4,0.8,4.854282860019921
2024,SermTr00,5,18.3,5.351340828908308
2024,SermTr00,6,2.9,5.667677947231376
2024,SermTr00,7,5.9,5.521481904823312
2024,SermTr00,8,2.4,6.419491835174395
2024,SermTr00,9,2.3,5.1115042488195455
2024,SermTr00,10,1.4,5.082921328519729
2024,SermTr00,11,1.3,4.372811539481395
2024,SermTr00,15,3.2,4.2036629643605785
2024,SermTr00,16,2.5,4.264826267650269
2024,SermTr00,17,2.0,4.783920868846673
2024,SermTr00,18,1.5,4.724624509387049
2024,SingDe00,1,9.2,11.160975900879585
2024,SingDe00,2,14.5,10.656323302935117
2024,SingDe00,3,18.8,11.473129486870286
2024,SingDe00,4,4.8,11.791778304741936
2024,SingDe00,7,3.1,10.300364683557982
2024,SingDe00,8,4.3,10.841692970300022
2024,SingDe00,9,3.3,8.282121509488977
2024,SingDe00,10,5.5,7.517534959469566
2024,SingDe00,12,9.0,5.832741074502965
2024,SingDe00,13,2.3,6.990812130474703
2024,SingDe00,14,0.8,6.418805156954569
2024,SingDe00,15,13.1,5.202945959469497
2024,SingDe00,16,1.2,7.214012120537754
2024,SingDe00,17,4.0,6.519016400397626
2024,SingDe00,18,2.7,6.585119718632325
2024,SpeaTy00,1,7.2,10.156768274771073
2024,SpeaTy00,2,5.1,9.643410505370394
2024,SpeaTy00,3,10.1,8.725188300039092
2024,SpeaTy00,4,11.9,8.723901721566149
2024,SpeaTy00,6,2.7,9.519422476316503
2024,SpeaTy00,10,8.1,8.23871518199068
2024,SpeaTy00,11,2.8,9.271786894454545
2024,SpeaTy00,13,0.3,7.494249202991533
2024,SpeaTy00,14,3.3,6.364594138755707
2024,SpeaTy00,15,27.2,5.660732754523117
2024,SpeaTy00,16,21.6,8.487828940464192
2024,SpeaTy00,17,13.3,12.035502278530453
2024,StevRh00,1,21.6,12.109529153349442
2024,StevRh00,2,17.0,11.97441840837815
2024,StevRh00,3,0.3,13.100593857081714
2024,StevRh00,4,8.2,11.440918736206926
2024,StevRh00,5,19.2,11.621639176580727
2024,StevRh00,7,4.5,11.786724054144134
2024,StevRh00,8,23.5,10.872036289629627
2024,StevRh00,9,22.4,12.646983032417884
2024,StevRh00,10,8.7,13.98808162458227
2024,StevRh00,11,12.9,13.444778783368065
2024,StevRh00,12,3.3,13.59752246773074
2024,StevRh00,13,12.4,11.249778848555172
2024,StevRh00,15,9.5,12.395549812711268
2024,StevRh00,16,12.3,10.069623363710209
2024,StevRh00,17,0.1,11.780884043045816
2024,StroPi00,1,5.0,4.04044696681509
2024,StroPi00,2,1.5,5.0154140436436485
2024,StroPi00,5,0.2,4.616149810627044
2024,StroPi00,6,9.8,3.981437933841885
2024,StroPi00,7,2.5,5.063701862455422
2024,StroPi00,8,1.3,5.0879619278704995
2024,StroPi00,9,0.8,5.055064086201702
2024,StroPi00,11,0.5,5.236478594047657
2024,StroPi00,14,2.9,4.062926191800725
2024,StroPi00,16,2.9,4.278525429093107
2024,StroPi00,17,7.8,4.02861613454319
2024,SwifDA00,1,5.0,10.33544424594286
2024,SwifDA00,2,8.2,9.909890985620256
2024,SwifDA00,3,6.2,9.730630453313559
2024,SwifDA00,4,29.5,9.353067283745267
2024,SwifDA00,5,20.0,13.099861450544697
2024,SwifDA00,6,21.9,12.868530120693174
2024,SwifDA00,8,18.9,14.125535589792015
2024,SwifDA00,9,14.2,15.643796695464637
2024,SwifDA00,10,7.5,14.871453400831804
2024,SwifDA00,11,16.4,12.387217781384015
2024,SwifDA00,12,9.5,11.720110321794607
2024,SwifDA00,13,9.4,11.70557945325137
2024,SwifDA00,14,5.0,11.12911912310587
2024,SwifDA00,15,9.9,10.986779646251508
2024,SwifDA00,16,8.3,10.837605712929411
2024,SwifDA00,17,12.1,9.880933341228694
2024,SwifDA00,18,12.5,10.256578727513867
2024,TaylJo02,1,10.8,15.10387644694536
2024,TaylJo02,2,15.5,15.995375359675304
2024,TaylJo02,3,26.5,15.280240594030506
2024,TaylJo02,4,19.8,14.90382727213791
2024,TaylJo02,8,18.7,15.044328655678514
2024,TaylJo02,9,8.9,16.383795683520983
2024,TaylJo02,10,14.2,15.986224796695323
2024,TaylJo02,11,7.0,15.9528270432207
2024,TaylJo02,12,3.5,14.656467698334575
2024,TaylJo02,13,17.3,13.494629434929623
2024,TaylJo02,15,10.1,13.290779931022774
2024,TaylJo02,16,39.8,13.641711377005958
2024,TaylJo02,17,27.6,16.137032172757415
2024,TaylJo02,18,25.0,18.486017868540227
2024,TaylPa01,6,3.8,5.092017823147362
2024,TaylPa01,8,0.9,4.505444847256035
2024,TaylPa01,14,8.5,3.7928902211036406
2024,TaylPa01,16,3.5,4.657268826040409
2024,TaylPa01,18,13.1,4.835822333759969
2024,TuckSe00,3,0.4,3.360189393340422
2024,TuckSe00,4,2.7,3.8371841496754415
2024,TuckSe00,6,34.2,3.5314436615901905
2024,TuckSe00,7,4.8,10.271472887989962
2024,TuckSe00,8,2.5,9.75692783818884
2024,TuckSe00,9,2.7,8.65766610544956
2024,TuckSe00,12,8.0,7.475906086483069
2024,TuckSe00,14,4.7,7.481379551334777
2024,TuckSe00,15,1.7,6.338504275425128
2024,TuckSe00,17,5.4,7.149596520142259
2024,TuckSe00,18,1.6,7.440082356160612
2024,VaugDe00,1,0.4,6.254913498492808
2024,VaugDe00,2,2.7,3.6274144336756935
2024,VaugDe00,3,2.3,3.6080773852994033
2024,VaugDe00,11,2.7,3.6570046401963454
2024,VaugDe00,18,3.7,3.83852106048099
2024,VaugKe00,14,0.4,3.362664383876775
2024,WalkKe00,1,18.9,11.772647085449924
2024,WalkKe00,4,33.6,13.01218228075781
2024,WalkKe00,5,14.6,15.19203423117333
2024,WalkKe00,6,20.9,16.097365377698477
2024,WalkKe00,7,23.3,16.608014235491016
2024,WalkKe00,8,8.5,17.53533223854643
2024,WalkKe00,9,13.7,16.382316675800134
2024,WalkKe00,11,13.9,15.250416172387045
2024,WalkKe00,12,13.3,14.924304308648743
2024,WalkKe00,13,6.6,14.92655685303217
2024,WalkKe00,16,13.9,12.9721920548671
2024,WardJo00,5,0.9,3.3782976377240255
2024,WardJo00,6,1.3,2.7534810779397265
2024,WarrJa01,1,4.0,11.611510013996932
2024,WarrJa01,2,8.1,11.286953118272347
2024,WarrJa01,3,1.1,10.701568884243716
2024,WarrJa01,6,4.8,7.997802084347789
2024,WarrJa01,7,7.9,6.859397321294178
2024,WarrJa01,8,7.9,7.082608604903079
2024,WarrJa01,10,9.5,8.751101712690732
2024,WarrJa01,11,10.8,9.317799599491996
2024,WarrJa01,12,15.4,9.448938875583579
2024,WarrJa01,13,10.4,10.769060262237128
2024,WarrJa01,14,9.2,11.389316552491394
2024,WarrJa01,15,2.5,9.924089804557854
2024,WarrJa01,16,14.2,10.172720256993019
2024,WarrJa01,17,16.2,10.047267914239132
2024,WarrJa01,18,2.1,10.926870311893872
2024,WhitRa01,1,16.6,13.714144336849719
2024,WhitRa01,2,3.3,12.464509339117832
2024,WhitRa01,3,8.5,12.415365617694516
2024,WhitRa01,4,10.4,11.298478988460197
2024,WhitRa01,5,9.6,11.299875513084821
2024,WhitRa01,7,29.1,11.361724313431566
2024,WhitRa01,8,15.7,12.497632260633573
2024,WhitRa01,9,12.5,14.049774641091215
2024,WhitRa01,10,19.0,16.386428746901515
2024,WhitRa01,12,11.7,15.742589829565404
2024,WhitRa01,13,8.8,15.314315654250267
2024,WhitRa01,14,24.9,12.765889547370957
2024,WhitRa01,15,14.1,14.069426630384926
2024,WhitRa01,16,11.0,17.57807862737945
2024,WhitRa01,17,4.4,15.004340431353375
2024,WhitZa01,1,4.6,12.126245481511186
2024,WhitZa01,2,6.8,10.628875841450245
2024,WhitZa01,3,3.4,12.0994859638183
2024,WhitZa01,4,3.0,8.283715491276432
2024,WhitZa01,7,3.7,7.247496855088085
2024,WhitZa01,9,7.0,6.053676351277816
2024,WhitZa01,11,0.9,5.897522606539594
2024,WillJa06,1,12.1,7.105627322026521
2024,WillJa06,2,3.9,8.249124415319148
2024,WillJa06,3,1.0,6.584587639160366
2024,WillJa06,4,3.9,5.757059039271885
2024,WillJa06,5,0.9,5.405929103754574
2024,WillJa06,6,0.7,4.425083420334264
2024,WillJa06,7,1.7,4.618558243585713
2024,WillJa06,8,0.4,4.935808152144897
2024,WillJa06,13,1.7,3.5896452386367876
2024,WillJa06,14,3.5,4.5757941279377725
2024,WillJa06,16,0.8,3.5919691828054776
2024,WillJa06,17,3.4,3.647570618622394
2024,WillJa06,18,3.2,3.9154203566040424
2024,WillJa10,1,3.3,11.76857820971926
2024,WillJa10,2,11.5,10.730872151781286
2024,WillJa10,3,6.1,11.860023790632022
2024,WillJa10,4,10.0,10.62922163206453
2024,WillJa10,5,16.1,10.99281857956789
2024,WillJa10,6,4.6,10.436606003155672
2024,WillJa10,7,26.1,10.208136486097874
2024,WillJa10,8,9.2,13.27655017483579
2024,WillJa10,9,10.4,11.352811247343332
2024,WillJa10,10,2.7,11.572713639705166
2024,WillJa10,11,18.7,10.611408684737924
2024,WillJa10,12,2.4,11.985789644809708
2024,WillJa10,13,7.4,10.30102750461924
2024,WillJa10,15,4.3,9.676830523704547
2024,WillJa10,16,12.3,7.609212686480685
2024,WillJa10,17,2.0,10.37534590962363
2024,WillJa10,18,10.8,8.549943302711084
2024,WillKy02,1,14.4,15.626883637355505
2024,WillKy02,2,15.2,14.652949423514771
2024,WillKy02,3,31.6,14.761972069361052
2024,WillKy02,4,20.4,16.14173718730327
2024,WillKy02,5,15.5,16.746141602882208
2024,WillKy02,7,19.6,15.574762017820557
2024,WillKy02,8,22.6,15.304953457295879
2024,WillKy02,9,10.5,16.168878310821512
2024,WillKy02,10,11.2,16.992026589887445
2024,WillKy02,11,8.6,14.027180965828425
2024,WillKy02,12,11.2,13.135493680743512
2024,WillKy02,13,18.3,14.73164063195546
2024,WillKy02,14,23.7,15.292084182394962
2024,WillKy02,15,13.2,17.41318944844642
2024,WillKy02,16,19.9,14.48613894466833
2024,WillKy02,17,16.2,15.676356281840174
2024,WilsEm00,1,6.8,6.752973167011966
2024,WilsEm00,2,0.9,4.731282730614226
2024,WilsEm00,3,16.5,4.447774390836144
2024,WilsEm00,4,2.7,5.228193247457333
2024,WilsEm00,5,2.5,5.545102212034916
2024,WilsEm00,6,8.3,5.3413818096631305
2024,WilsEm00,7,1.1,5.457624065033051
2024,WilsEm00,8,2.3,6.669915325431183
2024,WilsEm00,9,9.9,4.677429378323818
2024,WilsEm00,11,1.7,5.6054943638248
2024,WilsEm00,12,4.1,4.9077299955939395
2024,WilsEm00,13,2.0,4.847400397389167
2024,WilsEm00,14,0.7,4.484409916693946
2024,WilsEm00,15,0.9,4.688980035025827
2024,WilsEm00,16,12.6,4.220026608706363
2024,WilsEm00,17,8.9,4.9428284799604265
2024,WilsEm00,18,14.1,5.539983367766724
2024,WilsJe01,1,2.6,4.964135673617399
2024,WilsJe01,2,3.2,4.803196864162754
2024,WilsJe01,3,1.4,4.807334330196486
2024,WilsJe01,14,2.1,5.293519433965103
2024,WilsJe01,16,1.2,4.131286657131291
2024,WilsJe01,17,0.5,4.008183057804692
