YEAR,PFR_ID,Week,PPR,model,y_pred
2024,FlacJo00,4,15.02,RandomForest,11.926245055086031
2024,GoffJa00,4,27.18,RandomForest,15.341642728793019
2024,HerbJu00,4,11.16,RandomForest,14.291868574796425
2024,HuntTy01,4,11.84,RandomForest,10.154635086980921
2024,HurtJa00,4,16.32,RandomForest,19.814777720461475
2024,JackLa00,4,23.64,RandomForest,20.881911372018923
2024,JoneDa05,4,9.54,RandomForest,14.839702477510691
2024,LawrTr00,4,14.76,RandomForest,15.319555053227615
2024,LoveJo03,4,28.16,RandomForest,17.72655255299072
2024,MahoPa00,4,13.0,RandomForest,20.388076386367217
2024,MayfBa00,4,28.88,RandomForest,15.348319535992616
2024,MinsGa00,4,5.0,RandomForest,13.793811738120128
2024,MurrKy00,4,9.98,RandomForest,20.661066784298047
2024,PresDa01,4,16.74,RandomForest,18.835372441917
2024,PurdBr00,4,14.62,RandomForest,17.180923292442376
2024,RichAn03,4,5.24,RandomForest,17.19994920263586
2024,RudoMa00,4,3.4,RandomForest,9.929994380296778
2024,SmitGe00,4,21.6,RandomForest,14.952400904043838
2024,StafMa00,4,4.86,RandomForest,14.36011586346195
2024,StroCJ00,4,23.5,RandomForest,18.902604321400634
2024,WatsDe00,4,12.24,RandomForest,15.552554519810052
2024,AlleJo02,4,7.3,HistGBR,21.112328696594897
2024,BrisJa00,4,7.02,HistGBR,15.640160343787716
2024,BurrJo01,4,16.28,HistGBR,17.83594906356651
2024,CarrDe02,4,8.06,HistGBR,14.838301402009003
2024,CousKi00,4,7.52,HistGBR,13.930683663742586
2024,DaltAn00,4,15.7,HistGBR,9.540146352991535
2024,DarnSa00,4,20.5,HistGBR,15.844446857088045
2024,FielJu00,4,31.98,HistGBR,12.168548936418333
2024,FlacJo00,4,15.02,HistGBR,13.653096878694983
2024,GoffJa00,4,27.18,HistGBR,14.598217993190243
2024,HerbJu00,4,11.16,HistGBR,12.681983570667553
2024,HuntTy01,4,11.84,HistGBR,11.976968783539537
2024,HurtJa00,4,16.32,HistGBR,19.142709353722864
2024,JackLa00,4,23.64,HistGBR,19.186405304548508
2024,JoneDa05,4,9.54,HistGBR,16.256632831618965
2024,LawrTr00,4,14.76,HistGBR,15.795957234587323
2024,LoveJo03,4,28.16,HistGBR,17.664547982893154
2024,MahoPa00,4,13.0,HistGBR,21.43515772609353
2024,MayfBa00,4,28.88,HistGBR,15.556778980992043
2024,MinsGa00,4,5.0,HistGBR,13.641093130527613
2024,MurrKy00,4,9.98,HistGBR,21.03740918080362
2024,PresDa01,4,16.74,HistGBR,18.912650065982515
2024,PurdBr00,4,14.62,HistGBR,16.908315148020264
2024,RichAn03,4,5.24,HistGBR,17.07259389642704
2024,RudoMa00,4,3.4,HistGBR,11.375762291119692
2024,SmitGe00,4,21.6,HistGBR,14.82218350571931
2024,StafMa00,4,4.86,HistGBR,14.338855078398183
2024,StroCJ00,4,23.5,HistGBR,19.91780162510095
2024,WatsDe00,4,12.24,HistGBR,15.718949466202014
2024,AlleJo02,4,7.3,XGB,19.79307746887207
2024,BrisJa00,4,7.02,XGB,12.641945838928223
2024,BurrJo01,4,16.28,XGB,19.095874786376953
2024,CarrDe02,4,8.06,XGB,12.565991401672363
2024,CousKi00,4,7.52,XGB,13.133406639099121
2024,DaltAn00,4,15.7,XGB,12.645027160644531
2024,DarnSa00,4,20.5,XGB,14.696240425109863
2024,FielJu00,4,31.98,XGB,12.766278266906738
2024,FlacJo00,4,15.02,XGB,12.74614429473877
2024,GoffJa00,4,27.18,XGB,14.084630966186523
2024,HerbJu00,4,11.16,XGB,11.323331832885742
2024,HuntTy01,4,11.84,XGB,14.932403564453125
2024,HurtJa00,4,16.32,XGB,19.59947967529297
2024,JackLa00,4,23.64,XGB,20.079757690429688
2024,JoneDa05,4,9.54,XGB,16.139524459838867
2024,LawrTr00,4,14.76,XGB,15.342803001403809
2024,LoveJo03,4,28.16,XGB,14.639202117919922
2024,MahoPa00,4,13.0,XGB,21.605253219604492
2024,MayfBa00,4,28.88,XGB,14.640321731567383
2024,MinsGa00,4,5.0,XGB,13.943922996520996
2024,MurrKy00,4,9.98,XGB,24.563026428222656
2024,PresDa01,4,16.74,XGB,17.225099563598633
2024,PurdBr00,4,14.62,XGB,12.691436767578125
2024,RichAn03,4,5.24,XGB,12.757060050964355
2024,RudoMa00,4,3.4,XGB,9.495257377624512
2024,SmitGe00,4,21.6,XGB,14.389047622680664
2024,StafMa00,4,4.86,XGB,10.253430366516113
2024,StroCJ00,4,23.5,XGB,19.18808937072754
2024,WatsDe00,4,12.24,XGB,15.555724143981934
2024,AlleJo02,4,7.3,LGBM,18.6783189788574
2024,BrisJa00,4,7.02,LGBM,9.98319336702428
2024,BurrJo01,4,16.28,LGBM,14.000088429371964
2024,CarrDe02,4,8.06,LGBM,13.058203164133225
2024,CousKi00,4,7.52,LGBM,14.577580116410076
2024,DaltAn00,4,15.7,LGBM,14.363859747920243
2024,DarnSa00,4,20.5,LGBM,15.270492212919722
2024,FielJu00,4,31.98,LGBM,12.515688442947065
2024,FlacJo00,4,15.02,LGBM,10.883130462781534
2024,GoffJa00,4,27.18,LGBM,14.093755689089738
2024,HerbJu00,4,11.16,LGBM,12.10151428568746
2024,HuntTy01,4,11.84,LGBM,11.001281186116396
2024,HurtJa00,4,16.32,LGBM,19.740927435358778
2024,JackLa00,4,23.64,LGBM,20.60397483064015
2024,JoneDa05,4,9.54,LGBM,13.907792172568497
2024,LawrTr00,4,14.76,LGBM,14.987068174432995
2024,LoveJo03,4,28.16,LGBM,15.232266890622542
2024,MahoPa00,4,13.0,LGBM,24.095807926579948
2024,MayfBa00,4,28.88,LGBM,14.993895928587103
2024,MinsGa00,4,5.0,LGBM,14.509044271878784
2024,MurrKy00,4,9.98,LGBM,25.055468367158106
2024,PresDa01,4,16.74,LGBM,18.087500110234974
2024,PurdBr00,4,14.62,LGBM,14.826398141098304
2024,RichAn03,4,5.24,LGBM,14.54187660578685
2024,RudoMa00,4,3.4,LGBM,6.939946662558273
2024,SmitGe00,4,21.6,LGBM,14.57388103356945
2024,StafMa00,4,4.86,LGBM,8.75806248198389
2024,StroCJ00,4,23.5,LGBM,18.905893355316678
2024,WatsDe00,4,12.24,LGBM,15.907460791971156
2024,AlleJo02,5,14.64,Ridge,20.468015399772757
2024,BrisJa00,5,7.4,Ridge,11.800165789610105
2024,BurrJo01,5,33.78,Ridge,17.257136351831083
2024,CarrDe02,5,12.6,Ridge,14.486651377940316
2024,CousKi00,5,34.36,Ridge,17.367147495133516
2024,DaltAn00,5,3.74,Ridge,11.253181069196977
2024,DarnSa00,5,4.26,Ridge,14.348813553675509
2024,FielJu00,5,15.94,Ridge,12.245022924145983
2024,FlacJo00,5,26.56,Ridge,11.455122736527336
2024,HuntTy01,5,6.46,Ridge,9.56814529792241
2024,JackLa00,5,33.42,Ridge,19.25022891442118
2024,JoneDa05,5,22.08,Ridge,15.618638500867805
2024,LawrTr00,5,21.24,Ridge,17.24958560603803
2024,LoveJo03,5,15.96,Ridge,17.93131262127662
2024,MahoPa00,5,13.44,Ridge,19.831708114807597
2024,MayfBa00,5,23.4,Ridge,15.246862198670204
2024,MinsGa00,5,7.68,Ridge,14.73702680419629
2024,MullNi00,5,0.96,Ridge,5.926551658974033
2024,MurrKy00,5,24.1,Ridge,16.14607484981076
2024,OConAi00,5,1.76,Ridge,11.73724381582303
2024,PresDa01,5,16.38,Ridge,16.4306054721141
2024,PurdBr00,5,13.06,Ridge,17.90149764930725
2024,SmitGe00,5,22.56,Ridge,16.01588452349349
2024,StafMa00,5,12.4,Ridge,16.41007934544583
2024,StroCJ00,5,15.94,Ridge,18.843699050384778
2024,WatsDe00,5,8.4,Ridge,16.629146001524326
2024,WinsJa00,5,0.34,Ridge,9.033696806337304
2024,YounBr01,5,3.12,Ridge,15.152310977293004
2024,AlleJo02,5,14.64,RandomForest,22.571238807991755
2024,BrisJa00,5,7.4,RandomForest,11.76408054180163
2024,BurrJo01,5,33.78,RandomForest,16.759334782617408
2024,CarrDe02,5,12.6,RandomForest,13.386567833958429
2024,CousKi00,5,34.36,RandomForest,14.569812022102177
2024,DaltAn00,5,3.74,RandomForest,13.031137881355312
2024,DarnSa00,5,4.26,RandomForest,14.809713633686263
2024,FielJu00,5,15.94,RandomForest,13.787871178699733
2024,FlacJo00,5,26.56,RandomForest,11.094531586569655
2024,HuntTy01,5,6.46,RandomForest,8.858726150304028
2024,JackLa00,5,33.42,RandomForest,22.100347423290426
2024,JoneDa05,5,22.08,RandomForest,14.78343301809631
2024,LawrTr00,5,21.24,RandomForest,16.13263321352356
2024,LoveJo03,5,15.96,RandomForest,18.995580249558397
2024,MahoPa00,5,13.44,RandomForest,16.02577372069279
2024,MayfBa00,5,23.4,RandomForest,16.86177663002606
2024,MinsGa00,5,7.68,RandomForest,13.091502460002093
2024,MullNi00,5,0.96,RandomForest,8.227289405317007
2024,MurrKy00,5,24.1,RandomForest,17.160649422895066
2024,OConAi00,5,1.76,RandomForest,12.039421607056891
2024,PresDa01,5,16.38,RandomForest,16.78846240261929
2024,PurdBr00,5,13.06,RandomForest,17.171077037863473
2024,SmitGe00,5,22.56,RandomForest,16.437893447226394
2024,StafMa00,5,12.4,RandomForest,14.41133652059713
2024,StroCJ00,5,15.94,RandomForest,18.293880905741176
2024,WatsDe00,5,8.4,RandomForest,16.98720999368743
2024,WinsJa00,5,0.34,RandomForest,6.8842749937738175
2024,YounBr01,5,3.12,RandomForest,12.222669349036744
2024,AlleJo02,5,14.64,HistGBR,23.049908459896717
2024,BrisJa00,5,7.4,HistGBR,11.511353200181537
2024,BurrJo01,5,33.78,HistGBR,15.326279588659826
2024,CarrDe02,5,12.6,HistGBR,12.9165454810853
2024,CousKi00,5,34.36,HistGBR,14.773329775264559
2024,DaltAn00,5,3.74,HistGBR,10.494179732817283
2024,DarnSa00,5,4.26,HistGBR,14.396685595924856
2024,FielJu00,5,15.94,HistGBR,13.750982258378833
2024,FlacJo00,5,26.56,HistGBR,10.970442423291502
2024,HuntTy01,5,6.46,HistGBR,9.057084458765054
2024,JackLa00,5,33.42,HistGBR,20.47501146108719
2024,JoneDa05,5,22.08,HistGBR,16.331332481654396
2024,LawrTr00,5,21.24,HistGBR,16.68777545822025
2024,LoveJo03,5,15.96,HistGBR,18.00436840624394
2024,MahoPa00,5,13.44,HistGBR,17.321478615652786
2024,MayfBa00,5,23.4,HistGBR,17.508651185498415
2024,MinsGa00,5,7.68,HistGBR,13.192170928436376
2024,MullNi00,5,0.96,HistGBR,7.428963614565414
2024,MurrKy00,5,24.1,HistGBR,16.755177763084827
2024,OConAi00,5,1.76,HistGBR,11.882801741454024
2024,PresDa01,5,16.38,HistGBR,15.92758185752109
2024,PurdBr00,5,13.06,HistGBR,18.18554343058976
2024,SmitGe00,5,22.56,HistGBR,16.774648956131553
2024,StafMa00,5,12.4,HistGBR,15.00476050088866
2024,StroCJ00,5,15.94,HistGBR,18.510820475516905
2024,WatsDe00,5,8.4,HistGBR,16.656712269736925
2024,WinsJa00,5,0.34,HistGBR,10.238550054172816
2024,YounBr01,5,3.12,HistGBR,12.395733625536067
2024,AlleJo02,5,14.64,XGB,25.841835021972656
2024,BrisJa00,5,7.4,XGB,10.353569030761719
2024,BurrJo01,5,33.78,XGB,14.325668334960938
2024,CarrDe02,5,12.6,XGB,12.023656845092773
2024,CousKi00,5,34.36,XGB,13.229619979858398
2024,DaltAn00,5,3.74,XGB,11.662498474121094
2024,DarnSa00,5,4.26,XGB,14.74653434753418
2024,FielJu00,5,15.94,XGB,9.856637954711914
2024,FlacJo00,5,26.56,XGB,12.97555160522461
2024,HuntTy01,5,6.46,XGB,6.619663715362549
2024,JackLa00,5,33.42,XGB,23.164806365966797
2024,JoneDa05,5,22.08,XGB,13.27552604675293
2024,LawrTr00,5,21.24,XGB,15.642592430114746
2024,LoveJo03,5,15.96,XGB,21.937297821044922
2024,MahoPa00,5,13.44,XGB,10.773077011108398
2024,MayfBa00,5,23.4,XGB,17.2454891204834
2024,MinsGa00,5,7.68,XGB,9.942368507385254
2024,MullNi00,5,0.96,XGB,6.8603925704956055
2024,MurrKy00,5,24.1,XGB,18.78801155090332
2024,OConAi00,5,1.76,XGB,10.33073902130127
2024,PresDa01,5,16.38,XGB,14.845928192138672
2024,PurdBr00,5,13.06,XGB,18.300493240356445
2024,SmitGe00,5,22.56,XGB,18.33207893371582
2024,StafMa00,5,12.4,XGB,13.578197479248047
2024,StroCJ00,5,15.94,XGB,18.277647018432617
2024,WatsDe00,5,8.4,XGB,19.497356414794922
2024,WinsJa00,5,0.34,XGB,7.5556182861328125
2024,YounBr01,5,3.12,XGB,9.781105995178223
2024,AlleJo02,5,14.64,LGBM,25.430222637072728
2024,BrisJa00,5,7.4,LGBM,8.07527030048486
2024,BurrJo01,5,33.78,LGBM,16.72135336630117
2024,CarrDe02,5,12.6,LGBM,12.161060242976605
2024,CousKi00,5,34.36,LGBM,11.76738319561636
2024,DaltAn00,5,3.74,LGBM,10.908609554194374
2024,DarnSa00,5,4.26,LGBM,12.719611287388979
2024,FielJu00,5,15.94,LGBM,14.159189358325804
2024,FlacJo00,5,26.56,LGBM,10.486814835341544
2024,HuntTy01,5,6.46,LGBM,3.5698187351364137
2024,JackLa00,5,33.42,LGBM,24.02538794834485
2024,JoneDa05,5,22.08,LGBM,14.088176251593625
2024,LawrTr00,5,21.24,LGBM,16.328471639180933
2024,LoveJo03,5,15.96,LGBM,24.06928092916609
2024,MahoPa00,5,13.44,LGBM,12.35143714843221
2024,MayfBa00,5,23.4,LGBM,16.745673766153793
2024,MinsGa00,5,7.68,LGBM,10.404653075873608
2024,MullNi00,5,0.96,LGBM,4.785154618120529
2024,MurrKy00,5,24.1,LGBM,18.072377203023883
2024,OConAi00,5,1.76,LGBM,7.483654755312457
2024,PresDa01,5,16.38,LGBM,16.593569303555732
2024,PurdBr00,5,13.06,LGBM,17.897175476319788
2024,SmitGe00,5,22.56,LGBM,17.11240423611008
2024,StafMa00,5,12.4,LGBM,14.017219402737467
2024,StroCJ00,5,15.94,LGBM,19.590305513722495
2024,WatsDe00,5,8.4,LGBM,19.025492263984393
2024,WinsJa00,5,0.34,LGBM,6.239629355950609
2024,YounBr01,5,3.12,LGBM,9.876737565502806
2024,AlleJo02,6,24.4,Ridge,18.758200817183422
2024,BurrJo01,6,19.82,Ridge,19.401550641210697
2024,CousKi00,6,12.5,Ridge,17.887875880241026
2024,DaltAn00,6,14.94,Ridge,11.274172297676913
2024,FielJu00,6,23.7,Ridge,13.370899163563355
2024,FlacJo00,6,13.66,Ridge,9.708400161721052
2024,GoffJa00,6,25.1,Ridge,16.152175269953883
2024,HerbJu00,6,13.68,Ridge,17.95418779203586
2024,HurtJa00,6,21.86,Ridge,19.270548667826397
2024,JackLa00,6,18.92,Ridge,19.48885101276739
2024,JoneDa05,6,11.8,Ridge,15.174674925754104
2024,JoneMa05,6,0.24,Ridge,7.693664644529182
2024,LawrTr00,6,17.06,Ridge,16.08243510535673
2024,LeviWi00,6,7.3,Ridge,15.469933681161255
2024,LoveJo03,6,25.62,Ridge,17.753656262248043
2024,MayfBa00,6,25.9,Ridge,14.786191068422086
2024,MurrKy00,6,11.96,Ridge,18.49814902405572
2024,OConAi00,6,11.08,Ridge,9.336192944140864
2024,PresDa01,6,3.22,Ridge,18.330904731506664
2024,PurdBr00,6,24.1,Ridge,18.431567533275228
2024,RushCo00,6,0.04,Ridge,10.838907638449214
2024,SmitGe00,6,12.48,Ridge,13.256821084661427
2024,StroCJ00,6,18.38,Ridge,18.512174448576207
2024,WatsDe00,6,8.42,Ridge,16.88781562668235
2024,AlleJo02,6,24.4,RandomForest,18.01352460441457
2024,BurrJo01,6,19.82,RandomForest,18.589928924557825
2024,CousKi00,6,12.5,RandomForest,16.900566927997534
2024,DaltAn00,6,14.94,RandomForest,11.06301670153646
2024,FielJu00,6,23.7,RandomForest,14.836335979261507
2024,FlacJo00,6,13.66,RandomForest,13.555270590702587
2024,GoffJa00,6,25.1,RandomForest,16.331786594501526
2024,HerbJu00,6,13.68,RandomForest,16.256238684371407
2024,HurtJa00,6,21.86,RandomForest,19.0282459389357
2024,JackLa00,6,18.92,RandomForest,21.854263746422212
2024,JoneDa05,6,11.8,RandomForest,15.589305675400935
2024,JoneMa05,6,0.24,RandomForest,6.628506207661452
2024,LawrTr00,6,17.06,RandomForest,14.493844119577902
2024,LeviWi00,6,7.3,RandomForest,15.038555143106326
2024,LoveJo03,6,25.62,RandomForest,17.876928180415135
2024,MayfBa00,6,25.9,RandomForest,16.45058904258044
2024,MurrKy00,6,11.96,RandomForest,18.371909349977088
2024,OConAi00,6,11.08,RandomForest,11.267363741724928
2024,PresDa01,6,3.22,RandomForest,18.44234135961532
2024,PurdBr00,6,24.1,RandomForest,18.187248350240743
2024,RushCo00,6,0.04,RandomForest,9.658211628314039
2024,SmitGe00,6,12.48,RandomForest,14.144107147326118
2024,StroCJ00,6,18.38,RandomForest,17.139419270321035
2024,WatsDe00,6,8.42,RandomForest,15.643112748331863
2024,AlleJo02,6,24.4,HistGBR,18.185504475826992
2024,BurrJo01,6,19.82,HistGBR,19.250122408036486
2024,CousKi00,6,12.5,HistGBR,15.213979913722314
2024,DaltAn00,6,14.94,HistGBR,8.43761823908436
2024,FielJu00,6,23.7,HistGBR,14.930585177511539
2024,FlacJo00,6,13.66,HistGBR,12.43793857367147
2024,GoffJa00,6,25.1,HistGBR,15.960467065573345
2024,HerbJu00,6,13.68,HistGBR,15.425318007251674
2024,HurtJa00,6,21.86,HistGBR,17.64312137714204
2024,JackLa00,6,18.92,HistGBR,20.94826126608361
2024,JoneDa05,6,11.8,HistGBR,15.970036076978563
2024,JoneMa05,6,0.24,HistGBR,6.4407439107121665
2024,LawrTr00,6,17.06,HistGBR,12.163667441676033
2024,LeviWi00,6,7.3,HistGBR,15.562478736451906
2024,LoveJo03,6,25.62,HistGBR,18.056747059672333
2024,MayfBa00,6,25.9,HistGBR,16.13589860692877
2024,MurrKy00,6,11.96,HistGBR,16.61962915872161
2024,OConAi00,6,11.08,HistGBR,11.941223020603204
2024,PresDa01,6,3.22,HistGBR,17.21477508589162
2024,PurdBr00,6,24.1,HistGBR,19.058153275983752
2024,RushCo00,6,0.04,HistGBR,9.395055399930202
2024,SmitGe00,6,12.48,HistGBR,14.000754472961804
2024,StroCJ00,6,18.38,HistGBR,16.284972904831818
2024,WatsDe00,6,8.42,HistGBR,15.339523080653992
2024,AlleJo02,6,24.4,XGB,15.705724716186523
2024,BurrJo01,6,19.82,XGB,18.019868850708008
2024,CousKi00,6,12.5,XGB,16.6719970703125
2024,DaltAn00,6,14.94,XGB,10.309038162231445
2024,FielJu00,6,23.7,XGB,15.714550018310547
2024,FlacJo00,6,13.66,XGB,17.334712982177734
2024,GoffJa00,6,25.1,XGB,19.474401473999023
2024,HerbJu00,6,13.68,XGB,13.256409645080566
2024,HurtJa00,6,21.86,XGB,16.84683609008789
2024,JackLa00,6,18.92,XGB,24.682283401489258
2024,JoneDa05,6,11.8,XGB,16.72319793701172
2024,JoneMa05,6,0.24,XGB,3.5327305793762207
2024,LawrTr00,6,17.06,XGB,11.052511215209961
2024,LeviWi00,6,7.3,XGB,16.34253692626953
2024,LoveJo03,6,25.62,XGB,17.16659164428711
2024,MayfBa00,6,25.9,XGB,16.151147842407227
2024,MurrKy00,6,11.96,XGB,15.529611587524414
2024,OConAi00,6,11.08,XGB,9.103792190551758
2024,PresDa01,6,3.22,XGB,16.056198120117188
2024,PurdBr00,6,24.1,XGB,18.885725021362305
2024,RushCo00,6,0.04,XGB,5.832037448883057
2024,SmitGe00,6,12.48,XGB,17.945947647094727
2024,StroCJ00,6,18.38,XGB,17.454421997070312
2024,WatsDe00,6,8.42,XGB,13.106436729431152
2024,AlleJo02,6,24.4,LGBM,18.658082538797803
2024,BurrJo01,6,19.82,LGBM,16.04172942879387
2024,CousKi00,6,12.5,LGBM,16.184015188063807
2024,DaltAn00,6,14.94,LGBM,8.463427553594178
2024,FielJu00,6,23.7,LGBM,17.746718319019386
2024,FlacJo00,6,13.66,LGBM,16.627570605511128
2024,GoffJa00,6,25.1,LGBM,16.922364361915207
2024,HerbJu00,6,13.68,LGBM,12.618547520847486
2024,HurtJa00,6,21.86,LGBM,19.441345460426724
2024,JackLa00,6,18.92,LGBM,22.107316549590465
2024,JoneDa05,6,11.8,LGBM,16.611199856075693
2024,JoneMa05,6,0.24,LGBM,4.850919203958419
2024,LawrTr00,6,17.06,LGBM,10.983628341661204
2024,LeviWi00,6,7.3,LGBM,16.510628218102912
2024,LoveJo03,6,25.62,LGBM,17.443100271556816
2024,MayfBa00,6,25.9,LGBM,16.574915713911967
2024,MurrKy00,6,11.96,LGBM,16.122738855532077
2024,OConAi00,6,11.08,LGBM,7.566463017538292
2024,PresDa01,6,3.22,LGBM,17.645733810720042
2024,PurdBr00,6,24.1,LGBM,20.75976604189383
2024,RushCo00,6,0.04,LGBM,7.878626013119771
2024,SmitGe00,6,12.48,LGBM,17.46169254885602
2024,StroCJ00,6,18.38,LGBM,13.603795648332072
2024,WatsDe00,6,8.42,LGBM,12.593070940794775
2024,AlleJo02,7,21.02,Ridge,19.040543847627823
2024,BurrJo01,7,14.94,Ridge,17.8534754771009
2024,CousKi00,7,7.18,Ridge,18.04132216843151
2024,DaltAn00,7,0.02,Ridge,11.015091644408878
2024,DarnSa00,7,16.26,Ridge,15.58683345278691
2024,GoffJa00,7,18.8,Ridge,18.12151494859483
2024,HerbJu00,7,14.76,Ridge,16.723271475955325
2024,HuntTy01,7,9.48,Ridge,9.219099693646207
2024,HurtJa00,7,22.76,Ridge,20.74764118712603
2024,JackLa00,7,34.44,Ridge,19.35848188165857
2024,JoneDa05,7,5.96,Ridge,15.41084129124979
2024,LawrTr00,7,15.02,Ridge,15.964674817260356
2024,LockDr00,7,1.54,Ridge,8.983547931202509
2024,LoveJo03,7,16.8,Ridge,18.62466188148219
2024,MahoPa00,7,12.06,Ridge,18.21859572405094
2024,MariMa01,7,19.6,Ridge,8.23593391272077
2024,MayfBa00,7,27.0,Ridge,13.991981843194845
2024,MurrKy00,7,20.2,Ridge,19.47442674573309
2024,OConAi00,7,2.08,Ridge,10.718491459944573
2024,PurdBr00,7,17.18,Ridge,17.40011979760842
2024,RichAn03,7,8.76,Ridge,20.097898984299206
2024,RudoMa00,7,9.9,Ridge,7.536855953710969
2024,SmitGe00,7,17.78,Ridge,15.197774602204774
2024,StafMa00,7,3.96,Ridge,16.388604973824958
2024,StroCJ00,7,5.34,Ridge,19.42820744931776
2024,TuneCl00,7,0.2,Ridge,5.610778315362664
2024,WatsDe00,7,5.12,Ridge,16.238966988639618
2024,WilsRu00,7,24.86,Ridge,14.725144056792681
2024,WinsJa00,7,8.68,Ridge,8.41736485860903
2024,AlleJo02,7,21.02,RandomForest,21.275427744825105
2024,BurrJo01,7,14.94,RandomForest,18.030427333171783
2024,CousKi00,7,7.18,RandomForest,15.262241911057265
2024,DaltAn00,7,0.02,RandomForest,10.518216146336453
2024,DarnSa00,7,16.26,RandomForest,15.064593137362586
2024,GoffJa00,7,18.8,RandomForest,17.78337021629778
2024,HerbJu00,7,14.76,RandomForest,14.499078798106593
2024,HuntTy01,7,9.48,RandomForest,7.538156995314979
2024,HurtJa00,7,22.76,RandomForest,21.13544279892825
2024,JackLa00,7,34.44,RandomForest,21.06376444257858
2024,JoneDa05,7,5.96,RandomForest,14.763284528888551
2024,LawrTr00,7,15.02,RandomForest,16.78339345743408
2024,LockDr00,7,1.54,RandomForest,12.717170006616088
2024,LoveJo03,7,16.8,RandomForest,18.50573070163371
2024,MahoPa00,7,12.06,RandomForest,17.04569063276957
2024,MariMa01,7,19.6,RandomForest,6.245225442571754
2024,MayfBa00,7,27.0,RandomForest,15.555070212547937
2024,MurrKy00,7,20.2,RandomForest,17.825059941380832
2024,OConAi00,7,2.08,RandomForest,11.163372885111375
2024,PurdBr00,7,17.18,RandomForest,16.55039045157731
2024,RichAn03,7,8.76,RandomForest,17.66859636434361
2024,RudoMa00,7,9.9,RandomForest,6.827480857392646
2024,SmitGe00,7,17.78,RandomForest,16.62779082091195
2024,StafMa00,7,3.96,RandomForest,15.14704190258871
2024,StroCJ00,7,5.34,RandomForest,17.825338102537952
2024,TuneCl00,7,0.2,RandomForest,7.384686728685718
2024,WatsDe00,7,5.12,RandomForest,14.85678576059365
2024,WilsRu00,7,24.86,RandomForest,14.38808734412075
2024,WinsJa00,7,8.68,RandomForest,5.088084090746183
2024,AlleJo02,7,21.02,HistGBR,19.949479777945527
2024,BurrJo01,7,14.94,HistGBR,18.68485648312404
2024,CousKi00,7,7.18,HistGBR,14.993957512955662
2024,DaltAn00,7,0.02,HistGBR,9.79913452214865
2024,DarnSa00,7,16.26,HistGBR,14.292501637634743
2024,GoffJa00,7,18.8,HistGBR,16.509406621168022
2024,HerbJu00,7,14.76,HistGBR,12.4476791076646
2024,HuntTy01,7,9.48,HistGBR,7.256269593842055
2024,HurtJa00,7,22.76,HistGBR,19.264372483630584
2024,JackLa00,7,34.44,HistGBR,20.684952092338154
2024,JoneDa05,7,5.96,HistGBR,14.420977441256115
2024,LawrTr00,7,15.02,HistGBR,16.12667460140897
2024,LockDr00,7,1.54,HistGBR,12.598237576569442
2024,LoveJo03,7,16.8,HistGBR,17.798659005303183
2024,MahoPa00,7,12.06,HistGBR,16.25748778964654
2024,MariMa01,7,19.6,HistGBR,5.909872009586901
2024,MayfBa00,7,27.0,HistGBR,13.378531280885703
2024,MurrKy00,7,20.2,HistGBR,18.841264395056047
2024,OConAi00,7,2.08,HistGBR,11.690469908646564
2024,PurdBr00,7,17.18,HistGBR,16.98627898128701
2024,RichAn03,7,8.76,HistGBR,18.217465657636872
2024,RudoMa00,7,9.9,HistGBR,7.642852746211872
2024,SmitGe00,7,17.78,HistGBR,17.358880098554334
2024,StafMa00,7,3.96,HistGBR,16.020531067829882
2024,StroCJ00,7,5.34,HistGBR,17.69161286227538
2024,TuneCl00,7,0.2,HistGBR,7.1069043186559275
2024,WatsDe00,7,5.12,HistGBR,14.967986666655232
2024,WilsRu00,7,24.86,HistGBR,13.466028314178438
2024,WinsJa00,7,8.68,HistGBR,5.9811676758834835
2024,AlleJo02,7,21.02,XGB,20.20770835876465
2024,BurrJo01,7,14.94,XGB,20.185705184936523
2024,CousKi00,7,7.18,XGB,13.847580909729004
2024,DaltAn00,7,0.02,XGB,9.141737937927246
2024,DarnSa00,7,16.26,XGB,17.310436248779297
2024,GoffJa00,7,18.8,XGB,17.261383056640625
2024,HerbJu00,7,14.76,XGB,13.05038070678711
2024,HuntTy01,7,9.48,XGB,9.321558952331543
2024,HurtJa00,7,22.76,XGB,21.60980224609375
2024,JackLa00,7,34.44,XGB,20.831138610839844
2024,JoneDa05,7,5.96,XGB,13.033392906188965
2024,LawrTr00,7,15.02,XGB,12.511456489562988
2024,LockDr00,7,1.54,XGB,13.3944091796875
2024,LoveJo03,7,16.8,XGB,21.358840942382812
2024,MahoPa00,7,12.06,XGB,18.28146743774414
2024,MariMa01,7,19.6,XGB,5.275617599487305
2024,MayfBa00,7,27.0,XGB,20.128084182739258
2024,MurrKy00,7,20.2,XGB,15.978745460510254
2024,OConAi00,7,2.08,XGB,12.66582202911377
2024,PurdBr00,7,17.18,XGB,16.146833419799805
2024,RichAn03,7,8.76,XGB,14.220613479614258
2024,RudoMa00,7,9.9,XGB,3.2261850833892822
2024,SmitGe00,7,17.78,XGB,17.319007873535156
2024,StafMa00,7,3.96,XGB,12.332929611206055
2024,StroCJ00,7,5.34,XGB,19.506479263305664
2024,TuneCl00,7,0.2,XGB,5.7393388748168945
2024,WatsDe00,7,5.12,XGB,12.484601974487305
