YEAR,PFR_ID,Week,PPR,model,y_pred
2024,SchuDa00,3,3.1,LGBM,11.266412964915743
2024,ShakKh00,3,19.2,LGBM,8.326488649760718
2024,ShenLa00,3,1.2,LGBM,3.417648435525031
2024,SherTr00,3,1.8,LGBM,4.373312667790341
2024,SlayDa01,3,1.7,LGBM,6.443851273219215
2024,SmitDe07,3,14.9,LGBM,14.33112329519079
2024,SmitJa06,3,6.9,LGBM,11.415735704424092
2024,SmitJo01,3,3.8,LGBM,8.017265652636679
2024,SmitJu00,3,9.7,LGBM,5.390311135252016
2024,SmytDu00,3,1.3,LGBM,3.679781077279576
2024,StraBr00,3,9.2,LGBM,5.326333878934647
2024,StxxAm00,3,20.5,LGBM,13.855032185667245
2024,SuttCo00,3,13.8,LGBM,9.931327685192585
2024,ThieAd00,3,13.0,LGBM,9.166320774601045
2024,TillCe01,3,1.4,LGBM,4.726451900631649
2024,TolbJa00,3,13.2,LGBM,6.108340687709541
2024,TrauAd00,3,2.3,LGBM,5.144219662746452
2024,TremTo00,3,5.9,LGBM,5.026056522333354
2024,TuckTr00,3,22.6,LGBM,7.414662943108773
2024,TurpKa00,3,14.2,LGBM,3.905243699426716
2024,ValdMa00,3,1.7,LGBM,3.993873698527299
2024,VannNi00,3,8.9,LGBM,3.2066885044814097
2024,WaddJa00,3,6.6,LGBM,13.617662514495432
2024,WashPa01,3,3.8,LGBM,3.9729306069271884
2024,WatsCh00,3,8.7,LGBM,6.5556200719874465
2024,WatsJu01,3,2.3,LGBM,3.4567491084063744
2024,WhylJo01,3,8.3,LGBM,5.258700260284988
2024,WillJa11,3,1.2,LGBM,9.590584402800763
2024,WillMi07,3,6.4,LGBM,7.5925653714575345
2024,WilsCe01,3,1.3,LGBM,7.269003351542819
2024,WilsGa00,3,14.3,LGBM,16.232265947814803
2024,WilsMi02,3,14.4,LGBM,9.425911968161088
2024,WoodRo02,3,3.8,LGBM,5.326678113269529
2024,WrigBr01,3,7.4,LGBM,2.691746634994082
2024,AddiJo00,4,22.9,Ridge,10.61267693625883
2024,AghoNe00,4,3.0,Ridge,6.065812025647995
2024,AiyuBr00,4,6.8,Ridge,12.6471125203215
2024,AkinJo00,4,2.0,Ridge,4.456558623038429
2024,AlleKe00,4,4.9,Ridge,11.646575703559607
2024,AtweTu00,4,12.2,Ridge,4.8101790072053685
2024,AustCa00,4,2.7,Ridge,6.64430692697281
2024,BateJo00,4,1.9,Ridge,3.7437442317197736
2024,BateRa00,4,3.3,Ridge,8.081414832295081
2024,BoboJa00,4,6.0,Ridge,6.51241218854887
2024,BoutKa00,4,2.1,Ridge,4.129892824110058
2024,BoydTy00,4,5.1,Ridge,8.46125087518902
2024,BrowDy00,4,1.4,Ridge,6.260508359730991
2024,BrowNo00,4,5.6,Ridge,6.647409671579917
2024,BrowPh01,4,1.3,Ridge,4.643425371972932
2024,BryaHa00,4,4.1,Ridge,3.9437800343424465
2024,BurkTr00,4,2.3,Ridge,7.577752881717231
2024,CalcGr00,4,3.6,Ridge,4.521139521968561
2024,CampPa00,4,11.7,Ridge,4.31338199636768
2024,ChasJa00,4,17.5,Ridge,14.393179384374942
2024,CollNi00,4,33.1,Ridge,13.478546934609154
2024,ConkTy00,4,5.7,Ridge,9.118944952915205
2024,CookBr00,4,2.6,Ridge,9.323039005402107
2024,CoopAm00,4,7.5,Ridge,11.631248860902394
2024,DaviGa01,4,1.0,Ridge,9.7857657592786
2024,DiggSt00,4,18.5,Ridge,13.452662421059655
2024,DissWi00,4,4.4,Ridge,5.527008407711584
2024,DortGr01,4,7.8,Ridge,7.015606863009342
2024,DotsJa00,4,3.1,Ridge,8.478149043657007
2024,DoubRo00,4,7.9,Ridge,10.767990118531618
2024,DougDe00,4,4.3,Ridge,9.14682076495652
2024,DownJo00,4,22.2,Ridge,8.894350422238242
2024,ErtzZa00,4,7.2,Ridge,6.113015590370407
2024,EvanMi00,4,23.4,Ridge,13.579055593700744
2024,FantNo00,4,4.6,Ridge,7.882461514657536
2024,FergJa00,4,11.9,Ridge,11.563124277668752
2024,FlowZa00,4,2.0,Ridge,12.203041612152276
2024,FreiPa00,4,16.7,Ridge,9.286099850307277
2024,GesiMi00,4,1.0,Ridge,7.348888637907996
2024,GipsXa00,4,1.6,Ridge,7.034070071646614
2024,GodwCh00,4,12.9,Ridge,11.952072278331416
2024,GoedDa00,4,13.2,Ridge,10.115826978840866
2024,GrayNo00,4,8.0,Ridge,6.227046842036298
2024,HeatMa00,4,3.2,Ridge,4.395358505900138
2024,HenrHu00,4,3.2,Ridge,7.421112146102416
2024,HiggEl00,4,3.2,Ridge,5.224100335578932
2024,HiggTe00,4,12.0,Ridge,11.597515638979898
2024,HillTa00,4,14.4,Ridge,5.945256482850981
2024,HillTy00,4,8.2,Ridge,15.361633206438139
2024,HollMa00,4,1.5,Ridge,5.864193581749393
2024,HoopAu00,4,9.3,Ridge,4.941417310745645
2024,HopkDe00,4,5.1,Ridge,10.877362151301671
2024,HursHa00,4,1.6,Ridge,5.8165177981664655
2024,IosiAn00,4,3.9,Ridge,7.16653648221726
2024,JeffJu00,4,20.5,Ridge,14.179149155061804
2024,JeffVa00,4,4.1,Ridge,6.3197019891080535
2024,JennJa00,4,11.8,Ridge,6.570407243565965
2024,JeudJe00,4,13.2,Ridge,10.364752728281712
2024,JohnDi01,4,21.3,Ridge,11.612080122439032
2024,JohnJu02,4,3.3,Ridge,8.155110862822452
2024,JohnQu02,4,2.3,Ridge,7.805848505764552
2024,KelcTr00,4,15.9,Ridge,13.931997349356312
2024,KincDa00,4,9.7,Ridge,11.310646809117369
2024,KirkCh01,4,19.1,Ridge,11.807686587586161
2024,KittGe00,4,14.5,Ridge,11.007015121382969
2024,KmetCo00,4,6.4,Ridge,8.816696517907978
2024,KnoxDa00,4,1.0,Ridge,6.100162857708886
2024,KrafTu00,4,17.3,Ridge,7.75563197054566
2024,LaPoSa01,4,9.3,Ridge,12.630634494037519
2024,LambCe00,4,23.6,Ridge,15.393382424230296
2024,LazaAl00,4,10.8,Ridge,5.1062916161003615
2024,LikeIs00,4,3.6,Ridge,8.428952662992943
2024,LockTy00,4,11.1,Ridge,10.160498080895248
2024,LondDr00,4,12.4,Ridge,12.675764041956374
2024,McClRa00,4,11.2,Ridge,6.308211493119734
2024,McLaTe00,4,18.2,Ridge,11.774679106301313
2024,MeltBo00,4,3.8,Ridge,5.582514209168932
2024,MetcDK00,4,15.4,Ridge,13.31629920337146
2024,MetcJo00,4,1.7,Ridge,6.470464548723813
2024,MeyeJa01,4,9.9,Ridge,9.888075585225636
2024,MingJo00,4,5.4,Ridge,7.723988852299561
2024,MoonDa00,4,8.6,Ridge,8.900726898562688
2024,MoorD.00,4,11.2,Ridge,13.006115221468209
2024,MoorEl00,4,2.1,Ridge,8.52014741662238
2024,MundJo00,4,3.5,Ridge,5.518754399676357
2024,MusgLu00,4,4.3,Ridge,8.550365282146188
2024,NailJa00,4,2.1,Ridge,6.248603523707016
2024,OkonCh00,4,1.5,Ridge,8.573750879650682
2024,OlavCh00,4,16.7,Ridge,13.637367290430358
2024,OlivJo00,4,9.0,Ridge,5.335986991534639
2024,OsboKJ00,4,1.3,Ridge,5.975518857954835
2024,OttoCa00,4,11.2,Ridge,9.299034985189582
2024,PalmJo00,4,6.6,Ridge,9.689086618882337
2024,PalmTr00,4,11.6,Ridge,7.588278461726811
2024,ParkCo02,4,7.3,Ridge,5.271759101001913
2024,PickGe00,4,16.3,Ridge,12.220619146682761
2024,PierAl00,4,1.9,Ridge,6.414212249793378
2024,PittMi01,4,17.3,Ridge,12.345087768248085
2024,ProcJa00,4,1.3,Ridge,2.3778522841782195
2024,RaymKa00,4,1.9,Ridge,6.668572718758453
2024,ReedJa03,4,27.1,Ridge,11.347151067730216
2024,RidlCa00,4,2.5,Ridge,11.639242832279713
2024,RobiDe01,4,5.7,Ridge,7.959316011923733
2024,RobiWa01,4,18.1,Ridge,8.824683661030038
2024,RuckJe00,4,3.0,Ridge,5.792843838597709
2024,SampDr00,4,1.0,Ridge,4.238442881517701
2024,SamuCu00,4,3.5,Ridge,9.66782682555882
2024,SamuDe00,4,10.2,Ridge,13.72462919546809
2024,SchuDa00,4,6.4,Ridge,10.275260939229353
2024,ShahRa00,4,15.7,Ridge,10.019671005640468
2024,ShakKh00,4,10.2,Ridge,9.611535525197688
2024,ShenLa00,4,2.8,Ridge,4.194818037850586
2024,ShepSt00,4,8.1,Ridge,4.2961055194398
2024,SherTr00,4,1.8,Ridge,4.961219224783023
2024,SlayDa01,4,8.6,Ridge,8.222762914734107
2024,SmitJa06,4,13.1,Ridge,11.748699760503921
2024,StolJa00,4,1.4,Ridge,3.1319274322928763
2024,StraBr00,4,4.9,Ridge,4.470837822290501
2024,StxxAm00,4,20.78,Ridge,14.917584638471004
2024,SuttCo00,4,15.0,Ridge,10.419283530144106
2024,TolbJa00,4,5.4,Ridge,7.147202165902467
2024,TuckTr00,4,15.4,Ridge,6.035311979114559
2024,WaddJa00,4,7.6,Ridge,12.844271810725136
2024,WashDa03,4,5.1,Ridge,5.075215530640773
2024,WatsJu01,4,4.7,Ridge,7.243894780063148
2024,WhylJo01,4,1.5,Ridge,5.495218304430935
2024,WickDo00,4,24.8,Ridge,9.5306234416527
2024,WillJa11,4,16.0,Ridge,9.789167362402315
2024,WillMi07,4,10.7,Ridge,9.641380498282954
2024,WilsGa00,4,7.1,Ridge,14.354211327190628
2024,WilsMi02,4,4.8,Ridge,9.332862531144647
2024,WoodRo02,4,2.0,Ridge,5.401684688720677
2024,WrigBr01,4,3.3,Ridge,4.483356626347831
2024,ZaccOl01,4,14.5,Ridge,6.025745524615694
2024,AddiJo00,4,22.9,RandomForest,10.30886593228227
2024,AghoNe00,4,3.0,RandomForest,6.112871126951117
2024,AiyuBr00,4,6.8,RandomForest,14.305440208411412
2024,AkinJo00,4,2.0,RandomForest,4.45262982306976
2024,AlleKe00,4,4.9,RandomForest,11.059964535637658
2024,AtweTu00,4,12.2,RandomForest,6.53710065359922
2024,AustCa00,4,2.7,RandomForest,6.168869419069471
2024,BateJo00,4,1.9,RandomForest,4.530327263807511
2024,BateRa00,4,3.3,RandomForest,7.679961920091219
2024,BoboJa00,4,6.0,RandomForest,5.436267817435585
2024,BoutKa00,4,2.1,RandomForest,5.618989170472374
2024,BoydTy00,4,5.1,RandomForest,7.940808936053709
2024,BrowDy00,4,1.4,RandomForest,6.515593338662611
2024,BrowNo00,4,5.6,RandomForest,7.000589477240951
2024,BrowPh01,4,1.3,RandomForest,3.9391453204100744
2024,BryaHa00,4,4.1,RandomForest,4.120699124409978
2024,BurkTr00,4,2.3,RandomForest,8.113609295317014
2024,CalcGr00,4,3.6,RandomForest,3.4954352958274266
2024,CampPa00,4,11.7,RandomForest,4.330803717467835
2024,ChasJa00,4,17.5,RandomForest,15.653008015941495
2024,CollNi00,4,33.1,RandomForest,15.576494486467093
2024,ConkTy00,4,5.7,RandomForest,8.211841570055892
2024,CookBr00,4,2.6,RandomForest,10.052292254411501
2024,CoopAm00,4,7.5,RandomForest,12.011863932525655
2024,DaviGa01,4,1.0,RandomForest,9.135314830131058
2024,DiggSt00,4,18.5,RandomForest,12.811374543556928
2024,DissWi00,4,4.4,RandomForest,5.547618820515051
2024,DortGr01,4,7.8,RandomForest,6.994027660845939
2024,DotsJa00,4,3.1,RandomForest,8.192660329094451
2024,DoubRo00,4,7.9,RandomForest,10.3465842251561
2024,DougDe00,4,4.3,RandomForest,8.249640318315521
2024,DownJo00,4,22.2,RandomForest,7.960859125078101
2024,ErtzZa00,4,7.2,RandomForest,7.195746913064977
2024,EvanMi00,4,23.4,RandomForest,12.6754877889093
2024,FantNo00,4,4.6,RandomForest,7.784236355050105
2024,FergJa00,4,11.9,RandomForest,12.32961659967591
2024,FlowZa00,4,2.0,RandomForest,12.846705570174802
2024,FreiPa00,4,16.7,RandomForest,9.680936541545586
2024,GesiMi00,4,1.0,RandomForest,7.4012687930026395
2024,GipsXa00,4,1.6,RandomForest,5.898428594364905
2024,GodwCh00,4,12.9,RandomForest,13.117478997747469
2024,GoedDa00,4,13.2,RandomForest,10.826936728065702
2024,GrayNo00,4,8.0,RandomForest,5.326357668328573
2024,HeatMa00,4,3.2,RandomForest,4.385339468691314
2024,HenrHu00,4,3.2,RandomForest,7.620679969152743
2024,HiggEl00,4,3.2,RandomForest,4.5931055616510035
2024,HiggTe00,4,12.0,RandomForest,12.877209946488103
2024,HillTa00,4,14.4,RandomForest,7.446543825428738
2024,HillTy00,4,8.2,RandomForest,14.7394522474216
2024,HollMa00,4,1.5,RandomForest,5.705728585120782
2024,HoopAu00,4,9.3,RandomForest,4.617284973730819
2024,HopkDe00,4,5.1,RandomForest,9.955949866963255
2024,HursHa00,4,1.6,RandomForest,5.91303019985505
2024,IosiAn00,4,3.9,RandomForest,8.742909904567577
2024,JeffJu00,4,20.5,RandomForest,15.930536757731028
2024,JeffVa00,4,4.1,RandomForest,6.120040754404879
2024,JennJa00,4,11.8,RandomForest,9.162934904754888
2024,JeudJe00,4,13.2,RandomForest,9.854102076661313
2024,JohnDi01,4,21.3,RandomForest,10.82554013341231
2024,JohnJu02,4,3.3,RandomForest,7.5442599591654105
2024,JohnQu02,4,2.3,RandomForest,8.02137281454513
2024,KelcTr00,4,15.9,RandomForest,10.479139673297203
2024,KincDa00,4,9.7,RandomForest,9.554785447813046
2024,KirkCh01,4,19.1,RandomForest,11.72648357822904
2024,KittGe00,4,14.5,RandomForest,12.571172371423309
2024,KmetCo00,4,6.4,RandomForest,7.3835060655855385
2024,KnoxDa00,4,1.0,RandomForest,7.031136702242998
2024,KrafTu00,4,17.3,RandomForest,6.493554343043571
2024,LaPoSa01,4,9.3,RandomForest,10.690783055978363
2024,LambCe00,4,23.6,RandomForest,17.364101781673465
2024,LazaAl00,4,10.8,RandomForest,8.249836254702759
2024,LikeIs00,4,3.6,RandomForest,8.458146918392085
2024,LockTy00,4,11.1,RandomForest,10.121545971944636
2024,LondDr00,4,12.4,RandomForest,13.284050984592024
2024,McClRa00,4,11.2,RandomForest,6.369238530688552
2024,McLaTe00,4,18.2,RandomForest,11.454993247634821
2024,MeltBo00,4,3.8,RandomForest,5.578447945214889
2024,MetcDK00,4,15.4,RandomForest,13.457163077194206
2024,MetcJo00,4,1.7,RandomForest,5.70832208759269
2024,MeyeJa01,4,9.9,RandomForest,10.400353413339257
2024,MingJo00,4,5.4,RandomForest,7.089238261308749
2024,MoonDa00,4,8.6,RandomForest,7.934434508340478
2024,MoorD.00,4,11.2,RandomForest,12.681799294187702
2024,MoorEl00,4,2.1,RandomForest,7.625689710743271
2024,MundJo00,4,3.5,RandomForest,4.656924688627945
2024,MusgLu00,4,4.3,RandomForest,8.134507383803664
2024,NailJa00,4,2.1,RandomForest,7.017287305692866
2024,OkonCh00,4,1.5,RandomForest,7.927667933073525
2024,OlavCh00,4,16.7,RandomForest,14.00512289579308
2024,OlivJo00,4,9.0,RandomForest,4.9921097633026585
2024,OsboKJ00,4,1.3,RandomForest,8.48171385159726
2024,OttoCa00,4,11.2,RandomForest,8.329538807451158
2024,PalmJo00,4,6.6,RandomForest,9.633443909154341
2024,PalmTr00,4,11.6,RandomForest,7.329845134511894
2024,ParkCo02,4,7.3,RandomForest,6.159680543933131
2024,PickGe00,4,16.3,RandomForest,11.737422580956872
2024,PierAl00,4,1.9,RandomForest,7.435379247874547
2024,PittMi01,4,17.3,RandomForest,11.92756541324995
2024,ProcJa00,4,1.3,RandomForest,4.680626484954043
2024,RaymKa00,4,1.9,RandomForest,5.869713332459171
2024,ReedJa03,4,27.1,RandomForest,11.261682083013302
2024,RidlCa00,4,2.5,RandomForest,9.76775552340712
2024,RobiDe01,4,5.7,RandomForest,6.992262141602776
2024,RobiWa01,4,18.1,RandomForest,8.506186715650212
2024,RuckJe00,4,3.0,RandomForest,4.953527550829082
2024,SampDr00,4,1.0,RandomForest,5.100335690714614
2024,SamuCu00,4,3.5,RandomForest,8.10290483261316
2024,SamuDe00,4,10.2,RandomForest,17.19494262778297
2024,SchuDa00,4,6.4,RandomForest,9.85465239391046
2024,ShahRa00,4,15.7,RandomForest,10.216690188573327
2024,ShakKh00,4,10.2,RandomForest,9.534461632255665
2024,ShenLa00,4,2.8,RandomForest,4.230920308403186
2024,ShepSt00,4,8.1,RandomForest,4.777241937104047
2024,SherTr00,4,1.8,RandomForest,4.652622529667344
2024,SlayDa01,4,8.6,RandomForest,7.688953974116885
2024,SmitJa06,4,13.1,RandomForest,10.273894087775732
2024,StolJa00,4,1.4,RandomForest,3.9952653417260007
2024,StraBr00,4,4.9,RandomForest,4.29253845378076
2024,StxxAm00,4,20.78,RandomForest,14.631624471362947
2024,SuttCo00,4,15.0,RandomForest,10.924581405951619
2024,TolbJa00,4,5.4,RandomForest,7.16062621926252
2024,TuckTr00,4,15.4,RandomForest,7.303376356205786
2024,WaddJa00,4,7.6,RandomForest,12.812066184756043
2024,WashDa03,4,5.1,RandomForest,4.9659586246545775
2024,WatsJu01,4,4.7,RandomForest,5.795212129214649
2024,WhylJo01,4,1.5,RandomForest,6.098291908350713
2024,WickDo00,4,24.8,RandomForest,8.776132239034672
2024,WillJa11,4,16.0,RandomForest,11.428581787581514
2024,WillMi07,4,10.7,RandomForest,8.818622778617046
2024,WilsGa00,4,7.1,RandomForest,14.33446154393875
2024,WilsMi02,4,4.8,RandomForest,8.558301267505895
2024,WoodRo02,4,2.0,RandomForest,6.12974619520622
2024,WrigBr01,4,3.3,RandomForest,3.829431048738463
2024,ZaccOl01,4,14.5,RandomForest,6.029170941647993
2024,AddiJo00,4,22.9,HistGBR,10.410515928915732
2024,AghoNe00,4,3.0,HistGBR,6.173791942526087
2024,AiyuBr00,4,6.8,HistGBR,13.967782690173562
2024,AkinJo00,4,2.0,HistGBR,4.67241420503205
2024,AlleKe00,4,4.9,HistGBR,11.23944928954377
2024,AtweTu00,4,12.2,HistGBR,5.876188273101436
2024,AustCa00,4,2.7,HistGBR,6.629457854679486
2024,BateJo00,4,1.9,HistGBR,5.33137387568239
2024,BateRa00,4,3.3,HistGBR,7.456368267239856
2024,BoboJa00,4,6.0,HistGBR,5.797479543099323
2024,BoutKa00,4,2.1,HistGBR,4.533164592866963
2024,BoydTy00,4,5.1,HistGBR,7.427347831796995
2024,BrowDy00,4,1.4,HistGBR,6.357969898045879
2024,BrowNo00,4,5.6,HistGBR,6.522306510084603
2024,BrowPh01,4,1.3,HistGBR,4.285820667875284
2024,BryaHa00,4,4.1,HistGBR,4.32167981182626
2024,BurkTr00,4,2.3,HistGBR,9.191098201267797
2024,CalcGr00,4,3.6,HistGBR,3.8970550424739443
2024,CampPa00,4,11.7,HistGBR,4.9083813067103925
2024,ChasJa00,4,17.5,HistGBR,16.346542781245944
2024,CollNi00,4,33.1,HistGBR,16.496401409330044
2024,ConkTy00,4,5.7,HistGBR,9.142285411208638
2024,CookBr00,4,2.6,HistGBR,10.242492098332463
2024,CoopAm00,4,7.5,HistGBR,12.076588289532777
2024,DaviGa01,4,1.0,HistGBR,9.452669379543664
2024,DiggSt00,4,18.5,HistGBR,14.848601531624041
2024,DissWi00,4,4.4,HistGBR,6.163190007340404
2024,DortGr01,4,7.8,HistGBR,6.583854838088818
2024,DotsJa00,4,3.1,HistGBR,8.105108689632806
2024,DoubRo00,4,7.9,HistGBR,10.466482045369188
2024,DougDe00,4,4.3,HistGBR,9.00414100039677
2024,DownJo00,4,22.2,HistGBR,8.292633048156768
2024,ErtzZa00,4,7.2,HistGBR,6.5456653237243225
2024,EvanMi00,4,23.4,HistGBR,13.923038244299295
2024,FantNo00,4,4.6,HistGBR,7.912813675043681
2024,FergJa00,4,11.9,HistGBR,12.831329163877577
2024,FlowZa00,4,2.0,HistGBR,13.535410109072732
2024,FreiPa00,4,16.7,HistGBR,10.357578317845697
2024,GesiMi00,4,1.0,HistGBR,8.109758582325632
2024,GipsXa00,4,1.6,HistGBR,6.519477536150201
2024,GodwCh00,4,12.9,HistGBR,12.94620420711219
2024,GoedDa00,4,13.2,HistGBR,11.25602136852372
2024,GrayNo00,4,8.0,HistGBR,5.566673776999892
2024,HeatMa00,4,3.2,HistGBR,4.3124264921534134
2024,HenrHu00,4,3.2,HistGBR,7.285087358372985
2024,HiggEl00,4,3.2,HistGBR,4.587681309029953
2024,HiggTe00,4,12.0,HistGBR,12.850955257670678
2024,HillTa00,4,14.4,HistGBR,6.691901147493888
2024,HillTy00,4,8.2,HistGBR,13.796323791824147
2024,HollMa00,4,1.5,HistGBR,5.904432208982744
2024,HoopAu00,4,9.3,HistGBR,4.893262751523582
2024,HopkDe00,4,5.1,HistGBR,9.624792750153143
2024,HursHa00,4,1.6,HistGBR,5.89111352936327
2024,IosiAn00,4,3.9,HistGBR,9.581359711744252
2024,JeffJu00,4,20.5,HistGBR,15.446389978970622
2024,JeffVa00,4,4.1,HistGBR,5.456196026481741
2024,JennJa00,4,11.8,HistGBR,7.98252620091937
2024,JeudJe00,4,13.2,HistGBR,10.92485120177383
2024,JohnDi01,4,21.3,HistGBR,10.277919352427581
2024,JohnJu02,4,3.3,HistGBR,7.671502132237089
2024,JohnQu02,4,2.3,HistGBR,9.214616663790586
2024,KelcTr00,4,15.9,HistGBR,11.003508988565674
2024,KincDa00,4,9.7,HistGBR,9.361522485187585
2024,KirkCh01,4,19.1,HistGBR,11.446520057395059
2024,KittGe00,4,14.5,HistGBR,11.22659585197674
2024,KmetCo00,4,6.4,HistGBR,7.665374016550969
2024,KnoxDa00,4,1.0,HistGBR,6.56020701424135
2024,KrafTu00,4,17.3,HistGBR,6.403454721185958
2024,LaPoSa01,4,9.3,HistGBR,10.635336285834539
2024,LambCe00,4,23.6,HistGBR,17.07275826623817
2024,LazaAl00,4,10.8,HistGBR,7.599505634064674
2024,LikeIs00,4,3.6,HistGBR,7.795807837562362
2024,LockTy00,4,11.1,HistGBR,9.997592903354942
2024,LondDr00,4,12.4,HistGBR,12.99428947560889
2024,McClRa00,4,11.2,HistGBR,6.210946434538786
2024,McLaTe00,4,18.2,HistGBR,11.115140642500325
2024,MeltBo00,4,3.8,HistGBR,5.393785986338818
2024,MetcDK00,4,15.4,HistGBR,13.87837125596042
2024,MetcJo00,4,1.7,HistGBR,5.909001499856073
2024,MeyeJa01,4,9.9,HistGBR,10.224988585154186
2024,MingJo00,4,5.4,HistGBR,7.213135001030689
2024,MoonDa00,4,8.6,HistGBR,8.042960715787688
2024,MoorD.00,4,11.2,HistGBR,12.211585713924697
2024,MoorEl00,4,2.1,HistGBR,7.309012673499121
2024,MundJo00,4,3.5,HistGBR,4.8520046279907225
2024,MusgLu00,4,4.3,HistGBR,8.500522355567966
2024,NailJa00,4,2.1,HistGBR,7.2440533530922835
2024,OkonCh00,4,1.5,HistGBR,7.352487718959418
2024,OlavCh00,4,16.7,HistGBR,14.01097541366353
2024,OlivJo00,4,9.0,HistGBR,4.664565727824698
2024,OsboKJ00,4,1.3,HistGBR,7.035598886276164
2024,OttoCa00,4,11.2,HistGBR,8.315656055167953
2024,PalmJo00,4,6.6,HistGBR,9.51581126769218
2024,PalmTr00,4,11.6,HistGBR,7.623938945180605
2024,ParkCo02,4,7.3,HistGBR,5.563922480506403
2024,PickGe00,4,16.3,HistGBR,11.711317589948209
2024,PierAl00,4,1.9,HistGBR,6.723724818558575
2024,PittMi01,4,17.3,HistGBR,11.353692292514497
2024,ProcJa00,4,1.3,HistGBR,4.949133058827025
2024,RaymKa00,4,1.9,HistGBR,6.31090439426517
2024,ReedJa03,4,27.1,HistGBR,11.15463755605827
2024,RidlCa00,4,2.5,HistGBR,9.909403971067485
2024,RobiDe01,4,5.7,HistGBR,7.144911007771106
2024,RobiWa01,4,18.1,HistGBR,8.585485950403196
2024,RuckJe00,4,3.0,HistGBR,5.1245452714770625
2024,SampDr00,4,1.0,HistGBR,4.337896103177558
2024,SamuCu00,4,3.5,HistGBR,8.161795469634173
2024,SamuDe00,4,10.2,HistGBR,17.436743776185285
2024,SchuDa00,4,6.4,HistGBR,10.686718767258284
2024,ShahRa00,4,15.7,HistGBR,10.833468260974591
2024,ShakKh00,4,10.2,HistGBR,10.05464636097773
2024,ShenLa00,4,2.8,HistGBR,3.454901298456685
2024,ShepSt00,4,8.1,HistGBR,5.024947736428331
2024,SherTr00,4,1.8,HistGBR,5.428962957507263
2024,SlayDa01,4,8.6,HistGBR,7.248422258502485
2024,SmitJa06,4,13.1,HistGBR,10.552697431639071
2024,StolJa00,4,1.4,HistGBR,4.3010111439763214
2024,StraBr00,4,4.9,HistGBR,4.693863453837689
2024,StxxAm00,4,20.78,HistGBR,14.470921790159139
2024,SuttCo00,4,15.0,HistGBR,10.839248348443274
2024,TolbJa00,4,5.4,HistGBR,6.519626768617399
2024,TuckTr00,4,15.4,HistGBR,6.247863903503343
2024,WaddJa00,4,7.6,HistGBR,12.568369971225344
2024,WashDa03,4,5.1,HistGBR,5.004224760267958
2024,WatsJu01,4,4.7,HistGBR,5.484200722055434
2024,WhylJo01,4,1.5,HistGBR,5.503612827483137
2024,WickDo00,4,24.8,HistGBR,9.096522023034531
2024,WillJa11,4,16.0,HistGBR,11.211762162326803
2024,WillMi07,4,10.7,HistGBR,8.835479851241079
2024,WilsGa00,4,7.1,HistGBR,14.166451377417332
2024,WilsMi02,4,4.8,HistGBR,9.023511697884615
2024,WoodRo02,4,2.0,HistGBR,5.525315839535168
2024,WrigBr01,4,3.3,HistGBR,4.032233913489137
2024,ZaccOl01,4,14.5,HistGBR,6.259547080958258
2024,AddiJo00,4,22.9,XGB,10.920844078063965
2024,AghoNe00,4,3.0,XGB,5.908949851989746
2024,AiyuBr00,4,6.8,XGB,12.682537078857422
2024,AkinJo00,4,2.0,XGB,4.497171401977539
2024,AlleKe00,4,4.9,XGB,13.433512687683105
2024,AtweTu00,4,12.2,XGB,5.764923095703125
2024,AustCa00,4,2.7,XGB,6.595518589019775
2024,BateJo00,4,1.9,XGB,3.8899855613708496
2024,BateRa00,4,3.3,XGB,7.510517120361328
2024,BoboJa00,4,6.0,XGB,6.433121681213379
2024,BoutKa00,4,2.1,XGB,5.221090793609619
2024,BoydTy00,4,5.1,XGB,6.291582107543945
2024,BrowDy00,4,1.4,XGB,4.600593566894531
2024,BrowNo00,4,5.6,XGB,4.480967044830322
2024,BrowPh01,4,1.3,XGB,5.024898052215576
2024,BryaHa00,4,4.1,XGB,2.524531602859497
2024,BurkTr00,4,2.3,XGB,9.363264083862305
2024,CalcGr00,4,3.6,XGB,3.6356558799743652
2024,CampPa00,4,11.7,XGB,4.655901908874512
2024,ChasJa00,4,17.5,XGB,15.171751022338867
2024,CollNi00,4,33.1,XGB,19.0083065032959
2024,ConkTy00,4,5.7,XGB,9.76561164855957
2024,CookBr00,4,2.6,XGB,10.993927955627441
2024,CoopAm00,4,7.5,XGB,12.810084342956543
2024,DaviGa01,4,1.0,XGB,10.585972785949707
2024,DiggSt00,4,18.5,XGB,13.546464920043945
2024,DissWi00,4,4.4,XGB,5.6768798828125
2024,DortGr01,4,7.8,XGB,6.137756824493408
2024,DotsJa00,4,3.1,XGB,7.1640448570251465
2024,DoubRo00,4,7.9,XGB,9.533805847167969
2024,DougDe00,4,4.3,XGB,9.331744194030762
2024,DownJo00,4,22.2,XGB,7.034552574157715
2024,ErtzZa00,4,7.2,XGB,7.049643039703369
2024,EvanMi00,4,23.4,XGB,11.83609390258789
2024,FantNo00,4,4.6,XGB,8.895462036132812
2024,FergJa00,4,11.9,XGB,13.833457946777344
2024,FlowZa00,4,2.0,XGB,12.7982177734375
2024,FreiPa00,4,16.7,XGB,9.165964126586914
2024,GesiMi00,4,1.0,XGB,8.83641242980957
2024,GipsXa00,4,1.6,XGB,4.306148529052734
