PFR_ID,YEAR,Week,PPR,predicted_ppr,is_te
HarrNK00,2022,8,10.4,5.181186948954112,0
HarrNK00,2022,9,1.6,5.776872445905941,0
HarrNK00,2022,13,5.9,5.242468135699952,0
HarrNK00,2022,17,2.6,5.478107587669224,0
HarrNK00,2022,18,1.7,5.1660789657378245,0
HartPe01,2022,3,2.5,4.839016524072403,0
HartPe01,2022,15,1.3,5.134739163973593,0
HartPe01,2022,16,1.2,5.034688000114978,0
HiggTe00,2022,1,4.7,15.235970465525092,0
HiggTe00,2022,2,19.1,15.41233558108828,0
HiggTe00,2022,3,14.3,15.183818134878527,0
HiggTe00,2022,4,25.4,16.045397819583286,0
HiggTe00,2022,6,10.7,14.025580139938615,0
HiggTe00,2022,7,14.3,16.34621703786521,0
HiggTe00,2022,8,13.9,15.355371919097442,0
HiggTe00,2022,9,13.0,15.283390190046568,0
HiggTe00,2022,11,23.8,14.399163904965915,0
HiggTe00,2022,12,24.4,14.882709966721375,0
HiggTe00,2022,13,12.5,14.922636808528205,0
HiggTe00,2022,15,16.3,16.14132640724044,0
HiggTe00,2022,16,26.8,15.68466980533018,0
HiggTe00,2022,18,1.7,15.906208482525875,0
HillTy00,2022,1,18.0,14.333145172853486,0
HillTy00,2022,2,42.0,15.577880941758645,0
HillTy00,2022,3,5.3,15.498912250422324,0
HillTy00,2022,4,25.9,16.810856204424482,0
HillTy00,2022,5,13.0,15.39217595671213,0
HillTy00,2022,6,29.7,17.330062707877943,0
HillTy00,2022,7,14.2,16.075220260201803,0
HillTy00,2022,8,31.5,16.800670157365047,0
HillTy00,2022,9,27.3,16.267106659328682,0
HillTy00,2022,10,15.4,16.034617510052215,0
HillTy00,2022,12,15.0,16.788041902465544,0
HillTy00,2022,13,29.6,16.471878581841537,0
HillTy00,2022,14,24.1,16.612414786241345,0
HillTy00,2022,15,21.9,15.95770964497582,0
HillTy00,2022,16,14.3,15.403813878164831,0
HillTy00,2022,17,15.7,16.612343724883495,0
HillTy00,2022,18,4.3,17.296587882969312,0
HiltT.00,2022,16,6.2,6.88002212005204,0
HiltT.00,2022,17,9.0,7.045558514860838,0
HiltT.00,2022,18,3.9,7.076046594259792,0
HodgKh00,2022,1,6.8,5.18468970059674,0
HodgKh00,2022,2,7.7,5.4340322008869535,0
HodgKh00,2022,5,8.3,5.900419204882046,0
HodgKh00,2022,9,2.9,6.117726547553104,0
HodgKh00,2022,10,11.7,5.9844918702046535,0
HodgKh00,2022,11,2.3,6.1079179854282035,0
HodgKh00,2022,17,1.5,5.976762523609079,0
HollMa00,2022,1,2.6,5.922184625537678,0
HollMa00,2022,2,11.6,5.772258414838435,0
HollMa00,2022,3,29.96,6.183291698420128,0
HollMa00,2022,4,6.3,9.578435235056856,0
HollMa00,2022,7,12.4,9.821882123272454,0
HollMa00,2022,8,13.4,9.551402534232645,0
HollMa00,2022,9,3.7,8.615178020311879,0
HollMa00,2022,10,3.8,7.615627440127921,0
HollMa00,2022,11,11.2,6.408668804367624,0
HollMa00,2022,12,16.3,6.678916237941593,0
HollMa00,2022,13,8.5,7.826355503298402,0
HollMa00,2022,14,8.2,7.595517628084871,0
HollMa00,2022,15,14.0,7.463541196854623,0
HollMa00,2022,16,1.7,8.353291999656815,0
HollMa00,2022,17,7.0,6.261176982497545,0
HollMa00,2022,18,3.5,6.360397441563146,0
HopkDe00,2022,7,20.3,11.403372918346188,0
HopkDe00,2022,8,33.9,11.896903620902895,0
HopkDe00,2022,9,13.6,12.537986439654285,0
HopkDe00,2022,10,19.8,12.287639842766257,0
HopkDe00,2022,11,18.1,12.134091132321757,0
HopkDe00,2022,12,18.7,12.988115440039987,0
HopkDe00,2022,14,12.9,12.754893422640178,0
HopkDe00,2022,15,13.0,13.312007772514884,0
HopkDe00,2022,16,1.4,12.779776672452678,0
IsabAn00,2022,1,2.0,5.160894590274975,0
IsabAn00,2022,3,2.1,4.992707041231014,0
IsabAn00,2022,17,0.1,5.067935487870035,0
JackDe00,2022,9,2.6,5.666128774802144,0
JackDe00,2022,12,9.4,6.1598670111180525,0
JackDe00,2022,13,3.0,5.8855828398252665,0
JackDe00,2022,14,5.4,5.719436499561203,0
JackDe00,2022,16,2.0,5.831016641360399,0
JackDe00,2022,17,1.9,5.2646217299681215,0
JeffJu00,2022,1,39.4,18.27426752237796,0
JeffJu00,2022,2,10.8,18.73072548300499,0
JeffJu00,2022,3,4.4,18.482554523133317,0
JeffJu00,2022,4,31.0,17.889304706139924,0
JeffJu00,2022,5,30.32,17.72628500655989,0
JeffJu00,2022,6,16.7,16.87905903922968,0
JeffJu00,2022,8,15.8,18.792693335852782,0
JeffJu00,2022,9,25.5,19.671167390297434,0
JeffJu00,2022,10,35.3,17.490186303875227,0
JeffJu00,2022,11,6.3,18.248495032230423,0
JeffJu00,2022,12,29.34,18.531087837319646,0
JeffJu00,2022,13,18.6,17.1210919485992,0
JeffJu00,2022,14,33.3,19.288628334874844,0
JeffJu00,2022,15,30.3,19.304961688829223,0
JeffJu00,2022,16,31.3,17.61852627438884,0
JeffJu00,2022,17,2.5,18.52658033798007,0
JeffJu00,2022,18,7.8,18.51657573213901,0
JeffVa00,2022,10,11.7,8.670550208793268,0
JeffVa00,2022,11,7.1,8.3037247811627,0
JeffVa00,2022,12,11.9,8.417503551485076,0
JeffVa00,2022,13,5.9,9.03654771575272,0
JeffVa00,2022,14,12.4,8.538333393997801,0
JeffVa00,2022,15,5.2,8.921165160760104,0
JeffVa00,2022,16,4.9,8.857602909713377,0
JeffVa00,2022,17,10.7,8.192481102772918,0
JeffVa00,2022,18,9.1,8.044478987513832,0
JennJa00,2022,1,10.2,6.061420931887349,0
JennJa00,2022,2,1.4,7.991575746213693,0
JennJa00,2022,3,1.5,6.16583013559828,0
JennJa00,2022,4,4.2,5.256181739165119,0
JennJa00,2022,5,6.5,5.538214861628755,0
JennJa00,2022,6,3.8,5.5801622243488245,0
JennJa00,2022,7,4.4,5.435931656871531,0
JennJa00,2022,10,8.0,5.650643656027411,0
JennJa00,2022,12,16.9,5.652593937099164,0
JennJa00,2022,13,5.4,7.464935062221701,0
JennJa00,2022,14,1.5,6.530334484076834,0
JennJa00,2022,15,6.1,6.359960133205959,0
JennJa00,2022,16,4.1,6.097702692204007,0
JennJa00,2022,17,6.6,5.460875087555775,0
JennJa00,2022,18,2.0,5.895628615077078,0
JeudJe00,2022,1,20.2,11.188472633463233,0
JeudJe00,2022,2,2.2,13.308610665972743,0
JeudJe00,2022,3,3.7,11.464723900222829,0
JeudJe00,2022,4,15.3,10.725236696872644,0
JeudJe00,2022,5,8.3,10.6782264458066,0
JeudJe00,2022,6,8.4,12.111707752686454,0
JeudJe00,2022,7,16.6,11.333103785443843,0
JeudJe00,2022,8,18.3,13.137112115306127,0
JeudJe00,2022,13,10.5,13.323700127035321,0
JeudJe00,2022,14,33.3,13.1869332061017,0
JeudJe00,2022,15,14.6,13.84282301253595,0
JeudJe00,2022,16,17.7,13.412092862872006,0
JeudJe00,2022,17,10.8,14.248998162297093,0
JeudJe00,2022,18,24.3,13.97052834479585,0
JohnDi01,2022,1,12.5,16.104857030207576,0
JohnDi01,2022,2,13.7,15.119281015498336,0
JohnDi01,2022,3,16.4,14.385113674998449,0
JohnDi01,2022,4,4.2,14.921958538761741,0
JohnDi01,2022,5,11.0,13.809686059370764,0
JohnDi01,2022,6,8.6,14.63114286358095,0
JohnDi01,2022,7,9.5,14.146422815119015,0
JohnDi01,2022,8,8.5,13.227251726040109,0
JohnDi01,2022,10,10.3,12.976262485761113,0
JohnDi01,2022,11,6.2,13.681188290449207,0
JohnDi01,2022,12,9.9,13.046240791335636,0
JohnDi01,2022,13,11.0,14.108406073306197,0
JohnDi01,2022,14,14.2,13.47660305186669,0
JohnDi01,2022,15,20.0,14.351393611939892,0
JohnDi01,2022,16,11.4,13.979259947538022,0
JohnDi01,2022,17,5.5,14.676571884032247,0
JohnDi01,2022,18,7.8,13.30773397387554,0
JohnTy03,2022,9,1.8,4.868847491143473,0
JoneJu02,2022,1,11.6,9.409100500815626,0
JoneJu02,2022,4,1.7,9.824965106927548,0
JoneJu02,2022,8,10.1,9.806581816306808,0
JoneJu02,2022,9,4.8,8.396313602970986,0
JoneJu02,2022,10,14.3,10.043547453315943,0
JoneJu02,2022,12,8.5,10.051772048126827,0
JoneJu02,2022,13,5.8,9.85459758437568,0
JoneJu02,2022,14,8.8,9.900731109937007,0
JoneJu02,2022,16,1.5,10.173782353319417,0
JoneJu02,2022,17,3.3,9.1078945535034,0
JoneMa02,2022,1,7.8,11.15314159495676,0
JoneMa02,2022,2,6.3,10.321771757836231,0
JoneMa02,2022,3,13.3,10.603679897678001,0
JoneMa02,2022,5,17.4,10.337051812991957,0
JoneMa02,2022,7,9.7,10.770698303184849,0
JoneMa02,2022,9,9.8,10.14838490926145,0
JoneMa02,2022,10,4.3,10.410771060636245,0
JoneMa02,2022,12,11.2,9.804911575313328,0
JoneMa02,2022,13,2.7,9.846491439434049,0
JoneMa02,2022,14,3.2,8.824142922470015,0
JoneMa02,2022,15,9.7,8.19377585825181,0
JoneMa02,2022,16,4.5,8.748181899378201,0
JoneMa02,2022,17,12.1,8.898058461100618,0
JoneMa02,2022,18,4.9,8.788826914438047,0
JoneZa00,2022,1,12.5,9.417539419377912,0
JoneZa00,2022,2,5.3,9.594515562612731,0
JoneZa00,2022,3,24.5,8.64875448184347,0
JoneZa00,2022,5,4.2,10.258204289132658,0
JoneZa00,2022,6,9.2,8.473719319792076,0
JoneZa00,2022,7,10.8,9.708591553716829,0
JoneZa00,2022,8,6.5,8.575454810721654,0
JoneZa00,2022,9,9.0,8.113315866756137,0
JoneZa00,2022,10,14.8,8.013719677188186,0
JoneZa00,2022,12,27.5,8.89605785155494,0
JoneZa00,2022,13,3.6,10.679143116265681,0
JoneZa00,2022,14,21.7,10.251186204488928,0
JoneZa00,2022,15,34.9,11.275192626514011,0
JoneZa00,2022,16,2.1,11.375348080819125,0
JoneZa00,2022,17,5.4,10.650409673088005,0
JoneZa00,2022,18,6.1,9.472564804263255,0
KirkCh01,2022,1,17.7,11.32231411330402,0
KirkCh01,2022,2,25.8,12.0986506635277,0
KirkCh01,2022,3,19.2,13.052266351373738,0
KirkCh01,2022,4,8.3,12.910341668140711,0
KirkCh01,2022,5,2.1,13.272332137819483,0
KirkCh01,2022,6,10.8,11.36595647292613,0
KirkCh01,2022,7,17.1,11.150564595275288,0
KirkCh01,2022,8,7.0,11.389834420959486,0
KirkCh01,2022,9,21.6,10.39855098313348,0
KirkCh01,2022,10,31.5,12.465360256853199,0
KirkCh01,2022,12,8.1,12.979921878907101,0
KirkCh01,2022,13,16.4,13.364741657112575,0
KirkCh01,2022,14,9.5,12.590028101578683,0
KirkCh01,2022,15,15.2,12.36517403605545,0
KirkCh01,2022,16,5.6,13.083625128921001,0
KirkCh01,2022,17,4.1,11.674243500514098,0
KirkCh01,2022,18,21.9,10.493756384254407,0
KuppCo00,2022,1,31.8,18.6067440190154,0
KuppCo00,2022,2,31.8,18.93555082008524,0
KuppCo00,2022,3,16.4,19.143621786790085,0
KuppCo00,2022,4,26.2,20.918704167209896,0
KuppCo00,2022,5,25.9,19.527068766270077,0
KuppCo00,2022,6,16.7,18.9701627537017,0
KuppCo00,2022,8,22.9,19.617202751733437,0
KuppCo00,2022,9,26.8,18.151125487195742,0
KuppCo00,2022,10,3.0,18.19814859740574,0
LambCe00,2022,1,4.9,14.549154420359669,0
LambCe00,2022,2,15.1,12.980889094878874,0
LambCe00,2022,3,22.7,13.906601644800695,0
LambCe00,2022,4,21.7,14.199981178422254,0
LambCe00,2022,5,10.3,14.555110585693454,0
LambCe00,2022,6,12.7,14.954886132618642,0
LambCe00,2022,7,10.6,16.08029000025821,0
LambCe00,2022,8,18.8,15.916724414527556,0
LambCe00,2022,10,38.0,14.793687455587795,0
LambCe00,2022,11,9.5,14.764249072733522,0
LambCe00,2022,12,17.7,15.529665152452312,0
LambCe00,2022,13,20.4,15.568941802499603,0
LambCe00,2022,14,8.3,16.856457980657915,0
LambCe00,2022,15,19.7,16.97073329884713,0
LambCe00,2022,16,34.0,15.07938833436851,0
LambCe00,2022,17,21.0,15.837585453967172,0
LambCe00,2022,18,16.2,16.066827568363585,0
LandJa00,2022,1,18.4,11.345951202417755,0
LandJa00,2022,2,6.5,12.193591317575402,0
LandJa00,2022,3,4.2,12.662055197827785,0
LandJa00,2022,4,4.7,10.390435452253113,0
LandJa00,2022,10,6.7,9.419410251831188,0
LandJa00,2022,11,12.3,8.430961576388153,0
LandJa00,2022,12,4.0,8.89926080301639,0
LandJa00,2022,13,3.4,9.192900620321511,0
LazaAl00,2022,2,9.3,13.43454209831891,0
LazaAl00,2022,3,14.5,12.990577255239103,0
LazaAl00,2022,4,17.6,12.116486742170418,0
LazaAl00,2022,5,13.5,12.678990515237045,0
LazaAl00,2022,6,17.6,13.344239861080723,0
LazaAl00,2022,7,11.5,12.027090873264127,0
LazaAl00,2022,9,18.7,12.044106786961903,0
LazaAl00,2022,10,7.5,13.086025311940736,0
LazaAl00,2022,11,10.7,11.232354723611163,0
LazaAl00,2022,12,4.4,11.13222850556175,0
LazaAl00,2022,13,11.7,10.313584638281348,0
LazaAl00,2022,15,1.7,9.618533183480753,0
LazaAl00,2022,16,11.1,9.192566046334893,0
LazaAl00,2022,17,10.9,9.325306882098042,0
LazaAl00,2022,18,14.1,9.81824451289055,0
LockTy00,2022,1,5.8,13.203982106198398,0
LockTy00,2022,2,19.7,12.445989370874281,0
LockTy00,2022,3,16.6,13.591289593293451,0
LockTy00,2022,4,13.1,13.293688343051782,0
LockTy00,2022,5,27.4,13.302833357090714,0
LockTy00,2022,6,3.7,13.324708169212569,0
LockTy00,2022,7,11.5,12.899305773033399,0
LockTy00,2022,8,15.3,13.131610342976279,0
LockTy00,2022,9,17.7,11.712080551906096,0
LockTy00,2022,10,13.2,13.001704008922403,0
LockTy00,2022,12,15.8,11.9971580789444,0
LockTy00,2022,13,27.8,11.673748202773675,0
LockTy00,2022,14,17.0,12.91881185911822,0
LockTy00,2022,15,13.8,12.603401752184288,0
LockTy00,2022,17,3.5,13.255500114114705,0
LockTy00,2022,18,15.4,11.00398261171987,0
MarsTe00,2022,5,7.0,6.730374468359186,0
MarsTe00,2022,7,5.1,8.171227482681042,0
MarsTe00,2022,8,12.7,7.777941740818127,0
MarsTe00,2022,9,14.3,8.67682963692022,0
MarsTe00,2022,10,5.3,9.614431154602242,0
MarsTe00,2022,11,10.6,8.83339092069363,0
MarsTe00,2022,12,1.8,9.135731623333188,0
MarsTe00,2022,14,2.8,8.033983898949037,0
MarsTe00,2022,15,8.1,7.769562219006807,0
MarsTe00,2022,16,7.5,7.884967045103849,0
MarsTe00,2022,17,3.5,7.552339719955876,0
MarsTe00,2022,18,4.3,6.943416769120974,0
McClRa00,2022,1,3.0,5.47195550721869,0
McClRa00,2022,2,2.6,5.05362429385553,0
McClRa00,2022,3,2.1,5.064323509227832,0
McClRa00,2022,4,1.6,4.698516979793204,0
McClRa00,2022,7,16.5,4.658365938388876,0
McClRa00,2022,8,2.1,5.536440220281165,0
McClRa00,2022,10,4.3,5.195978524040735,0
McClRa00,2022,12,2.2,4.86632474258683,0
McClRa00,2022,14,2.8,4.917852018627739,0
McClRa00,2022,15,2.6,4.958817953766202,0
McClRa00,2022,16,13.1,4.637822337677044,0
McClRa00,2022,17,5.2,5.406933708982047,0
McKeIs00,2022,1,9.9,7.9726639660566345,0
McKeIs00,2022,2,5.7,7.844476005901203,0
McKeIs00,2022,3,21.2,8.759715763698832,0
McKeIs00,2022,4,12.1,9.243960413410111,0
McKeIs00,2022,6,2.9,9.736543201899641,0
McKeIs00,2022,8,8.0,9.097136633952804,0
McKeIs00,2022,9,4.1,8.369222497005389,0
McKeIs00,2022,10,9.5,7.89021301337481,0
McKeIs00,2022,12,22.3,8.141088731804855,0
McKeIs00,2022,13,9.4,9.334782741242238,0
McKeIs00,2022,14,5.8,10.226358416351685,0
McKeIs00,2022,15,4.4,9.686998060143138,0
McKeIs00,2022,16,0.6,8.85025869636321,0
McKeIs00,2022,18,3.9,7.357122703857692,0
McLaTe00,2022,1,13.8,13.92544740321951,0
McLaTe00,2022,2,12.2,14.728416350782515,0
McLaTe00,2022,3,16.2,13.936564203055061,0
McLaTe00,2022,4,3.5,14.253851462505478,0
McLaTe00,2022,5,12.6,13.677871532225495,0
McLaTe00,2022,6,8.2,14.715040760535059,0
McLaTe00,2022,7,18.3,12.775313294165192,0
McLaTe00,2022,8,16.6,14.004119920254357,0
McLaTe00,2022,9,10.6,14.07750335107533,0
McLaTe00,2022,10,20.8,13.921466964478814,0
McLaTe00,2022,11,9.6,14.899615887880797,0
McLaTe00,2022,12,9.3,15.269083756725434,0
McLaTe00,2022,13,24.5,14.833417158596967,0
McLaTe00,2022,15,13.0,14.627421748272603,0
McLaTe00,2022,16,17.7,14.450519572966945,0
McLaTe00,2022,17,5.7,14.08727689342318,0
McLaTe00,2022,18,16.4,14.053349396967624,0
MetcDK00,2022,1,8.6,15.465481344302534,0
MetcDK00,2022,2,7.5,14.138559096678433,0
MetcDK00,2022,3,17.4,15.115954038106777,0
MetcDK00,2022,4,21.9,15.176355217467743,0
MetcDK00,2022,5,17.8,14.141717999105348,0
MetcDK00,2022,6,5.4,15.242467908700329,0
MetcDK00,2022,7,2.2,14.798361427934838,0
MetcDK00,2022,8,17.5,14.037443233239793,0
MetcDK00,2022,9,14.7,14.002847776856154,0
MetcDK00,2022,10,13.1,14.481714777643445,0
MetcDK00,2022,12,20.0,13.805677630854092,0
MetcDK00,2022,13,26.7,13.820217106184165,0
MetcDK00,2022,14,18.1,14.712334906818807,0
MetcDK00,2022,15,12.5,15.033959068430631,0
MetcDK00,2022,16,15.1,15.333606739422697,0
MetcDK00,2022,17,1.3,15.35724659100117,0
MetcDK00,2022,18,7.0,13.113381017387908,0
MeyeJa01,2022,1,10.2,12.312303631529032,0
MeyeJa01,2022,2,18.5,11.525604534898303,0
MeyeJa01,2022,5,24.1,12.213199747824856,0
MeyeJa01,2022,6,10.0,12.686414807170161,0
MeyeJa01,2022,7,11.4,13.495654650103399,0
MeyeJa01,2022,8,21.0,12.772675094847424,0
MeyeJa01,2022,9,7.4,12.18185242406493,0
MeyeJa01,2022,11,9.2,11.954753524502033,0
MeyeJa01,2022,12,9.2,11.37990685543918,0
MeyeJa01,2022,13,5.2,10.406041917375328,0
MeyeJa01,2022,15,4.7,10.111631459403663,0
MeyeJa01,2022,16,20.3,9.699091889938229,0
MeyeJa01,2022,17,16.9,10.531542718842902,0
MeyeJa01,2022,18,12.2,11.440715216204447,0
MillSc01,2022,2,7.2,5.676541383976236,0
MillSc01,2022,3,1.4,5.927959904924995,0
MillSc01,2022,5,7.5,5.47597271058606,0
MillSc01,2022,7,2.6,6.1063822087022395,0
MillSc01,2022,8,3.3,5.478645623950662,0
MillSc01,2022,9,12.3,4.877238523729127,0
MillSc01,2022,10,4.5,5.54419759882041,0
MillSc01,2022,13,1.7,5.494079509571032,0
MillSc01,2022,18,1.8,5.142163851443598,0
MimsDe00,2022,7,1.4,5.537400564795238,0
MimsDe00,2022,8,9.6,5.263699950045748,0
MimsDe00,2022,9,2.2,5.672383651694179,0
MimsDe00,2022,11,5.5,5.347489059204885,0
MimsDe00,2022,12,2.1,5.859694929460865,0
MimsDe00,2022,14,6.5,5.388162387468804,0
MimsDe00,2022,15,2.3,5.99475694513586,0
MontTy01,2022,1,10.3,8.639168795805356,0
MoonDa00,2022,1,1.8,12.745580532283038,0
MoonDa00,2022,2,1.0,13.310666110996872,0
MoonDa00,2022,3,4.3,13.046050370620213,0
MoonDa00,2022,4,13.4,11.660776290690611,0
MoonDa00,2022,5,7.2,11.149217334368753,0
MoonDa00,2022,6,13.8,10.760457635401803,0
MoonDa00,2022,7,8.3,11.654184288493552,0
MoonDa00,2022,8,12.0,11.327355849112614,0
MoonDa00,2022,9,17.5,12.68364619386936,0
MoonDa00,2022,10,9.7,13.972819575005735,0
MoonDa00,2022,11,12.9,13.671175546539123,0
MoorCh00,2022,1,6.1,5.237883307988702,0
MoorCh00,2022,2,3.4,5.6141993806885395,0
MoorCh00,2022,3,9.3,5.580310358258098,0
MoorCh00,2022,7,10.0,5.814968070949615,0
MoorCh00,2022,9,14.5,6.174233287875083,0
MoorCh00,2022,10,10.0,7.480480881146821,0
MoorCh00,2022,11,7.3,7.492331116679779,0
MoorCh00,2022,12,2.7,7.5401177940749085,0
MoorCh00,2022,13,7.6,6.1394146371282865,0
MoorCh00,2022,14,22.4,6.564923241609129,0
MoorCh00,2022,15,8.2,7.830926522075866,0
MoorCh00,2022,16,4.5,7.434346057854928,0
MoorCh00,2022,17,5.1,7.5307995918203545,0
MoorCh00,2022,18,4.0,6.3834865844114965,0
MoorD.00,2022,1,8.0,13.726016796418696,0
MoorD.00,2022,2,13.3,14.345610133640264,0
MoorD.00,2022,3,2.5,14.390769143018,0
MoorD.00,2022,4,12.1,13.716996696527705,0
MoorD.00,2022,5,10.7,13.202931547980896,0
MoorD.00,2022,6,3.7,13.025471459092769,0
MoorD.00,2022,7,19.6,13.450422494128462,0
MoorD.00,2022,8,27.5,14.135349048486775,0
MoorD.00,2022,9,4.4,14.813606844339933,0
MoorD.00,2022,10,6.9,15.896276337653388,0
MoorD.00,2022,11,5.4,14.341087353010986,0
MoorD.00,2022,12,20.3,13.848685604693815,0
MoorD.00,2022,14,0.6,14.271979911673506,0
MoorD.00,2022,15,18.3,12.127745379073469,0
MoorD.00,2022,16,20.1,14.730691223164575,0
MoorD.00,2022,17,23.7,14.378898005413355,0
MoorD.00,2022,18,2.0,14.44611272959011,0
MoorEl00,2022,1,9.9,10.640548899208122,0
MoorEl00,2022,2,6.5,11.410953214085483,0
MoorEl00,2022,3,8.9,11.362397369353278,0
MoorEl00,2022,4,8.5,11.207473782055176,0
MoorEl00,2022,5,2.1,11.357717829741452,0
MoorEl00,2022,11,3.7,10.549309946229053,0
MoorEl00,2022,12,14.0,10.572187423179122,0
MoorEl00,2022,13,3.7,10.495406465333476,0
MoorEl00,2022,14,12.0,10.285167153129482,0
MoorEl00,2022,15,9.4,11.597387579535578,0
MoorEl00,2022,16,3.5,11.709332098489371,0
MoorEl00,2022,17,3.8,10.009707249165738,0
MoorEl00,2022,18,2.1,9.775514892363452,0
MoorRo02,2022,4,3.7,8.55737855101969,0
MoorRo02,2022,5,13.1,7.430160610194042,0
MoorRo02,2022,6,10.9,9.446191407613496,0
MoorRo02,2022,7,4.1,9.677576170218966,0
MoorRo02,2022,8,23.4,9.312322003950863,0
MoorRo02,2022,9,14.9,10.595826829625407,0
MoorRo02,2022,10,18.4,10.373746476207877,0
OlszGu00,2022,10,1.4,5.051265873265012,0
OlszGu00,2022,11,5.9,5.212614828938985,0
OlszGu00,2022,12,0.9,5.396341878364257,0
OlszGu00,2022,13,0.2,5.149528366506314,0
OlszGu00,2022,14,1.7,5.07921401489409,0
OlszGu00,2022,15,1.3,5.324978683437974,0
OlszGu00,2022,17,0.6,4.995453860503275,0
OlszGu00,2022,18,0.4,5.019291962728449,0
OsboKJ00,2022,1,4.4,7.654000292027111,0
OsboKJ00,2022,2,4.5,7.199595453592705,0
OsboKJ00,2022,3,18.3,7.739946448470552,0
OsboKJ00,2022,4,1.5,8.707076068700907,0
OsboKJ00,2022,5,9.1,8.395246699304199,0
OsboKJ00,2022,6,4.8,8.779857111728367,0
OsboKJ00,2022,8,8.8,8.080047575217124,0
OsboKJ00,2022,10,7.7,8.440259200513026,0
OsboKJ00,2022,11,3.7,7.655755202289439,0
OsboKJ00,2022,12,2.3,7.49838549584091,0
OsboKJ00,2022,13,3.7,7.422419445495061,0
OsboKJ00,2022,14,14.8,7.499167851185197,0
OsboKJ00,2022,15,31.7,7.814081807667808,0
OsboKJ00,2022,16,4.7,10.863067601796343,0
OsboKJ00,2022,17,18.9,9.977702379717687,0
OsboKJ00,2022,18,16.7,11.8572805297659,0
PalmJo00,2022,1,3.9,7.577106170481145,0
PalmJo00,2022,2,13.0,7.312879544126743,0
PalmJo00,2022,3,15.9,9.898972152637127,0
PalmJo00,2022,4,3.5,10.745768272323282,0
PalmJo00,2022,5,5.4,8.410748682014777,0
PalmJo00,2022,6,14.7,9.036001989512055,0
PalmJo00,2022,9,18.6,9.63063112224483,0
PalmJo00,2022,10,7.4,10.21191102801231,0
PalmJo00,2022,11,30.6,10.192159927512167,0
PalmJo00,2022,12,10.6,12.387626188031563,0
PalmJo00,2022,13,13.0,11.797566391631262,0
PalmJo00,2022,14,9.3,12.772088565428747,0
PalmJo00,2022,15,9.9,10.368380925674005,0
PalmJo00,2022,16,3.6,10.562309394019994,0
PalmJo00,2022,18,9.9,8.931684601910604,0
ParkDe01,2022,1,1.9,10.338159333877437,0
ParkDe01,2022,3,20.6,9.555410231358445,0
ParkDe01,2022,4,10.4,9.346274138366715,0
ParkDe01,2022,6,10.4,9.485881767151715,0
ParkDe01,2022,7,9.8,11.10757255299652,0
ParkDe01,2022,11,3.9,10.20446318871361,0
ParkDe01,2022,12,12.0,10.102821428762866,0
ParkDe01,2022,13,3.6,9.344592051832114,0
ParkDe01,2022,14,4.4,9.329145196829831,0
ParkDe01,2022,18,25.9,8.414250266874205,0
PascZa00,2022,1,1.7,5.842942058392367,0
PascZa00,2022,2,3.4,5.549072052037054,0
PascZa00,2022,3,4.8,5.401246475030635,0
PascZa00,2022,8,13.7,5.674405034368565,0
PascZa00,2022,9,1.8,6.154164076754233,0
PascZa00,2022,10,2.0,5.518789682636301,0
PascZa00,2022,11,1.9,5.198165815330702,0
PascZa00,2022,13,3.6,5.357104686464106,0
PascZa00,2022,14,1.5,5.607254185182739,0
PascZa00,2022,16,1.6,5.606331026556234,0
PatmDe00,2022,2,4.4,5.7451184630039585,0
PeopDo00,2022,1,12.0,8.790654882556806,0
PeopDo00,2022,3,2.0,9.173206368159585,0
PeopDo00,2022,4,12.1,8.151361804328435,0
PeopDo00,2022,5,9.0,8.65359297552103,0
PeopDo00,2022,6,11.6,8.452915848073898,0
PeopDo00,2022,7,11.1,9.11603244358508,0
PeopDo00,2022,8,12.1,9.33839497746719,0
PeopDo00,2022,10,14.9,10.365510372907552,0
PeopDo00,2022,11,17.1,9.77004558591991,0
PeopDo00,2022,12,3.6,11.504233512797933,0
PeopDo00,2022,13,13.4,10.122128775083691,0
PeopDo00,2022,14,19.4,10.013950139176853,0
PeopDo00,2022,15,13.1,10.6644135530246,0
PeopDo00,2022,16,1.2,11.222364839008632,0
PeopDo00,2022,17,8.3,8.654838953220837,0
PeopDo00,2022,18,6.2,8.879681294197118,0
PerrBr02,2022,2,13.5,6.178029167479937,0
PerrBr02,2022,3,5.4,6.836883686042389,0
PerrBr02,2022,8,2.1,6.972470758907241,0
PerrBr02,2022,9,1.1,5.298888233398428,0
PerrBr02,2022,18,1.9,5.263098585315135,0
PettDa00,2022,1,12.1,6.398588887855428,0
PettDa00,2022,6,18.4,6.6348403310519135,0
PettDa00,2022,7,4.1,8.688900698904233,0
PettDa00,2022,8,5.8,7.591856844115664,0
PettDa00,2022,9,2.2,7.074673786188083,0
PettDa00,2022,10,2.7,6.503176176265258,0
PettDa00,2022,12,2.2,5.395547118106721,0
PettDa00,2022,13,2.4,5.206554544796554,0
PettDa00,2022,15,2.3,5.145103842283095,0
PettDa00,2022,16,9.1,5.116968568790527,0
PettDa00,2022,18,3.9,5.4964785502349285,0
PittMi01,2022,1,27.1,15.09459300873145,0
PittMi01,2022,3,15.2,15.233994910441305,0
PittMi01,2022,4,6.1,15.084155274149799,0
PittMi01,2022,5,10.9,16.160529303760015,0
PittMi01,2022,6,26.4,15.707206962826426,0
PittMi01,2022,7,9.8,15.218802628142091,0
