PFR_ID,YEAR,Week,PPR,PPR_pred,split
MannEl00,2015,16,7.36,15.80669262294677,train
PalmCa00,2015,17,7.16,14.162985165942434,train
BreeDr00,2015,12,7.12,17.77234573023584,train
CutlJa00,2015,13,7.08,15.457971134098006,train
RomoTo00,2015,2,7.0,16.668701600419535,train
FoleNi00,2015,9,6.92,11.104850447886735,train
FoleNi00,2015,3,6.88,12.953212455209627,train
CousKi00,2015,11,6.68,14.116401644013083,train
MannPe00,2015,5,6.64,16.349385968197517,train
MannEl00,2015,7,6.4,17.73404600703828,train
FoleNi00,2015,7,6.32,13.117932593375905,train
RodgAa00,2015,8,6.18,18.838538669209687,train
RyanMa00,2015,5,6.16,18.566977689368823,train
RivePh00,2015,13,6.08,17.38641009937197,train
FoleNi00,2015,10,6.0,12.647279499184217,train
RivePh00,2015,11,5.92,17.072687319428653,train
StafMa00,2015,5,5.72,17.392631757109324,train
RoetBe00,2015,3,5.68,18.08365582602605,train
KaepCo00,2015,3,5.28,14.572559362423052,train
BradTo00,2015,17,5.26,16.83204967579298,train
SmitAl03,2015,2,5.14,15.318828240329255,train
KaepCo00,2015,7,4.96,13.118598888899047,train
MannPe00,2015,1,4.9,17.435030976662322,train
RyanMa00,2015,14,4.86,17.60194038578925,train
BridTe00,2015,12,4.66,16.022486606502294,train
RoetBe00,2015,16,4.5,16.948165146635574,train
HoyeBr00,2015,10,4.42,13.583291786075833,train
HoyeBr00,2015,14,4.1,13.788435698601681,train
MallRy00,2015,4,4.0,10.227123242114626,train
FoleNi00,2015,13,3.64,12.664629244930618,train
BortBl00,2015,17,3.56,15.733941648083844,train
FoleNi00,2015,12,3.32,11.878571478118324,train
CarrDe02,2015,1,3.24,15.068482581600668,train
FitzRy00,2015,8,3.04,16.367162089517077,train
BridTe00,2015,13,2.92,13.131901872928221,train
BridTe00,2015,3,2.74,16.479424919063707,train
MannPe00,2015,17,2.56,16.36972069868347,train
McCoJo01,2015,1,2.26,13.337813339577643,train
BridTe00,2015,17,2.16,14.064310300759262,train
FoleNi00,2015,5,1.84,11.574009185550409,train
ManzJo00,2015,7,1.58,9.268867981224144,train
FlacJo00,2015,1,0.68,14.212294842972982,train
ManzJo00,2015,8,0.58,9.869870464507434,train
DaltAn00,2015,14,0.36,16.208811340774968,train
RodgAa00,2016,16,37.18,20.265783678775783,train
CarrDe02,2016,8,35.82,17.603563015778427,train
RyanMa00,2016,4,35.52,18.203033169305314,train
LuckAn00,2016,1,35.5,19.50091475163537,train
RodgAa00,2016,17,34.2,20.796842738387078,train
RoetBe00,2016,4,33.9,18.991052229238726,train
RodgAa00,2016,8,33.84,21.619731790628286,train
WilsRu00,2016,16,33.6,19.379252746633,train
KaepCo00,2016,12,33.14,15.315444290593662,train
BreeDr00,2016,6,32.6,19.760692205337595,train
BreeDr00,2016,12,32.5,19.04343122132943,train
BreeDr00,2016,1,31.42,20.334335047658588,train
TaylTy00,2016,16,31.16,18.45573082016405,train
MariMa01,2016,5,30.52,17.086374512382285,train
CousKi00,2016,12,30.16,17.595148583887884,train
BradTo00,2016,8,30.1,19.70197742956785,train
NewtCa00,2016,2,29.82,19.75055426076641,train
CousKi00,2016,16,29.8,16.66207036090129,train
LuckAn00,2016,13,29.72,18.048772920478054,train
BortBl00,2016,8,29.68,18.26188344001985,train
BradTo00,2016,5,29.64,19.983859978191283,train
KeenCa00,2016,6,29.54,14.288259821275487,train
RyanMa00,2016,17,29.44,17.960433027283035,train
BreeDr00,2016,15,29.36,18.196905403814164,train
RodgAa00,2016,11,29.34,21.406229560494992,train
FlacJo00,2016,13,29.24,15.360122195732192,train
RoetBe00,2016,5,29.2,19.21968298856914,train
RoetBe00,2016,10,28.42,18.52331852856111,train
BradTo00,2016,11,28.4,19.83941956070734,train
StafMa00,2016,6,28.2,17.015766000018164,train
SmitAl03,2016,1,28.02,16.51948148516556,train
RyanMa00,2016,2,27.84,17.5543860782347,train
LuckAn00,2016,7,27.82,18.82829563807766,train
MariMa01,2016,10,27.8,16.79519799866694,train
MariMa01,2016,6,27.76,18.066957803544877,train
RyanMa00,2016,9,27.76,17.379702043209118,train
RodgAa00,2016,10,27.54,20.889159836423943,train
CousKi00,2016,11,27.4,17.806167910006586,train
BradTo00,2016,6,27.24,19.600447816144744,train
NewtCa00,2016,6,26.98,19.877765657994345,train
TannRy00,2016,12,26.8,16.607238733419514,train
BortBl00,2016,16,26.7,17.865998008759586,train
WilsRu00,2016,10,26.52,18.831481312302618,train
StafMa00,2016,3,26.5,16.678804440889227,train
RodgAa00,2016,3,26.4,22.181957560846843,train
RivePh00,2016,5,26.36,17.765302734274282,train
WilsRu00,2016,9,26.28,20.19330300564293,train
RodgAa00,2016,9,26.18,21.5439242501359,train
BradTo00,2016,14,26.14,19.379574174315877,train
KaepCo00,2016,16,26.14,14.50416916378441,train
StafMa00,2016,1,26.1,17.20305035320264,train
BreeDr00,2016,3,25.94,20.228613146600072,train
MariMa01,2016,9,25.92,17.6158475907326,train
BortBl00,2016,4,25.88,18.273965717168778,train
TaylTy00,2016,9,25.86,16.618401135943532,train
BradSa00,2016,16,25.78,13.642823560752413,train
BradTo00,2016,17,25.64,18.693902055051282,train
WinsJa00,2016,1,25.54,16.839142952958387,train
WinsJa00,2016,3,25.5,17.242267622288917,train
WilsRu00,2016,11,25.28,19.71720794460854,train
CarrDe02,2016,2,24.96,18.575067807417742,train
BreeDr00,2016,9,24.72,18.967546679383986,train
LuckAn00,2016,16,24.72,18.43527541822272,train
BreeDr00,2016,7,24.68,18.28879585510814,train
SmitAl03,2016,17,24.66,15.777668165007348,train
RyanMa00,2016,8,24.42,17.921307314038827,train
TaylTy00,2016,2,24.38,18.430286084016764,train
RyanMa00,2016,1,24.36,18.28348628026894,train
TaylTy00,2016,7,24.34,18.430954339835715,train
CousKi00,2016,8,24.22,16.7885166239402,train
PalmCa00,2016,2,24.16,18.09733454547618,train
MannEl00,2016,6,24.12,18.265017697513528,train
KaepCo00,2016,10,23.9,15.272321317237534,train
PalmCa00,2016,13,23.9,17.65357456336992,train
WilsRu00,2016,4,23.86,19.326243440621724,train
NewtCa00,2016,10,23.84,18.61076604039112,train
StafMa00,2016,13,23.84,17.435394853985933,train
RivePh00,2016,2,23.8,18.401050471419794,train
CarrDe02,2016,4,23.76,17.535454190254505,train
RodgAa00,2016,7,23.74,21.753785156003577,train
RodgAa00,2016,1,23.56,21.57234705061348,train
LuckAn00,2016,6,23.38,17.728764174016643,train
RodgAa00,2016,12,23.12,20.535642143759436,train
TannRy00,2016,2,22.98,14.91132021578882,train
PalmCa00,2016,8,22.52,17.32329012811725,train
MariMa01,2016,11,22.5,16.895234626927387,train
BradSa00,2016,17,22.4,14.193118367666544,train
CarrDe02,2016,1,22.36,18.422157432609442,train
SmitAl03,2016,16,22.36,13.458167429332057,train
KaepCo00,2016,9,22.22,16.612730513736864,train
DaltAn00,2016,13,22.18,16.430781218091127,train
LuckAn00,2016,5,22.18,19.36953690954026,train
DaltAn00,2016,5,22.16,16.75890188553185,train
FlacJo00,2016,10,22.14,16.46964887821706,train
CarrDe02,2016,16,22.08,17.787917417809133,train
FlacJo00,2016,4,22.02,15.990413189929285,train
CarrDe02,2016,5,21.98,18.022532826722564,train
MannEl00,2016,9,21.88,17.415461795671373,train
DaltAn00,2016,6,21.86,16.906630843558883,train
RoetBe00,2016,1,21.8,18.626100986418912,train
MariMa01,2016,12,21.64,16.80892647664728,train
CarrDe02,2016,11,21.6,16.634239503076408,train
RyanMa00,2016,6,21.6,16.039833535405666,train
CousKi00,2016,7,21.54,17.56787816811761,train
WinsJa00,2016,9,21.54,17.398088081816994,train
BortBl00,2016,9,21.48,16.744389852479255,train
RyanMa00,2016,14,21.48,15.983879774458806,train
GaroJi00,2016,2,21.28,13.351271268354928,train
RodgAa00,2016,14,21.24,18.882338311993124,train
NewtCa00,2016,1,21.16,17.77441010991455,train
BortBl00,2016,12,21.14,17.61916414172732,train
FitzRy00,2016,2,21.06,14.604950923470248,train
BreeDr00,2016,10,21.02,18.165493244048143,train
RoetBe00,2016,12,20.84,17.985773964222343,train
CarrDe02,2016,13,20.8,17.670687149472798,train
GabbBl00,2016,2,20.72,13.696395815617675,train
PalmCa00,2016,15,20.72,17.662649053942275,train
BreeDr00,2016,8,20.7,18.803175821388944,train
WinsJa00,2016,7,20.66,17.30732976519123,train
McCoJo01,2016,8,20.64,12.395829988434599,train
BradTo00,2016,16,20.56,18.51849923774869,train
NewtCa00,2016,12,20.44,18.73437196619471,train
TaylTy00,2016,12,20.44,18.912188925785497,train
WilsRu00,2016,15,20.36,19.314952798243507,train
DaltAn00,2016,7,20.32,17.448821919807514,train
OsweBr00,2016,17,20.22,14.451743540950071,train
PalmCa00,2016,17,20.2,15.692474652385286,train
BreeDr00,2016,17,20.0,17.79335870511627,train
NewtCa00,2016,15,20.0,18.476013108619266,train
RyanMa00,2016,16,19.98,15.916415856143374,train
TaylTy00,2016,6,19.96,18.695629493824388,train
MariMa01,2016,8,19.9,18.165243765576772,train
RyanMa00,2016,3,19.9,18.273229450353345,train
StafMa00,2016,17,19.88,16.355193583870076,train
RoetBe00,2016,2,19.76,19.199340122075157,train
RivePh00,2016,12,19.68,15.959046648255882,train
MannEl00,2016,12,19.56,17.134651018570125,train
GabbBl00,2016,5,19.48,15.117588582987246,train
DaltAn00,2016,8,19.46,17.91741276035471,train
KaepCo00,2016,11,19.44,14.197189304809267,train
SmitAl03,2016,11,19.44,16.17619066102472,train
CousKi00,2016,3,19.34,17.281739860615048,train
DaltAn00,2016,2,19.34,17.134441044748606,train
RyanMa00,2016,15,19.34,17.085436727659804,train
TannRy00,2016,10,19.2,16.115614905706213,train
BradSa00,2016,2,19.14,14.594090306695323,train
FlacJo00,2016,14,19.06,13.794758276394539,train
RoetBe00,2016,16,19.06,18.20016565806818,train
BradTo00,2016,12,19.04,18.53523874315859,train
TannRy00,2016,3,18.96,16.625022836666993,train
PalmCa00,2016,1,18.94,18.566260783647312,train
RivePh00,2016,16,18.88,16.97971234707591,train
RoetBe00,2016,9,18.86,18.02013104222939,train
RivePh00,2016,4,18.84,18.741522525496165,train
LuckAn00,2016,15,18.8,17.03607523348511,train
StafMa00,2016,5,18.8,17.140124758403633,train
WinsJa00,2016,8,18.8,17.013687274334323,train
RivePh00,2016,9,18.7,17.94683336799559,train
LuckAn00,2016,11,18.68,19.06498070246929,train
BradSa00,2016,5,18.64,14.027272379228707,train
BortBl00,2016,2,18.56,17.85665028079448,train
CousKi00,2016,2,18.56,18.33657957479909,train
LuckAn00,2016,17,18.54,18.281980136407434,train
WinsJa00,2016,10,18.48,16.971576602176967,train
LuckAn00,2016,8,18.4,17.803028506468774,train
CousKi00,2016,10,18.38,17.129115294992737,train
BradSa00,2016,10,18.28,14.87041012526255,train
MannEl00,2016,1,18.28,17.0205456938996,train
RyanMa00,2016,12,18.26,17.616917372238667,train
BradTo00,2016,7,18.18,19.1811831695498,train
TaylTy00,2016,8,18.12,17.89575034477413,train
KaepCo00,2016,6,18.08,14.37712715363987,train
KeenCa00,2016,4,18.04,13.206663863553773,train
MannEl00,2016,10,18.0,16.743786042412236,train
StafMa00,2016,7,17.84,17.646897078531854,train
TannRy00,2016,14,17.8,15.409293500168932,train
BortBl00,2016,10,17.7,17.11741233003192,train
SmitAl03,2016,4,17.68,15.034092690044085,train
LuckAn00,2016,4,17.66,18.644131263534526,train
PalmCa00,2016,12,17.56,17.206757409580476,train
RoetBe00,2016,13,17.56,18.486149993353216,train
WinsJa00,2016,11,17.44,15.384791145460813,train
KaepCo00,2016,15,17.42,14.882789360179348,train
RodgAa00,2016,2,17.42,20.6702726280702,train
CarrDe02,2016,12,17.4,16.162747848944875,train
BradSa00,2016,14,17.38,15.062103721821185,train
DaltAn00,2016,1,17.34,16.650205100937853,train
CousKi00,2016,4,17.32,18.39544641446214,train
CousKi00,2016,6,17.32,17.442025852070792,train
OsweBr00,2016,13,17.28,14.106830665323905,train
SmitAl03,2016,7,17.26,16.43734654260645,train
MannEl00,2016,11,17.18,17.795151306335168,train
RivePh00,2016,10,17.04,17.25092994168899,train
DaltAn00,2016,14,16.9,16.365617942421387,train
FitzRy00,2016,12,16.86,12.97513347216269,train
CousKi00,2016,13,16.84,16.75848876843882,train
MariMa01,2016,1,16.74,15.708287714688035,train
MariMa01,2016,7,16.68,17.49988579159964,train
OsweBr00,2016,1,16.64,15.041496715414468,train
TaylTy00,2016,4,16.64,17.38840242460152,train
MariMa01,2016,2,16.62,16.75816961632836,train
WinsJa00,2016,16,16.48,16.23958466504277,train
BradSa00,2016,9,16.42,15.024991913135217,train
StafMa00,2016,14,16.42,16.999202789669415,train
FitzRy00,2016,17,16.4,13.898551523944151,train
OsweBr00,2016,6,16.36,15.241932816510104,train
TaylTy00,2016,3,16.36,18.366356167964955,train
StafMa00,2016,12,16.28,16.268816953649644,train
TannRy00,2016,7,16.26,15.97377189010556,train
LuckAn00,2016,14,16.24,17.99711506521074,train
FlacJo00,2016,2,16.18,15.975298679596566,train
RyanMa00,2016,13,16.18,16.160050057203982,train
BreeDr00,2016,16,16.06,17.832159072895706,train
MannEl00,2016,15,16.04,17.60927322718205,train
WinsJa00,2016,12,16.0,15.162351402298153,train
WilsRu00,2016,13,15.98,18.79946980629588,train
CousKi00,2016,14,15.96,16.179820514507448,train
RodgAa00,2016,13,15.96,19.940691609650116,train
RodgAa00,2016,5,15.86,21.599318513515325,train
TaylTy00,2016,15,15.86,18.14757607471282,train
TaylTy00,2016,5,15.76,17.58945687221909,train
NewtCa00,2016,4,15.6,19.539332118014187,train
BortBl00,2016,14,15.58,16.885661535317876,train
OsweBr00,2016,4,15.56,15.381173931585128,train
StafMa00,2016,2,15.5,17.366502803372004,train
BreeDr00,2016,11,15.4,18.161040584114488,train
FlacJo00,2016,11,15.36,15.258120455731419,train
WinsJa00,2016,5,15.36,15.59552183512102,train
TaylTy00,2016,14,15.32,18.249704335172932,train
WinsJa00,2016,13,15.3,16.290100115090798,train
DaltAn00,2016,11,15.28,16.868950197577714,train
PalmCa00,2016,16,15.26,15.492396564681933,train
TannRy00,2016,1,15.14,14.019864148497017,train
FitzRy00,2016,5,15.1,14.176019662638026,train
BradSa00,2016,4,15.08,15.18310444938079,train
FitzRy00,2016,1,15.06,13.721256034708864,train
GaroJi00,2016,1,15.06,13.37989783886698,train
BortBl00,2016,1,15.0,17.81219242090219,train
SmitAl03,2016,12,15.0,13.221689674966628,train
RyanMa00,2016,5,14.98,16.052751775868654,train
RoetBe00,2016,15,14.94,16.727748583160082,train
BradSa00,2016,13,14.88,14.8677645184454,train
BradTo00,2016,13,14.86,19.12795405875773,train
RivePh00,2016,17,14.86,15.680816116656858,train
FlacJo00,2016,9,14.84,15.289516991988277,train
RivePh00,2016,13,14.8,17.291876738905323,train
TannRy00,2016,11,14.78,15.303905129551872,train
StafMa00,2016,9,14.76,15.607678465729267,train
WilsRu00,2016,17,14.72,18.53528849215892,train
DaltAn00,2016,4,14.64,17.142702004011195,train
PalmCa00,2016,10,14.64,17.632009326260516,train
RivePh00,2016,7,14.64,17.16341585325464,train
RivePh00,2016,1,14.62,15.88731802785534,train
NewtCa00,2016,9,14.6,18.77034948180909,train
BreeDr00,2016,2,14.52,18.59073510554958,train
GabbBl00,2016,1,14.5,14.243410355708564,train
FlacJo00,2016,16,14.48,14.278531656562626,train
PalmCa00,2016,7,14.48,17.08248544069864,train
FitzRy00,2016,8,14.42,15.076334659849897,train
McCoJo01,2016,2,14.4,13.320625700141958,train
CutlJa00,2016,8,14.28,14.837109840690426,train
OsweBr00,2016,10,14.26,15.609334359911038,train
RivePh00,2016,15,14.24,17.64672765101456,train
BortBl00,2016,17,14.14,17.268257321976815,train
KaepCo00,2016,7,14.12,15.267224889961764,train
OsweBr00,2016,11,14.02,14.80593233144555,train
WilsRu00,2016,3,14.02,19.563524816182902,train
MannEl00,2016,3,14.0,17.94309926537027,train
KeenCa00,2016,9,13.84,12.452606906544075,train
RyanMa00,2016,7,13.72,17.121224942890166,train
KeenCa00,2016,3,13.7,13.741020021980114,train
StafMa00,2016,8,13.6,15.518831832369798,train
DaltAn00,2016,17,13.44,15.954480213492666,train
FlacJo00,2016,12,13.26,14.572409167227194,train
LuckAn00,2016,3,13.24,18.249768826983324,train
SmitAl03,2016,3,13.18,14.740810908334655,train
BortBl00,2016,7,13.14,18.154612655066067,train
BradSa00,2016,8,13.12,13.925113619942577,train
NewtCa00,2016,3,13.08,19.588990432261763,train
PalmCa00,2016,11,13.02,16.29503867055761,train
FlacJo00,2016,5,13.0,15.92368412975819,train
McCoJo01,2016,12,12.88,13.073123729108165,train
NewtCa00,2016,8,12.78,19.47059565412776,train
LuckAn00,2016,9,12.74,17.921615228110614,train
DaltAn00,2016,12,12.72,16.3350957164029,train
DaltAn00,2016,16,12.72,14.649352339754905,train
RivePh00,2016,8,12.68,15.442885993878392,train
RyanMa00,2016,10,12.68,15.677931185639354,train
TaylTy00,2016,13,12.64,17.70375435593979,train
GabbBl00,2016,4,12.54,14.736053529729162,train
SmitAl03,2016,13,12.5,14.634153818276182,train
StafMa00,2016,16,12.5,15.967454167674273,train
NewtCa00,2016,13,12.48,17.045326996946812,train
RodgAa00,2016,6,12.46,20.530501826178266,train
PalmCa00,2016,6,12.42,17.524008929753915,train
CarrDe02,2016,7,12.4,17.87546952178149,train
BortBl00,2016,11,12.38,17.700443488452372,train
CutlJa00,2016,11,12.38,15.019547571408344,train
NewtCa00,2016,11,12.38,19.659206960004955,train
MannEl00,2016,2,12.32,18.249413455731464,train
CousKi00,2016,5,12.3,17.555131169838706,train
FlacJo00,2016,6,12.28,15.18387363355102,train
MannEl00,2016,16,12.24,16.217967980359894,train
KaepCo00,2016,17,12.2,13.089852402654454,train
SmitAl03,2016,14,12.16,15.074452356080537,train
FlacJo00,2016,15,12.14,14.498313987309068,train
OsweBr00,2016,12,12.14,15.555482809622816,train
FlacJo00,2016,1,12.02,15.20559990247033,train
RodgAa00,2016,15,11.98,20.657184789220473,train
WilsRu00,2016,1,11.92,20.27777802184849,train
BreeDr00,2016,4,11.88,18.410939739356728,train
CarrDe02,2016,3,11.86,17.472041950928137,train
CutlJa00,2016,1,11.84,14.444674265345936,train
FlacJo00,2016,3,11.76,15.686431760143023,train
MannEl00,2016,13,11.7,16.04100855362186,train
DaltAn00,2016,10,11.66,16.522557269846576,train
KaepCo00,2016,14,11.62,14.065674406507956,train
SmitAl03,2016,15,11.62,14.79626707651033,train
WilsRu00,2016,2,11.56,19.011229471825796,train
NewtCa00,2016,16,11.52,18.791242754243775,train
PalmCa00,2016,4,11.52,17.6169760525436,train
NewtCa00,2016,14,11.5,18.460735760410138,train
WilsRu00,2016,6,11.5,20.236020357652325,train
CousKi00,2016,17,11.48,16.946892210029997,train
BortBl00,2016,3,11.46,18.148027989775084,train
BradTo00,2016,10,11.34,17.535245965111123,train
RivePh00,2016,3,11.24,17.58287793162822,train
RivePh00,2016,6,11.12,16.103826644863954,train
StafMa00,2016,11,11.12,17.511346915366474,train
WinsJa00,2016,4,11.06,16.0558447311402,train
CarrDe02,2016,15,11.02,16.283046383948037,train
BortBl00,2016,6,10.94,17.783354534036658,train
BradSa00,2016,3,10.64,13.491353862992021,train
WinsJa00,2016,15,10.48,15.468312962612586,train
OsweBr00,2016,2,10.42,13.377163775004544,train
DaltAn00,2016,15,10.38,15.862809562077828,train
TannRy00,2016,6,10.38,15.454953072450023,train
FitzRy00,2016,9,10.36,13.967218728675357,train
PalmCa00,2016,14,10.3,16.17619223223854,train
DaltAn00,2016,3,10.24,16.299506352449036,train
StafMa00,2016,15,10.22,16.135029951762572,train
BortBl00,2016,13,10.14,16.179518888659334,train
LuckAn00,2016,2,10.08,16.763047140729437,train
KeenCa00,2016,2,10.06,11.048334626001678,train
MannEl00,2016,5,10.06,16.65870992427486,train
WilsRu00,2016,12,10.04,19.450292469005916,train
SmitAl03,2016,8,9.98,14.775698135446648,train
CousKi00,2016,1,9.96,17.864348927459346,train
WinsJa00,2016,17,9.88,15.113142093815174,train
CarrDe02,2016,6,9.8,16.285507972373843,train
CousKi00,2016,15,9.7,16.14884058745536,train
WilsRu00,2016,7,9.7,19.317312293473478,train
TannRy00,2016,9,9.66,15.28217227726448,train
RoetBe00,2016,6,9.56,18.017567345136115,train
OsweBr00,2016,5,9.36,13.252023127731281,train
WilsRu00,2016,8,9.22,19.51802225868984,train
OsweBr00,2016,8,9.14,15.326040556071273,train
WinsJa00,2016,14,8.96,16.768773491633127,train
FitzRy00,2016,4,8.94,12.207143020234742,train
SmitAl03,2016,6,8.86,14.757624019056818,train
FitzRy00,2016,7,8.7,14.85556868269033,train
FlacJo00,2016,17,8.68,13.50049650203153,train
RoetBe00,2016,11,8.68,17.68879813219543,train
BradSa00,2016,11,8.66,14.675544485013699,train
TaylTy00,2016,11,8.54,16.769320635766913,train
MannEl00,2016,4,8.44,16.09721015361028,train
SmitAl03,2016,10,8.42,13.586290914946613,train
MariMa01,2016,16,8.26,16.87090727949348,train
StafMa00,2016,4,8.22,16.785659258451442,train
MariMa01,2016,4,8.08,14.615660564352654,train
NewtCa00,2016,17,8.08,17.852869645660398,train
KeenCa00,2016,7,7.94,13.66484209886061,train
McCoJo01,2016,11,7.82,12.883547719871851,train
KeenCa00,2016,10,7.7,11.887911967870984,train
CarrDe02,2016,9,7.66,15.819108814439762,train
BradSa00,2016,15,7.64,14.583756307132594,train
MannEl00,2016,7,7.64,16.750200085358312,train
TannRy00,2016,4,7.56,14.731785717644533,train
RivePh00,2016,14,7.44,15.286621589989457,train
BradTo00,2016,15,7.42,16.43169453214906,train
MariMa01,2016,14,7.32,14.572562186339994,train
MannEl00,2016,17,7.2,16.38422919436335,train
BortBl00,2016,15,7.18,16.086999761975406,train
OsweBr00,2016,3,7.14,12.94540503353665,train
BreeDr00,2016,13,7.04,19.304249714523557,train
TannRy00,2016,13,7.04,15.488537316362855,train
RoetBe00,2016,3,6.98,17.444578308470522,train
BradSa00,2016,12,6.96,14.399971573324578,train
BradSa00,2016,7,6.86,13.463908128043336,train
KeenCa00,2016,5,6.84,13.079834396454764,train
FlacJo00,2016,7,6.02,14.14944006884061,train
CutlJa00,2016,10,5.98,15.137481096286535,train
TaylTy00,2016,1,5.54,17.594150785972534,train
MannEl00,2016,14,5.52,17.23734503189165,train
WilsRu00,2016,14,5.5,18.40034326322883,train
MariMa01,2016,15,5.44,13.63502254062075,train
FitzRy00,2016,6,5.16,13.494079013172929,train
RomoTo00,2016,17,5.16,13.167649336342139,train
CarrDe02,2016,14,4.98,14.762135198330567,train
GabbBl00,2016,3,4.96,12.244431591623394,train
OsweBr00,2016,7,4.84,12.395573426901214,train
MariMa01,2016,3,4.76,17.164607814930637,train
WinsJa00,2016,2,4.62,15.972240781472582,train
BreeDr00,2016,14,4.48,17.433247694288426,train
OsweBr00,2016,14,3.68,14.453140793478154,train
SmitAl03,2016,2,3.64,13.652285578173501,train
TannRy00,2016,5,3.64,16.23273817460515,train
PalmCa00,2016,3,3.48,16.962314918418578,train
RoetBe00,2016,14,2.6,16.718905673661563,train
CutlJa00,2016,2,2.28,14.831293422780487,train
KeenCa00,2016,1,2.2,13.23072111415941,train
KaepCo00,2016,13,2.16,14.18078636662835,train
FitzRy00,2016,16,1.74,11.920814128448459,train
FitzRy00,2016,13,1.54,14.410065845307294,train
GabbBl00,2016,13,1.5,14.439860608137609,train
KeenCa00,2016,15,1.28,10.358968072439907,train
FitzRy00,2016,15,0.34,13.57355255249449,train
GaroJi00,2016,16,0.04,10.892515333594861,train
SmitAl03,2017,13,37.64,16.99644304206433,train
BradTo00,2017,3,35.72,21.17278350307228,train
NewtCa00,2017,10,35.66,17.95584949652723,train
WilsRu00,2017,8,35.08,19.544526081162868,train
WilsRu00,2017,3,33.52,19.908405052692448,train
NewtCa00,2017,4,33.04,17.63738361014375,train
NewtCa00,2017,15,31.48,18.624142775992706,train
McCoJo01,2017,13,31.14,15.132514695567053,train
SmitAl03,2017,1,31.02,17.606457372169288,train
WentCa00,2017,7,31.02,17.962588587638788,train
WilsRu00,2017,11,30.92,20.34154253687835,train
BradTo00,2017,2,30.78,20.871141150651887,train
RoetBe00,2017,12,30.54,19.04454774126757,train
CarrDe02,2017,7,30.18,17.07879748200652,train
PresDa01,2017,7,29.96,18.60591761812088,train
PresDa01,2017,5,29.74,19.998399467304104,train
RoetBe00,2017,11,28.96,18.684634012686907,train
RivePh00,2017,12,28.86,16.50554750246761,train
RoetBe00,2017,14,28.74,16.615339186255007,train
GoffJa00,2017,9,28.44,15.888727927046954,train
DaltAn00,2017,4,28.34,17.113463221224347,train
RivePh00,2017,17,27.98,17.4848672122246,train
CousKi00,2017,6,27.8,18.396202838451252,train
MannEl00,2017,4,27.72,15.835906575071505,train
WilsRu00,2017,4,27.6,21.516495229937718,train
CousKi00,2017,10,27.58,18.241705827787573,train
BortBl00,2017,3,27.56,14.618523950670872,train
MannEl00,2017,15,27.36,15.278915855369924,train
SmitAl03,2017,4,27.32,17.797817626035865,train
WentCa00,2017,5,27.26,17.014865035273825,train
WentCa00,2017,14,27.24,17.157350577277878,train
StafMa00,2017,17,27.12,18.385481839450268,train
StafMa00,2017,1,27.08,17.793461028406494,train
TaylTy00,2017,9,26.9,17.26911909184156,train
SmitAl03,2017,5,26.86,16.26680175542471,train
CousKi00,2017,3,26.8,19.38940018996042,train
PresDa01,2017,9,26.66,18.093322246723833,train
PresDa01,2017,14,26.58,16.62122067028768,train
GoffJa00,2017,10,26.5,16.271046899621545,train
WinsJa00,2017,4,26.48,17.361187556570208,train
WilsRu00,2017,7,26.36,18.28868473155514,train
NewtCa00,2017,5,26.2,17.702694614261706,train
HoyeBr00,2017,3,26.18,14.689949752679619,train
CousKi00,2017,11,25.98,17.899043395890427,train
WinsJa00,2017,15,25.76,17.485812053496954,train
SmitAl03,2017,7,25.68,16.684990364807067,train
BradTo00,2017,11,25.6,19.792030670138825,train
BradSa00,2017,1,25.54,17.40058211202528,train
GoffJa00,2017,16,25.44,16.726821084156615,train
OsweBr00,2017,15,25.26,14.658164529530653,train
McCoJo01,2017,12,25.08,15.470272377255103,train
BortBl00,2017,13,25.06,16.525418123028903,train
BortBl00,2017,15,25.04,14.542803340340368,train
RodgAa00,2017,3,24.82,20.67827493224867,train
WentCa00,2017,2,24.82,16.51165834776715,train
WentCa00,2017,9,24.76,16.70694042025317,train
McCoJo01,2017,7,24.46,14.884088139374853,train
CutlJa00,2017,9,24.44,14.425097596224335,train
WilsRu00,2017,13,24.18,19.845399824731842,train
RodgAa00,2017,5,24.04,19.492096136201127,train
WentCa00,2017,12,23.98,17.504446349064008,train
CousKi00,2017,7,23.92,17.42182721357767,train
WinsJa00,2017,17,23.72,17.522227067116678,train
WilsRu00,2017,12,23.62,18.444872036354127,train
GoffJa00,2017,3,23.58,17.408542189997704,train
WilsRu00,2017,9,23.58,20.61080327059638,train
WinsJa00,2017,7,23.36,17.256787300733436,train
TaylTy00,2017,15,23.16,16.35364424046841,train
RodgAa00,2017,4,23.06,20.18805412227515,train
CutlJa00,2017,14,22.92,14.471816749332492,train
PresDa01,2017,3,22.92,17.003642180147615,train
CousKi00,2017,16,22.76,16.728186520443895,train
SiemTr00,2017,1,22.66,14.13470129123236,train
BradTo00,2017,10,22.64,18.128538674990224,train
MannEl00,2017,3,22.64,15.448485276958412,train
SiemTr00,2017,2,22.64,14.042757231380836,train
BortBl00,2017,12,22.6,14.389245603865474,train
PresDa01,2017,4,22.58,18.18571037287683,train
StafMa00,2017,9,22.44,18.6278065451121,train
BortBl00,2017,16,22.38,15.453208797666834,train
BreeDr00,2017,2,22.24,19.412868474819817,train
HoyeBr00,2017,5,22.12,15.544729224552377,train
