YEAR,Week,PFR_ID,Actual_PPR,Ensemble_Pred,XGB_Pred,LGB_Pred,CAT_Pred,Error,Abs_Error
2022,7,DrakKe00,0.5,5.7071378201331155,5.975057,6.085649662674024,6.487003373530654,-5.2071378201331155,5.2071378201331155
2022,8,DrakKe00,16.7,3.6410990385788193,3.9429479,3.9818876729829946,4.570614344542959,13.05890096142118,13.05890096142118
2022,9,DrakKe00,24.9,6.45243373032239,6.674283,6.80754822882063,7.463114436255585,18.44756626967761,18.44756626967761
2022,11,DrakKe00,7.3,8.970248255272361,8.76248,8.871474760149841,8.176397299486307,-1.6702482552723614,1.6702482552723614
2022,12,DrakKe00,0.2,7.8294824257444695,7.9112935,7.954258787940563,8.069582248368965,-7.629482425744469,7.629482425744469
2022,13,DrakKe00,6.6,4.714936262892624,4.945235,5.027420396674487,5.690738360251158,1.8850637371073757,1.8850637371073757
2022,14,DrakKe00,2.2,5.312459570948235,5.47438,5.650871736620533,5.700792438402923,-3.1124595709482348,3.1124595709482348
2022,18,DrakKe00,15.9,3.8536644282764625,4.242361,4.299992559780043,4.133543414622428,12.046335571723539,12.046335571723539
2022,1,EdmoCh00,10.5,9.785978812077937,9.615036,9.739389166589534,9.943192098409448,0.7140211879220626,0.7140211879220626
2022,2,EdmoCh00,5.1,10.293703239569972,10.335641,10.406616099128756,11.120534837918763,-5.193703239569972,5.193703239569972
2022,3,EdmoCh00,15.7,9.012539512169072,8.808656,9.057578065511226,9.19973523203142,6.687460487830927,6.687460487830927
2022,4,EdmoCh00,10.0,10.675813341355036,10.541673,10.536836688824476,12.062686543298875,-0.6758133413550365,0.6758133413550365
2022,5,EdmoCh00,0.1,10.368391230954405,10.305532,10.254312129343822,10.746914154996103,-10.268391230954405,10.268391230954405
2022,6,EdmoCh00,5.1,8.90439292834695,8.841037,9.04988951224061,9.669811132455381,-3.8043929283469495,3.8043929283469495
2022,7,EdmoCh00,1.7,8.329721905371006,8.338858,8.63904196481205,8.822973137771426,-6.629721905371006,6.629721905371006
2022,8,EdmoCh00,1.4,8.035382626037812,8.097814,8.099979113957353,7.455153334453487,-6.635382626037812,6.635382626037812
2022,10,EdmoCh00,1.9,7.888588499235942,7.868986,7.971832319153335,7.240785117520473,-5.9885884992359415,5.9885884992359415
2022,11,EdmoCh00,0.6,8.012982130225721,7.9572725,7.961599351396147,7.274830742058234,-7.412982130225721,7.412982130225721
2022,16,EdmoCh00,7.3,7.840175899904549,7.8512073,8.018073269591264,6.951504843258196,-0.5401758999045496,0.5401758999045496
2022,17,EdmoCh00,10.3,8.636855152822745,8.645458,8.892443691399592,7.997291904776079,1.6631448471772554,1.6631448471772554
2022,18,EdmoCh00,4.5,9.328038668715015,9.196257,9.297596488259964,8.763780028112057,-4.828038668715015,4.828038668715015
2022,1,EdwaCl00,22.4,10.637048297196369,10.510069,10.587119507427548,10.048979130683291,11.76295170280363,11.76295170280363
2022,2,EdwaCl00,15.8,11.627199841466512,11.239953,11.261758969325363,11.640890766881105,4.172800158533489,4.172800158533489
2022,3,EdwaCl00,14.9,10.987237111418585,10.957278,10.928578384257797,11.089363517260129,3.9127628885814154,3.9127628885814154
2022,4,EdwaCl00,22.4,11.045064744791473,10.812463,10.683268273990967,11.043926721140279,11.354935255208526,11.354935255208526
2022,5,EdwaCl00,6.5,11.936150754610901,11.698324,11.817602808840423,12.04905104026822,-5.436150754610901,5.436150754610901
2022,6,EdwaCl00,3.3,10.03827928988043,10.107956,10.203164570122718,9.5346798006946,-6.73827928988043,6.73827928988043
2022,7,EdwaCl00,9.2,9.199064979474318,9.140328,9.147355219752777,8.758171653514118,0.0009350205256808408,0.0009350205256808408
2022,9,EdwaCl00,2.9,9.846963460771562,9.760732,9.563824355080271,8.696895870552916,-6.946963460771562,6.946963460771562
2022,11,EdwaCl00,0.9,8.624423445784032,8.325846,8.494243965965211,8.332106615202115,-7.724423445784032,7.724423445784032
2022,1,EkelAu00,11.2,20.780203054631937,19.87947,20.215817313180068,21.30376088162049,-9.580203054631937,9.580203054631937
2022,2,EkelAu00,18.4,19.03865132160909,18.511324,18.63413578586681,19.117386058723582,-0.6386513216090925,0.6386513216090925
2022,3,EkelAu00,13.3,18.680360576943258,18.642382,18.36655915931783,18.938146171071153,-5.380360576943257,5.380360576943257
2022,4,EkelAu00,34.9,18.82754236667875,18.388998,18.390602071609035,18.427860444841574,16.07245763332125,16.07245763332125
2022,5,EkelAu00,35.9,20.293690918693898,19.657534,20.02714833983626,19.534447865210378,15.606309081306101,15.606309081306101
2022,6,EkelAu00,24.3,21.8974734628669,21.378214,20.952651007709406,21.427457850275133,2.4025265371331024,2.4025265371331024
2022,7,EkelAu00,36.7,21.85267825758913,21.451975,20.099421946746894,21.15423500525779,14.847321742410873,14.847321742410873
2022,9,EkelAu00,24.1,23.746301269705544,23.52413,22.498699925121155,21.970399016493552,0.3536987302944574,0.3536987302944574
2022,10,EkelAu00,13.3,21.890551709826937,21.364555,21.771091371197393,20.3957581735281,-8.590551709826936,8.590551709826936
2022,11,EkelAu00,18.0,20.899761566322827,20.531292,20.727576956500698,19.766900425432205,-2.8997615663228267,2.8997615663228267
2022,12,EkelAu00,25.0,18.798940100125005,18.396643,17.93638295032035,20.495910827335617,6.201059899874995,6.201059899874995
2022,13,EkelAu00,13.2,18.629250863403655,18.42638,18.018315902894606,20.02657411118112,-5.429250863403656,5.429250863403656
2022,14,EkelAu00,24.4,18.86987692361117,18.679745,17.783340230825896,19.210504281578984,5.530123076388829,5.530123076388829
2022,15,EkelAu00,15.0,18.24833579382554,18.322714,17.243668083672183,19.129868242197233,-3.2483357938255395,3.2483357938255395
2022,16,EkelAu00,23.9,18.152152335755492,17.936354,17.669230230804025,18.58819211773203,5.747847664244507,5.747847664244507
2022,17,EkelAu00,32.1,18.129145365391146,17.811916,17.80370892457282,19.47459022195764,13.970854634608855,13.970854634608855
2022,18,EkelAu00,9.0,19.02945395265886,18.665617,18.505313979954153,20.129028009636333,-10.029453952658859,10.029453952658859
2022,1,ElliEz00,5.9,13.262842816663646,13.0402155,12.87687110460589,11.850758841097038,-7.362842816663646,7.362842816663646
2022,2,ElliEz00,5.9,12.594230935287245,12.471096,12.215138394119034,11.310545634993003,-6.694230935287244,6.694230935287244
2022,3,ElliEz00,14.5,12.935933992775336,12.849222,12.22344319812639,11.417625353833412,1.564066007224664,1.564066007224664
2022,4,ElliEz00,10.1,13.34297584027893,13.155795,13.686478621595452,11.466896858325851,-3.2429758402789304,3.2429758402789304
2022,5,ElliEz00,7.8,12.743334608416252,12.645251,12.552282782665706,11.942338818545318,-4.943334608416252,4.943334608416252
2022,6,ElliEz00,15.6,12.471196005827066,12.477412,12.656193236434484,12.172127217326278,3.1288039941729338,3.1288039941729338
2022,7,ElliEz00,17.7,13.271193106589038,13.458407,13.125859588882447,12.597108192674746,4.428806893410961,4.428806893410961
2022,11,ElliEz00,17.7,14.548672269178706,14.443305,14.282783553469892,12.39313051590086,3.1513277308212935,3.1513277308212935
2022,12,ElliEz00,16.5,14.61406198325324,14.693375,13.95494213128884,13.634901721336767,1.8859380167467599,1.8859380167467599
2022,13,ElliEz00,18.1,14.387989474102831,14.346251,14.349832595533444,13.551506758636496,3.7120105258971705,3.7120105258971705
2022,14,ElliEz00,17.1,14.903283298431784,15.025928,14.70965901711367,15.061614617331262,2.196716701568217,2.196716701568217
2022,15,ElliEz00,15.1,14.158726172051159,14.309063,14.076362428257207,13.765204445573119,0.9412738279488408,0.9412738279488408
2022,16,ElliEz00,13.1,14.48139893182161,14.509505,14.637659516278553,13.724070911686997,-1.3813989318216109,1.3813989318216109
2022,17,ElliEz00,9.7,14.01792724933166,13.843354,13.971503956393278,12.750868331930796,-4.31792724933166,4.31792724933166
2022,18,ElliEz00,1.0,13.978814103374157,13.792922,13.844605961482786,13.19530569806464,-12.978814103374157,12.978814103374157
2022,3,EvanCh02,1.4,3.386988515657028,3.6874957,3.8209283673015246,3.428740783166317,-1.986988515657028,1.986988515657028
2022,8,EvanCh02,3.6,3.585249784871424,3.6154974,3.846298840501231,3.176202279054025,0.014750215128576105,0.014750215128576105
2022,13,EvanCh02,7.8,3.948382542317794,3.8653843,4.099642439025722,3.7104970018805696,3.851617457682206,3.851617457682206
2022,12,EvanDa02,7.7,3.8540223140328003,3.9996133,4.071838356555687,3.9352934991070354,3.8459776859672,3.8459776859672
2022,13,EvanDa02,2.1,4.6618691330960775,4.673733,5.041019970594721,4.697459023529934,-2.5618691330960774,2.5618691330960774
2022,15,EvanDa02,0.9,3.570480948921986,3.7196667,3.8113505105902483,3.4512195808295845,-2.6704809489219863,2.6704809489219863
2022,1,ForeDO00,0.5,8.195622290836287,8.062771,7.937743087345398,6.85919802525494,-7.695622290836287,7.695622290836287
2022,2,ForeDO00,0.9,5.794314864678719,5.8851886,5.571034096923549,5.2798573342225215,-4.8943148646787185,4.8943148646787185
2022,4,ForeDO00,0.2,4.803402239786105,4.829829,4.978733662296959,3.972309448433026,-4.603402239786105,4.603402239786105
2022,5,ForeDO00,0.2,4.265006421501347,4.1925707,4.3916733349426496,3.374570678682768,-4.065006421501347,4.065006421501347
2022,6,ForeDO00,1.9,3.834575114645972,3.8691778,4.12839807858528,3.4758429699679327,-1.934575114645972,1.934575114645972
2022,7,ForeDO00,16.5,4.129934536102484,4.1739845,4.301880912507053,3.7377245889859516,12.370065463897516,12.370065463897516
2022,8,ForeDO00,31.8,6.89435256022634,6.76207,6.4080924687679595,6.7600366191851124,24.90564743977366,24.90564743977366
2022,9,ForeDO00,4.1,7.083051760019549,7.3171325,7.50220088784723,7.415195563427654,-2.983051760019549,2.983051760019549
2022,10,ForeDO00,19.0,6.78050463373458,7.0799613,6.727051869182031,7.305134475781375,12.21949536626542,12.21949536626542
2022,11,ForeDO00,2.4,9.447999300112093,9.455012,9.328757511755807,10.095251906348182,-7.047999300112092,7.047999300112092
2022,12,ForeDO00,11.3,6.7440998738529245,6.7031326,6.905320240969764,6.562336422832367,4.555900126147076,4.555900126147076
2022,14,ForeDO00,8.5,8.265331038863069,8.327643,8.124112238932225,7.379155300695624,0.23466896113693103,0.23466896113693103
2022,15,ForeDO00,0.9,6.318101392742063,6.3190966,6.253840225285126,6.274689199037781,-5.418101392742063,5.418101392742063
2022,16,ForeDO00,22.5,5.197340447357417,5.3076396,5.319373080290902,4.595107746321571,17.30265955264258,17.30265955264258
2022,17,ForeDO00,3.5,7.250659322127463,7.1737914,7.180408359188333,6.749680348723753,-3.750659322127463,3.750659322127463
2022,18,ForeDO00,6.8,5.305822167815568,5.4051704,5.39248460221127,5.665448071619353,1.4941778321844321,1.4941778321844321
2022,1,FourLe00,15.7,14.46911184068565,14.501277,14.539577612642974,14.877129700322223,1.2308881593143486,1.2308881593143486
2022,2,FourLe00,9.4,14.366209854784652,14.346613,14.342517589557144,14.771707765942256,-4.966209854784651,4.966209854784651
2022,3,FourLe00,12.0,14.181557719670403,13.808317,13.938687799852502,14.1903849348129,-2.181557719670403,2.181557719670403
2022,4,FourLe00,18.4,14.14327363138044,13.735096,13.916220399571392,14.520640352747824,4.256726368619558,4.256726368619558
2022,5,FourLe00,35.9,14.633863369620514,14.367176,14.150485473153603,16.22103701658207,21.266136630379485,21.266136630379485
2022,6,FourLe00,22.1,16.59258779681021,16.353926,16.241865937096204,17.751847078373714,5.507412203189791,5.507412203189791
2022,7,FourLe00,4.6,17.49452611868985,16.86932,16.293066860588134,19.607032853895205,-12.894526118689852,12.894526118689852
2022,8,FourLe00,14.8,14.242703550855188,13.947231,13.526396279034405,14.965485197927972,0.5572964491448129,0.5572964491448129
2022,9,FourLe00,11.0,14.146817194692813,14.088848,14.14751494862087,14.541465382988488,-3.1468171946928134,3.1468171946928134
2022,10,FourLe00,10.8,15.243661993018167,14.509167,14.05516670779288,14.892153171783054,-4.443661993018166,4.443661993018166
2022,13,FourLe00,14.1,12.230856835342486,11.844787,12.101202902037333,12.61482432959167,1.8691431646575136,1.8691431646575136
2022,14,FourLe00,10.6,12.831969021710306,12.620696,12.695335413238816,13.503562886546202,-2.231969021710306,2.231969021710306
2022,15,FourLe00,11.4,13.440430355039576,12.790984,12.70129863141933,13.655253411151872,-2.0404303550395753,2.0404303550395753
2022,16,FourLe00,25.2,13.658198557082992,13.085884,12.942640661862661,13.99763431277496,11.541801442917007,11.541801442917007
2022,17,FourLe00,8.7,14.537331554020545,14.021801,13.625800620067796,16.288135137532024,-5.837331554020546,5.837331554020546
2022,18,FourLe00,1.4,14.191337534228076,14.023811,13.854718889739292,15.708699303025877,-12.791337534228076,12.791337534228076
2022,15,FreeRo00,6.6,2.7932769412772864,2.9147928,3.1359564081610194,2.379680124391566,3.806723058722713,3.806723058722713
2022,16,FreeRo00,4.8,3.680948957055764,3.8725324,4.048750513517975,3.0605571678940224,1.119051042944236,1.119051042944236
2022,17,FreeRo00,6.9,3.1226173358077496,3.1863954,3.329503199434343,3.246628069280894,3.7773826641922508,3.7773826641922508
2022,18,FreeRo00,0.7,3.8604042685692317,3.9794884,4.195846962078001,3.319532122320143,-3.1604042685692315,3.1604042685692315
2022,1,GainKe00,11.2,5.737158873600294,5.7513256,5.7579633608804475,5.419184834171721,5.462841126399705,5.462841126399705
2022,2,GainKe00,2.8,8.405440442532953,8.51304,8.457995817457947,8.302165673285124,-5.605440442532953,5.605440442532953
2022,3,GainKe00,0.6,6.728833961720598,6.5853667,6.7834612881450616,6.539163455767202,-6.1288339617205985,6.1288339617205985
2022,4,GainKe00,8.7,6.112682121612317,6.0836697,6.090699823324063,5.780709603066917,2.5873178783876822,2.5873178783876822
2022,5,GainKe00,2.0,7.335148859511612,7.061507,7.071324842355678,6.440660628004137,-5.335148859511612,5.335148859511612
2022,6,GainKe00,2.5,5.447031530140582,5.668474,5.79224761756965,5.221047702247013,-2.947031530140582,2.947031530140582
2022,8,GainKe00,2.1,5.9639580992902825,5.9220943,6.0121496609393414,5.948938008107797,-3.8639580992902824,3.8639580992902824
2022,9,GainKe00,12.8,5.925455967146877,5.9925065,6.018944473408818,6.103942746123758,6.874544032853124,6.874544032853124
2022,10,GainKe00,2.2,7.498228868983115,7.3330293,7.322307660036865,6.822416111640404,-5.298228868983115,5.298228868983115
2022,12,GainKe00,11.6,5.6884581005630706,5.814518,5.863929563869583,5.012052045862329,5.911541899436929,5.911541899436929
2022,13,GainKe00,8.3,7.774916236167968,7.7775507,7.4288594854367975,6.682363029187572,0.5250837638320327,0.5250837638320327
2022,14,GainKe00,1.0,8.54239437050848,8.463166,8.144522665260675,7.962590762382715,-7.542394370508481,7.542394370508481
2022,15,GainKe00,3.4,6.7604019215278335,6.5706244,6.7013299954472645,6.156295551862161,-3.3604019215278336,3.3604019215278336
2022,16,GainKe00,9.8,5.90613153879004,5.9439282,5.97711070577734,5.603339856347144,3.8938684612099603,3.8938684612099603
2022,17,GainKe00,3.7,6.911896322390665,6.8191953,6.803186727968018,5.993441918055287,-3.2118963223906647,3.2118963223906647
2022,18,GainKe00,5.2,7.115163455021247,7.017443,6.733193334132533,6.749776007644414,-1.915163455021247,1.915163455021247
2022,5,GaskMy00,6.3,4.07983153965776,4.2634025,4.074360801601815,3.7539318866957334,2.22016846034224,2.22016846034224
2022,12,GaskMy00,3.1,4.342037137140074,4.572177,4.552494166003934,4.906570281591716,-1.2420371371400738,1.2420371371400738
2022,1,GibsAn00,20.0,12.728535207308298,12.190675,12.028197897487356,14.541617512406003,7.271464792691702,7.271464792691702
2022,2,GibsAn00,12.1,12.962017063040223,12.752954,12.110534202375305,14.045641139475897,-0.8620170630402235,0.8620170630402235
2022,3,GibsAn00,11.0,11.845496633935664,11.734257,11.443590995686211,12.847800232250743,-0.8454966339356638,0.8454966339356638
2022,4,GibsAn00,9.3,11.079855106570395,10.970263,11.134493772666461,11.6029027492565,-1.7798551065703947,1.7798551065703947
2022,5,GibsAn00,6.9,11.581577976415243,11.144521,10.974513687613207,11.411330147502548,-4.681577976415243,4.681577976415243
2022,6,GibsAn00,8.3,10.931964343704939,10.485163,10.299000048225452,10.7925553992321,-2.6319643437049383,2.6319643437049383
2022,7,GibsAn00,16.7,9.490761676554074,9.475652,9.485006505936484,9.971308965817164,7.209238323445925,7.209238323445925
2022,8,GibsAn00,20.7,10.805535988888048,10.530629,10.736580696815281,10.56886171017917,9.894464011111952,9.894464011111952
2022,9,GibsAn00,6.7,11.939203039704193,11.421934,11.28594668007653,11.469662966679987,-5.239203039704193,5.239203039704193
2022,10,GibsAn00,14.8,10.364513598716462,10.179015,10.155326199602587,10.627399147928868,4.435486401283539,4.435486401283539
2022,11,GibsAn00,13.3,12.179674559219713,11.927456,11.749762521281726,12.571110578756516,1.120325440780288,1.120325440780288
2022,12,GibsAn00,8.4,12.024468959078071,11.79744,11.526550018279394,12.009119960077394,-3.6244689590780705,3.6244689590780705
2022,13,GibsAn00,7.9,11.073382392195267,10.811758,10.419963584742838,10.657434483169851,-3.1733823921952666,3.1733823921952666
2022,15,GibsAn00,4.7,10.90203067004795,10.539124,10.226033769534736,10.666195749566024,-6.202030670047949,6.202030670047949
2022,16,GibsAn00,5.1,8.762607395230425,8.624089,8.796370301564426,9.339017176110893,-3.6626073952304257,3.6626073952304257
2022,1,GordMe00,7.2,10.524712126022152,10.1615305,9.955425132924855,10.519219652136545,-3.3247121260221517,3.3247121260221517
2022,2,GordMe00,6.3,10.044793281686458,9.8447695,9.684660698874557,10.586932456727501,-3.7447932816864578,3.7447932816864578
2022,3,GordMe00,16.5,8.900704436265348,8.646743,8.693048306927372,9.255910728139169,7.5992955637346515,7.5992955637346515
2022,5,GordMe00,13.3,10.15647384809379,10.006248,9.759613445017886,10.187230060852714,3.14352615190621,3.14352615190621
2022,6,GordMe00,0.8,10.03043951724583,9.805993,9.854069420015998,10.20413056972848,-9.230439517245829,9.230439517245829
2022,7,GordMe00,7.0,8.977399503079036,8.860643,8.65991522453168,9.104332681441484,-1.9773995030790363,1.9773995030790363
2022,8,GordMe00,14.2,9.778202321615439,9.34612,9.161549338833705,9.226542745939208,4.421797678384561,4.421797678384561
2022,10,GordMe00,11.0,9.563847133423286,9.213622,9.426691988711093,9.27559438808105,1.4361528665767143,1.4361528665767143
2022,11,GordMe00,12.0,9.682504197431902,9.504415,9.553054926681535,10.226575202688654,2.3174958025680983,2.3174958025680983
2022,1,HamxC.00,1.6,2.3400457179076404,2.7232213,2.8148588659086533,2.5211589830736356,-0.7400457179076403,0.7400457179076403
2022,3,HamxC.00,3.5,2.5477522078172803,2.7213185,2.909027461205578,2.721459367562864,0.9522477921827197,0.9522477921827197
2022,6,HamxC.00,0.3,3.2084888620991103,3.0917253,3.1068389427704406,3.041514167634735,-2.9084888620991105,2.9084888620991105
2022,10,HamxC.00,6.3,2.292941188618819,2.4153776,2.6315607262205765,2.680693335474679,4.007058811381181,4.007058811381181
2022,14,HamxC.00,1.9,3.589483002286013,3.6188455,3.8881166001920064,3.3828006412429064,-1.6894830022860132,1.6894830022860132
2022,15,HamxC.00,7.5,2.5569546514468042,2.72459,2.809804298333377,2.4707275594688527,4.943045348553196,4.943045348553196
2022,16,HamxC.00,1.5,3.8319300146780826,3.9924304,4.168471510167816,3.9066793720188224,-2.3319300146780826,2.3319300146780826
2022,18,HamxC.00,8.7,2.6117014886307723,2.7378206,2.8778332795095096,2.8014374854209914,6.088298511369227,6.088298511369227
2022,1,HarrDa06,7.8,12.185079614990421,12.261578,11.1277103240363,11.361004626260772,-4.385079614990421,4.385079614990421
2022,2,HarrDa06,16.7,9.967800954441913,10.263451,10.14886560637926,10.452205354280363,6.732199045558087,6.732199045558087
2022,3,HarrDa06,12.6,10.753273062247693,10.702583,10.491811648513748,11.307829556873854,1.8467269377523063,1.8467269377523063
2022,4,HarrDa06,15.4,9.7886947835118,9.958108,9.84183267372456,9.518674192819676,5.6113052164882,5.6113052164882
2022,5,HarrDa06,2.2,10.618186053497048,10.758252,10.503059024184154,11.205843359746035,-8.418186053497049,8.418186053497049
2022,7,HarrDa06,2.0,8.784784436265646,8.763346,8.785344640090957,9.265319318768025,-6.784784436265646,6.784784436265646
2022,8,HarrDa06,7.2,8.223857348326192,8.246853,8.186314157479083,8.185551180104156,-1.0238573483261915,1.0238573483261915
2022,11,HarrDa06,11.3,8.124518716836802,8.104272,7.79421624527948,7.8316548616595885,3.175481283163199,3.175481283163199
2022,12,HarrDa06,1.6,9.063815235496364,8.793507,8.911677813122315,8.851376154072137,-7.463815235496364,7.463815235496364
2022,17,HarrDa06,7.9,7.363802100187227,7.464915,7.377609107513672,7.4561001516684815,0.5361978998127732,0.5361978998127732
2022,18,HarrDa06,6.2,7.689501235341614,7.777544,7.993660747752265,7.136805262011071,-1.4895012353416135,1.4895012353416135
2022,1,HarrNa00,10.6,13.578684860074828,12.92256,12.69906086800105,15.405652755913898,-2.9786848600748286,2.9786848600748286
2022,2,HarrNa00,13.9,11.801640345126664,11.587197,11.6237558973893,10.650446270377401,2.0983596548733363,2.0983596548733363
2022,3,HarrNa00,13.1,12.055241805301577,11.91012,12.002111889214264,12.52671559256628,1.0447581946984226,1.0447581946984226
2022,4,HarrNa00,7.4,12.412134954736153,12.228084,12.249261791204585,11.466166333602917,-5.012134954736153,5.012134954736153
2022,5,HarrNa00,6.6,12.123843421591413,11.849882,11.986167710890243,12.184145430237844,-5.523843421591414,5.523843421591414
2022,6,HarrNa00,12.9,12.063188961740176,11.762546,11.688247195655613,12.73971410141132,0.8368110382598246,0.8368110382598246
2022,7,HarrNa00,11.0,12.675271229910669,12.704423,12.27591952632994,12.455343611265814,-1.6752712299106687,1.6752712299106687
2022,8,HarrNa00,11.96,12.48662808932717,12.289862,12.230674304543468,12.058554637593678,-0.5266280893271684,0.5266280893271684
2022,10,HarrNa00,9.9,11.98510153736864,11.884983,11.863400784498921,11.601959118239165,-2.08510153736864,2.08510153736864
2022,11,HarrNa00,27.6,12.690548523957585,12.36023,12.283730104441803,12.426655206180437,14.909451476042417,14.909451476042417
2022,12,HarrNa00,10.9,15.076388555628847,14.796791,14.12891111042234,15.256109329158424,-4.176388555628847,4.176388555628847
2022,13,HarrNa00,10.2,15.027811106103599,15.170125,14.552864319429649,14.436923596299362,-4.827811106103599,4.827811106103599
2022,14,HarrNa00,13.0,14.525288243251595,14.231596,14.08820249091256,13.947630534948981,-1.5252882432515946,1.5252882432515946
2022,15,HarrNa00,14.6,14.456449114510495,14.340748,14.208220806599794,14.349912396530678,0.14355088548950512,0.14355088548950512
2022,16,HarrNa00,15.5,14.968409179369521,14.610361,14.662791610876388,15.106440132882435,0.5315908206304787,0.5315908206304787
2022,17,HarrNa00,20.3,13.538558839883155,13.093547,12.888953758354283,13.258507034620093,6.761441160116846,6.761441160116846
2022,18,HarrNa00,14.0,15.009824182810902,14.609012,14.588227198541624,14.723959834874341,-1.0098241828109025,1.0098241828109025
2022,4,HastJa02,4.2,3.301976772594513,3.3395488,3.5942932285503715,3.31799359728576,0.8980232274054871,0.8980232274054871
2022,5,HastJa02,0.6,3.4357340654361823,3.5026367,3.746993039482585,3.738419703847537,-2.8357340654361822,2.8357340654361822
2022,6,HastJa02,11.7,2.7780691440015373,2.8466988,3.0815361111470505,2.7455752968722367,8.921930855998461,8.921930855998461
2022,7,HastJa02,0.6,4.900867069722945,4.909153,4.845664062030545,4.152634246813122,-4.300867069722945,4.300867069722945
2022,8,HastJa02,4.0,2.8799066510482407,2.9179304,3.176719993269661,2.8877558198964532,1.1200933489517593,1.1200933489517593
2022,9,HastJa02,2.1,3.3458389980247576,3.4963803,3.6785940515171043,3.671683786722455,-1.2458389980247575,1.2458389980247575
2022,10,HastJa02,1.3,2.9303678681855847,3.0587292,3.3123199689579814,2.734928394893201,-1.6303678681855847,1.6303678681855847
2022,12,HastJa02,20.5,3.1267769433584425,3.0874314,3.3448800738788274,3.139988704689241,17.373223056641557,17.373223056641557
2022,14,HastJa02,1.3,5.856302109143137,5.913998,5.789175851934488,5.318429919885125,-4.556302109143137,4.556302109143137
2022,15,HastJa02,2.5,3.6646056404361453,3.780922,4.034478006453113,3.431779658493425,-1.1646056404361453,1.1646056404361453
2022,16,HastJa02,3.1,3.9113237032575974,4.0944996,4.355142924655352,4.016695030580458,-0.8113237032575973,0.8113237032575973
2022,17,HastJa02,17.6,3.3303494832552065,3.6044354,3.8247451049718855,3.6259242488013292,14.269650516744795,14.269650516744795
2022,18,HastJa02,0.5,6.3705474773407795,6.3889084,6.279407553934359,5.461371343635664,-5.8705474773407795,5.8705474773407795
2022,1,HendDa00,12.3,7.202334840033146,7.143344,7.099516352649463,7.299919577112587,5.097665159966855,5.097665159966855
2022,2,HendDa00,10.7,8.93149430524761,8.880788,8.351914286566407,8.332028039326458,1.76850569475239,1.76850569475239
2022,3,HendDa00,1.7,8.877369890760429,8.726513,8.604280169238601,9.004859655733693,-7.177369890760429,7.177369890760429
2022,4,HendDa00,6.9,6.661342839672114,6.615502,6.665047569422438,6.868068497140753,0.23865716032788598,0.23865716032788598
2022,5,HendDa00,7.0,7.264646200418242,7.174531,7.341031127604066,6.775567163981236,-0.26464620041824194,0.26464620041824194
2022,6,HendDa00,13.2,7.959636909238075,8.195193,7.821329311609468,7.610997875165175,5.2403630907619245,5.2403630907619245
2022,8,HendDa00,5.0,8.30714061578436,8.190128,8.188029550924542,7.9239510376293705,-3.307140615784361,3.307140615784361
2022,9,HendDa00,5.6,6.9005886208771505,6.818156,6.838212663881077,7.323880020150808,-1.3005886208771509,1.3005886208771509
2022,10,HendDa00,10.2,8.051153111141717,7.914652,8.141665700542841,8.14745037531702,2.148846888858282,2.148846888858282
2022,11,HendDa00,0.9,8.185147589336594,8.070072,8.140169629124486,8.154954537797062,-7.285147589336594,7.285147589336594
2022,1,HenrDe00,8.2,16.88302721835153,16.852293,15.69289229826762,15.993063771673569,-8.68302721835153,8.68302721835153
2022,2,HenrDe00,8.5,15.955576572588729,15.886363,16.15711398543858,14.4069139375652,-7.455576572588729,7.455576572588729
2022,3,HenrDe00,25.3,16.392551537239886,15.509119,15.375849663162619,15.678772863088415,8.907448462760115,8.907448462760115
2022,4,HenrDe00,23.7,14.166181731614671,13.928335,13.769417636783096,14.916638128616484,9.533818268385328,9.533818268385328
2022,5,HenrDe00,27.2,15.760283728005284,15.371929,15.105306066786104,17.492124882116727,11.439716271994715,11.439716271994715
2022,7,HenrDe00,16.8,17.409501324128822,17.628424,16.763176882021526,19.31271638274646,-0.6095013241288214,0.6095013241288214
2022,8,HenrDe00,35.8,17.38449699678836,17.362467,16.99317511102247,18.185856967899092,18.415503003211636,18.415503003211636
2022,9,HenrDe00,23.5,18.09362343991277,18.323425,17.588635342701714,19.54456761113088,5.4063765600872316,5.4063765600872316
2022,10,HenrDe00,8.7,18.313641484090834,18.193554,17.2407588735949,18.56111754720956,-9.613641484090834,9.613641484090834
2022,11,HenrDe00,25.36,17.263472711506104,17.20508,17.07349096523856,17.580075058266832,8.096527288493895,8.096527288493895
2022,12,HenrDe00,14.7,16.746679815712227,16.62802,16.176328945793916,17.861441033229106,-2.0466798157122277,2.0466798157122277
2022,13,HenrDe00,5.8,16.598327677036785,16.594446,16.638962815971645,14.91156067589825,-10.798327677036784,10.798327677036784
2022,14,HenrDe00,20.5,15.343264588880093,15.183393,14.705010550439885,15.460366532495168,5.156735411119907,5.156735411119907
2022,15,HenrDe00,26.3,16.04060987010687,15.448465,15.541128419743194,16.21719186629823,10.25939012989313,10.25939012989313
2022,16,HenrDe00,18.6,16.47366744041773,16.543236,15.82512711329531,17.226660041086248,2.12633255958227,2.12633255958227
2022,18,HenrDe00,13.8,15.755565715041193,15.850349,15.272549651074607,17.447756251077255,-1.9555657150411925,1.9555657150411925
