PFR_ID,YEAR,Week,PPR,predicted_ppr
ThomIa00,2022,14,3.1,4.704335705649319
ThomIa00,2022,16,2.2,5.198752375772873
ThomIa00,2022,17,1.9,4.595962385583997
ThomLo00,2022,1,7.5,8.802026203379011
ThomLo00,2022,2,12.7,9.595016703682155
ThomLo00,2022,3,2.5,8.668806528334667
ThomLo00,2022,4,6.9,7.823688054003888
ThomLo00,2022,10,3.2,7.54703532768079
ThomLo00,2022,11,11.5,7.61693412093358
ThomLo00,2022,12,1.7,7.860469621238019
ThomLo00,2022,13,5.0,6.729977054345214
ThomLo00,2022,15,1.6,7.301714129128176
ThomLo00,2022,16,9.5,6.118296623114031
ThomLo00,2022,17,11.6,6.856242804676231
ThomLo00,2022,18,3.6,7.355666403630357
TonyRo00,2022,1,6.6,8.254098630457625
TonyRo00,2022,2,3.1,8.418908495420732
TonyRo00,2022,3,9.7,7.419122056252251
TonyRo00,2022,4,10.2,7.657096202122931
TonyRo00,2022,5,6.3,7.772771890006462
TonyRo00,2022,6,19.0,7.582120818611554
TonyRo00,2022,7,6.2,8.719162321484168
TonyRo00,2022,8,8.5,7.933183601813344
TonyRo00,2022,9,5.9,9.081556691904098
TonyRo00,2022,10,1.8,7.439459279157179
TonyRo00,2022,11,3.9,7.186756926819885
TonyRo00,2022,12,5.0,6.360227521865225
TonyRo00,2022,13,2.0,6.313883042409666
TonyRo00,2022,15,1.4,6.1049052922762
TonyRo00,2022,16,2.3,6.256011412896436
TonyRo00,2022,17,14.2,6.921203221884194
TonyRo00,2022,18,5.9,7.120871400988773
TrauAd00,2022,3,1.9,7.667559268989829
TrauAd00,2022,4,6.7,6.314313345510678
TrauAd00,2022,5,11.2,6.293674813818866
TrauAd00,2022,6,1.8,6.689877689133086
TrauAd00,2022,9,1.8,6.029851961659865
TrauAd00,2022,10,4.2,5.885091491647301
TrauAd00,2022,11,4.2,5.983993635938706
TrauAd00,2022,12,2.7,5.863404072936337
TrauAd00,2022,13,4.8,5.5749408163299625
TrauAd00,2022,17,2.6,5.9976729854349
TrauAd00,2022,18,2.8,5.927461073406469
TremTo00,2022,1,1.1,4.442638513901467
TremTo00,2022,3,1.7,4.943662063823574
TremTo00,2022,4,6.4,5.386859881493641
TremTo00,2022,7,9.9,5.678178074815198
TremTo00,2022,8,3.7,6.446142771560851
TremTo00,2022,9,7.1,6.294165613410103
TremTo00,2022,12,1.2,6.21262279852152
TremTo00,2022,15,4.0,5.797643543604
TremTo00,2022,16,3.8,5.96901272609195
TremTo00,2022,17,12.3,5.6884663272438
TremTo00,2022,18,1.2,6.214627303728993
UzomC.00,2022,3,1.5,6.800468728756236
UzomC.00,2022,5,3.2,5.860222277050609
UzomC.00,2022,6,3.7,5.69589247096036
UzomC.00,2022,7,1.5,6.175844495398863
UzomC.00,2022,8,3.7,5.468873550966119
UzomC.00,2022,9,4.6,5.429657093756024
UzomC.00,2022,12,4.7,5.707684235113266
UzomC.00,2022,13,4.1,5.944956909588781
UzomC.00,2022,14,1.7,5.590414968810311
UzomC.00,2022,15,18.1,5.807604210649726
UzomC.00,2022,16,4.0,7.312511844258248
UzomC.00,2022,17,5.4,7.0973862681404425
VannNi00,2022,3,1.5,5.2123736156061575
VannNi00,2022,8,1.8,4.359124915470131
VannNi00,2022,14,1.9,4.077765128972208
VannNi00,2022,15,2.5,4.007158151458434
VannNi00,2022,18,3.8,4.260001841565837
WallDa01,2022,1,11.9,12.95433948837599
WallDa01,2022,2,17.0,12.100906462835361
WallDa01,2022,3,5.2,11.297083286944247
WallDa01,2022,4,5.4,13.241973691704036
WallDa01,2022,15,13.8,10.463321512251412
WallDa01,2022,16,9.8,12.500821308637748
WallDa01,2022,17,16.2,12.651487061568615
WallDa01,2022,18,5.5,12.900981505146635
WillMa04,2022,11,1.7,5.2978769855048045
WillMa04,2022,15,3.1,5.445133353191166
WrigBr01,2022,2,3.5,4.283151584819224
WrigBr01,2022,7,9.7,5.238666769992351
WrigBr01,2022,8,1.6,5.29984702160279
WrigBr01,2022,10,7.2,4.6183568046470365
WrigBr01,2022,11,4.0,5.450785414256827
WrigBr01,2022,12,2.6,4.595320701799538
WrigBr01,2022,13,4.5,4.589955885739817
WrigBr01,2022,15,12.1,4.654601921931364
WrigBr01,2022,16,2.1,5.448348278036805
WrigBr01,2022,17,16.3,4.8234608982795475
